dialect_id	source_da	target_msa
Egyptain_511	و هما أربع سنين دول قليلين أنا أول شركة كبيرة عملتها في أربع سنين، الأربع سنين اللي بعدهم عملت أول مليون جنيه. 	وهل الأربع سنوات هذه قليلة؟ أنا أنشأت أول شركة كبيرة في خلال أربع سنوات. والسنوات الأربعة التالية امتلكت أول مليون جنيه.
Egyptain_81	لا ازاي بقى؟ انت نسيت يومين مهمين جدا معقولة! العيد الصغير والعيد الكبير	لا، كيف، إذن؟ أنت نسيت يومين مهمين جدا، معقولة! العيد الصغير، والعيد الكبير.
Egyptain_273	يعني محدش قال مرشي يا رودي، تسلم ايدك يا رورو، أي حاجة من الحاجات دي!	لم أسمع أحدا يقول شكرا يا رودي، ولا سلمت يداك يا رورو، ولا أي شيء من هذا القبيل.
Egyptain_359	محدش عارف الملعب حيفضل فاضي قد ايه قبل ما يرجع فيه سعد الدالي تاني؟ 	لا أحد يعلم كم سيبقى الملعب فارغا قبل ما يرجع فيه سعد الدالي مرة أخرى.
Egyptain_128	عدم المؤاخزة، الفت هانم أمرت بدخول عم عطيه حالاَ، اتفضل يا عم عطيه، اتفضل.	معذرة. مدام ألفت أمرت بدخول العم عطية حالا، تفضل بالدخول يا عم عطيه، تفضل.
Egyptain_517	و اخترعتي أحداث و مشاكل و لا أفلام زمان طب و بعدين؟ 	واخترعت أحداث ومشاكل كأنها أفلام زمان. وماذا بعد؟
Egyptain_251	لكن تأكد لو كان عفان الويشي اللي كان ورا محاولة اغتيالي. 	لكن تأكد لو أن عفان الويشي هو من كان وراء محاولة اغتيالي.
Egyptain_555	 توكلت على الله ووضعت يدي في يد مجموعة من الاخوان و قولنا بس ان شاء الله على بركة الله يعني تكون البداية من هنا. 	توكلت على الله ووضعت يدي في يد مجموعة من الإخوان، ودعونا الله أن تكون البداية من هنا.
Egyptain_595	وكريم ينهي دراسته بكلية التجارة ويبحث عن الجائزة  الكبري في اعلانات الشاي او اللبان	وكريم ينهي دراسته بكلية التجارة ويبحث عن الجائزة الكبرى في إعلانات الشاي والعلكة.
Egyptain_588	معلش يا سعد بيه لولا اننا عارف ان الموضوع يهمك جداَ و يعتبر تطور بالنسبة لنا في قضيتك ماكنتش طلبت من حضرتك تيجي هنا تاني و بالسرعه دي.	معذرة يا سيد سعد، لولا أنني أعلم أن الموضوع يهمك جدا، ويعد تطورا بالنسبة لنا في قضيتك ماكنت طلبت من حضرتك أن تأتي هنا ثانية وبهذه السرعة.
Egyptain_14	يا بني يا حبيبي يا بني يا حبيبي افهمني أنا عايز شقة حقيرة عايز حيطان مكسرة تواليتات طافحة عايز شبابيك بايظة انت مبتفهمش.	يا بني يا حبيبي، يا بني يا حبيبي، افهمني أنا أريد شقة حقيرة، أريد جدران محطمة ومراحيض متسخة، أريد شبابيك متخلعة، ألا تفهم؟
Egyptain_570	بلاش خلافات و تعطّلوا المجموعة الأحسن نحط ايدينا في ايدين بعض عشان نفضل راكبين السوق.	لا داعي للخلافات، وتعطلون المجموعة. الأحسن نضع أيدينا في أيدي بعضنا لكي نظل متصدرين السوق.
Egyptain_162	يا سعد السوق كله بيحسدوا على علاقكتوا ببعض و انت عارف ده كويس. 	جميع من في السوق يحقدون على علاقتكم ببعض، وأنت تعلم هذا جيدا يا سعد.
Egyptain_258	سيادتك اطّلع علي الأوراق دي بنفسك عشان تعرف الموضوع رسي على مين و تعرف سعادتك حجم الكارثة اللي عملها ناصف مدكور قصدي ناصف بيه مدكور. 	سيادتك، اطلع على هذه الأوراق بنفسك لكي تعلم ان الموضوع رسي على من، وتعرف سعادتك حجم الكارثة التي تسبب فيها ناصف مدكور، قصدي السيد ناصف مدكور.
Egyptain_520	مدحت قولي يا مدحت قولي مين أبويا مش عارف أطلع بطاقة لحد دلوقتي يا مدحت قولي مين أمي أرجوك؟	مدحت، يا مدحت، قل لي من أبي، لا أستطيع استخراج بطاقتي حتى الآن، مدحت، قل لي من أمي أرجوك!
Egyptain_160	ده من سبع سنين و بعد كده اتعودت مع مجلس إدارة الثورة بشكل طبيعي لحد ما قدمت استقالتي و بقيت أشتغل بره مصر و جوه مصر و بعدين في النهاية أنا من أشد المؤمنين بمبادئ الثورة و أفكارها.	هذا منذ سبع سنوات، وبعد ذلك تعودت، مع مجلس إدارة الثورة بشكل طبيعي حتى قدمت استقالتي، وظللت أعمل داخل وخارج مصر، ثم أنني في النهاية من أشد المؤمنين بمبادئ الثورة وأفكارها.
Egyptain_69	وعد الحر ديناً عليه روح قول لصحابك ان بسبوسة اتنازلت عن القضية. 	وعد الحر دين عليه. اذهب قل لأصحابك إن بسبوسة تنازلت عن القضية.
Egyptain_42	جعجع مين دول يا خويا اللي عاوزين ياخدوا زمارة رقبتك؟ 	جعجع! من هؤلاء الذين يريدون قتلك؟
Egyptain_530	بسبوسة عندها حق و بعدين أنا مش عايز القضية دي بقى . 	بسبوسة معها حق ثم إنني لا أريد هذه القضية.
Egyptain_424	أنا معنديش مانع نحط إيدينا في إيدين بعض بس مش لازم يبقى حد في الصورة غيري. 	ليس لدي مانع أن نضع يدنا في يد بعضنا لكن ضروري أن لا يبقى في الصورة أحد غيري.
Egyptain_320	هنقضي اليوم تهاني، رفقي بعد إذنك بلغ السكرتارية تمنع أي تليفونات لحد ما نخلص الاجتماع و نشوف كل واحد عمل ايه في اللي كلفناه بيه.	هل سنقضي اليوم في التهاني، من فضلك يا رفقي، أبلغ السكرتارية أن تمنع أي مكالمات تليفونية إلى أن ننهي الاجتماع ونرى ماذا فعل كل واحد فيما كلفناه به.
Egyptain_341	لأن الأيام اللي جايه صعبة صعبة قوي أنا مش بخّوفك أنا بس بنبهك. 	لأن الأيام المقبلة صعبة، صعبة جدا. أنا لا أخيفك، أنا فقط أنبهك.
Egyptain_13	و إن شاء الله بعون الله لما صحة الوالد كده تتحسن إحنا لينا زيارة خصوصي إن شاء الله.	وإن شاء الله، بعون الله، حينما تتحسن صحة الوالد، ستكون لنا زيارة خاصة، إن شاء الله.
Egyptain_250	اومال ايه الحزن اللي في عنيك ده و ليه صوتك مخنوق بالشكل ده؟ 	وما هذا الحزن الذي في عينك، ولماذا صوتك مخنوق بهذا الشكل؟
Egyptain_206	 العرايس الزيك يقعدوا مرتاحين و الدنيا كلها تخدمهم, ولا انتي عايزة تسرقي الأضواء مني أنا و عمك سعد الليلة دي	الجميلات مثلك، يجلسن في راحة، والدنيا كلها تخدمهن. أم أنك تريدين أن تسرقي الأضواء مني أنا وعمك سعد، هذه الليلة.
Egyptain_34	الممثلين لما بيبقوا صحاب مع فريق العمل طبعاً مكان التصوير بيبقى مختلف تماماً تعالوا نشوف مع بعض الصحاب اللي بيمثلوا مع بعض و بيشتغلوا مع بعض بيعملوا ايه في بعض. 	الممثلون عندما يكونون أصدقاء مع فريق العمل، طبعا مكان التصوير يصبح مختلف تماما. هيا لنرى سويا ماذا يفعل الأصدقاء الذين يمثلون سويا، ويعملون سويا مع بعضهم البعض؟
Egyptain_546	باشا ديماَ على حق و بعدين في تاجر جملة جاي دلوقتي يستلم و يكّيش و المفروض تبقى انت و الزكي باشا موجودين عشان تاخدوا حقكوا.	سيدي، دائما على حق. والآن سيأتي تاجر جملة، يستلم ويقبض الأموال، والمفروض أن تكون أنت والسيد الزكي موجودين لكي تأخذا حقيكما.
Egyptain_372	تفتكر اني هقف هنا بالليل و الحرس بتاعكم يحقق معايا عشان أهزر معاك؟	أتظن أنني سأقف هنا بالليل وحرسكم يحقق معي لكي أمزح معك؟
Egyptain_142	مفيش حد في الحته ميعرفش انك محامي بس مع ايقاف التنفيس. 	كل من في المنطقة يعلم أنك محامي لكن مع إيقاف التنفيذ.
Egyptain_478	يا جماعة المسألة بسيطة جداً كلها شوية تربيزتين على مفرشين على كوبيتين. 	يا جماعة المسألة بسيطة جدا كلها طاولتين على مفرشين على كوبين.
Egyptain_54	اه بس متتأخرش عشان تلحق بسرعة و خد بالك من السوق السودة بيبعوا التذكرة بخمسة جنيه حرمية خد بالك.	نعم، ولكن لا تتأخر لكي تدرك بسرعة. وانتبه للسوق السوداء، يبيعون التذكرة بخمسة جنيهات. إنهم لصوص، انتبه لهم.
Egyptain_85	عشان يحاربوا أي واحد يرشح نفسه قصادك في الدايرة حتى لو كان المرشح ده واحد ست في أول تجربة ليها و ملهاش هدف غير انها تساعد الناس الغلابة بجد. 	لكي يحاربوا أي واحد يرشح نفسه أمامك في الدائرة، حتى لو كان هذا المرشح هو سيدة في أول تجربة لها، وليس لها هدف غير أن تساعد المساكين مساعدة حقيقية.
Egyptain_174	ايه الهبل ده انت اهبل خمسومية ايه و تلتومية ايه ازاي يعني؟ 	هل أنت مجنون؟ أي خمسمائة؟ وأي ثلاثمائة؟ كيف ذلك؟
Egyptain_68	ده تقصد يعني الشراكة القديمة اللي كانت بيني و بينك، و لا الشراكة الجديدة اللي كلمني عنها صفوت؟	أتقصد الشراكة القديمة التي كانت بيني وبينك، أم الشراكة الجديدة التي كلمني عنها صفوت؟
Egyptain_61	لكن الظروف اللي حصلت و لما عرفت بخبر حسام الله يرحمه. 	لكن الظروف التي حدثت، ولما عرفت بخبر وفاة حسام، رحمه الله.
Egyptain_198	مش عايز لغبطة و لا تسرع علشان مننزلش على فشوش زي المرة اللي فاتت، اعترافات، أدلة متخرش الميه و من غير ما حد يمد ايده عليه. 	لا أريد إحداث جلبة ولا تسرع حتى لا نخفق مثلما أخفقنا في المرة السابقة، اعترافات، وأدلة دقيقة جدا ومن دون أن يتعرض إليه أحد.
Egyptain_203	مئة جنيه ايه؟ خلي المئة جنيه معاكي امسكي دي الوصية بتاعتي وصيتي.	مائة جنيه؟ احتفظي بالمائة جنيه معك. خذي هذه هي وصيتي.
Egyptain_35	يا نهار مش فايت أنا اصطبحت بوش مين النهاردة طب بقولك ايه؟ أي أخبار جديدة اديني خبر بيها علي طول مع السلامة يا خويا. 	يا نهار لا يكاد يفوت. أنا اصطبحت بوجه من اليوم. حسنا، ماذا أقول لك؟ أي أخبار جديدة، أعطني خبرا بها مباشرة. مع السلامة يا أخي.
Egyptain_552	و اتكلم مع دكتور هنداوي و أكد له انه هو في زيارة ودية لقصر سعد بيه و تقدر سعادتك تتصل بالسيد مدير الأمن و تتأكد من المعلومات دي. 	وتكلم مع الدكتور هنداوي، وأكد له أنه هو في زيارة ودية لقصر السيد سعد. وتستطيع سعادتك، تتصل بالسيد مدير الأمن، وتتأكد من هذه المعلومات.
Egyptain_196	و عارف تحركاته بالسم عشان كده بقولك اللي انت ناوي تعمله ده انتحار. 	وأعرف تحركاته بالسنتيمتر، ولهذا السبب أقول لك إن هذا الذي تنوي أن تفعله، هذا انتحار.
Egyptain_417	هنقّسم الاختصاصات علينا كلنا لغاية أبوك لما يقوم بالسلامة ابقى عدي على المجموعة شوفها ماشيه ازاي؟	سنقسم الاختصاصات علينا إلى أن يصبح أباك بصحة جيدة. ومر على المجموعة لترى كيف يسير العمل بها.
Egyptain_494	يا سلام ده الواحد كان، الله ايه ده  الواحد ميعرفش يتهنى في الحمام شوية الله تعبان سبني اقعد شوية!	عجبا، كان الإنسان، يا اللهي ما هذا؟ ألا أستطيع أن أستمتع في الحمام ولو قليلا؟ يا الله! مريض! دعني أجلس قليلا
Egyptain_575	ليه في ايه؟ هو مفيش قانون في البلد؟ خلاص تاهت و لاقيناها أبو النجا يقعد معاه و يتصرف هو مش محامي؟	لماذا كل هذا؟ ألا يوجد في البلد قانون؟ حسنا، وجدت الحل، أبو النجا يقابله، ويتصرف.
Egyptain_220	حتى لو سعد الدالي حط عينه على المشروع ده احنا برضو اللي هناخده. 	حتى لو سعد الدالي فكر في هذا المشروع، فنحن الذين سنأخذه أيضا.
Egyptain_461	لأن هاني قالي ان المهندس جاسم مسنود و مش هيعدي الموضوع ببساطة. 	لأن هاني قد أخبرني أن المهندس جاسم لديه دعم قوي، ولن يتنازل بسهولة عن القضية.
Egyptain_505	أهو يا سيدي اتفضل ابقى خليه ياكل في البيت كويس جداً لانه خلصّلنا كل الشباشب و الملايات و المراتب و كل حاجة و أقولك على حاجة متنيموش جمب معيز يلا.	تفضل يا سيدي. وقل له يأكل في البيت جيدا، لأنه أنهي لنا على كل النعال والملاءات والمراتب وكل شيء. سأخبرك شيئا آخر: لا تتركه ينام بجوار العنز.
Egyptain_25	انت أكيد مجنون، اسمع يا أدهم أنا جيت أنصحك أول ما شوفت الخبر منشور في الجريدة.	يبدو أنك جننت، انصت يا أدهم أنا جئت لأنصحك بمجرد أن رأيت الخبر منشورا في الجريدة.
Egyptain_71	ليه يا باشا هو اللي أنا شوفته في القصر ده كان سراب و لا ايه؟ اذا كان سيادتك بكل هيلمانك روحت لغاية عنده في القصر و مش عايزني أنا أقلق؟ 	لماذا يا سيدي؟ هل ما شاهدته أنا في هذا القصر كان سرابا؟ أم ماذا؟ إذا كان سيادتك، بكل هيبتك، ذهبت إليه هناك في القصر، ولا تريد مني أن أقلق؟
Egyptain_459	أيوه! لو بلغنا البوليس هيجوا يقبض عليه، و هنطلع من المولد بلا حمص!	نعم، إذا أبلغنا الشرطة ستأتي وتقبض عليه، وسنخرج من المولد بدون حمص.
Egyptain_567	ولا حظي مره بان وطلعلي في اللبان انا قولت الدنيا ضحكت والحظ اوانه حان اترايه ياناس منابي عريان نايم جعان مش لاقي لقمه ياكلها ويبندغ في اللبان، وانت	لم يحالفني الحظ في مرة. ظننت أن الحياة وحظي باتا أفضل. فإذا بحظي يا ناس أنني عار وأنام جوعان، لا أجد لقمة آكلها، ويمضغ في اللبان. وأنت؟
Egyptain_397	عموماً أنا لازم أتحرك بدري عشان عندي مواعيد في الوزارة بعد الظهر.	عموما، انا لابد أن أتحرك مبكرا لأن عندي مواعيد في الوزارة بعد الظهر.
Egyptain_20	يادي الفال اللي مش زي بعضه روح يا سيدي ربنا يكرم أصلك.	يا للفأل الغريب العجيب. الله يكرم أصلك يا سيدي.
Egyptain_531	هما دول بقى اللي شربوا مشروع الصالحية بس كان مغرز ايه يا بسومه مغرز على كيف كيفك اهم تلاقيهم يا عيني جايين دلوقتي عشان يعوضوا خسارتهم. 	هؤلاء هم الذين أخذوا مشروع الصالحية لكنه كان فخا، وأي فخ يا بسومة، لقد كان فخا كبيرا. يبدوا أنهم جاءوا الآن لكي يعوضوا خسارتهم.
Egyptain_132	بسبوسة باللوز و الجوز و المكسرات و المدغدغات ..انا كريم كريم كرمله كركوكه	بسبوسة باللوز والجوز والمكسرات والمدغدغات... أنا كريم، كريم، كرمله كركوكة.
Egyptain_55	عداك العيب يا معلمي، هي بسبوسة عشان لو حد من الملاكمين وقع على الحلبة و لازق بسبوسة تقومه على طول.	ما عليك عيب يا معلمي، هي بسبوسة لأجل أن لو أن أحدا من الملاكمين وقع على الحلبة ولصق بها، فتساعده بسبوسة أن ينهض على الفور.
Egyptain_125	الا بالحق يا خالد هي ايه الحركات اللي كنت بتعملها فوق اللي ضحكت بابي قوي كده ما تضحكونا معاكوا؟ 	بالمناسبة، يا خالد! ما هي الحركات الذي كنت تفعلها بالأعلى، وأضحكت أبي بهذا الشكل؟ أضحكونا معكم!
Egyptain_383	جبتوا الولد ليه أنا مش قولت نوال بس حرام ولد أمور زي ده يشوف اللي هيحصل. 	لماذا أحضرتم الصبي؟ ألم أقل نوال فقط؟ لكن حرام أن صبيا بريئا مثل هذا يرى ما سيحدث.
Egyptain_269	عمر سعادتك شوفت عهدة تدخل مخزن لا على صادر و لا علي وارد؟ 	هل رأيت بحياتك عهدة تدخل مخزن، دون أن تسجل لا في الصادر ولا في الوارد؟
Egyptain_315	يلاّ يا كفته بسرعة أنا عايز مراية و عايز كرسي و حاجات من دي عشان المكياج بتاع المدام و ناس بتفهم خلي بالك. 	هيا، يا رجل، أسرع، أريد مرآة، وأريد كرسي، وأشياء من هذه لكي نجهز مكياج المدام، وأشخاص يفهمون، ضع ذلك في اعتبارك!
Egyptain_255	هي الدماغ شغالة اه مية مية بس مركز قوي و حياتك عيب يا رفقي ده أنا فوزي الدالي تحب نتكلم في عربيتك و لا عربيتي و لا في الحديقة؟	نعم عقلي مشغول مائة بالمائة، ولكني في أشد التركيز، أرجوك هذا عيب يا رفقي، أنا فوزي الدالي. هل تحب أن نتحدث في سيارتك؟ أم في سيارتي؟ أم في الحديقة؟
Egyptain_40	بالراحة عليه يا فوزي مش كده كفاية اللي هو فيه.	إياك أن تقسو عليه يا فوزي، ما يكفيه ما هو فيه.
Egyptain_252	حاولنا نلم خالد من غير ما نقولك عشان انت تركز في الأهم ايوا ، سعد انت نسيت اللي حصل لألفت مع دكتور هنداوي و غيره و غيره!	حاولنا نبعد خالد عن الخطأ من دون أن نقول لك، لكي تركز أنت في الأهم. نعم. سعد، هل نسيت ما حدث لألفت مع الدكتور هنداوي وغيره وغيره؟
Egyptain_382	لانه لاقى أوضة مؤنس مليانه من الأرض للسقف بصور مدام سعاد.	لانه وجد غرفه مؤنس مليئة من الأرض إلى السقف بصور مدام سعاد.
Egyptain_127	لا مشكر مش عايز أشرب حاجة، أنا مش جاي أضايف، أنا جاي أعرف ايه اللي بيحصل؟	لا شكرا، لا أريد أن أشرب شيئا، ما جئت ضيفا، أنا جئت لأعلم ما الذي يحدث؟
Egyptain_82	معلش، إنتي أول مره تنكسري فيها؟ معلش، إن شاء الله كده هيفوقوا. إلا المهم قوليلي، في حد عجبك فيهم؟	لا عليك، هذه أول مرة أنت تنكسري فيها. إن شاء الله سيندمون بالتأكيد. لكن المهم قولي لي هل أعجبك أحد منهم؟
Egyptain_322	ايوا حنبتدي التقطيم بقى في ايه يا فوزي؟ هو انت كل ما تلاقي نفسك فاضي تقول أجيب صفوت عشان أنكد عليه؟ 	نعم، حسنا، سنبدأ العتاب، ماذا حدث يا فوزي؟ هل كلما تجد نفسك فارغا تقول آتي بصفوت لكي أنكد عليه؟
Egyptain_404	أنا يا فندم مؤهلاتي بكالريوس تجارة جامعة المحيطات دي جامعة متخصصة لوحدها و مدفعتش مصاريف أخر سنه و أعزب. 	أنا يا فندم، مؤهلاتي بكالوريوس تجارة، جامعة المحيطات. هذه جامعة متخصصة لوحدها. ولم أدفع مصاريف آخر سنة. وأعزب.
Egyptain_9	و أنا سمحتلك لو لو لاقتني داخل في الغلط ده تلفت نظري. 	وأنا سمحت لك أن تلفت نظري حينما تجدني أتعمق في هذا الخطأ.
Egyptain_37	لو وصلت لأي معلومة عن اللي دبروا الحادثة أو ارتكبوا الجريمة قبل رجالتنا هنا في الوزارة حتبلغنا؟ 	هل سوف تبلغنا في حال وصلت إلى أية معلومة عن الذين دبروا الحادثة وارتكبوا الجريمة قبل رجالنا هنا في الوزارة؟
Egyptain_45	قالولي ان عندك كلمتين عايز تقولهم ليا علشان تريح ضميرك، قولت أهلاً و سهلاً ، بس المهم انه ما يكونش كداب عشان ما نضيعش وقت بعض.	قالوا لي إن عندك كلمتين تريد أن تقولهما لي لكي تريح ضميرك، قلت أهلا وسهلا، لكن المهم إنه ما يكون كذابا لكي لا نضيع وقت بعنا بعضا.
Egyptain_212	يعني أيه؟ هبقى في المستشفى و مش هشوف سعد الدالي؟	ما معنى هذا؟ سأكون في المستشفى، ولن أرى سعد الدالي؟
Egyptain_548	طب بس من غير عصيبة، أنا فعلاً قولتلك وقتها وانت اللي قولتلي اتصرف، اتصرفت. 	حسنا، لا داع للعصيبة، أنا فعلا قلت لك وقتها وأنت الذي قلت لي تصرف، فتصرفت.
Emirati_547	ما ابا فندق أنا، مخدات لي فيها ريحة، لأن ما أقدر أرقد، إتيني حجة في ينبي، حساسية عندي	أنا لا أريد فندقا، وسادات ذوات روائح، لأني لا أستطيع النوم، أصاب بحكة في جنبي، لدي حساسية
Emirati_348	يا ولدي يا نيشان، شلك في البحر و اهواله و رزق الله عالسيف يا ابوي	يا ابني يا شهم، ما لك في البحر وأهواله، ورزق الله على الشاطئ.
Emirati_303	اشو أخاف، أنا لحد يطريلي الحنيش، أنا أنا أنا ملدوغ يوم إني صغير ، أنا حية لادغتني يوم أنا صغير، كنت أتمشى في السكة و يت حية جي و عفدت علي	ماذا تقصد بأخاف، أنا لا أحد يطري لي الحنيش، أنا أنا أنا ملدوغ عندما كنت صغيرا، أنا حية لدغتني عندما كنت صغيرا، كنت أتمشى في السكة وأتى ثعبان هكذا وقفزت علي
