city	dialect	source	target
Doha	Emirati	هذي اول هدف للموسم.	ذلك هو الهدف الأول خلال الموسم .
Jerusalem	Palestinian	غرفتك بتطل على المدينة؟	هل مكتب البريد قريب ؟
Aswan	Egyptian	متشكر. اهلاً، شكراً انك استنيت.	لا ، نريد كل فاتورة على حدة من فضلك . ليدفع كل عن نفسه .
Doha	Emirati	ممكن تتصل لي اذا حصلت الشنطة؟	هل يمكن أن تتصلوا بي إن عثرتم على حقيبتي ؟
Aswan	Egyptian	أنا مبقدرش أنام كويس بليل.	هل لديك أية بطاقات صرف فيها ؟
Cairo	Egyptian	انت متعود و فاهم جغرفية اليابان؟	هل أنت ملم بجغرافيا اليابان ؟
Doha	Emirati	جولة النص يوم هذي بالياباني؟	هل رحلة النصف يوم هذه تقدم خدمة التحدث باليابانية ؟
Jerusalem	Palestinian	طلبته من زمان.	لا ، شكراً لك .
Doha	Emirati	وين اقرب محل جواتي؟	أين يوجد أقرب محل للأحذية ؟
Cairo	Egyptian	عايز ملابس داخلية .	أريد بعض الملابس الداخلية .
Doha	Emirati	الو، هذي غرفة الف وميتين واربعة وثلاثين. اسمي اودا. بغيت احد يتصل فيني يقعدني باجر الساعة ست الصبح، لو سمحت.	أهلا , هذه الغرفة رقم اثني عشر أربعة وثلاثون . أنا أودا . أريد أن مكالمة لإيقاظ في الساعة السادسة غدا صباحا , من فضلك .
Alexandria	Egyptian	أنا لسة مقررتش. ممكن تدينى شوية وقت كمان؟	بالتأكيد ، سيدي . كيف تفضل شريحة اللحم ؟
Cairo	Egyptian	انا عايز جزمتى تتلمع.	أريد تلميع حذائي .
Cairo	Egyptian	خد صورتنا، من فضلك.	التقط صورة لنا من فضلك .
Aswan	Egyptian	انا هوصل عندك في الفندق على حوالي الساعة تسعة بليل.	ماذا ستفعل في ليلة رأس السنة ؟
Cairo	Egyptian	كوكاكولا صغيرة، من فضلك .	واحد كوكاكولا صغير من فضلك .
Amman	Jordanian	ورجيني واحد أعرض.	ما هو اليوم الذي تغلق فيه ؟
Cairo	Egyptian	فين الديسكو اللي اغلب الشباب بيروحوة؟	أين الديسكو الشعبي ؟
Doha	Emirati	احنا مستعدين ان نجاوب اي استسفار عندك في الحال.	نحن على استعداد لتلبية أية طلبات قد ترغبون فيها على الفور .
Alexandria	Egyptian	عاوز أمد إقامتى يومين تانى أطول.	تفضل الرقم .
Doha	Emirati	بغيت شامبو حق الشعر الدهني، لو سمحت.	من فضلك ، زجاجة شامبو للشعر الدهني .
Aswan	Egyptian	لمؤاخذة . إزاي أوصل للبنك؟	هل لي أن استخدم الحمام أو الدش الليلة ؟
Amman	Jordanian	راح آخد كاسة خمر.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
Cairo	Egyptian	ممكن تقوللي لى فنادق بتكلف اقل من خمسن جنية في الليله؟	هلا أخبرتني ببعض الفنادق بسعر أقل من خمسين جنيهاً في الليلة ؟
Aswan	Egyptian	اه، فيه حاجات كتير إنت لازم تشوفها في قرية الجرينويتش.	هل يمكنك أن تقترح محل ملابس مشهور بين الشباب ؟
Doha	Emirati	تاخذ اي ادوية ثانية؟	هل تتناول أي أدوية أخري ؟
Doha	Emirati	معاك ايكيدا. عندي حجز طاولة الساعة ست ونص المسا. مسامحة بس بتأخر نص ساعة.	أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .
Cairo	Egyptian	القطر المحلي بياخد وقت قد إيه عشان يوصل لبوسطن؟	كم المدة التي سيأخذها القطار المحلي حتى يصل إلى بوسطن ؟
Salt	Jordanian	عندك غرف اكبر؟	أريد مشاهدة الجبال .
Alexandria	Egyptian	عاوز اعمل حجز فى شركات طيران نورث ويست رحلة زيرو تمانية ستة ليوم خمسة.	هل يمكنك أن تطلب منه أن يعيد المكالمة .
Doha	Emirati	لو سمحت، ابغي استخدم الحمام.	معذرة , أريد استخدام غرفة الراحة .
Doha	Emirati	خد هالوصفة الصيدلية.	خذ هذه الروشتة للصيدلية .
Doha	Emirati	شنو السبشل كوكتيل؟	ما هو الكوكتيل الخصوصي لديكم ؟
Cairo	Egyptian	تحب تبعتهم بالبريد الجوي و لا البري البري او البحري؟	هل تريد إرسالها بالبريد الجوي أم بالبريد العادي ؟
Cairo	Egyptian	املا استمارة التسجيل دي، من فضلك.	املأ استمارة التسجيل هذه , من فضلك .
Doha	Emirati	يمكن.	ربما كذلك .
Doha	Emirati	يصير تقص قذلتي نص انج فوق حواجبي؟	هل ممكن أن تحف شعري نصف بوصة فوق الحاجب ؟
Doha	Emirati	المطر صار بردي.	المطر تغير إلى مطر بثلج .
Amman	Jordanian	اقطع الجسر لهناك، وراح تلاقي المكتبة على ايدك الشمال.	أعطني بعض العلكة من فضلك .
Cairo	Egyptian	عايز كتاب مصور، لو سمحت.	أريد كتابا مصورا ، من فضلك .
Cairo	Egyptian	عايز مكالمة تصحيني، من فضلك .	أريد مكالمة إيقاظ ، من فضلك .
Cairo	Egyptian	على طول.	اجلس مستقيماً .
Cairo	Egyptian	يكلفني كام علشان ابعت الجواب ده، ابعته؟	كم يكلف إرسال الخطاب ، إذاً ؟
Aswan	Egyptian	لو سمحت متديش المفتاح ده لحد تاني غيري.	أين المقبرة ؟
Cairo	Egyptian	عندك أي حاجة تتاكل؟	أليس لديك أي أطعمة لتناولها ؟
Doha	Emirati	كم تاخذ حق تنزيل السيارة؟	كل تتقاضون لتوصيل السيارة ؟
Cairo	Egyptian	هارجع.	سأعود .
Doha	Emirati	احنا جايين هني بس يوم واحد.	نحن هنا لمدة يوم .
Alexandria	Egyptian	فى حاجة غلط فى المفتاح دة. ممكن تدينى واحد غيره، لو سمحت؟	هل يمكنني الحصول على برنامج ؟
Alexandria	Egyptian	عندى طفح جلدى على دراعى.	بالدرجة المئوية ، نقطة التجمد هي صفر .
Doha	Emirati	انا جاي من اسرائيل.	إني من إسرائيل .
Doha	Emirati	لو سمحت. في خطوط للمشاة قريب من هني؟	معذرة هل هناك أي معبر للمشاة بالقرب من هنا ؟
Aswan	Egyptian	أنا كنت نايم لما المنبه رن الساعة ستة ونص.	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
Salt	Jordanian	بالزبط ثمنية و ثلاثين دولار كله مع بعض .	هل نفقد أم نكسب يوماُ في طريقنا لأمريكا ؟
Aswan	Egyptian	ممكن تقول ده تانى؟	هل أستطيع الحصول علي الباقي , من فضلك ؟
Doha	Emirati	في ثاني رف في الصفة الوسطية.	إنها على الرف الثاني في الصف الأوسط .
Jerusalem	Palestinian	شو أسرع، تكسي ولا اسعاف؟	طابعان فئة دولار واحد وعشر طوابع فئة عشرون سنتاً من فضلك .
Doha	Emirati	عندك اي حساسية؟	هل تعاني من أي حساسية ؟
Doha	Emirati	اكيد. هذي ثلاث شناط. لو سمحت خل هالتذكرة عندك.	بالتأكيد . عبارة عن حقيبتين للسفر وحقيبة يدوية . من فضلك احتفظ بهذه التذكرة .
Doha	Emirati	مع السلامة.	إلى اللقاء .
Cairo	Egyptian	تعرف دكتور امراض نسا قريب من هنا؟	هل تعلم طبيب نساء قريب من هنا ؟
Cairo	Egyptian	أربعة وعشرين، عشرة واحدة والباقي دولارات.	ورقات فئة العشرين وواحدة فئة العشرة ، والباقي أوراق نقدية فئة الدولار .
Aswan	Egyptian	ممكن تخلي الشنط بتاعتي عندك لغاية الساعة تلاتة؟	كلا منا يريد أن يحاسب على وجبته .
Doha	Emirati	وين استلام الأمتعة لشنط رحلة خطوط يونايتد رقم ثمانمية وواحد؟	"أين قسيمة المطالبة بالأمتعة والخاصة برحلة "" يو إيه "" رقم ثمانية صفر واحد ؟"
Alexandria	Egyptian	إنت على دراية بجغرافية اليابان؟	هل سينكمش ؟
Doha	Emirati	هالباص يوقف صوب الفندق؟	هل تتوقف هذه الحافلة بالقرب من الفندق ؟
Cairo	Egyptian	دوري؟	أهذا دوري أنا ؟
Cairo	Egyptian	تذكرتين ذهاب وعودة لواشنطن العاصمة، لو سمحت.	تذكرتين ذهاب و عودة لواشنطن دى سى ، من فضلك .
Cairo	Egyptian	السنه ديه وجعاني.	هذه السِنَّة تؤلم .
Cairo	Egyptian	معاك تصريح؟	هل عندكم ثمر البرسمون ؟
Doha	Emirati	وين اللوكرات اللي تفتح بالعملة؟	أين الخازنات التي تستعمل بالعملات المعدنية ؟
Doha	Emirati	انا اتكلم شوية انجليزي بس.	أستطيع أن أتحدث قليلا الإنجليزية .
Doha	Emirati	احنا نستخدم اعواد الاكل حق ناكل.	نحن نستخدم عيدان الأكل لتناول الوجبات .
Cairo	Egyptian	في الرف التاني في الصف الوسطاني .	إنها على الرف الثاني في الصف الأوسط .
Doha	Emirati	شكثر ياخذ بالبريد البحري؟	كم يستغرق الوقت بالبريد البحري ؟
Cairo	Egyptian	عايز الحساب يفضل اقل من ميه دولار .	أريد أن أقيم بأقل من مائة دولار .
Cairo	Egyptian	هى شغالة في قسم قانون الضرايب عالشركات .	إنك في قسم قوانين ضرائب الشركات .
Doha	Emirati	شامبو، لو سمحت.	شامبو ، من فضلك .
Cairo	Egyptian	ده مهم جدا انا عندنا طريقة نوصل بيها للمواد الخام اللي محتاجينها عشان المشروع .	من المهم جدا أننا نستطيع الوصول إلى المواد الخام التي نحتاجها في المشروع .
Cairo	Egyptian	عايز خيمة .	أريد خيمة .
Doha	Emirati	ما عندك شي ينكل؟	أليس لديك أي أطعمة لتناولها ؟
Salt	Jordanian	رح اراهن ب ثلاثة دولار على هاد .	يوجد الكثير من السائحين بالقرب من المبنى ، ويبدو أنهم تجمعوا لإلقاء نظرة على ما يحدث .
Doha	Emirati	الشغل كان زين اليوم، صح؟	كان العمل جيداً اليوم ، أليس كذلك ؟
Cairo	Egyptian	اشكرك . هو علطول الجو مش على بعضة في لندن؟	شكرا . هل الجو في لندن دائماً بهذا الجنون ؟
Jerusalem	Palestinian	شو أصغر عمر عشان نعمله؟	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
Cairo	Egyptian	ممكن اخد طلب حضرتك، يافندم؟	هل لي أن آخذ طلبك ، سيدي ؟
Amman	Jordanian	المرحاض مش عم بسحب المي.	إذاً ، هل يمكنني أن أبادله بشيء أخر ؟
Doha	Emirati	ممكن توصل شناطي للغرفة؟	هل يمكنك أن توصل أمتعتي إلى الغرفة ؟
Jerusalem	Palestinian	بدي اسطوانة طباعة.	لا أفهم الألمانية على الإطلاق .
Cairo	Egyptian	لو سمحت قوللي أسامي بعض المطاعم المصيته .	من فضلك أخبرني بأسماء بعض المطاعم الجيدة .
Doha	Emirati	اها. بياخذ تقريباً خمس دقايق.	حسنا ، أمامي حوالي خمس دقائق .
Alexandria	Egyptian	دقايق كمان، لو سمحت.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
Doha	Emirati	جرحت صبعي.	لقد قطعت إصبعي .
Cairo	Egyptian	مفتوح دلوقتي؟	هل هو مفتوح الآن ؟
Aswan	Egyptian	هي أوضتك بتبص على المدينة؟	هل مكتب البريد قريب ؟
Cairo	Egyptian	خمستاشر يوليو.	في اليوم الخامس عشر من شهر يوليو .
Cairo	Egyptian	هدية لأمي.	هدية لوالدتي .
Doha	Emirati	سيدة.	اجلس مستقيماً .
Doha	Emirati	لعبت كاراتي يوم كنت في المدرسة.	كنت أمارس الكاراتيه وأنا طالب بالمدرسة .
Cairo	Egyptian	بتاخد كارت اي بي سي؟	هل تأخذ بطاقة إيه بي سي ؟
Doha	Emirati	شنو عقب؟	ماذا بعد ذلك ؟
Doha	Emirati	تقدر توصل في نص ساعة؟	هل يمكنك إنجازها في نصف ساعة ؟
Cairo	Egyptian	رقم التليفون واحد اتنين تلاته اربعة خمسة سته .	رقم الهاتف هو واحد اثنان ثلاثة خمسة ستة .
Aswan	Egyptian	عندك واحد أكبر من ده؟	هل لك أن تضغط لى على زر الإيقاف ؟
Doha	Emirati	بغيت اسوي مكالمة خارجية لليابان.	أود بعمل اتصال تليفوني دولي إلي اليابان .
Amman	Jordanian	شو ممكن أورجيك؟	نعم . في أي وقت جميعهم مرحب بهم هنا .
Cairo	Egyptian	الكاميرا بتاعتي مش شغالة. ممكن تشوفها؟	إنها معطلة . هل تستطع فحص آلة التصوير هذه ؟
Cairo	Egyptian	هو ده صحيح؟ وبعدين، إيه اللي حيحصل؟	هل الأمر على هذا النحو ؟ إذن ، ماذا سيحدث ؟
Cairo	Egyptian	هو أنا أحاسب عليه إمتى، دلوقتي ولا في وقت الخروج؟	متي أقوم بالدفع , الآن أم عندما أسجل خروجي من الفندق ؟
Amman	Jordanian	كم عدد المحافظات اللي جنب طوكيو؟	هل لديك كعك لمرضى السكر ؟
Cairo	Egyptian	شيك سياحي، ينفع؟	شيكاً سياحياً ، موافق ؟
Aswan	Egyptian	يالا نتفرج على الماتش. فيه ماتش بيسيول شغال.	كم ميلاً إلى بوسطن ؟
Doha	Emirati	استانست هني. شكراً على كل شي.	أمضيت وقتاً طيباً هنا . شكراً على كل شيء .
Doha	Emirati	لو سمحت جيب شناطي لغرفتي.	من فضلك أحضر أمتعتي إلى غرفتي .
Amman	Jordanian	بتقدر تجبلي شنطي تحت على اللوبي بكرا الصبح؟	كان من الأفضل أن أحكم قبضتي على حافظة نقودي ، في حال حاول أي شخص اختطافها .
Cairo	Egyptian	هو ينفع اشتري ربع رطل لحمة؟	أيسعني شراء ربع رطل من اللحم ؟
Doha	Emirati	لو سمحت. شلون اروح البنك؟	معذرة . كيف يمكنني الوصول إلى المصرف ؟
Salt	Jordanian	مش قانوني تفوته على البلد - اسف. طيب، اتوقع انو هاد كل شي .	هل تتوافر أية مدرسة للغطس ؟
Aswan	Egyptian	لا، أنا كنت عاوز أأجر نص مجموعة مضارب وجزمة.	لا . أنا أخطط لزيارة باريس في طريق عودتي إلى وطني .
Aswan	Egyptian	ممكن تأكدلي على الحجز بتاعي؟ إفضل تذكرة الطيران بتاعتي.	هل عملت حجزاً .
Cairo	Egyptian	شامبو، لو سمحت.	شامبو ، من فضلك .
Doha	Emirati	وين تشتغل؟	أين تعمل ؟
Cairo	Egyptian	نوع إيه من الأوض بتفضله؟	أي نوع من الغرف تود ؟
Jerusalem	Palestinian	جاج مشوي، لو سمحت.	هذه أنواع من القبعات يبدو أنها أصبحت موضة . أعتقد أنني أيضاً سوف أشتري واحدة .
Amman	Jordanian	إحكيها مرة تانية لو سمحت.	هل أنا كذلك ؟ الشطرنج لعبة مثالية لي .
Doha	Emirati	اي، اوه، وانا بدفع بالكردت كارد.	أجل ، آه ، وأدفع ببطاقة ائتمان .
Aswan	Egyptian	جبل فوجي أعلى قمة يابانية بإرتفاع سبعتلاف سبعماية ستة وسبعين متر.	هل لديكم أية جولات سياحية استطلاعية بالحافلة حول المدينة ؟
Doha	Emirati	ابغي مكان اقدر آكل فيه اطباق محلية.	أود أن اذهب إلى مكان ما يمكنني أن أتتناول فيه بعض الطعام المحلي .
Cairo	Egyptian	احلام سعيدة .	أحلاماً سعيدة .
Alexandria	Egyptian	ممكن تخصمه لعشرين دولار، لو سمحت؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
Cairo	Egyptian	إدينى بايب.	أعطني صفارة .
Amman	Jordanian	خمسين جنيه.	أتمنى لك إقامة ممتعة .
Cairo	Egyptian	جوكوروساما يعني اشكرك جدا على تعبك الكتير في شرحك كل حاجه ليا .	 جوكوروساما  لشرح كل هذا لي .
Aswan	Egyptian	قولها تاني لو سمحت.	هل أنا كذلك ؟ الشطرنج لعبة مثالية لي .
Jerusalem	Palestinian	عم بفكر ازا في طاولة جنب الشباك على الساعة سبعة المسا.	غرفة مفردة من فضلك .
Cairo	Egyptian	ممكن تشيل السعر، لو سمحت؟	هل يمكن أن تنزع علامات السعر . من فضلك ؟
Jerusalem	Palestinian	حابب أحجز غرفة لأربع ليالي من أربعة و عشرين ديسمبر.	إنني سعيد جداً لأنني تمكنت من المجيء إلى هذا البلد .
Doha	Emirati	شصار؟ ما شفت.	ماذا حدث ؟ لا أستطيع أن أرى .
Doha	Emirati	لو سمحت عطني شراب ثاني.	من فضلك أعطني مشروباً أخر .
Cairo	Egyptian	في حاجة غلط في كارت المفتاح، ممكن تديلي واحد تاني، من فضلك؟	إن ثمة خطأ ما في بطاقة المفتاح هذه ، أعطني غيره ، من فضلك .
Doha	Emirati	هذي كاسكيد المحدودة؟	هل هذه شركة كاسيد ليمتد ؟
Cairo	Egyptian	أنا مش كويس في الانجليزي. مفيش أي حد بيتكلم ياباني هنا؟	لا أجيد الإنجليزية . هل ثمة من يتحدث اليابانية هنا ؟
Jerusalem	Palestinian	رقم الطيارة اتش بي تسعة و تمانين لطوكيو في احداعش مارس.	"ما هو الـ "" جي . آر "" ."
Amman	Jordanian	كم معدل تكلفة الفاكس الدولي كل شهر؟	نعم . هل هذه هي الطاولة الصحيحة للخطوط الجوية المتحدة رحلة ثمانية اثنين صفر ؟
Cairo	Egyptian	ازاي اعمله؟	كيف أقوم بها ؟
Cairo	Egyptian	منين اقدر اشتري حاجات جلد بسعر معقول؟	أين يمكن أن أشتري منتجات جلدية بسعر معقول ؟
Aswan	Egyptian	مهم جداً ان احنا نرعف المواد الخام قبل منبتدي في المشروع.	أين أضع الغسيل ؟
Doha	Emirati	متى تبتدي مباراة كرة السلة؟	متى بدأت مباراة كرة السلة ؟
Cairo	Egyptian	القطر بيقف في بريتون؟	هل يتوقف القطار في برايتون ؟
Doha	Emirati	ممكن تطرش لي الأشياء اللي خليتها؟	هل لك أن تبعث لي الأشياء التي تركتها ؟
Cairo	Egyptian	عايز حاجات نوعها ايه؟	ما نوع السلع التي تبغيها ؟
Cairo	Egyptian	ممكن تغيرلي ده، إذا سمحت؟	هلا بدلت هذا ، من فضلك ؟
Cairo	Egyptian	عايز حاجة تعالج الصداع .	أريد شيئاً يعالج الصداع .
Cairo	Egyptian	ممكن دوا للمعدة؟	هل يمكنني شراء بعض أدوية المعدة ؟
Cairo	Egyptian	إدخل يمين من تاني شارع وهتلاقي واحد.	انعطف يمينا عند الناصية الثانية وسوف تجد واحدة .
Cairo	Egyptian	مفروض انه يرجع عالساعة اربعة الضهر .	يجب أن يرجع الساعة الرابعة بعد ظهر هذا اليوم .
Doha	Emirati	بالسعر الكامل، لو سمحت.	على أساس السعر كاملا ، من فضلك .
Cairo	Egyptian	فيه ملعب تنس قريب من هنا؟	هل يوجد ملعب تنس بالقرب من هنا ؟
Cairo	Egyptian	تذكرة طلبة، لو سمحت .	تذكرة لطالب واحد , من فضلك .
Doha	Emirati	هم يتعلمون جديد الموضة من التلفزيون والمجلات بحماس.	يطلعون بشغف على أحدث الأزياء في التلفاز والمجلات .
Alexandria	Egyptian	على بعد تقاطع في الشارع.	هل يمكنك أن تملأ هذه الاستمارة ، من فضلك ؟
Doha	Emirati	بغيت ألوان مائية لو سمحت.	أحتاج علبة ألوان مائية من فضلك .
Doha	Emirati	اي، عندي.	نعم لدي .
Cairo	Egyptian	ده لأن القرارات بتتاخد بشكل جماعي .	هذا لأن القرارات تتخذ بشكل جماعي .
Cairo	Egyptian	عايز ادفع للمكالمة ديه .	أود الدفع للمكالمة .
Salt	Jordanian	شو الاسرع، تكسي و لاسيارة اسعاف؟	طابعان فئة دولار واحد وعشر طوابع فئة عشرون سنتاً من فضلك .
Salt	Jordanian	مسجل الفيديو انسرق من غرفتي .	أريد الاتصال بسان فرانسيسكو .
Aswan	Egyptian	البوردنج هيبتدي الساعة اربعة ونص فلو سمحت خليك هناك بل كدة.	كم يستغرق الوقت من لوس أنجلوس إلى سان فرانسسكو ؟
Cairo	Egyptian	من غير سكر، كريمة بس .	لا سكّر . كريمة فقط .
Cairo	Egyptian	ينفع ترشحلي مطعم كويس قريب من هنا؟	هل يمكنك تزكية مطعم جيد بالقرب من هنا ؟
Salt	Jordanian	مكتب الاستقبال. بقدر اساعدك؟	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
Doha	Emirati	انا ناوي اتعلم قولف.	أخطط لتعلم الجولف .
Doha	Emirati	تعرف ديسكو آمن حق البنات الصغار؟	هل تعرف أي صالة ديسكو تستطيع الفتيات الذهاب إليها بأمان ؟
Cairo	Egyptian	أنا عايز أحجز على الخطوط الجوية اليابانية يوم عشرين مارس.	أريد القيام بحجز على الخطوط الجوية اليابانية في العشرين من مارس .
Alexandria	Egyptian	يالا نشوف ال تى فى. فى ماتش بيسبول شغال.	كم ميلاً إلى بوسطن ؟
Cairo	Egyptian	كالعادة.	كالمعتاد .
Doha	Emirati	بغيت عصير قريبفروت.	أرغب في عصير جريب فروت .
Aswan	Egyptian	أنت ممكن تقعد فى بيتى.	لو سمحت أخبرني كيف أستطيع الوصول إلى المتحف .
Cairo	Egyptian	عايز قلم حواجب.	أود الحصول على قلم لتزيين الحاجب .
Salt	Jordanian	اطلع من هاد الباب هناك، و استنى عند نقطة التوقف ستة .	هذا سعر مرتفع ، أليس كذلك ؟
Jerusalem	Palestinian	رسوم الغرفة ستة آلاف ين في الليلة.	كم يستغرق الوقت للذهاب إلى هناك والعودة ؟
Doha	Emirati	هو مغمى عليه.	إنه فاقد الوعي .
Cairo	Egyptian	ممكن تصحوني بالتليفون بكرة خمسه و نص الصبح؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
Doha	Emirati	لازم نلبس كوت وربطة حق جولة الليل؟	هل علينا ارتداء سترة ورابطة عنق للجولة المسائية ؟
Doha	Emirati	رسوم الباص مية وثمانين ين.	أجرة الحافلة مائة وثمانون يناً .
Jerusalem	Palestinian	لو سمحت ما تعطي هدا المفتاح لحدا غيري.	أين المقبرة ؟
Cairo	Egyptian	تكلفة الأوضة ست آلاف ين في اللية.	سعر الغرفة هو ستة آلاف ين في الليلة .
Cairo	Egyptian	ممكن شاليمو، من فضلك؟	نريد ماصة من فضلك .
Jerusalem	Palestinian	فرجيني واحد أعرض.	ما هو اليوم الذي تغلق فيه ؟
Cairo	Egyptian	عندي طفح على دراعي.	هناك طفح على ذراعي .
Doha	Emirati	كالعادة.	كالمعتاد .
Cairo	Egyptian	فين الأمانات؟	أين الأشياء التي فقدت ثم تم العثور عليها ؟
Cairo	Egyptian	بادور على تي شيرت لبنت عندها عشر سنين؟	أبحث عن قميص لبنت عمرها عشر سنوات .
Cairo	Egyptian	لو سمحت وريني شويه ملابس للأطفال .	من فضلك أرني بعض ملابس الأطفال .
Doha	Emirati	بيكون عقب مجمع واحد في الشارع.	إنها على بعد ناصية واحدة في الشارع .
Doha	Emirati	صج؟ ما دريت.	حقاً ؟ إنني لا أعرف .
Salt	Jordanian	انولدت و عندي مواهب طبيعية .	أنا مصاب بالإمساك .
Amman	Jordanian	مش قادر أغير الصورة.	هل يمكنك أن تتهجها ؟
Cairo	Egyptian	عايز اسألك عن النقطة رقم تلاته . مش انا على حق في التفكير اني مفروض ادفع بحوالة بنك؟	أود أن أسألك عن النقطة رقم ثلاثة . هل أنا محق في الاعتقاد بأنه يتعين علىّ أن أسدد بحوالة بنكية ؟
Cairo	Egyptian	عايز ا خد نفس التدريب بكرة، إذا سمحت .	من فضلك ، أريد أن أخذ نفس الدورة غدا .
Cairo	Egyptian	مفتاحى لو سمحت. أوضة تلاتة واحد واربعين.	مفتاحي من فضلك . غرفة رقم ثلاثة واحد وأربعون .
Doha	Emirati	هالقطار يمر من إل باسو؟	هل يمر هذا القطار بإل باسو ؟
Salt	Jordanian	ما في .	نادل .
Doha	Emirati	ممكن تعطيني صندوقين هدايا؟	هل لي في صندوقين للهدايا ؟
Aswan	Egyptian	انا عندي اختين.	هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟
Doha	Emirati	الساعة كم تبتدي الأوبرا؟	متي تبدأ الأوبرا ؟
Aswan	Egyptian	تلتماية وخمسين دولار؟ ده اكتر من ميزانيتي.	هل يمكنك تصليحها وإرسالها إلى اليابان , من فضلك ؟
Cairo	Egyptian	أها. هاخد حوالي خمس دقايق.	حسنا ، أمامي حوالي خمس دقائق .
Cairo	Egyptian	هو في اى ناحية من يونيون سكوير؟	على أي جانب من ميدان الاتحاد هي ؟
Doha	Emirati	انت تشتغل هني؟	هل تعمل هنا ؟
Cairo	Egyptian	جنب شباك الخطوط الجوية السنغافورية هناك .	بجانب مكتب شركة خطوط سنغافورة الجوية هناك .
Cairo	Egyptian	قول تاني لو سمحت.	أعد ذلك , من فضلك .
Doha	Emirati	بتصل مرة ثانية.	سوف أتصل ثانيةً .
Alexandria	Egyptian	عندك أى أوض أكبر؟	أريد مشاهدة الجبال .
Jerusalem	Palestinian	عفواً، بس ضيعت الطريق، بتقدر تساعدني؟	ليس هناك صابون في حجرتي .
Doha	Emirati	بغيت قلم حواجب.	أود الحصول على قلم لتزيين الحاجب .
Cairo	Egyptian	انا مش فاكر سبته فين .	أنا لا أتذكر أين تركته .
Alexandria	Egyptian	ممكن تستضيفنى الليلة؟	ثلاث ليالي من أول يوليو . ما هو سعر غرفك ؟
Jerusalem	Palestinian	في عندك غرف أكبر؟	أريد مشاهدة الجبال .
Cairo	Egyptian	بجد؟ ماكنتش أعرف.	حقاً ؟ إنني لا أعرف .
