city	dialect	source	target
Doha	Emirati	شنو هي الخراجات؟	وما هي المثانة ؟
Amman	Jordanian	ممكن تبعتلي اياه على عنواني في اليابان وأستلمه من خلال صفحة الطرود الدولية؟	أريد منبه ، من فضلك .
Jerusalem	Palestinian	هدا السن بيتخلخل.	أود أن أجري مكالمة دولية لليابان ، من فضلك . أنا يوكي موراي في الغرفة رقم ثلاثة وإثتى عشر . أريد إجراء مكالمة للسيد كيسيوك موراي على أن تُحصل ثمنها منه . رقم الهاتف في طوكيو هو صفر ثلاثة ثلاثة سبعة اثنين ستة ثمانية ثلاثة تسعة واحد .
Aswan	Egyptian	اواه، مفيش حاجة. على العموم، انت هنا.	فقط دش يكفي .
Aswan	Egyptian	أزيك، ايه الفستان الحلو ده.	أنا معجب بالحقيبة الزرقاء الموجودة في شباك العرض .
Cairo	Egyptian	خليني انام لحد تسعة .	دعني أنام حتى التاسعة .
Salt	Jordanian	عندك كراسي فاضية ل لندن؟	ما هي أكثر جولة شمولاً للمدينة ؟
Alexandria	Egyptian	كنت هشترى دة لو كنت مكانك.	هل هذه الحافلة تتوقف في شارع أستونر ؟
Aswan	Egyptian	كنت عايز احجز تذكرتين روحة ورجعة لإكسفورد.	لم أستخدم خدمة الغسيل عندكم . أيمكنك التحقق مرة أخرى ؟
Doha	Emirati	في وايد سياح عند المبنى، شكلهم تجمعوا عشان يشوفون شالسالفة.	يوجد الكثير من السائحين بالقرب من المبنى ، ويبدو أنهم تجمعوا لإلقاء نظرة على ما يحدث .
Amman	Jordanian	ما فيه ولا إشي صعب ولا إشي غامض.	ويسكي على قطع ثلج من فضلك .
Salt	Jordanian	ل طوكيو، لو سمحت .	متى تحب أن نغادر ؟
Alexandria	Egyptian	ممكن تقف معايا نتصور؟	إنها تستغرق حوالي أربعين دقيقة بالحافلة .
Jerusalem	Palestinian	ازا ممكن، بفضل اني ما أخلع السن.	بالتأكيد سيدى . أبيض أم ملون ؟
Amman	Jordanian	من وين ممكن استأجر أدوات سكي و بوت؟	نعم ، نحن لدينا . منهج نصف يوم ، ومنهج ليوم كامل .
Doha	Emirati	هذي جوازي.	هاك جواز سفري .
Cairo	Egyptian	ده مناسب بالظبط.	أنها مناسبة تماما .
Amman	Jordanian	ممكن تاخدني على الكانتربيري وترجعني؟	كم يستغرق الوقت بالبريد البحري ؟
Alexandria	Egyptian	لسة عندك كراسى لعرض النهاردة؟	هل لنا أن نطلع على القائمة ؟
Aswan	Egyptian	السنه مش متثبته.	أود أن أجري مكالمة دولية لليابان ، من فضلك . أنا يوكي موراي في الغرفة رقم ثلاثة وإثتى عشر . أريد إجراء مكالمة للسيد كيسيوك موراي على أن تُحصل ثمنها منه . رقم الهاتف في طوكيو هو صفر ثلاثة ثلاثة سبعة اثنين ستة ثمانية ثلاثة تسعة واحد .
Aswan	Egyptian	فيه بوتيك قريب من هنا؟	إذا كان ممكناً ارغب في مائدة بجوار النافذة .
Salt	Jordanian	عمرك سمعت عن الاسبوع الذهبي باليابان؟	يجب لف الفوط على الرف أعلى الحوض .
Salt	Jordanian	اوك . فندق الشيراتون قريب من هون؟	أنا معي حوالي مائتي دولاراً نقدا وتأشيرة الدخول .
Aswan	Egyptian	التمشية بتاعتنا المفروض تبقى مليانة متعة.	متى يفتح مكتب البريد ؟
Doha	Emirati	هذي غرفة ألف وميتين وسبعة.	هذه هي الغرفة اثنا عشر صفر سبعة .
Salt	Jordanian	الميزانية تحت الالف دولار .	نعم ، دكتور كريبس لا يفحص أي مريض بدون موعد مسبق .
Cairo	Egyptian	منين اقدر أاجر عده التزحلق عالجليد والشوز؟	أين يمكنني أن أشتري زلاجات وأحذية ؟
Salt	Jordanian	طبعا خذ وقتك.	سوف أحضر إلى الفندق متأخر قليلا هذه الليلة , ولكن من فضلك أحتفظ بحجزي .
Salt	Jordanian	شو هالخدمة السريعة .	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
Salt	Jordanian	رقم الكرسي تبعي دي اطنعش. وينو؟	هذا ممكن إذا أمكنك السفر على رحلة صباح باكر يوم السادس والعشرين .
Alexandria	Egyptian	لو ممكن، أنا أفضل مخلعش السنة.	بالتأكيد سيدى . أبيض أم ملون ؟
Salt	Jordanian	رحلة المشي تبعتنا لازم تكون ممتعة .	متى يفتح مكتب البريد ؟
Alexandria	Egyptian	دة كان اتكسر خلاص لما فتحت الرزمة.	لا شكراً ، هذا كله .
Doha	Emirati	عندنا غرفة مزدوجة مع حمام بخمسة وثمانين دولار.	لدينا غرفة مزدوجة بحمام بخمسة و ثمانين دولار .
Aswan	Egyptian	أنا محتاج هدية لذكرى سنوية.	إنها بأعلى هنا على الحائط ومفتاح التكييف هنا . هل هناك أي شيء آخر سوف تحتاجه سيدي ؟
Jerusalem	Palestinian	بقدر أخد تزكرة متعددة؟	أريد أحمر شفاه .
Alexandria	Egyptian	أحسن حاجة عربية صغيرة.	هل لديك كعب ؟
Jerusalem	Palestinian	قديش الطلب بياخد وقت؟	ها هو مفتاحك ، يا سيدي . غرفة ستة وخمسون إثنى عشر .
Jerusalem	Palestinian	بتقدر تاخدني على كانتبيري و ترجعني؟	كم يستغرق الوقت بالبريد البحري ؟
Aswan	Egyptian	بكام الأجرة؟ ممكن تكتبلي الأجرة على ورقة؟	أبحث عن إيشارب حريري .
Cairo	Egyptian	فكرة كويسة. بترتب تيجى إمتى؟	فكرة صائبة . متى تخطط للمجيء ؟
Salt	Jordanian	فكرة جميلة.	بالتأكيد ، استقل الحافلة رقم خمسة من فندق رويال وانزل في ميدان داون تاون .
Aswan	Egyptian	اقدر اخد شنطي من فين؟	أين محل الكاميرات ؟
Cairo	Egyptian	كرسي لغير المدخنين، لو سمحت .	مقعد ممنوع به التدخين ، من فضلك .
Jerusalem	Palestinian	وجع كتير.	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
Cairo	Egyptian	فين الكاتدرائية؟	أين الكاتدرائية ؟
Salt	Jordanian	استنى دقيقة، يمكن تركته بالحمام .	أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .
Cairo	Egyptian	فيه بوتيك قريب من هنا؟	هل يوجد بوتيك قريب من هنا ؟
Aswan	Egyptian	أيوة، كنت عايز أقراها.	هل هذا الدواء فعّال في تخفيف حدة الحمى ؟
Cairo	Egyptian	هو مستر جونس إتعلم ياباني فين؟	أين تعلم السيد جونز اللغة اليابانية ؟
Doha	Emirati	الضرس يتقلقل.	"إن "" السنة "" متقلقلة ."
Salt	Jordanian	هيه بين المخبز و اللحام .	وماذا عن الديكور . هل ستقوم بإعادة طلاء الغرف عندما يقطن بها المستأجر ؟
Cairo	Egyptian	اسف، المكان ده متاخد.	أسف ، هذا المكان محجوز بالفعل .
Amman	Jordanian	في أي مضيفة بتحكي ياباني؟	أود أن أطلب طلب آخر . هل من الممكن أن أرى قائمة الطعام مرة أخرى ؟
Alexandria	Egyptian	أنا بسأل المفروض آخدله إيه؟	تذكرتان ذهاب وعودة إلى بوسطن ، من فضلك .
Amman	Jordanian	الليموزين راح توقف عند البوابة الشمالية بأول.	هل تشمل مستحضراً لغسل الشعر و مجفف ؟
Cairo	Egyptian	مية و خمسة وتلاتين ين الدولار.	مائة وخمسة وثلاثون ين للدولار الواحد .
Doha	Emirati	شكثر ياخذ الوقت للطلب؟	كم ستستغرق لكي تطلب ؟
Jerusalem	Palestinian	قديش الأجرة؟ بتقدر تكتب الأجرة على ورقة؟	أبحث عن إيشارب حريري .
Jerusalem	Palestinian	بدي أوتيل أرخص.	يستغرق الأمر حوالي ثلاث ساعات للذهاب إلى المكتب والعودة .
Alexandria	Egyptian	كام مشروب مدرج ضمن السعر؟	حسنا . تفضل فاتورتك . الإجمالي يساوي خمسة وأربعين دولاراً وخمسين سنتاً .
Alexandria	Egyptian	دة غلط.	أوه . نعم . تفضل .
Salt	Jordanian	بدي شوية بيجامات .	أن يمكنني أن أشتري لفة من الفيلم ؟
Salt	Jordanian	لو سمحت حول هاد الين ل جنيهات.	هل هناك ضمانا ؟
Salt	Jordanian	بيوجع كثير .	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
Doha	Emirati	يصير اخليه في اي مكان في الدولة؟	هل يمكنني تركها في أي مكان من البلاد ؟
Amman	Jordanian	في هون سينيما قريبة؟	هل تبحث عن شيء ما ؟
Cairo	Egyptian	ايه حفلة اوبرا النهاردة؟	ما عرض الأوبرا اليوم ؟
Jerusalem	Palestinian	أترك كل الشناتي في غرفة الامانات؟	هل من الممكن أن تأتي معي من فضلك ؟
Salt	Jordanian	انت عملتها .	اقتحمت غرفتي الليلة الماضية .
Alexandria	Egyptian	هتاخدنى لكانتربرى وترجعنى تانى؟	كم يستغرق الوقت بالبريد البحري ؟
Aswan	Egyptian	هم الستات المفروض يلبسوا فستانين رسمية؟	سأغادر في السابعة من صباح الغد ، لذا أريد فاتورتي من الآن .
Doha	Emirati	باق بوكي وشرد.	خطف محفظتي وجرى بعيداً .
Aswan	Egyptian	قهوة بكريمة وسكر، لو سمحت.	أعطني هذه الكاميرا . أريد أن ألتقط صورة .
Alexandria	Egyptian	أعلى مبيعات عندنا للأربع سنين الأخيرة مكنة التصوير إيه إكس ربعمية وخمسين.	مصارعة السامو هي واحدة من الرياضات التقليدية . تقام المباريات ست مرات في السنة .
Aswan	Egyptian	ممكن تصحني برحلة؟	هذه غرفة ثلاثة صفر اثنين .
Amman	Jordanian	استنى دقيقة. ممكن أكون تركته بالحمام.	أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .
Doha	Emirati	المقاس مضبوط.	أنها مناسبة تماما .
Cairo	Egyptian	هي السجاير دي خفيفة؟	هل هذه السجائر معتدلة ؟
Doha	Emirati	ممكن اشوف السيارة؟	هل لي أن أرى السيارة ؟
Jerusalem	Palestinian	عفواً. اكبس على كبسة التصوير، لو سمحت.	أوو ، إنها قادمة .
Jerusalem	Palestinian	نجحت بهداك الامتحان بتفوق.	يا إلهي .
Aswan	Egyptian	ده يشمل التاكسي؟	أجل . اشتريت سترة من متجركم هذا الصباح . لكن عندما عدت وفتحته كان غير الذي اشتريته . هذا هو إيصالي .
Doha	Emirati	اوكي. بمر آخذك من الفندق الساعة ثمان.	و هو كذلك . سأمر عليك و آخذك بالسيارة من الفندق الذي تقيم فيه في الساعة الثامنة .
Alexandria	Egyptian	ممكن أتنى الكرسى بتاعى لورا، لو سمحت؟	هل هذا مصنوع من الجلد ؟
Amman	Jordanian	في محل ورد بس تقطع الشارع.	لا أستطيع إخبارك .
Doha	Emirati	مو محصل ماي حار.	يبدوا أنني غير قادر على الحصول على الماء الساخن .
Alexandria	Egyptian	قوللى موقع كويس فى النهر دة، من فضلك.	لقد طلبت ثلاثة أكواب من الشاي . لكن لم يأتي ألا أثنين فقط .
Amman	Jordanian	كيف بقدر آخده؟	بعد العشاء مع الحلو , من فضلك .
Cairo	Egyptian	انا ما بقيتش عارف اتابع خط سير البريد .	أنا فقدت أثر بريد مسجّل .
Amman	Jordanian	طيب. راح آخدك من فندقك الساعة تمنية.	علي أن أقول وداعاً .
Amman	Jordanian	السيد كوباياشي كان بدور عليك.	ما هذه الماركة ؟
Doha	Emirati	ممكن تطرشه لعنواني في اليابان بالبريد الدولي؟	هل يمكن أن ترسلها إلى عنواني في اليابان عن طريق بريد الطرود الدولي وتحصل الثمن من هناك ؟
Jerusalem	Palestinian	لساتو كلو محجوز؟	نأمل في زيادة مبيعات أجهزة الميكروكمبيوتر في منافذ البيع التعليمية من خلال ترسيخ استخدامها في هذا المجال المهمل .
Jerusalem	Palestinian	أوكي، حضرتك. لو سمحت خليك بغرفتك ليجي الدكتور.	هل لك أن تغير هذه العملة الورقية إلى نقود معدنية ؟
Salt	Jordanian	فكرة كويسة . متى مخطط تيجي؟	ألغيت الرحلة . سنأخذكم إلى الفندق .
Salt	Jordanian	وين رح تخلص الجولة، و متى؟	صباح الخير . كيف حالك .
Jerusalem	Palestinian	في مطعم أرخص قريب من هون؟	أريد أن أقوم بالجولة السياحية لنيويورك بالطائرة الهليكوبتر الخاصة بكم .
Salt	Jordanian	قديش بدو وقت؟	ها هو مفتاحك ، يا سيدي . غرفة ستة وخمسون إثنى عشر .
Doha	Emirati	افكر شنو آخذ له؟	أتساءل عما يمكنني أن أحصل عليه منه ؟
Aswan	Egyptian	هو انت ساكن فى الحتة دي؟	اسمك مرة ثانية ؟
Aswan	Egyptian	ده غلط.	أوه . نعم . تفضل .
Alexandria	Egyptian	إيه رأيك فى التحرش الجنسى فى مكان العمل؟	من فضلك اخلع ملابسك وارتدي هذا الثوب .
Salt	Jordanian	اه . حجز لست ليالي، لو سمحت . بتبلش بشهر سبعة ثلاثة و عشرين .	هل هو سعر ثابت لوسط البلد ؟
Aswan	Egyptian	واحد نيويورك، لو سمحت.	املأ خزان الوقود من فضلك .
Doha	Emirati	في بوتيك قريب من هني؟	هل يوجد بوتيك قريب من هنا ؟
Salt	Jordanian	اكيد رح ترسللهم، صح؟	لقد استعدت صحتي تماما .
Jerusalem	Palestinian	بقدر أستئجر مضارب؟	أريد بعض مكبرات الصوت .
Amman	Jordanian	عندك أي مقعد فاضي على لندن؟	ما هي أكثر جولة شمولاً للمدينة ؟
Salt	Jordanian	شو بالنسبة للموديلات البلاستيك؟	هل ستحجز مائدة لاثنين في هذا المطعم في السادسة هذه الليلة ؟
Alexandria	Egyptian	هو لسة محجوز على الآخر؟	نأمل في زيادة مبيعات أجهزة الميكروكمبيوتر في منافذ البيع التعليمية من خلال ترسيخ استخدامها في هذا المجال المهمل .
Amman	Jordanian	اذا ممكن، أنا بفضل ما تخلع السن.	بالتأكيد سيدى . أبيض أم ملون ؟
Cairo	Egyptian	عايز أوضة مختلفة.	أريد غرفة أخرى .
Doha	Emirati	بننتظر. لو سمحت اتصل لنا لما تكون جاهز.	سوف ننتظر . من فضلك اتصل بنا عندما تكون مستعداً .
Aswan	Egyptian	قدامي قد ايه علشان أطلب؟	ها هو مفتاحك ، يا سيدي . غرفة ستة وخمسون إثنى عشر .
Aswan	Egyptian	ايه اللي بيتعزف في قاعة الحفلة إنهاردة؟	ما اسم هذه الوردة ؟
Jerusalem	Palestinian	انتقلنا على هدا البيت قبل سنة تقريباً.	مائدة لفردين في السادسة هذا المساء من فضلك .
Jerusalem	Palestinian	في عنا جمبري نيوبرغ و رجل خروف مشوية.	أريد بطارية لهذا ، من فضلك .
Jerusalem	Palestinian	ضيعت مسار البريد المسجل.	هل هناك رحلة بالسفينة تشمل الغذاء والعشاء ؟
Jerusalem	Palestinian	بدنا غرفة اتطل على البحيرة.	لا ، أخشى أننا سنتأخر لساعات قليلة .
Jerusalem	Palestinian	أه. حجز لست ليالي، لو سمحت. بيبدا من التلاتة و عشرين من شهر سبعة.	هل هو سعر ثابت لوسط البلد ؟
Cairo	Egyptian	دول كبار قوي .	هذه كبيرة جداً .
Alexandria	Egyptian	الليموزين هتقف عند البوابة الشمالية الأولى.	هل تشمل مستحضراً لغسل الشعر و مجفف ؟
Cairo	Egyptian	لطوكيو، إذا سمحت .	إلى طوكيو ، من فضلك .
Salt	Jordanian	اه، بس مش كثير قوي .	أريد واحدة بيضاوية الشكل ؟
Aswan	Egyptian	الرحلة هتنتهي فين، و إمتى؟	صباح الخير . كيف حالك .
Amman	Jordanian	أنا محتار شو لازم أجبله؟	تذكرتان ذهاب وعودة إلى بوسطن ، من فضلك .
Aswan	Egyptian	ده كان اصلاً مكسور لما فتحت الطرد.	لا شكراً ، هذا كله .
Aswan	Egyptian	ده طازة؟	أود أن آخذ هذا بعيداً .
Jerusalem	Palestinian	شو الأوبرا اليوم؟	لست مرتديا للزي الرسمي .
Alexandria	Egyptian	فين أقرب صيدلى؟	معدتي مضطربة . هل لديك دواءً جيداً ؟
Aswan	Egyptian	ممكن أشترى كوبون تذكرة المصعد؟	لدينا قوات حماية ذاتية .
Amman	Jordanian	أي فيلم بتنصحني فيه؟	يوجد ثلاثة منا .
Salt	Jordanian	كم مشروب مشمول بالسعر؟	حسنا . تفضل فاتورتك . الإجمالي يساوي خمسة وأربعين دولاراً وخمسين سنتاً .
Doha	Emirati	ممكن تعطيني اسم ورقم الشخص اللي تكلمه؟	هل يمكن أن تخبرين باسم ورقم الطرف الذي تريد الاتصال به ؟
Amman	Jordanian	مش لازم تحضر تلفزيون طول الوقت.	أين يمكنني إصلاح ساعتي ؟
Alexandria	Egyptian	هو مكتب البريد بيقفل الساعة كام؟	هل يمكنني أخذ شطيرتين من السجق الساخن ؟
Alexandria	Egyptian	هعمل ساندويتشين لحم خنزير.	هلا ساعدتنى فى إيجاد أمتعتى ؟
Doha	Emirati	في سينما قريب؟	هل يوجد دار للسينما بالقرب من هنا ؟
Amman	Jordanian	بدي شوية تفاح، لو سمحت.	أريد جاكيت .
Alexandria	Egyptian	هو خطف المحفظة بتاعتى وهرب.	من فضلك ، أسرع .
Alexandria	Egyptian	أنا فقدت خط البريد المسجل.	هل هناك رحلة بالسفينة تشمل الغذاء والعشاء ؟
Alexandria	Egyptian	إنت ساكن قريب من هنا؟	اسمك مرة ثانية ؟
Alexandria	Egyptian	أنا على الطريق السريع واحد قريب من خليج مورو.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
Doha	Emirati	انتقلنا هالبيت قبل سنة.	انتقلنا إلى هذا المنزل منذ عام .
Amman	Jordanian	ما معي مصاري بالمرة.	عندك أية شيء يمكن أن أتعاطه للطفح الجلدي ؟
Cairo	Egyptian	ممكن تبعت تاكسي للبوابه الرئيسية لمول ويستمينسر؟	هلا أرسلت تاكسي إلى المدخل الرئيسي لـ ويستمانستر مول ؟
Doha	Emirati	السنة ابرد من كل سنة، بس مو لدرجة ان ينزل الثلج.	الجو ابرد من المعتاد هذا العام ، لكنه ليس باردا بما يكفى لتساقط الثلج .
Jerusalem	Palestinian	أه، حضرتك. باجي بفطر هون كل يوم، من التنين للجمعة، قبل ما أروح على الشغل.	شكراً على كل شيء .
Jerusalem	Palestinian	لو سمحت احكيلو اني بستنى تلفونو.	راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .
Cairo	Egyptian	اهو هنا .	إنه صحيح هنا .
Alexandria	Egyptian	هاى، دة فعلا فستان جميل.	أنا معجب بالحقيبة الزرقاء الموجودة في شباك العرض .
Cairo	Egyptian	بونساي شكلها هواية حد من زمان.	تبدو البونساي كهواية شخص هرم .
Aswan	Egyptian	فيه محل ورد في الشارع الناحية التانية.	لا أستطيع إخبارك .
Alexandria	Egyptian	إيه هى الخراجات؟	كيف تأكل هذا ؟
Alexandria	Egyptian	أوه، لأ. من فضلك استعجل. إحنا متأخرين.	أذهب للحمام مرات قليلة كل ساعة .
Jerusalem	Palestinian	بعرفش كتير عن النبيد. أي نوع زاكي مع هالوجبة؟	أريد كاميرا أوتوماتيكية من فضلك .
Cairo	Egyptian	تسعة وعشرين أغسطس.	التاسع والعشرون من أغسطس .
Alexandria	Egyptian	عاوز كيرلى عالخفيف، لو سمحت.	لا تضع كيتشأب ، من فضلك .
Jerusalem	Palestinian	جاج، لو سمحت.	أنا ادرس لكي أصبح عالم .
Amman	Jordanian	شو هاد الشارع؟	أود أن أنظر إلى هذا .
Alexandria	Egyptian	من فضلك غير الين دول لجنيهات.	هل هناك ضمانا ؟
Jerusalem	Palestinian	أه، بدي اشي أقرأو.	هل هذا الدواء فعّال في تخفيف حدة الحمى ؟
Alexandria	Egyptian	ممكن أشوف العربية؟	أريد كعكة محلاة من فضلك .
Alexandria	Egyptian	كام شنطة أقدر أجيبها على الطيارة؟	كان هناك ميدالية مفاتيح على شكل قطة معلقة في شريط هنا .
Alexandria	Egyptian	هى السجاير دى خفيفة؟	ما هي الوجبة الخاصة لهذا المطعم اليوم ؟
Cairo	Egyptian	عملتها.	لقد تمكنت ن تحقيق ذلك .
Jerusalem	Palestinian	بتقدر توقف تتصور معي؟	إنها تستغرق حوالي أربعين دقيقة بالحافلة .
Amman	Jordanian	لأ، لو سمحت لأ. ممكن تحتفظ باسئلتك لعند ما أخلص كلامي، متى سألت عنهم؟	كلاً ، لا يوجد .
Doha	Emirati	في اي محطة انزل عشان اروح امباير ستيت بيلدينج؟	في أي محطة سأنزل للذهاب إلى مبنى إمباير ستيت ؟
Salt	Jordanian	مرحبا، الشخص اللي بتتصل عليه على الخط . تفضل، لو سمحت .	لدى ألف جنيه .
Amman	Jordanian	وحدة لنيويورك، لو سمحت.	املأ خزان الوقود من فضلك .
Alexandria	Egyptian	عاوزين أوضة بتطل على البحيرة.	لا ، أخشى أننا سنتأخر لساعات قليلة .
Aswan	Egyptian	إديني شوية سجاير.	أنا عاطل عن العمل .
Aswan	Egyptian	فكرة جميلة.	بالتأكيد ، استقل الحافلة رقم خمسة من فندق رويال وانزل في ميدان داون تاون .
Aswan	Egyptian	ايوة، حجز لست أيام، لو سمحت. بداية من تلاتة وعشرين يوليو.	هل هو سعر ثابت لوسط البلد ؟
Aswan	Egyptian	لسه ده محجوز بالكامل؟	نأمل في زيادة مبيعات أجهزة الميكروكمبيوتر في منافذ البيع التعليمية من خلال ترسيخ استخدامها في هذا المجال المهمل .
Alexandria	Egyptian	استنى دقيقة. ممكن أكون سيبته فى الحمام.	أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .
Cairo	Egyptian	هو أنا ممكن أأجر مضارب؟	هل يمكنني أن أستأجر مضارب راكيت ؟
Aswan	Egyptian	ممكن تبعت تاكسي للمدخل الرئيسي لمول ويستمينيستر؟	هيه ، هذا فستان جميل حقا .
Salt	Jordanian	في كثير سياح حول المينى، شكلهم اتجمعو حتى يشوفو ايش في .	هذه غرفة ثلاثة سبعة عشر . يمكنني أخذ بطانية أخرى ؟
Alexandria	Egyptian	دة شارع إيه؟	أود أن أنظر إلى هذا .
Cairo	Egyptian	إمتى هايتعرض ترمينال مان؟	"متى يجري عرض فيلم "" رجل المحطة الأخيرة "" ؟"
Aswan	Egyptian	السنة دي ابرد من المعتاد، بس موصلتش انها تنزل تلج.	إن محبس حوض الاستحمام مكسور .
Cairo	Egyptian	عاوز شوية بيجامات.	أود بعض البيجامات .
Amman	Jordanian	هاي غرفة طنعش صفر سبعة.	كلاً ، إنهم متينين جداً .
Doha	Emirati	دراي شيري، لو سمحت.	نبيذ غير حلو ، من فضلك .
Alexandria	Egyptian	انا معرفش كتير عن النبيت. إيه الكويس للطبق دة؟	أريد كاميرا أوتوماتيكية من فضلك .
Alexandria	Egyptian	من فضلك قوله تانى ببطء أكتر.	ما الذي يتمشي مع هذا في اعتقادك ؟
Jerusalem	Palestinian	بدي غرفة بتختين. قديش الغرفة بالليلة؟	مرحباً ، أين حجرتنا الخاصة ، من فضلك ؟ هلا وجهتنا إليها ؟
Jerusalem	Palestinian	شو رأيك بالتحرش الجنسي في مكان الشغل؟	من فضلك اخلع ملابسك وارتدي هذا الثوب .
Jerusalem	Palestinian	بتوصي برحلة؟	هذه غرفة ثلاثة صفر اثنين .
Aswan	Egyptian	كنت عايز شوية بيجامات.	أن يمكنني أن أشتري لفة من الفيلم ؟
Salt	Jordanian	لسه في مقاعد لعرض الليلة؟	هل لنا أن نطلع على القائمة ؟
Amman	Jordanian	صح. حجز لست ليالي، لو سمحت. ببدا بتلاتة وعشرين يوليو.	هل هو سعر ثابت لوسط البلد ؟
Cairo	Egyptian	فيه اى مضيفة بتتكلم ياباني؟	هل هناك مضيفات يتحدثن اليابانية ؟
Doha	Emirati	رقم كرسيي دي اثنعش. وينه؟	رقم مقعدي دي اثنا عشر . أين هو ؟
Doha	Emirati	فتح خط المنطقة ثلاثة. رقم التلفون اثنين ثلاثة اربعة ثلاثة اربعة صفر صفر.	كود المنطقة هو ثلاثة . ورقم الهاتف هو اثنان ثلاثة أربعة ثلاثة أربعة صفر صفر .
Salt	Jordanian	في اخر القاعة .	هل لك أن تهذب لحيتى من فضلك ؟
Doha	Emirati	ما عندي فلوس كلش.	لا امتلك أي نقود .
Aswan	Egyptian	هدومه دايما مش على الموضة.	هل أنت عضو دائم في نادي تأجير السيارات .
Salt	Jordanian	اوه، لا . لو سمحت ااستعجل . احنا متأخرين .	أذهب للحمام مرات قليلة كل ساعة .
Cairo	Egyptian	ماعنديش حاجة ابلغ عنها .	ليس لدى أي شئ لكي أعلنه .
Salt	Jordanian	جد ما بتقدر تعمل اي شغل للتصميم من غير كمبيوتر .	أعتقد أننا نستطيع . ها هي ورقتك .
Doha	Emirati	اظن انك غلطان. الغرفة كانت مجهزة. عندي ايصال.	أعتقد أنك ارتكبت خطأً . الغرفة دفع ثمنها مسبقاً . معي إيصال .
Aswan	Egyptian	هو فيه فرقة موسيقية لايف ولا دي جى؟	هل هذا هو المكان المخصص لجمع الحقائب الخاصة برحلة ان دبليو رقم تسعة صفر سبعة ؟
Alexandria	Egyptian	ممكن أسيبه فى أى مكان فى البلد؟	كم السعر ؟
Doha	Emirati	مسامحة هالمكان مأخوذ.	أسف ، هذا المكان محجوز بالفعل .
Jerusalem	Palestinian	أي ساعة بيسكر البريد؟	هل يمكنني أخذ شطيرتين من السجق الساخن ؟
