dialect_id	source_da
Egyptain_582	من غير ما تروح يمين وشمال في الكلام روحت ليه لسعد الدالي؟
Egyptain_77	أنا إتكتعت بسببك. ولازم أخد حقي منك وحق العيال الصيع الي بره دول 
Egyptain_210	طبعاً يا باشا طبعاً عارف خالد بيه خالد بيه هو حد ميعرفوش. 
Egyptain_304	طب يلا يا حمامة اخلع عشان في عيال صغيرة بتصطاد فوق السطوح اخلع يا عمنا اخلع يا جروباستك اخلع.
Egyptain_121	يدوم عزك يا سعد بيه أصلي أنا و أنيسه بنصلي الفجر و بعدين و نفطر معلش. 
Egyptain_57	أهلاً أهلاً أهلاً أهلاً يا حبيبة بابي خلاص يام السعد حبيبتي جت اهي اتوكلي على الله حماتك هتحبك ان شاء الله غصب عنها يلاّ بقى كلي معايا عشان تفتحي نفسي اكتر.
Egyptain_53	يابني طب و ليه تديله فرصة ينتصر عليك و ينفذ غرضه ما نت عارف ان رئيس التحرير من يوم ما مسك الجرنال و هو حاطك في دماغه.
Egyptain_156	هو انا يا بابا جايبك هنا علشان تشورني ولا تبكتني؟
Egyptain_528	البنت اللي عملت كده ماتت يا سيادة المدير، ماتت و خدت سرها معاها و ده معناه ان الخطر لسه موجود، الراجل اللي جوه ده لو جراله حاجة قسماً عظماً لأولع المستشفى باللي فيها
Egyptain_550	يا سيدي اطمن كل كلمة سعادتك بتقولها حتلاقيها متسجلة و حنسجلها على شريط كاسيت و ننزلها سوق لو حبيت بس انت اتكلم. 
Egyptain_466	و زي ما سعادتك سامع يا فندم مفيش ناموسة بتعدي الاّ لما بنفتشها. 
Egyptain_313	أنا كل اللي يهمني انك تفكري ازاي تنجحي المشاريع بتاعتك.
Egyptain_168	لما كنتي بتقدري المواقف كويس، كنت بسيبك تعملي اللي انتي عايزاه. 
Egyptain_139	و أمانه عليكي يا ست ام علواني تبقي تتصلي بالأستاذ أيمن مسلم المحامي ده أول الدفعه عشان تبقي عارفه.
Egyptain_15	كل سنة و انتي طيبة يا أطيب الفت في العالم.
Egyptain_51	عم ابراهيم بيقول ان سعد خرج من بدري لكن لا هو و لا رفقي موجودين في مكاتبهم في المجموعة هو ايه الحكاية بالزبط يا باسم.
Egyptain_394	تبعك انت ايه ده أكيد البنك عاوز يعتذرلي على الخطأ و يبعتولي أخد الجايزة.
Egyptain_346	اتوكلوا على الله يلا اتفضلوا من هنا لموا حاجتكوا بسرعة جداً. 
Egyptain_7	بتكافح و بتجّد و بتتعب فين يعني؟ فين مشوفناكش مانت مزروع قصاد عنينا ليل نهار بتكافح من ورانا يعني؟
Egyptain_260	هو انت متصور ان ال الفرجة بالنسبالي مسألة سهلة ولا ايه؟
Egyptain_183	استقالة طازة يمكن علشان كده السكرتيرة مقالتش لسيادتك الخبر لم ينشر في الجريدة حتى الآن.
Egyptain_247	كانوا بيغنوا غنوا و النعمة الشريفة غنوا انتي كنتي في الفيلم قال هما حبوا بعض هما حبوا بعض. 
Egyptain_349	عشان كده وشك اتغير لما قابلنا الكمين في طريق السويس؟ 
Egyptain_62	خالد فاجئني بيه و اعتذرلي عن انشغاله عني الفترة اللي فاتت.
Egyptain_288	اهدي يا ماما مش وقته الكلام ده دلوقتي، أهم حاجة نتطمن علي اونكل فوزي. 
Egyptain_435	وحدك ليه يا ولد عمي، واكل ناسك و لا ايه؟
Egyptain_284	 ايه يا جماعة ده ايه ده ايه ده مين الناس دي، الناس دس دي سماسرة و لا ايه يا بيبيتو؟
Egyptain_316	علي فكرة أنا المحامي الشخصي بتاع بيبيتو أي قضية هطلعوا منها زي الشعرة من العجينة. 
Egyptain_518	طب خلاص خلي بيبيتو يقول انها مراته و لسه طابة عليه من السفر بعد ما كانت طلقها في الجبل الأصفر.
Egyptain_176	و الله أنا مش قصدي أبقى عازول و لاحاجة، كل سنة و انتوا طيبين يا سعد.
Egyptain_482	حاضر أنا هستناك بره عشان نروح نتغدى سوا عندي زي ما اتفقنا و لا انت نسيت و لا ايه؟
Egyptain_475	أشرف يا حبيبي أنا حروح مشوار مهم جداً و من فضلك زي ما اتفقنا تخلي بالك من خالتو و تسمع كلامها ماشي و متتشقاش زي العادة. 
Egyptain_361	دي فردة غويشة واحده من اللي معاها تعيشنا بقية العمر برينسيسات.
Egyptain_130	ده واحد منهم، ده اللي كان ماسك السكينة مش كده يا نشوى؟ 
Egyptain_456	جبت نمر شركات السياحة من دفتر التليفون و قعدت أتكلم معاهم لاقيت مفيش فايدة خالص من كلام التليفونات. 
Egyptain_345	ايه ده انت خلصت اللب و خلصت السوداني و خلصت الحمص مبهدلني معاك ليه؟
Egyptain_108	الله يخيلك يا فندم لأ الولاد عاملين شغل كويس بجد.
Egyptain_427	هو بيقول لو أونكل صفوت عرف عن طريقك هيروح يحكي في السوق و هيبوظلوا كل اللي بيخططلوا.
Egyptain_300	ده في الأول بس، بعد كده هتبقي مسؤلة عن شركة لإنشاء الفنادق. 
Egyptain_193	يا باشا كل مشكلة و ليها حل و بعدبن انتوا هتغلبوا و لا هتغلبوا 
Egyptain_447	خلاص متتكلمش أنا حخمن في حاجة في السفرية دي ضايقتك كده. 
Egyptain_543	و المجموعة المكلفة بمتابعة الصحف اليومية مرصدتش أي بيانات صادرة عن أي جهة جديدة بتعلن عن مسؤليتها عن الحادث؟ 
Egyptain_327	ازاي يا عمي اذا كنت أنا سمعت كلام حضرتك و بعدت نفسي عن الموضوع ده تماماً.
Egyptain_386	و نعم بالله طب ريحيني مفيش حد كده و لا كده بينغبش في قلبك؟
Egyptain_339	أبو المحاسن التاجي، أبو المحاسن التاجي يا فندم على العموم يا فندم الموضوع ده سابق لأوانه أنا بس يعني بقول ياريت سيادتك تفكر في اللي أنا بقوله.
Egyptain_544	ايوا يبقى مفيش قدامنا غير الولا بيبيتو، الولا ده خريج مدارس فرنساوي بيتكلم طلياني لبلب و العربي بتاعه كدة.
Egyptain_74	انت عارف يابني احنا أول ما بدأنا محطناش ايدينا في ايد أي حد و اعتمدنا على نفسنا على نفسنا و بس ليه؟
Egyptain_590	عيب كده يا شباب الله اتفضلي يا مزمزيل قوم يا بيبيتو رحب بخطيبتك. 
Egyptain_484	 أنا موافق بس احنا مش لوحدنا، لازم نشاور كلنا و نشوف مين اللي هكلمه؟
Egyptain_187	التفاوت الرهيب بين العطائين مخليني بقترح ناخد استراحة لمراجعة التفاصيل. 
Egyptain_93	طب مستني ايه؟ ابعت رجالتك يقلبوا المناطق دي لحد ما يشوفوا عربيات خالد و صفوت لان هي اللي هتوصلنا ليهم.
Egyptain_17	عارف انه مبيحبوش عشان كده أنا مرضتش أتصرف من نفسي. 
Egyptain_246	و رغم انها وصلتني لحد السرير و غطتني عشان أنام و النوم طار من عنيا وصلني طراطيش كلام مكنتش فاهمه ايوا مكنتش فاهمه قوي في وقتها.
Egyptain_485	أنا لو ماكنتش نسيت ورق التصميمات ورجعت عشان أخدها، كان زمانك بتستغفليني! كان زمانك خارجه من غير ما أعرف! ما تردي!
Egyptain_72	يا سعد احنا كنا بنشتغل تسعة عشر ساعة كل اليوم في الكام سنة اللي فاتوا دول و بعدين دي حاجة عديت علينا و نسيناها. 
Egyptain_100	تلاعبنا و تاخد مننا اللي انت عايزه في الوقت اللي انت عايزه. 
Egyptain_597	لا ده أنا بعّبر عن ما عن ما بداخلي يعني. 
Egyptain_542	أهلاً و سهلاً لامؤاخزة ست جاهلة و متفهمش في الأصول.
Egyptain_535	و ماله عز الطلب، الهواء الطلق  ده بالذات مطلوب في هذه الحالات و في الحالات المشابهة و في معظم الحالات و حياتك.
Egyptain_586	اه اه و بعدين ده يعجبك قوي محامي يعجبك بصحيح. 
Egyptain_551	اجازة ازاي منا بعمل كل حاجة هنا لوحدي أنا ناقص أعمل شاي و قهوة و أسيق المكان. 
Egyptain_553	قوله الملف ده مهم و عايزينه في مسألة حياة أو موت. 
Egyptain_138	بس الظاهر ان أنا طلعت عشمان في علاقتنا زيادة عن اللزوم أو يمكن أكون جيت في وقت غير مناسب فعلاً. 
Egyptain_59	رقم تليفوني في الكارت و أي وقت حضرتك هتكلمني هجيلك على المكان اللي انت فيه.
Egyptain_293	مكنش في أي خلافات شخصية بينك و بين الدكتور خليفة هنداوي قبل الواقعة دي؟
Egyptain_171	يا فوزي بيه يا خبر النهاردة بفلوس و متنساش ان الصحافة الناجحة بتعتمد أساساً على الإثارة و التشويق.
Egyptain_565	و خليته زي ولادي راح حط ايده في ايد ألد أعدائي.
Egyptain_12	ليه هو أنا هاكله ده أنا هبوسو و النعمة الشريفة أنا فرحت قوي لما الولا زكريا قالي على الخبر الحلو اللي جاله في التليفون فلوس بالهبل طرت من الفرح.
Egyptain_448	التلاته كسر يا فندم، باين عليهم أصحاب أوي، دول حتى رفضوا يدخلوا غير مع بعضيهم. على فكره، عندهم سنة عبط شويه.
Egyptain_265	متخليش رغبتك انك تعرف مين اللي عمل كده، تفتح سكة للشيطان يلعب بيك.
Egyptain_470	اسألي أي شيخ في الدنيا هيقولك ان طلاق المكره مينفعش. 
Egyptain_192	مش عارفة اصلا ايه اللي جابني؟ المفروض ماكنتش شوفت وشك تاني
Egyptain_222	لأ مقصدش أنا أسفة بس يعني أصله وصلني بعد ما خلصنا لحد تحت و بعدين قالي أنا هطلع أكمل شغلي فوق فيعني ازاي يا بابي استحالة يعني.
Egyptain_560	لا و لا يهمك المهم انتي بس تخلصي مشاويرك دي بسرعة و تروحي علي البيت علشان متسبيش حسام لوحده. 
Egyptain_11	حاضر هو أنا جاي يعني اقعد معاهم و لا جاي اعمل مصايب و مشاكل مع الناس؟ 
Egyptain_587	اعذرنا كلنا يا بابا المفاجئة كانت جامدة جداً علينا و مكناش قادرين نتخيل حضرتك في الوضع ده.
Egyptain_324	تصدق يا جعيدي حاسس اننا داخل امتحان صعب قوي و أنا مش مزاكر حاجة خالص. 
Egyptain_318	ده انت ذاكرتك قوية قوي ما شاء الله اهو أصلي انت تقريباً يا خلوده مجتش معايا هنا غير مره واحده مش كده؟ 
Egyptain_75	سعد بيه أنا مش صغير أنا يمكن أكون صغير في السن بس الدنيا علمتني أوزن الأمور كويس قوي و أنا قدرت حضرتك صح لكن للأسف حضرتك مقدرتنيش. 
Egyptain_392	ما نخلص شغلنا و نخلص يا هاني بيه و لا انت عايزني أفضل سهران معاكوا هنا و نسيب المركب تغرق؟
Egyptain_95	احنا لازم نغير اللي احنا فيه و لا عجبك حالة الولاد؟
Egyptain_191	و تنفيذ خطتهم ضدي، عشان كده سألتك مين خايف من مين. 
Egyptain_215	و أنا مالي يا خويا ما تنزل تتكلم مع الخواجة ده طلياني. 
Egyptain_287	لا لا لأ، أنا ده يابو النجا، أنا دماغي شبه البصلة؟
Egyptain_172	ولكنه لا يقبل اي قضايا حيث انه لا يتعامل مع المجرمين 
Egyptain_310	يا هرقع ليكوا مية و خمسين صوت و الم عليكوا الناس. 
Egyptain_584	هو انت متصور ان أنا من الغباء ان أنا اجيلك فجأة كده علشان أخد ربع ثروتك و أنا مش متأكد مليون في المية انك حتديهالي و عن طيب خاطر كمان 
Egyptain_278	تساعدي ايه يا بنتي؟ ده انتي اللي محتاجة اللي يساعدك!
Egyptain_5	لا لأ يا فوزي مدام بصوا في الأرباح لازم نطلع حاجة لوجه الله عشان يسترها معانا. 
Egyptain_157	 احترمي نفسك يا وليه قرد ايه و فيل ايه انتي قاعدة فين هنا. 
Egyptain_233	 في ايه في ايه انتوا هتخسروا بعض عشان و احدة ست؟
Egyptain_149	.أنا معاد نومي جه من زمان٫ عايز أريح دماغي وأتخمد
Egyptain_257	يا خويا اذانك بالزبط بتدق في قلبي منا قولت للواد زكريا يطلعلنا شوية كراسي من القهوة خد يا خويا اتقوت تقريباً باين عليك هفتهان. 
Egyptain_94	عملت ايه انت و بيبيتو، عوفنوا تتفاهموا و تجيبوا الورق من الراجل و لا خيّبتونا و معرفتوش ترطونوا معاه؟ 
Egyptain_334	اللي نفذوا العملية هشام أبو ليلة و وليد خطاب و وائل المتولي. 
Egyptain_329	حته هيحصلها عبط في نفوخها  أول مرة يشوفوا كاميرا و ممثلين و تصوير و مخرج بيشد في شعره.
Egyptain_283	لو كنت عايز أخلص منك كنت خلصت منك من غير ما أشوفك بس أنا كنت حريص على اني أنا أوصلك عارفه ليه؟ 
Egyptain_194	في الحقيقة أنا ليا طلب صغير عند حضرتك و بالنسبالي حياة أو موت. 
Egyptain_270	خلاص يبقى نسترضيه و نلم الشمل بدل ما نستمر في عدواته.
Egyptain_286	فندي ايه احنا في بنها ايه يلا انت و هو ده اسمها سي سينيوري. 
Egyptain_480	طيب يا فالح تعالى بقى استلم فلوسك اللي انت دفعتها للعصابة اللي عملوا عليك مندوبين شركة عالمية و تاني مره تبقى تاخد بالك المره دي جت سليمة. 
Egyptain_145	أنا عارف ايه اللي بيهديك انت عندك مكان غير ده؟
Egyptain_21	الانتقام في بعض الاحيان الممثلين بيحبوا ينتقموا من حد عذبهم أثناء التصوير الاستاذ وليد المساعد الأول للمخرج. 
Egyptain_476	لو كان سعد بيه جاي يسهر كان لازمتها ايه الأبديهات اللي يسدوا عين الشمس دول، لأ اللي أنا فهمته و حسيته انه كان جاي يصفي حسابته مع ناس تانية في المكان. 
Egyptain_8	ايه حكاية العملية الجديدة اللي حيعملوها لسعد دي و الفت مراته هي كمان هو في ايه؟ هي العيلة زي صابتها عين ولا ايه؟ 
Egyptain_578	اللي اشوفه! اللي شوفته عملته من ساعة ما مسكت الوزارة  و افتكر ان انا لسه مخرفتش و بعرف اختار رجالة كويس ولا ايه؟
Egyptain_462	اسكتي ده أنا عندي مشاكل، ده أنا عيان و عندي عيال و عندي و مديون. 
Egyptain_581	ياختي بركة بركة بركة الف مبروك يا كريم يا نص الحاضر و كل المستقبل يا زوج المستقبل يا ختشي لولولو.
Egyptain_290	على حسب كلام الرجالة المنطقة اللي هما فيها مرحتش بعيد عن الفيوم أو نزلة السمان أو سقارة أو صحارة سيتي.
Egyptain_421	براحه عليا يا باشا، أنا برضه حد مش صغير في السوق. ولو كنت عارف إنك جايبني لحد هنا عشان تسمعني كلمتين في العضم، كنت بعتلك بوكيه ورد أباركلك على الفرح و معاه كارت إعتذار عن المقابلة الي زي عدمها دي.
Egyptain_513	مفيش ازاي؟ ده البت حبة عين ابوها راجعة مكلضمه زي ما تكون مركبة وش جلاتين لادع ايه انتوا زعلانين مع بعض و لا حاجة؟ 
Egyptain_209	و بعدين بقى هترجعوا تاني لنفس النقطة كده مش حنوصل لحل. 
Egyptain_593	بص يا بشمهندس انا مش طايق نفسي اصلا يعني وبعدين مش كل من لبس بلطوا لامؤخزاة معاك اثبات شخصية
Egyptain_253	بيدعبس في الخفى عايزين يوصلوا لطريقة يخدوا بيها عطا المشروع ده و يقبوا القبة اللي مفيش بعدها قبه ده كان تقريباً في نص الستينات و كان نصنا مضحضح من موال التأميم ده. 
Egyptain_231	و محبش أمشي في طريق مشي فيه غيري حتي لو كان الطريق الصح. 
Egyptain_406	لو سيادتك وافقتلي بجولة في الدول العربية بعلاقاتي هناك ممكن أجيبلك أكتر من المبلغ ده من المستثمرين العرب من غير ما أبيع شبر واحد من أرض مصر ايه رأي سيادتك؟ 
Egyptain_158	في ناس ربنا سبحانه و تعالى منحهم متعت التذوق الاحساس.
Egyptain_232	عامل كده ليه؟ لا حول و لا قوة الاّ بالله لا الاستاذ الاستاذ لا حول الاستاذ موجود بقاله تلان سنين مستني حضرتك يعني.
Egyptain_363	مش تقول حمد الله على السلامة الأول، ايه يا ولاد، مالكوا  قلقانين كده ليه؟
Egyptain_306	بصي يا ست بسبوسة بصي أنا كنت بكشف علي أساس البيت. 
Egyptain_373	أنا عارف ان انت شغال للمقاومة، منا عارف ده من زمان.  
Egyptain_307	لأ لأ أنا مش قصدي أنا آسفة، والله دكتور هو الي قال كده.
Egyptain_402	انتهازية؟ طب قابلي بقى صاحبك الوسيم بيدّور عليكي هناك اهو.
Egyptain_109	متلخبطيش الدنيا يا الفت أنا نازل دلوقتي هشوفهم عايزين ايه و بعدين أكلمك بالتليفون أطمنك و بعدين أرجع نصفي كل حاجة هنا و ناخد الولاد و ننزل على مصر لكن لو جيتي معايا هتلخبطيني و تضيعي الوقت على الفاضي.
Egyptain_204	لك أن تتخيل يا معلمي لو نصبت النصبة بجوار الساقية و الخص الشاعري يا له من منظر فظيع. 
Egyptain_66	اسكتي يا بسبوسة، ده احنا عملنا عمايل في الراجل عمك أخو باباكي ده، الراجل ما صدق يطفش من هنا. 
Egyptain_16	 رأي أيه بس يا رفقي إنت إتجننت، جرى أيه؟ معقول هنصدق كلام واد معتوه زي ده و ننسى عمرنا الى قضناه كله مع سعد الدالي و نرميه ورا ضهرنا!
Egyptain_540	انما بجد يا سعد بجد يعني الدهب ده راح فين؟ 
Egyptain_357	و الوكالة اللي يبقى مسؤل عنها هي اللي هتبقى لسانا في المرحلة اللي جاية خارج مصر و جوا مصر. 
Egyptain_32	خد الحكمة دي من أخوك الجعيدي احنا عملنا اللي عملاناه  ده بواعز من مشاعرنا الوطنية. 
Egyptain_493	و لو دورا على فتفوته من لحمك و عضمك مش هيلاقوها. 
Egyptain_56	مطلوب سكرتيرة حسناء بمرتب مغري حوالي سبع تلاف جنية و ربع. 
Egyptain_564	صدقني إنها تنجح في الانتخابات أو تسقط دي حاجة مش شغلاني و لا تخطر على بالي
Egyptain_44	وأنا كمان يا بنتي مش هعقد بقى أحط ايدي على خدي و شايل هم عليكي.
Egyptain_173	انتوا قبضتوا على بيبيتو صاحبكوا أنا مكش بيبيتو يا هبل. 
Egyptain_600	حيوانات انت رايح الجنينة انت رايح تلاكم واحد اسمه الضبع.
Egyptain_112	طبعاً مبسوطة حد يبقى في الجو ده و يزعل يا باشا؟ 
Egyptain_450	أو يتنشل مني، أصل الولاد الحرام بقوا كتير قوي اليومين درل .
Egyptain_449	اه صح بس هه اقولك على حاجة هو اللي حصل بس ان الدكتور صاحبي اللي جبسني نصحني نصيحة اني امشي رجليا شوية كده يعني وارتاح شوية على كرسي عادي نصيحة دكتور يعني
Egyptain_379	بيحضّر أرواح ده ايه؟ الراجل بيرّوح عن روحه مفيهاش حاجة يعني، ربنا ما يحكم علي حد ده في ضيقة نستحمله بطّل بقى الروشة اللي انت فيها دي هستعجلهولك حاضر، ايه اللي جرالك يا بيبيتو؟ 
Egyptain_180	أنا اقف جمبه في وقت الشدة و أحذره في وقت اللزوم و هو يسيبك تغرق و ما يمدلكش ايده. 
Egyptain_177	كريم الحق يا كريم كريم كريم المعلم سماحة هيقتل البت الخواجاية يا كريم الحق يا كريم.
Egyptain_420	مش عارف ليه مركبتوش معاه العربية كنا خلصنا مره واحده!
Egyptain_263	رجل الأعمال الناجح لازم يشيل حموله بنفسه اذا كان عايز يحافظ عليها و تزيد. 
Egyptain_195	لأ أنا بصراحة جاي عشان أقعد مع الناس دي مش أقعد لوحدي و مبحبش الوحدة بصراحة. 
Egyptain_398	يا باشا يا باشا دلوقتي هو محدش بيتظلم علشان تبقى عارف هو لو مذنب هياخد جزاته لكن لو في أي براءة في الحكاية لازم هياخد براءة تأكد تأكد ان محدش بيتظلم فاهمني فأنت مليكش دعوى انت اشتغل و اعمل شغلك و كله هيبقى تمام عايزين مني حاجة تاني؟ 
Egyptain_135	يوه بقولك ايه؟ أنا لولا عندي فرح دلوقتي في سوهاج و لازم أركب الطريق بدري كنت مسكت ودانك و مسبتهاش غير لما تقتنعي ان احنا من سكة و الناس دي من سكة. 
Egyptain_519	الفت اهدي علشان أعرف أفهمك انتي أبو أحمد مين اللي متعور ليه انتي فين دلوقتي؟ في القسم و لا في المستشفى؟ 
Egyptain_165	قالولي انك خرجت بالسلامة قولت الحمد لله جيت على البيت قال ايه منعوني من اني أدخل. 
Egyptain_205	ايوا و كمان رفض، اسمع أما أقولك، أنا شغلي معروف كويس قوي شغلي معروف عنه انه لازم يمشي من الإبرة للصاروخ و انت فاهم ده كويس ماشي، البني آدم ده يتفصل فوراً و ورقه يجيلي عشان أمضيه سمعت؟
Egyptain_453	معرفش يا بابا أنا نفذت اللي طلبه مني بالحرف طلبته و أنا جيالك في الطريق من كشك تلات مرات جرس للاخر محدش بيرد. 
Egyptain_366	تجارة ايه سعد خليك واقعي؟ أنا نسيت الكلام ده من زمان أنا مقدرش أشتغل في بنك مش أديره!
Egyptain_434	حاضر هبًلغ الرياسة، بس يكون في علمك دي هتبقى أخر حدودي معاك.
Egyptain_248	لا حول و لا قوة إلاً بالله فرحان عشان فاكر انه هيفضل قاعد اومال هتعمل ايه لما تعرف انه هياخدها في اجازة.
Egyptain_238	هي كانت مشكلة تافهه في الأول بس زي ما تقولوا فجأة الموضوع كبر. 
Egyptain_151	و تقولي برضه الي كنت طالع تقوله لبابا، و أوعى تقولي إن الي مضايقك بالشكل ده ضغط الشغل.
Egyptain_395	أنا من رأي ان احنا نبلّغ البوليس و نخلص و هو يتصرف. 
Egyptain_189	لأ انت عشان الحسد ده انت زي القمر، بخّرتك من عين الفيل أبو عين ازاز و القرد النسناس. 
Egyptain_97	يابني اكبر اكبر بقى هي لو المسألة متستهالش كنت جيت لحد هنا في الحر ده و أسيب عروستي؟
Egyptain_387	لا ياختى طلعي البطه دي من بوقك المحشوره دي، و بعدين ماتزعليش نفسك، إنتي هتهري و تنكتي في نفسك على أيه؟
Egyptain_352	مبقاش خالد الدالي لو معلمتش سعد الدالي هو و العيلة درس العمر. 
Egyptain_274	أنا جاهزة و لو ان في شوية طلبات أنا محتاجاها.
Egyptain_216	من فضلك بلاش استفزاز ما هو مش معقولة كل ما أكلمك تقوليلي مش موجود!
Egyptain_282	بيتهيألك في ناس كتير مصدقة اللي بيتقال عن سعد الدالي أو عن عيلة الدالي بصفة عامة انتي نفسك كنتي متخيلة اني واخد موقف من عيلة الدالي أو من سعد الدالي بالذات اللبس اللي عندك ده موجود عند ناس كتير لكن متهيألي دلوقتي انتي فهمتي قصدي ايه. 
Egyptain_457	و أنا زي مانت شايف أهو يا معلم ربنا يكفيك شر الشلل يارب أهو و الكرسي أهو أهو الكرسي. 
Egyptain_498	ياريت ياريت كان ينفع مكنتش اخد اذن منك انما يابني الدنيا كله مش حتطير و لا الشغل حيطير لو زرتهم مره الصبح و مره بالليل خصوصاً انك عمك سعد فاق. 
Egyptain_117	الله الله يعفو عنك الله ينجحلك، بيبيتو انت مش قومت وقفت لتالت مرة
Egyptain_374	 مادام بقي هي كشفة بكشفة بقى اه احنا مش عيانين وادي النضارة وانا شايف كويس قوي وانت اهو جمب هي اه.
Egyptain_153	اللي أنا عايز افهمه انتي اتعلمتي المكر ده كله امتي؟
Egyptain_199	بس أنا متهيألي ان سعد لا بقى يهمه المنصب و لا مين اللي هيجي مكانه. 
Egyptain_76	انتوا بتخلطوا الاوراق ببعض أنا شخصياً مبقتش عارف مين صاحبكم و مين عدوكوا! بتلفوا حوالين نفسكوا كده و بتعملوا حاجات بايخه ده جْبن.
Egyptain_239	شوف يا بدري انت طبعاً بعد اعترافك انك موزع مخدرات مش حنقدر نسيبك. 
