نحنا كتير محظوظين. عندهن واحد قياس أربعة بمحل آلا مونا.	نحن محظوظون جداً . لديهم واحدة مقاس أربعة فى متجر ألامونا .
نحنا كتير محظوظين. عندهن واحد بقياس أربعة بمحل ألا موانا .	نحن محظوظون جداً . لديهم واحدة مقاس أربعة فى متجر ألامونا .
بدي بطارية.	أريد بطارية .
هالجزدان مناسب لكل أحوال الطقس؟	هل هذه الحقيبة مناسبة لكل حالات الطقس ؟
مناسبة هالشنتاية لكل حالات الجو؟	هل هذه الحقيبة مناسبة لكل حالات الطقس ؟
بدي استأجر سيارة أوتوماتيك لمدة يومين.	أريد تأجير سلاح آلى لمدة يومين .
بشقد عالمطار؟	كم سأدفع للوصول إلى المطار ؟
أديش عمر بنتك؟	كم عمر ابنتك ؟
شقد عمر بنتك؟	كم عمر ابنتك ؟
ممكن اتدلني على أوتيلات رخيصة و نضيفة؟	هل يمكن أن تدلني على بعض الفنادق الرخيصة والنظيفة ؟
فيك تقلي عن كم أوتيل نضيف و رخيص؟	هل يمكن أن تدلني على بعض الفنادق الرخيصة والنظيفة ؟
فيك تقلي وين فيني إخد تاكسي؟	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
خرج تقلي وين بقدر ألأقي تكسي؟	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
بدي إبعت فاكس .	أود أن أرسل فاكس .
بقدر أعرض عليك شي؟	أيمكنني أن أقدم لك أي شيء ؟
بدي واحد يوسع الوثائق العادية يللي من حجم الرسائل بدون ما اضطر إني اطويهون.	أريد الشخص الذي يعد وثائق عادية في حجم ورقة الخطاب بدون الحاجة إلى طيهم .
عندي حساسية من القطط.	أنا شديد الحساسية للقطط .
اتفضل، استاذ.	استمر يا سيدي .
تفضل، أستاذ.	استمر يا سيدي .
لاء. بيستثني الضريبة ورسم الخدمة.	لا ، إنها لا تشمل الضريبة ومصاريف الخدمة .
بتحب تروح تتسوق معي بعد الظهر؟	هل تريد أن تذهب للتسوق معي بعد الظهر ؟
اش هية الهدية التذكارية المعتادة من هاواي؟	ما التذكار الخاص بهاواي ؟
بدي سيشوار.	أريد مجفف .
رح نوصل لنتيجة إذا ضلينا عم نحكي هيك؟	هل نذهب إلى أي مكان متحدثين مثل ذلك ؟
أنا من النرويج.	أنا من النرويج .
طبعاً. خليني شوفه. نجرحت بالمرجان، بظن.	بالتأكيد . دعني أراها . أظن أن المرجان جرحك .
احتياط، خلي يكون في معي رقم الشخص المسؤول .	لقط للتأكيد ، إعطني رقم المسئول .
في طريق سريع؟	هل هناك طريق حر ؟
آسف، مخربط بالرقم.	آسف , لقد اتصلت بالرقم الخطأ .
عفواً، دقيت رقم غلط.	آسف , لقد اتصلت بالرقم الخطأ .
وحدة برغر بالجبنة و عصير ليمون، عمول معروف .	واحد هامبورجر بالجبن و عصير برتقال , من فضلك .
في راكب تاني هنيك قال أنه ممكن يتبادل معك بالكرسي.	راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .
راكب تاني هونيك قال إنو بيقدر يغير المقاعد معك .	راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .
فيي مدد إقامتي؟	هل أستطيع تمديد إقامتي ؟
قول، بتعرف شي خرج ينشاف قريب من هون؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
عندي خدش .	أصبت بسحجة .
فيي إخد شوية فواكي؟	هل من الممكن أن احصل علي بعض الفاكهة ؟
بحاجة لغير هالدولار.	أريد أن أستبدل تلك الدولارات .
هي مو تفاحة هي دراقنة.	هذه ليست تفاحة ولكنها خوخة .
رح اكتبلك وصفة. خدها عالصيدلية.	سوف أعطيك روشتة . خذها إلى الصيدلية .
رح أعطيك وصفة. خدها عالصيدلية.	سوف أعطيك روشتة . خذها إلى الصيدلية .
لاء، بس بدي إنزل.	ل , ا أريد فقط الزيارة بدون ميعاد .
سيارتي واقفة.	لقد تعطلت سيارتي .
وين الظل؟	أين مظلل العيون ؟
هي محطة اكسبريس؟	هل هذه محطة قطار سريع ؟
بأي وقت لازم اجي؟	متى ينبغي أن آتي ؟
آه. فيني آخد وجبتي بعدين؟ مالي حاسس حالي منيح هلئ.	آه . هل يمكنني الحصول على وجبتي فيما بعد ؟ أنا أشعر أنني لست على ما يرام الآن .
في بنطلون تاني؟	بنطلون أخر ؟
أي بناطلين تانية؟	بنطلون أخر ؟
بنطلونات تانية؟	بنطلون أخر ؟
خرج آخد برنامج؟	هل يمكنني الحصول على برنامج ؟
ما عندك دروس تجريبية؟	أليس لديك دروس تجريبية ؟
وين بحسن أشتري طوابع بريدية؟	أين يمكنني أن أشتري طوابع بريد ؟
بدي أشوف الموضوع مع مرتي.	علي أن أفحص ذلك مع زوجتي .
بدي إعادة المصاري لهيدا .	أريد أن أحصل على تعويض لذلك .
في علبة تلفون قدام هيداك البنك .	يوجد صندوق للهاتف أمام هذا المصرف .
نفس الشي إلي، إذا سمحت.	الشيء نفسه لي ، من فضلك .
ما وصل طلبي.	طلبي لم يأت .
في كتير من الينابيع السخنة .	هناك الكثير من الينابيع الحارة .
ما عندي مانع. بالحقيقة حابب دخن.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
بدي كاسة نبيت أحمر.	أريد كوباً من الخمر الأحمر .
أكيد. كيف فينا نخدمك؟	بالتأكيد . كيف يمكننا خدمتك ؟
الهوية. آه، تمام. البسبور بيمشي حاله؟	تحقيق شخصية . آه ، هل جواز السفر ينفع ؟
هوية. أوه، طيب. بصير جواز؟	تحقيق شخصية . آه ، هل جواز السفر ينفع ؟
رح شوف إذا بيظبط شي من هدول.	سأرى ما إذا كان أي منها يناسبني .
خرج تكون قمصاني نضفانة بكرة الصبح؟	هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟
الباص هنيك.	الحافلة هناك .
بدي لفتين من إيزو مية، فلم ملون، ستة و تلاتين لقطة، عمول معروف .	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
بدي أصرف هالشيك مقابيل سبعين دولار .	أود أن أصرف هذا الشيك بسبعين دولاراً .
بدي اشتري طوابع لعشر بطاقات بريدية عاليابان، إذا بتريد.	أود أن أشتري طوابع لعشرة بطاقات بريدية إلى اليابان ، من فضلك .
بدي إشتري طوابع لعشر بطاقات بريدية لليابان، عمول معروف .	أود أن أشتري طوابع لعشرة بطاقات بريدية إلى اليابان ، من فضلك .
في شي بنوك حد المحطة؟	هل توجد مصارف بالقرب من المحطة ؟
بظن أنه في خطأ بالفاتورة.	أخشى أن يكون هناك خطأ في الفاتورة .
للأسف في غلط بالفاتورة.	أخشى أن يكون هناك خطأ في الفاتورة .
واحد تشيز برغر سفري، إذا سمحت.	واحد شيزبرجر لكي أذهب ، من فضلك .
جايين عالسبعة.	سنأتي في السابعة .
سجلاتي انسرقوا، كمان.	سرقت سجلاتي ، أيضاً .
بوري بوظا فانيليا، إذا سمحت.	مخروط من الأيس كريم الفانيليا ، من فضلك .
رجاءً عطيني تقرير بالحادث.	من فضلك أعطني تقريراً عن الحادث .
لاء، شكراً الك هلأ.	لا ، أشكرك حالياً .
أوك، عمول معروف خليك عالخط إستاذ ناكاجيما، انسة سايتو ما عمترد عالإتصال . بدك ياني طول بالدقة؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
أوكي، إذا سمحت خليك عالخط. أستاذ ناكاجيما، الهيئة آنسة سايتو ما عم ترد عالمكالمة. بتريدني ضل عم دقلها كمان شوي؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
وين استلام الشناتي للرحلة سبعة صفر تلاتة؟	أين بيان أمتعة الرحلة سبعة صفر ثلاثة ؟
في مشكلة بالمسكة تبعك.	شيء خطأ مع حقيبتك .
في شي غلط بالمسكة تبعك .	شيء خطأ مع حقيبتك .
في شي غلط بمسكتك.	شيء خطأ مع حقيبتك .
لا، شكراً. أحسن شي ما أعود أشرب.	لا ، شكراً . من الأفضل أن لا أشرب المزيد .
هلأ، هي اللوحة كتير مميزة. رسمها تسوروتارو كاتواكا. معروف بأنه فنان عالمي.	الآن ، هذه اللوحة خاصة جداً . رسمها تسوروتارو كاتاأوكا . إنه معروف بأنه فنان عالمي .
طيب. شو اسم الطرف التاني ورقمه، إذا ممكن.	حسنا . ما هو اسم شريكك ورقمه ، من فضلك .
خرج تصيح لشي موظف بيحكي ياباني؟	هل يمكنك أن تستدعي موظفاً يتحدث اليابانية ؟
منزور قرايبينا كتير.	نزور أقاربنا كثيراً إلى حد ما .
منزور قرايبنا كتير من المرات .	نزور أقاربنا كثيراً إلى حد ما .
ضروري ضل هون الليلة، ما؟ فيك تساعدني لأحجز غرفة أوتيل؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
لازم أضل هون المسا، ما؟ خرج تساعدني أحجز غرفة فندق؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
مش لازم يكون طويل . خمستعشر ديقة بالأكتر .	يجب أن لا تكون طويلة . خمسة عشر دقيقة في الأغلب .
ما لازم يطول. خمسطعش دقيقة بالكتير.	يجب أن لا تكون طويلة . خمسة عشر دقيقة في الأغلب .
طيب، فيك تقلها إني اتصلت، رجاءً؟ رح اتصل فيها بعدين.	حسنا ، هل يمكنك أن تخبرها أنني اتصلت ، من فضلك ؟ سأتصل بها مرة أخرى فيما بعد .
طيب، فيك تقلا إني دقيت، عمول معروف؟ رح دقلا مرة تاني.	حسنا ، هل يمكنك أن تخبرها أنني اتصلت ، من فضلك ؟ سأتصل بها مرة أخرى فيما بعد .
في شي جولة صباحية؟	هل توجد أية جولة صباحية ؟
بتبدل عملات أجنبية؟	هل تغير عملات أجنبية ؟
بتصرف عملات أجنبية؟	هل تغير عملات أجنبية ؟
عندك بيرة يابانية؟	هل لديك بيرة يابانية ؟
بدي سجل شناتيي.	أريد تسجيل أمتعتي .
معك دومويزل كاوازو بالأوضة ستعش حدعش .	هذه السيدة كاوازو في غرفة رقم ستة عشر أحدى عشر .
إذا سمحت عبي تقرير مفقود.	من فضلك أكمل البيانات الناقصة في التقرير .
من مبارح.	منذ أمس .
من مبارح .	منذ أمس .
أدي تسعيرة الموقف عالساعة؟	كم أجر الانتظار في الساعة ؟
سيداتي وسادتي، برحلتنا اليوم، معنا مضيفين طيران بيحكوا ياباني وفيكن تميزوهن من الأعلام عالبروشات يللي حاطينها. إذا بتعرفوا أي حدا محتاج لمساعدة باللغة، خبرونا رجاءً.	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
في فترة معينة بتفضلها بالفن؟	هل توجد أي حقبة معينة للفن تفضلها ؟
في شي فترة محددة من الفن بتفضل؟	هل توجد أي حقبة معينة للفن تفضلها ؟
في شي فترة فنية محددة بتفضلها؟	هل توجد أي حقبة معينة للفن تفضلها ؟
تأكد منه مرة تانية رجاءً.	من فضلك تحقق منها مرة أخرى .
امشي مباشرة على طول النهر حوالي نص ميل. بتوصل عالمنتزه.	سر في خط مستقيم على طول النهر حوالي نصف ميل . ستصل للمتنزه .
بتحب تشرب شي من البار؟	هل تود شرب شيئاً من الحانة ؟
بتريد شي تشربو من البار؟	هل تود شرب شيئاً من الحانة ؟
أحسنلك تركب قطار التمانة ونص.	من الأفضل أن تستقل قطار الثامنة والنصف .
من الأحسن إنك تركب على التران تماني تلاتين .	من الأفضل أن تستقل قطار الثامنة والنصف .
أحسنلك تطلع بقطار التمانة ونص.	من الأفضل أن تستقل قطار الثامنة والنصف .
هلأ موسم الصدف، فرح يكونوا مناح .	الآن موسم جمع المحار ، لذلك سيكونون في حالة جيدة .
بدي مع ساعة ايد تانية.	أريد ساعة مستعملة .
تأخر الوقت. لازم أروح.	الوقت يتأخر . يجب أن أرحل .
بدي شاي، عمول معروف .	أريد شاي من فضلك .
بدي شاي، إذا سمحت.	أريد شاي من فضلك .
لاء، مافي.	كلاً ، لا يوجد .
اي، بدي زور معالم المدينة.	أجل ، أريد مشاهدة معالم المدينة .
الصدق أفضل سياسة.	الأمانة هي السياسة المثلى .
ممكن اتفيقني عالساعة ستة، رجاءً؟	هل لك أن توقظني في تمام السادسة من فضلك ؟
انا كانجي.	أنا كينجي .
أنا كينجي.	أنا كينجي .
لازم ادفع البنزين؟	هل مطلوب منى دفع ثمن الغاز ؟
لازم أدفع مشان البنزين؟	هل مطلوب منى دفع ثمن الغاز ؟
هيي زغتورة و مهضومة .	إنها صغيرة الجسم وذكية .
عاملتني كأني شحاد.	إنها عاملتني كما لو كنت متسولاُ .
كلاب مهضومين. من أي فصيلة؟	يا لها من كلاب ذكية . من أي فصيلة ؟
شقد لطيفين هالكلاب. أي فصيلة؟	يا لها من كلاب ذكية . من أي فصيلة ؟
وقعت شوكتي . عمول معروف جبلي وحدة تاني.	وقعت منى الشوكة . من فضلك أحضر واحدة أخرى .
طبعاً. امشي مباشرة ولف عاليمين بالدخلة التالتة. بتلاقيه على يمينك.	بالتأكيد . سر في خط مستقيم ثم اتجه يميناُ عند الناصية الثالثة . ستجده على يمينك .
أكيد. روح دغري و بروم عاليمين عتالت زاوية . رح تلاقي عيمينك.	بالتأكيد . سر في خط مستقيم ثم اتجه يميناُ عند الناصية الثالثة . ستجده على يمينك .
بتعرف كاثي؟ هي حفلة عيد ميلادها.	أتعرف كاثي ؟ إنه عيد ميلادها .
بحسن آخدو بدون ضريبة؟	هل يمكنني شرائها معفاة من الضرائب ؟
ماعم أقدر حط شناتيي تحت الكرسي. ممكن تخليلي اياهن، إذا ممكن؟	لا يمكنني وضع الأمتعة تحت المقعد . هل لك أن تحتفظ بها لأجلي من فضلك ؟
إذا سمحت بعات حدا لفوق مشان غراضي عالستة ونص.	من فضلك أرسل أحداً للطابق العلوي ليأخذ حقائبي الساعة السادسة والنصف .
شو نوع الخبز يللي عندك؟	ما نوع الخبز لديكم ؟
في حدا بيعرف يعزف عالبيانو؟	هل يوجد أحد يستطيع العزف على البيانو ؟
رفيقي تفركش و لوى كاحلو .	تعثر صديقي والتوي كاحله .
رفيقي تفشكل وانفشكت أجرو.	تعثر صديقي والتوي كاحله .
رح جرب شوية بوظة .	سأجرب بعضاً من الشراب المثلج .
بدي أجرب البوظة.	سأجرب بعضاً من الشراب المثلج .
هو جنب هديك البناية الطويلة. بقا، رجاع من نفس الطريق يلي جيت منو لعند الإشارة. بعدين، عويج عاليسار.	إنها بجور ذلك المبنى المرتفع . لذلك ارجع في نفس الطريق الذي أتيت منه حتى إشارة المرور . ثم اتجه يساراً .
بشقد التكسي لهالفندق؟	كم أجرة التاكسي حتى هذا الفندق ؟
وين الحمامات؟	أين الحمام ؟
بكلف شي الدخول على هالمبنى؟	هل يكلفني دخول هذا المبنى أي أموال ؟
اعمله كيف ما بدك.	قم بها بطريقتك .
أدي تقريبًا تسعيرة الخدمة؟	ما هي تكلفة الخدمة تقريبا ؟
تقريباً شقد كلفة الخدمة؟	ما هي تكلفة الخدمة تقريبا ؟
أدي طويل من هون؟	كم المدة التي يستغرقها من هنا ؟
عندك شي تخفيض للأعضاء؟	هل ثمة تخفيضات للأعضاء المشاركين ؟
عندك شي تخفيضات للأعضاء؟	هل ثمة تخفيضات للأعضاء المشاركين ؟
في سوبر اكسبريس بالتسعة ونص؟	هل هناك قطار فائق السرعة في التاسعة والنصف ؟
خليني افحص زيت الفرامل والمحرك. محركك شكله شبه واقف.	دعني افحص سائل الفرامل والمحرك . يبدو أن محرك سيارتك قد أوشك علي التوقف .
خليني إتأكد من زيت الفرامات و الموتور. الموتور تبعك هيئتو رح يتعطل .	دعني افحص سائل الفرامل والمحرك . يبدو أن محرك سيارتك قد أوشك علي التوقف .
مافي كهربا.	لا كهرباء .
ما في كهربا .	لا كهرباء .
الكل رح يكون لازم يدفع عن مشاريبو؟	هل سيحاسب كل واحد منا على مشروباته منفردا ؟
على إيام راس السنة الجديدة . و بالمناسبات المميزة متل حفلات الأعراس، حفلات توزيع الجوايز و المآتم.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
بأيام راس السنة. وبالمناسبات الخاصة متل العراس، حفلات التكريم أو الجنازات.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
ليش ما بتعطيها هدية؟	لماذا لا تعطيها هدية ؟
ليش ما بتعطيها هدية؟	لماذا لا تعطيها هدية ؟
هيي شبقتني من الجنب.	لقد انتقدتني ضمنا .
هيدي أول رحلة إلي عباريس.	هذه هي رحلتي الأولى إلى باريس .
هي أول روحة إلي ع باريس.	هذه هي رحلتي الأولى إلى باريس .
تفضل، إذا سمحت.	تعالى ، من فضلك .
حابب العب تنس.	أود لعب التنس .
بدي إلعب تينيس .	أود لعب التنس .
في عصير أناناس، وبردقان وبندورة.	يوجد عصير أناناس وبرتقال وطماطم .
ما بتفضل تشوف فيلم تاني؟	ما رأيك في مشاهدة فيلم آخر ؟
اشفي مسرحيات موسيقية هلئ؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
ما فيك تجيب فرقيع على كندا.	لا يمكنك جلب الألعاب النارية إلى كندا .
لازمك مساعدة؟	هل تريد أي مساعدة ؟
شو بدك مع طبقك الرئيسي؟	ماذا تفضل مع طبقك الرئيسي .
حد أوضة الامانات.	بجوار حجرة الإيداع .
البحر صار تحت . شو هالمنظر الحلو .	الشاطئ أسفل يمينا . ياله من منظر رائع .
يسلمو عالنطرة، انسة ماغواير. هيدا هوي . تفضلي، ازا بتريدي.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
سبعة، عمول معروف .	سبعاً ، من فضلك .
عندي بنطلون مخطط.	لقد خلعت البنطلون .
فيي إخدا مفسرة أكتر بالتفاصيل؟	هل من الممكن أن تفصل أكثر ؟
فيك تكبس عزر التصوير؟	هلا ضغطت على زر مصراع النافذة ؟
قلت أنك طالع ع طوكيو بكرة؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
بدي أحول ع أ و واحد صفر صفر. ممكن؟	يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟
عندك أي جولة تانية؟	هل لديكم أية جولة سياحية أخرى ؟
ماشي، حسم خمسة بالمية. هيك منيح؟	حسنا . خصم خمسة في المائة . هل يوافقك لك ؟
تمام، خمسة بالمية حسم . بيمشي الحال؟	حسنا . خصم خمسة في المائة . هل يوافقك لك ؟
انا رايح عباريس .	إنني ذاهب إلى باريس .
مستحيل. نحن بإجازة. ما برضى أقعد بغرفة الفندق وأتفرج عالبيسبول عالتلفزيون. بدي أروح أشوف مسرحية.	مستحيل . نحن في إجازة . إنني أرفض الجلوس في غرفة بالفندق ومشاهدة البيسبول في التلفاز . أريد الذهاب لمشاهدة مسرحية .
فيني إلمسه؟	هل بإمكاني اللمس ؟
بدي شوية ليف صناعي.	أريد بعض الألياف الصناعية .
اسمي تارو تاناكا. عندي حجز.	"اسمي "" تارو تاناكا "" لدي حجز مسبق ."
إسمي تارو تاناكا . عندي حجز .	"اسمي "" تارو تاناكا "" لدي حجز مسبق ."
اسمي تارو تاناكا. عندي حجز.	"اسمي "" تارو تاناكا "" لدي حجز مسبق ."
بدي شوية كريم تطهير.	أريد بعضاً من كريم التنظيف .
بدي بلوزة كم طويل.	أريد رداءا ذات أكمام طويلة .
انسرقت شنتايتي.	لقد سُرقت حقيبتي .
فيي ارجع شوف المنيو؟  ؟	هل يمكنني أن ألقي نظرةً أخرى على قائمة الطعام ؟
فريز، إذا سمحت.	فراولة ، من فضلك .
بتحسن تقصر الكمام؟	هل لك أن تقصّر الأكمام ؟
جربت أدق مكالمة خارجية. علق معك شي؟	لقد حاولت إجراء مكالمة دولية ، هل نجح ذلك معك من قبل ؟
لاء، هيك بكفي.	لا ، هذا يكفي .
لا، بكفي هيك.	لا ، هذا يكفي .
فنجان قهوة، لو سمحت.	قدحاً من القهوة , من فضلك .
فيك تضيقلي الخصر تلاتة سنتي؟  ؟	هل لك بأن تضيق منطقة الوسط سنتيمترات ؟
خرج تضيق الخصر تلاتة سنتي؟	هل لك بأن تضيق منطقة الوسط سنتيمترات ؟
بتعرف إذا في فنادق رخيصة؟	هل تعرف ما إذا كان هناك أي فنادق رخيصة الأسعار ؟
نسرقت شنتايت كتفي بالشارع.	سرقت حقيبتي في الشارع .
نسرقت من الشنطة لبكتفي بالشارع .	سرقت حقيبتي في الشارع .
كان عندك خدمات تانية غير الفطور الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
اخدت شي خدمات غير الترويقة اليوم الصبح؟  ؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
بدي استأجر سيارة من هالنوع ليومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
بدي أستأجر سيارة من هالنوع شغلة يومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
رح اخد قدح جاك دانيلز.	سآخذ صورة لجاك دانيلز .
وقعت عصاية تزلج.	سقط مني واحدا من عصى التزلج .
وقعت عصاية تزلج.	سقط مني واحدا من عصى التزلج .
وصلت الطيارة متأخرة بسبب التلج الغزير.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
السعر، رجاءً.	الفاتورة من فضلك ؟
فيي اخد نفس الصحن متل هيداك؟	هل بإمكاني الحصول على طبق آخر مثل هذا ؟
عفواً، معلش أعدي؟	عفواً . هلا سمحت لي بالمرور ؟
عندك شي نباتات وفواكه؟	هل لديك أية نباتات أو فواكه ؟
هيدا الاكل قليل بالسعرات الحرارية؟	هل هذا الطعام منخفض السعرات الحرارية ؟
هاد الأكل قليل السعرات؟	هل هذا الطعام منخفض السعرات الحرارية ؟
أي باص لازم آخد لروح هالمحطة؟	أية حافلة يجب أن آخذ إلى المحطة ؟
اي، صحيح. بس لازم تلف عالشمال عند إشارة المرور التالتة واتضل على نفس الشارع لحد ما توصل عالطريق ستة وستين.	نعم , إنه هو . ولكن ستضطر إلى الدوران يسارا في إشارة المرور الثالثة وتستمر في ذلك الشارع حتى تصل إلى الطريق رقم ستة وستين .
أنا آسف. معك رقم غلط. هون تانكيوشا بريس.	آسف . لقد اتصلت بالرقم الخطأ . هذه وكالة تانكيوشا الصحفية .
