عندى طفح جلدى على دراعى.	بالدرجة المئوية ، نقطة التجمد هي صفر .
أنا كنت نايم لما المنبه رن الساعة ستة ونص.	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
ممكن تقول ده تانى؟	هل أستطيع الحصول علي الباقي , من فضلك ؟
تعرف دكتور امراض نسا قريب من هنا؟	هل تعلم طبيب نساء قريب من هنا ؟
أربعة وعشرين، عشرة واحدة والباقي دولارات.	ورقات فئة العشرين وواحدة فئة العشرة ، والباقي أوراق نقدية فئة الدولار .
ممكن تخلي الشنط بتاعتي عندك لغاية الساعة تلاتة؟	كلا منا يريد أن يحاسب على وجبته .
إنت على دراية بجغرافية اليابان؟	هل سينكمش ؟
دوري؟	أهذا دوري أنا ؟
تذكرتين ذهاب وعودة لواشنطن العاصمة، لو سمحت.	تذكرتين ذهاب و عودة لواشنطن دى سى ، من فضلك .
السنه ديه وجعاني.	هذه السِنَّة تؤلم .
معاك تصريح؟	هل عندكم ثمر البرسمون ؟
في الرف التاني في الصف الوسطاني .	إنها على الرف الثاني في الصف الأوسط .
عايز الحساب يفضل اقل من ميه دولار .	أريد أن أقيم بأقل من مائة دولار .
هى شغالة في قسم قانون الضرايب عالشركات .	إنك في قسم قوانين ضرائب الشركات .
ده مهم جدا انا عندنا طريقة نوصل بيها للمواد الخام اللي محتاجينها عشان المشروع .	من المهم جدا أننا نستطيع الوصول إلى المواد الخام التي نحتاجها في المشروع .
عايز خيمة .	أريد خيمة .
اشكرك . هو علطول الجو مش على بعضة في لندن؟	شكرا . هل الجو في لندن دائماً بهذا الجنون ؟
ممكن اخد طلب حضرتك، يافندم؟	هل لي أن آخذ طلبك ، سيدي ؟
لو سمحت قوللي أسامي بعض المطاعم المصيته .	من فضلك أخبرني بأسماء بعض المطاعم الجيدة .
دقايق كمان، لو سمحت.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
مفتوح دلوقتي؟	هل هو مفتوح الآن ؟
هي أوضتك بتبص على المدينة؟	هل مكتب البريد قريب ؟
خمستاشر يوليو.	في اليوم الخامس عشر من شهر يوليو .
هدية لأمي.	هدية لوالدتي .
بتاخد كارت اي بي سي؟	هل تأخذ بطاقة إيه بي سي ؟
رقم التليفون واحد اتنين تلاته اربعة خمسة سته .	رقم الهاتف هو واحد اثنان ثلاثة خمسة ستة .
عندك واحد أكبر من ده؟	هل لك أن تضغط لى على زر الإيقاف ؟
الكاميرا بتاعتي مش شغالة. ممكن تشوفها؟	إنها معطلة . هل تستطع فحص آلة التصوير هذه ؟
هو ده صحيح؟ وبعدين، إيه اللي حيحصل؟	هل الأمر على هذا النحو ؟ إذن ، ماذا سيحدث ؟
هو أنا أحاسب عليه إمتى، دلوقتي ولا في وقت الخروج؟	متي أقوم بالدفع , الآن أم عندما أسجل خروجي من الفندق ؟
شيك سياحي، ينفع؟	شيكاً سياحياً ، موافق ؟
يالا نتفرج على الماتش. فيه ماتش بيسيول شغال.	كم ميلاً إلى بوسطن ؟
هو ينفع اشتري ربع رطل لحمة؟	أيسعني شراء ربع رطل من اللحم ؟
لا، أنا كنت عاوز أأجر نص مجموعة مضارب وجزمة.	لا . أنا أخطط لزيارة باريس في طريق عودتي إلى وطني .
ممكن تأكدلي على الحجز بتاعي؟ إفضل تذكرة الطيران بتاعتي.	هل عملت حجزاً .
شامبو، لو سمحت.	شامبو ، من فضلك .
نوع إيه من الأوض بتفضله؟	أي نوع من الغرف تود ؟
جبل فوجي أعلى قمة يابانية بإرتفاع سبعتلاف سبعماية ستة وسبعين متر.	هل لديكم أية جولات سياحية استطلاعية بالحافلة حول المدينة ؟
احلام سعيدة .	أحلاماً سعيدة .
ممكن تخصمه لعشرين دولار، لو سمحت؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
إدينى بايب.	أعطني صفارة .
جوكوروساما يعني اشكرك جدا على تعبك الكتير في شرحك كل حاجه ليا .	 جوكوروساما  لشرح كل هذا لي .
قولها تاني لو سمحت.	هل أنا كذلك ؟ الشطرنج لعبة مثالية لي .
ممكن تشيل السعر، لو سمحت؟	هل يمكن أن تنزع علامات السعر . من فضلك ؟
في حاجة غلط في كارت المفتاح، ممكن تديلي واحد تاني، من فضلك؟	إن ثمة خطأ ما في بطاقة المفتاح هذه ، أعطني غيره ، من فضلك .
أنا مش كويس في الانجليزي. مفيش أي حد بيتكلم ياباني هنا؟	لا أجيد الإنجليزية . هل ثمة من يتحدث اليابانية هنا ؟
ازاي اعمله؟	كيف أقوم بها ؟
منين اقدر اشتري حاجات جلد بسعر معقول؟	أين يمكن أن أشتري منتجات جلدية بسعر معقول ؟
مهم جداً ان احنا نرعف المواد الخام قبل منبتدي في المشروع.	أين أضع الغسيل ؟
القطر بيقف في بريتون؟	هل يتوقف القطار في برايتون ؟
عايز حاجات نوعها ايه؟	ما نوع السلع التي تبغيها ؟
ممكن تغيرلي ده، إذا سمحت؟	هلا بدلت هذا ، من فضلك ؟
عايز حاجة تعالج الصداع .	أريد شيئاً يعالج الصداع .
ممكن دوا للمعدة؟	هل يمكنني شراء بعض أدوية المعدة ؟
إدخل يمين من تاني شارع وهتلاقي واحد.	انعطف يمينا عند الناصية الثانية وسوف تجد واحدة .
مفروض انه يرجع عالساعة اربعة الضهر .	يجب أن يرجع الساعة الرابعة بعد ظهر هذا اليوم .
فيه ملعب تنس قريب من هنا؟	هل يوجد ملعب تنس بالقرب من هنا ؟
تذكرة طلبة، لو سمحت .	تذكرة لطالب واحد , من فضلك .
على بعد تقاطع في الشارع.	هل يمكنك أن تملأ هذه الاستمارة ، من فضلك ؟
ده لأن القرارات بتتاخد بشكل جماعي .	هذا لأن القرارات تتخذ بشكل جماعي .
عايز ادفع للمكالمة ديه .	أود الدفع للمكالمة .
البوردنج هيبتدي الساعة اربعة ونص فلو سمحت خليك هناك بل كدة.	كم يستغرق الوقت من لوس أنجلوس إلى سان فرانسسكو ؟
من غير سكر، كريمة بس .	لا سكّر . كريمة فقط .
ينفع ترشحلي مطعم كويس قريب من هنا؟	هل يمكنك تزكية مطعم جيد بالقرب من هنا ؟
أنا عايز أحجز على الخطوط الجوية اليابانية يوم عشرين مارس.	أريد القيام بحجز على الخطوط الجوية اليابانية في العشرين من مارس .
يالا نشوف ال تى فى. فى ماتش بيسبول شغال.	كم ميلاً إلى بوسطن ؟
كالعادة.	كالمعتاد .
أنت ممكن تقعد فى بيتى.	لو سمحت أخبرني كيف أستطيع الوصول إلى المتحف .
عايز قلم حواجب.	أود الحصول على قلم لتزيين الحاجب .
ممكن تصحوني بالتليفون بكرة خمسه و نص الصبح؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
تكلفة الأوضة ست آلاف ين في اللية.	سعر الغرفة هو ستة آلاف ين في الليلة .
ممكن شاليمو، من فضلك؟	نريد ماصة من فضلك .
عندي طفح على دراعي.	هناك طفح على ذراعي .
فين الأمانات؟	أين الأشياء التي فقدت ثم تم العثور عليها ؟
بادور على تي شيرت لبنت عندها عشر سنين؟	أبحث عن قميص لبنت عمرها عشر سنوات .
لو سمحت وريني شويه ملابس للأطفال .	من فضلك أرني بعض ملابس الأطفال .
عايز اسألك عن النقطة رقم تلاته . مش انا على حق في التفكير اني مفروض ادفع بحوالة بنك؟	أود أن أسألك عن النقطة رقم ثلاثة . هل أنا محق في الاعتقاد بأنه يتعين علىّ أن أسدد بحوالة بنكية ؟
عايز ا خد نفس التدريب بكرة، إذا سمحت .	من فضلك ، أريد أن أخذ نفس الدورة غدا .
مفتاحى لو سمحت. أوضة تلاتة واحد واربعين.	مفتاحي من فضلك . غرفة رقم ثلاثة واحد وأربعون .
انا عندي اختين.	هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟
تلتماية وخمسين دولار؟ ده اكتر من ميزانيتي.	هل يمكنك تصليحها وإرسالها إلى اليابان , من فضلك ؟
أها. هاخد حوالي خمس دقايق.	حسنا ، أمامي حوالي خمس دقائق .
هو في اى ناحية من يونيون سكوير؟	على أي جانب من ميدان الاتحاد هي ؟
جنب شباك الخطوط الجوية السنغافورية هناك .	بجانب مكتب شركة خطوط سنغافورة الجوية هناك .
قول تاني لو سمحت.	أعد ذلك , من فضلك .
عندك أى أوض أكبر؟	أريد مشاهدة الجبال .
انا مش فاكر سبته فين .	أنا لا أتذكر أين تركته .
ممكن تستضيفنى الليلة؟	ثلاث ليالي من أول يوليو . ما هو سعر غرفك ؟
بجد؟ ماكنتش أعرف.	حقاً ؟ إنني لا أعرف .
مفيش أي رحلات لبيوت النجوم المشهورين؟	هل هناك أية رحلات لمواطن مشاهير النجوم ؟
امتى يبتدي ماتش السله؟	متى بدأت مباراة كرة السلة ؟
ممكن تصلحة، من فضلك؟	هل يمكنك أن تصلحها ، من فضلك ؟
ممكن اخد كرسيين دور تاني علوي علشان حفلة الليله؟	هل يمكنني أخذ مقعدان من مقاعد الدور الثاني لهذا المساء ؟
انت هنا لمده يوم .	نحن هنا لمدة يوم .
تلتمية وخمسين دولار؟ دة فوق الميزانية بتاعتى.	هل يمكنك تصليحها وإرسالها إلى اليابان , من فضلك ؟
محتاج أغير رحلة الطيران .	أود أن أغير رحلتي .
ده جلد طبيعي ميه في الميه؟	هل هذا جلد صاف مائة بالمائة ؟
فين أقرب بوستة؟	أين أقرب مكتب بريد ؟
تكلفة الأوضة ستلاف ين في الليلة.	كم يستغرق الوقت للذهاب إلى هناك والعودة ؟
بتشتكي من ايه؟	ما هي شكواك ؟
ممكن تناولتي الملح؟	هل يمكنك إعطائي الملح ؟
ممكن تخليه بتلاتين جنيه؟	هل تستطيع أن تجعلها بثلاثين جنيها ؟
حاسس إن عندي دوار الجو.	أشعر بدوار الجو .
خلصت عشاك؟	هل فرغت من عشائك ؟
هاخد كوباية نبيت.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
خمسة و عشرين دولار شاملة اجرة الاوتوبيس، المرشد و رسوم الدخول .	خمسة وعشرين دولاراً شاملة أجرة الحافلة ، ومصاريف المرشد والدخول .
السنه ديه اتكسرت .	هذه السنة كسرت .
عايز أحجز على خطوط نورثويست رحلة زيرو تمانية سته ليوم خمسة.	أريد أن أحجز على شركة نورث وست إيرلينز على الرحلة رقم صفر ثمانية ستة في الخامس .
عايزني أوريك أيه؟	نعم . في أي وقت جميعهم مرحب بهم هنا .
هو المحل ده هيبقى مفتوح الصبح؟	لا ، أنت تذهب فى الاتجاه الخاطئ . عليك أن ترجع للوراء .
اوه . بأى اسلوب خده . ممتاز . دلوقتي انا خدت اللي جنب الشباك .	أوه ! خذها بكل الوسائل ، عظيم . والآن فإني أجهز النافذة .
أنا معايا أدواتي.	لدي معداتي الخاصة .
إيه هي المؤهلات اللي الواحد محتاجها للمنصب ده؟	ما هي المؤهلات المطلوبة للحصول على هذه الوظيفة ؟
عايز كرسي جنب الشباك من فضلك .	أريد مقعد بالقرب من النافذة , من فضلك .
ياخد وقت ا د ايه علشان يروح فبلاديلفيا؟	كم يستغرق الوقت للذهاب إلى فلادلفيا ؟
ده شرف كبير أكتر من اللي أستحقه.	هذا التكريم أكثر مما استحق .
مفيش نكلفة ضرورية.	سأجعل خادم الفندق يقوم بفتح الباب بالمفتاح الرئيسي . لحظة من فضلك . ما هو اسمك ورقم غرفتك ؟
ممكن اخد الظرف ده؟	هل لي أن آخذ هذا الظرف ؟
عايز كرسي مش غالي، لو ممكن .	أريد مقاعد غير باهظة الثمن ، إذا أمكن .
ديه أوضه تلاته اربعه خمسة . عاوز خدمة الغرف من فضلك .	هذه غرفة رقم ثلاثة أربعة خمسة . أريد بعض خدمات الغرف , من فضلك .
أنا عايز أنزل عند كاتدرائية القديس بولس.	أريد النزول عند محطة القديس بول .
تحب سمك ولا لحمة؟	هل تفضل سمكاً أم لحم بقري ؟
آسف على افزعاج. ممكن قلم أحمر؟	آسف على مضايقتك . هل يمكنني الحصول على قلم أحمر ؟
إممز ده. اللون ده ماشي عليك.	هل أحتاج تصريح صيد ؟
عندك دانهيل؟	هل معك دنهل ؟
بيقولوا إنه تحت الصفر.	يقولون إنها تحت الصفر .
انا مش عارف المفروض اسيب تبس قد ايه.	أصبت بمغص فجأة .
حأخد من يومين ل تلات تيام.	ستستغرق تقريباً يومين أو ثلاثة .
فصيلة دمى إي.	فصيلة دمي أيه .
الشارع كان مليان بالعربيات.	كان الشارع مزدحماً بالسيارات .
انا نفسي، بس للأسف لازم فعلا امشي . احتمال يفوتني اخر قطر . استمتعت بالكلام معاك .	أود ذلك لكنني مضطر للذهاب . فقد يفوتني آخر قطار . لقد سعدت بالحديث معك .
بتبيع حبرللأقلام الحبر؟	هل تبيع مداد أقلام حبر ؟
مافيش غير خمسين دولار معايا .	كل ما معي خمسون دولاراً فقط .
لأ. عايز تبلغ؟	لا . هل تحب الإبلاغ عنه ؟
ممكن تفرجني فساتين؟	هلا أريتني بعض الفساتين ؟
انزل هنا، و اركب اوتوبيس رقم سته .	اهبط هنا ، وانتقل إلى الحافلة رقم ستة .
عايزين نعزمك على العشا بكره بليل.	نود أن ندعوك للعشاء مساء الغد .
أكيد. اتفضل.	بالتأكيد تفضل .
انا من اميركا .	أنا من الولايات المتحدة .
لمؤاخذة، أنا تهت. ممكن تساعدني؟	ليس هناك صابون في حجرتي .
المينيو، من فضلك .	قائمة بأصناف الطعام ، من فضلك .
عندك واحد تانى؟	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
أنا طلبته من وقت طويل.	لا ، شكراً لك .
عندك جاكيت باركا للجو السقعة؟	هل لديك سترة بقلنسوة ؟
عندي شوية غسيل.	عندي بعض الغسيل .
الأتوبيس دة بيروح لفندق هيلتون؟	هل هناك وجبات في مكان التزلج فوق هذا المنحدر ؟
صاحبي عيان قوي . ممكن تطلب دكتور، من فضلك؟	صديقي مريض جداً . هل تستطيع أن تطلب دكتور ، من فضلك ؟
هو ده مسموح إني آخدهم معايا برة البلد؟	هل مسموح أن آخذهم معي خارج البلاد ؟
ياه، في حاجات كتير إنت المفروض تشوفها ف جرينوتش فيليدج.	أوه ، هناك الكثير مما يجب أن تراه في قرية جرينتش .
عايز مرشد خصوصي.	أبغي مرشداً خاصاً .
حديقة الحيوان مقفولة؟	هل حديقة الحيوان مغلقة ؟
المجلس حيبدأ أربعة ونص عشان كدة من فضلك كون موجود قلبك كدة.	سيبدأ الصعود على متن الطائرة الساعة الرابعة والنصف لذلك من فضلكم كونوا هناك قبل هذا الموعد .
انت حطيت ملح كتير فيه .	لقد وضعت قدراً كبيراً من الملح فيها .
ايه الوثائق المحتاج اني اقدمها علشان ادخل الولايات المتحده؟	ما هي الوثائق التي احتاجها للدخول إلى الولايات المتحدة ؟
الفيلم على أى قناة؟	على أي القنوات يعرض الفيلم ؟
يوم جميل، مش كده؟	يوم رائع ، أليس كذلك ؟
القطر اللي رايح ميلان حيطلع منين؟	أي رصيف يغادر منه القطار المتجهة إلى ميلان ؟
ايوه، تقدر . غرفتك جاهزة . من فضلك إكتب اسمك و عنوانك هنا .	نعم ، تستطيع . أن الغرفة جاهزة . أكتب اسمك وعنوانك هنا ، من فضلك .
رحلة رقم ميتين و تمانية، لطوكيو .	رقم الرحلة اثنان صفر ثمانية ، إلى طوكيو .
ايوه، بأدور على هديه لأختي .	نعم ، أبحث عن هدية لأختي .
لو سمحت جرب الاكل مع الصوص ده .	من فضلك تناول الطعام مع هذه الصلصة .
عايزة كريم مسائي .	أرغب في كريم مسائي للبشرة .
تيجى معايا نشرب قهوة؟	كل شيء جميل .
بيطلع إمتى ده؟	متى يغادر هو ؟
أطلع برة الباب ده هناك، وأستنى فى محطة رقم ستة.	هذا سعر مرتفع ، أليس كذلك ؟
عايز مسكن الم .	أريد مسكناً .
إنت محتاج تاخد دوا للمعدة.	أنت بحاجة لتناول دواء للمعدة .
انا مش عارف عنواني لحد دلوقتي، بس انا باخطط إني استنى في اوتيل في سان فرانسيسكو .	أنا لم أعرف عنواني بعد . لكنّي أخطّط للبقاء في فندق في سان فرانسيسكو .
تقعدني عندك الليلة دي؟	هل يمكن أن أبيت عندكم الليلة ؟
إملى إستمارة التسجيل، لو سمحت.	ستكون قد أنجزت بحلول مساء الغد .
لو سمحت، عايز أعمل أوردر.	أود أن أطلب , من فضلك .
عندك أي حاجة تكون ف حدود تمانين دولار بالظبط؟	هل لديك أي شيء يبلغ سعره ثمانون دولارا فقط ؟
أيوة، أنا أعتقد إني حبدأ بشوربة جندوفلي.	نعم ، أعتقد أنني سأبدأ بحساء الشودر المزود بالأسماك .
عاوز عصير جريب فروت .	أرغب في عصير جريب فروت .
أنا بحب أروح للغوص.	أريد الغوص تحت الماء باستخدام أجهزة التنفس .
عايز دليل بيتكلم ياباني .	أريد دليلاً باللغة اليابانية .
أنا بخطط أتعلم جولف.	استخدمها أسبوعياً قيم بمسح الغشاء الرقيق للعين بها بعد أن تغسل وجهك , متجنباً عيناك ومواضع الشعر .
أعذرني، بس ممكن ترشدني أروح أزاي المحطة؟	معذرة ، لكن هل يمكنك أن توجهني للمحطة ؟
نبيت تانى، لو سمحت.	نعم ، كل ما تحتاجه هو غسله بالشامبو وتعريضه لهواء جاف .
أقدر أركن عربيتى فين؟	أريد أن اصل إلي المطار الساعة الثانية .
أول ماتش إمتى؟	متى الشوط الأول ؟
انا حأمشي بكرة سبعة الصبح، عشان كده انا عايز فاتورتي دلوقتي .	سأغادر في السابعة من صباح الغد ، لذا أريد فاتورتي من الآن .
هو ده الراجل.	ذاك هو الرجل .
بعد الطيران، هانقولك عن خدمتنا النهاردة. في الوقت ده، لو في اي حاجة نقدر نعملها عشان رحلتك تمون امتع، لو سمحت، ماتتردش تطلب.	بعد الإقلاع ، سوف نقول لكم المزيد عن خدمتنا اليوم . في الوقت الراهن ، فإذا كنا نستطيع تقديم شيء ليجعل رحلتكم ممتعة ، تفضلوا بطلبه .
معلش انا آسف. هاجي تاني بعدين.	متى ستكون بطولة الجولف ؟
منين أقدر أشترى مفرش ترابيزة؟	أين أقرب هاتف ؟
دة قطر مباشر؟	من الذي تريد أن تراه ؟
عندك فيلم لسلايدز ألوان؟	معي بها حوالي ألف دولار .
انا اسف جدا .	أنا آسف جداً .
ايه ده الملفوف في ورقة بيضا؟	ما هذا الملفوف في ورق أبيض ؟
هو هنا كاسكيد ليميتيد؟	هل هذه شركة كاسيد ليمتد ؟
ممكن تلاقي بره الباب ده على طول.	تستطيع أن تتقدم إلى اليمين خارج هذا الباب .
ممكن الفها؟	هل ألفه ؟
عايزه كوفية حرير .	أبحث عن إيشارب حريري .
ممكن تكتبلي عنوانك هنا ؟	هل يمكن أن تسجل عنوانك هنا ؟
ممكن تطلبلنا تاكسي؟	هل يمكنك استدعاء سيارة أجرة لنا ؟
ممكن احجز أجر-عربية هنا؟	إني ذاهب إلى هناك ، أيضا . ما رأيك أن نأخذ سيارة أجرة معاً ؟
ممكن تقولي الاقي القنصلية اليابانية فين؟	خذنا إلى فندق شيكاغو .
عند أوض أكبر؟	هل لديك غرف أكبر ؟
أنا باتكلم انجليزي بسيط.	أستطيع أن أتحدث قليلا الإنجليزية .
عندك حزام مناسب؟	هل لديك حزام يوافق ذلك ؟
المرواح للمكتب و الرجعة بياخدو حوالي تلات ساعات .	يستغرق الأمر حوالي ثلاث ساعات للذهاب إلى المكتب والعودة .
فين ممكن ألاقي تذاكر طيران بسعر كويس؟	أين يمكنني الحصول على تذكرة رحلة بسعر معقول ؟
ادي الرقم .	تفضل الرقم .
مشهور بشاطئ المحيط الجميل .	إنه مشهور بالمحيط الجميل .
إنزل هنا، وغير لأتوبيس رقم ستة.	حسنا ، لا . سوف أتصل به مرة أخرى في غضون عشرين دقيقة . شكرا لك .
ده بيت ممتاز .	هذا بيت رائع .
بتاخد طلبات العشا دلوقتي؟	هل بدأت تتلقى طلبات العشاء ؟
إنت كنت رايح فين؟	إلى أين أنت متجه ؟
عندي طفح في جلدي . اى كريم طبي يكون احسن لي؟	عندي طفح جلدي . أيّ كريم طبي يعطي مفعولاً أفضل ؟
مفروض اسال المدرب، بس ممكن تقولي اى اله كويسه لتمرين ضهري؟	كان يجب علىّ أن أسأل المدرب . ولكن هل يمكنك أن تخبرني أي الأجهزة مناسباً للتمارين الخاصة بظهري ؟
إنت نسيت المشاريب بتاعتنا؟	أحبذ حلق .
انا معايا تلات شنط.	التأشيرة صالحة لستة أشهر .
ديه أوضه سبعميه و اتنين . من فضلك اديني تليفون تصحيني عالساعة سبعة بكرة الصبح .	هذه غرفة سبعة صفر اثنين . من فضلك أعطني مكالمة إيقاظ في السابعة بالضبط من صباح الغد .
التواليت مش شغال.	إذاً ، هل يمكنني أن أبادله بشيء أخر ؟
فيه اى حاجه ممكن اخدها علشان الطفح الجلدي؟	عندك أية شيء يمكن أن أتعاطه للطفح الجلدي ؟
حاسس إني كسلان.	أشعر بالكسل .
عندي أختين .	عندي شقيقتان .
اسمي كيمورا. كنت عايز الغي حجزي يوم الجمعة.	متى تبدأ الحفلة الصباحية ؟
التليفون لليابان يتكلف كام؟	كم كانت تكلفة المكالمات الهاتفية إلى اليابان ؟
للمشتريات اللي اكتر من تسعه و تسعين دولار . تقدر تاخد اعفا من الرسوم الجمركية .	عند شرائك بأكثر من تسعة وتعسين دولاراً ، يمكنك استخدام نظام الإعفاء الجمركي .
رقم الكاشير كام؟	ما هو رقم الصراف ؟
إنت هتسكيني الليلة دي؟	ثلاث ليالي من أول يوليو . ما هو سعر غرفك ؟
لأ. انا عاوز جينز وبدل ببنطلونات.	إنني مهتمة بالجينز والبدل .
من فضلك غيرلي اللمبه .	من فضلك غير المصباح الكهربائي .
طول الصندوق خمسة و ستين سنتي، عرضه تلاتين سنتي، و ارتفاعة تمانين سنتي .	طول الصندوق خمسة وستون سنتيمترا وعرضه ثلاثين سنتيمترا وارتفاعه ثمانية عشر سنتيمترا .
عايز أمد وجودي هنا يومين كمان.	أريد مد إقامتي هنا ليومين آخرين .
مؤكد . و اذا سمحت بلغ انسه كوك تحياتي لأنها قامت بمبادرات كويسة اثناء اجتماعنا .	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
أنا عاوزك تاخدنى لأماكن شيقة. أنا سايح، إنت عارف كدة.	هل بدأت تتلقى طلبات العشاء ؟
أنا هكون هناك حوالى ستة بالليل.	هل يمكننى استقطاع بعضاًُ من التأمين ؟
ده غير قانوني انك تجيبه للبلد - معلش. طيب، أعتقد ده كل حاجة خلاص.	هل تتوافر أية مدرسة للغطس ؟
أحتمال . لكن لازم نوزن كل حاجة لوحدها .	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
طلبت اكله نباتي .	طلبت وجبة نباتية .
إنزل هنا، وإركب أتوبيس رقم ستة.	حسنا ، لا . سوف أتصل به مرة أخرى في غضون عشرين دقيقة . شكرا لك .
المفروض نرجع إمتى؟	متى يجب أن نرجع ؟
عاوز اعزمك عالغدا .	أود أن أدعوك للغداء .
هو المفروض أغسل الكاميرا فين؟	أين يجب على أن أنظف الكاميرا ؟
ورينى واحد واسع.	ما هو اليوم الذي تغلق فيه ؟
رحلة الخطوط الجوية اليابانية خمسة صفر تلاتة يوم خمسة مايو، أنا حجزت في طوكيو.	رحلة جيه ايه إل خمسة صفر ثلاثة في الخامس من مايو ، حجزت في طوكيو .
الأوضة اللي جمبي مزعجة.	الغرفة المجاورة بها ضجيج .
ممكن توصل شنطي للأوضة؟	هل يمكنك أن توصل أمتعتي إلى الغرفة ؟
فين على الخريطة؟	أين تقع على الخريطة ؟
آسف. طلبت النمرة غلط.	أسف , لقد طلبت رقما خاطئا .
أنا عايز أرجع الفندق عشان ألاقي الكاميرا بتاعتي.	أريد العودة للفندق لكي أجد كاميرتي .
الاوتوبيس ده بيروح جرين بارك؟	هل تذهب هذه الحافلة إلى جرين بارك ؟
ده جلد قاطوري؟	أين في الطابق الثالث ؟
خمسين جنيه.	أتمنى لك إقامة ممتعة .
عنيا ملتهبة.	عيناي متورمتان .
ممكن احجز اجر-عربية هنا؟	هل يمكن أن أحجز سيارة للإيجار من هنا ؟
عايز ابعت برقية .	أود إرسال برقية .
تحب تدفع أزاي؟	كيف تريد فواتيرك ؟
