يومي؟ انا خايف اسأل، لكن انت تقصد ايه؟	أخشى أن أسأل ، لكن ماذا تعني ؟
أيوة، لازم يكون عندك رخصة سواقة، اه، يكون عندك رخصه من لجنة التاكسي و الليموزين .	نعم , لا بد أن يكون عندك رخصة قيادة ، ولا بد أن تحصل على رخصة من لجنة التاكسي والليموزين .
أيوة، أنت المفروض يكون معاك رخصة سواقة وبرضه المفروض تاخد رخصة من لجنة التاكسي والليموزين.	نعم , لا بد أن يكون عندك رخصة قيادة ، ولا بد أن تحصل على رخصة من لجنة التاكسي والليموزين .
تحب نروح تتسوق معايا بعد الضهر؟	هل تريد أن تذهب للتسوق معي بعد الظهر ؟
دلوقتى، مكالمتك اتحولت، اتفضل لو سمحت.	الآن ، مكالمتك ردت . تفضل من فضلك .
عاوز سيشوار.	أريد مجفف .
إحنا هنروح أى مكان بيتكلموا فيه زى كدة؟	هل نذهب إلى أي مكان متحدثين مثل ذلك ؟
هو إحنا بطريقة الكلام دي هنوصل لحاجة؟	هل نذهب إلى أي مكان متحدثين مثل ذلك ؟
جاي من النرويج .	أنا من النرويج .
فيه أوتوستراد؟	هل هناك طريق حر ؟
هو مجاش ليه الحفلة إمبارح؟	لماذا لم يأت إلى الحفلة أمس ؟
فيه راكب تاني هناك قال انه ممكن يبدل الكرسي معاك .	راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .
ممكن أمد إقامتى؟	هل أستطيع تمديد إقامتي ؟
ممكن أخد فاكهة؟	هل من الممكن أن احصل علي بعض الفاكهة ؟
ممكن أتغدى دلوقتي؟	هل أستطيع تناول غذائي الآن ؟
أنا هديك وصفة . خدها للصيدلية.	سوف أعطيك روشتة . خذها إلى الصيدلية .
بنسافر تلات مرات في الاسبوع، في التلات، الجمعه، و السبت .	نسافر جواً ثلاث مرات في الأسبوع ، أيام الثلاثاء والجمعة والسبت .
ايوه، عندنا . حنجهزهالك .	نعم لدينا هذا ، سوف نجهزها لك .
عربيتى عطلت.	لقد تعطلت سيارتي .
فين الآيشادو؟	أين مظلل العيون ؟
فين الاى شادو؟	أين مظلل العيون ؟
إحنا عاوزين ركن هادى، لو ممكن.	نريد ركناً هادئاً ، إن أمكن .
فعلا، انا عندي اخبار جديدة، انا اتجوزت .	بالفعل لدي أخبار . أنا سأتزوج .
فيه كابينة تليفون قدام البنك.	يوجد صندوق للهاتف أمام هذا المصرف .
حأوصل تسعة مارس و حأمشي اربعتاشر .	سأصل في التاسع من مارس وأغادر في الرابع عشر .
دة غالى شوية، مش كدة؟	هذا غال قليلاً ، ألا تعتقد ؟
الكعب عندك؟	هل لديك كعب ؟
هتهتم بصحرا؟	هل تريد بالحلويات ؟
طلبي لسه ما جاش .	طلبي لم يأت .
فيه عيون ميه سخنه كتير .	هناك الكثير من الينابيع الحارة .
لو سمحت غير خمسين ألف ين لدولارات امريكية.	من فضلك غير خمسين آلاف ين إلى دولارات أمريكية .
انا معنديش مشكلة. أصلاً أنا عايز أدخن.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
عايز كأس نبيت أحمر .	أريد كوباً من الخمر الأحمر .
ده بس لو بتاعك، حضرتك. ههههه، أنا بهزر معاك.	فقط إذا كانت ملكك ، سيدي . هاها ، مزحة صغيرة .
بالتأكيد. إزاى نقدر نخدمك؟	بالتأكيد . كيف يمكننا خدمتك ؟
بالتأكيد . نقدر نخدمك أزاي؟	بالتأكيد . كيف يمكننا خدمتك ؟
بطاقة الرقم القومي . اوه . حاضر . هو الباسبور فيه مشاكل؟	تحقيق شخصية . آه ، هل جواز السفر ينفع ؟
أنا هشوف لو فيه أي واحد من دول يناسبني.	سأرى ما إذا كان أي منها يناسبني .
هاتلي شويه جبنة مبشورة .	أحضر لي بعض من الجبن المبشور .
أقدر أخذ القمصان بتاعى نضيفة على بكرة الصبح؟	هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟
لو سمحت، فى مكتبة قريب من هنا؟	عذراً . هل يوجد محل كتب قريب من هنا ؟
عايز اشتري طوابع لعشر بطاقات بريدية مبعوته اليابان، من فضلك .	أود أن أشتري طوابع لعشرة بطاقات بريدية إلى اليابان ، من فضلك .
فيه بنوك قريبه من المحطة؟	هل توجد مصارف بالقرب من المحطة ؟
هو فيه أي بنوك قريبة من المحطة؟	هل توجد مصارف بالقرب من المحطة ؟
فى غلطة فى الفاتورة.	أخشى أن يكون هناك خطأ في الفاتورة .
للأسف فيه غلطة في الفاتورة .	أخشى أن يكون هناك خطأ في الفاتورة .
بلوزتي مقطوعة. ممكن تخيطهالي، لو سمحت؟	هناك قطع في بلوزتي . أتساءل هل يمكنك أن تخيطيه لي ، من فضلك ؟
منين أقدر أشترى حصيرة بحر؟	أين يمكنني أن أشتري حصيرة للشاطئ ؟
إدينى شريحة لحم الخنزير دي، بس متكنش تخينة زي دي.	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
عايز بسكوته كونو ايس كريم فانيليا، إذا سمحت .	مخروط من الأيس كريم الفانيليا ، من فضلك .
أنا موافق. لازم تبقى طبيعية.	أوافق . يجب أن تصبح طبيعية جداً .
محتاج بطاقة ائتمان .	سأحتاج إلى بطاقة ائتمان .
أوكى، من فضلك خليك على الخط. أستاذ. ناكاجيما، الآنسة. سايتو واضح إنها مش بترد على المكالمة. تحبنى أرن عليها حبة أطول؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
ماشي، خليك على الخط لو سمحت. الأستاذ ناكاجيمي و مدام سايتو الظاهر أنهم مبيرضوش على التليفون. إنت عايزنى أرن عليهم اكتر من كدة؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
فين مكان استلام الشنط لرحلة طيران سبعة زيرو ثلاثة؟	أين بيان أمتعة الرحلة سبعة صفر ثلاثة ؟
فين استلام الشنط تبع رجلة الطيران سبعميه و تلاته؟	أين بيان أمتعة الرحلة سبعة صفر ثلاثة ؟
فيه حاجة غلط في قبضة ايدك .	شيء خطأ مع حقيبتك .
دة هيبوظ؟	هل هذا سيفسد ؟
دلوقتي، اللوحة دي مميزة جدا. دي بتاعة تيسيوتارو كاتاأوكا. هو معروف أنه رسام عالمي.	الآن ، هذه اللوحة خاصة جداً . رسمها تسوروتارو كاتاأوكا . إنه معروف بأنه فنان عالمي .
عندي تقدير جامد للموسيقى الكلاسيك .	لدي تقدير كبير للموسيقى الكلاسيكية .
هل ممكن تطلب موظفين بيتكلموا يابانى؟	هل يمكنك أن تستدعي موظفاً يتحدث اليابانية ؟
أنا لازم أفضل هنا الليلة دى، مش كدة؟ ممكن تساعدنى أحجز أوضة فندق؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
مضطر أقضي الليل هنا . مش كده؟ ممكن تساعدني احجز اوضة في فندق؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
ممكن تقولي تكلفة المكالمة دي كام؟	هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟
منين اشتري بكرة فيلم كاميرا؟	أن يمكنني أن أشتري لفة من الفيلم ؟
إنت عندك بيرة يابانية؟	هل لديك بيرة يابانية ؟
كنت عايز أسجل الشنط بتاعتي.	أريد تسجيل أمتعتي .
أى يوم مهم اكتر ليكم انتم اليابانيين، رأس السنه ولا الكريسماس؟	أيهما أكثر أهمية للشعب الياباني , عيد رأس السنة أم عيد الكريسماس ؟
من إمبارح.	منذ أمس .
عندك أى بروش بتصاميم حلوة؟	هل لديكم دبابيس زينة ذات تصميمات رائعة ؟
أنا بتصل من كشك عام ف ماسيز.	إنني أتصل من كشك عمومي في ماسي .
لو سمحت راجعه تانى.	من فضلك تحقق منها مرة أخرى .
أوكى، أنا هبعته لاس فيجاس علشانك.	حسناً ، سأرسلها لك إلى لاس فيجاس .
حاضر . حأبعته ل لاس فيجاس عشانك.	حسناً ، سأرسلها لك إلى لاس فيجاس .
أنا بدور على قمصان جرى.	أبحث عن قميص للجري .
عاوز أى حاجة تشربها من البار؟	هل تود شرب شيئاً من الحانة ؟
عايز تشرب أي حاجة من البار؟	هل تود شرب شيئاً من الحانة ؟
دلوقتى موسم المحار، علشان كدة هيكون كويس.	الآن موسم جمع المحار ، لذلك سيكونون في حالة جيدة .
عايز مع ساعة يد تانية.	أريد ساعة مستعملة .
أنا هعمل تشيك إن حوالى الساعة تسعة بالليل.	سأقوم بتسجيل الدخول في تمام الساعة الثامنة مساءاً تقريباً .
الوقت اتأخر . لازم امشي دلوقتي .	الوقت يتأخر . يجب أن أرحل .
أنا عاوز شاى، من فضلك.	أريد شاي من فضلك .
لأ، مفيش.	كلاً ، لا يوجد .
لأ، مافيش .	كلاً ، لا يوجد .
لا، مفيش.	كلاً ، لا يوجد .
خلينا نكلمه.	لنتصل به .
خلينا نرن عليه .	لنتصل به .
التوابل دى حراقة؟	هل هذا المتبل حار ؟
منين أركب اوتوبيس المعالم السياحية؟	أين يمكنني أن أستقل حافلة لمشاهدة المعالم ؟
ممكن تصحيني الساعة سته، لو تكرمت؟	هل لك أن توقظني في تمام السادسة من فضلك ؟
تكلفة نص يوم اد ايه؟	كم السعر لنصف يوم ؟
تعرف أى أماكن كويسة تتشاف فى شيكاجو؟	هل تعرف أي أماكن جيدة لمشاهدتها في شيكاجو ؟
كنت عاوز احجز الساعة تلاتة ونص بعد الضهر.	أريد القيام بحجز للساعة الثالثة والنصف ظهراُ .
أنا لازم أدفع للبنزين؟	هل مطلوب منى دفع ثمن الغاز ؟
حرامى. امسكه.	لص . أمسكوا به .
حرامي . امسكوة .	لص . أمسكوا به .
بالمناسبة، إنت فاضى السبت الجاي دة؟	على فكرة , هل أنت غير مشغول السبت القادم ؟
بتعاملني كأني شحات .	إنها عاملتني كما لو كنت متسولاُ .
ممكن تحط العدسات الطبية في نضارات الشمس دي؟	هل يمكنك وضع عدسات نظر في هذا النظارة الشمسية ؟
ده كان ممتع .	كان هذا ممتعاً .
أكيد. إمشى على طول ولف يمين من عند تالت ناصية. هتلاقيه على يمينك.	بالتأكيد . سر في خط مستقيم ثم اتجه يميناُ عند الناصية الثالثة . ستجده على يمينك .
عارف كاثى؟ دى حفلة عيد ميلادها.	أتعرف كاثي ؟ إنه عيد ميلادها .
انت عارف كاتي؟ ديه حفلة عيد ميلادها .	أتعرف كاثي ؟ إنه عيد ميلادها .
ممكن أخدها من غير ضرايب؟	هل يمكنني شرائها معفاة من الضرائب ؟
انا خارج دلوقتي، علشان كده حأخده .	أنا خارج الآن . لذلك سآخذها .
لو سمحت أبعتلي حد علشان الشنط سته و نص .	من فضلك أرسل أحداً للطابق العلوي ليأخذ حقائبي الساعة السادسة والنصف .
عندك نوع عيش ايه؟	ما نوع الخبز لديكم ؟
فين الأسانسير؟	أين المصعد ؟
فين الاسانسير؟	أين المصعد ؟
شكرا، لكن مفتكرش إن عندى وقت أقعد ليلتين. ممكن تحجزلى أوضه مزدوجة فى الأوتيل دة ليلة اتناشر مارس بس؟	شكراً . لكنني لا أعتقد أن عندي وقت للإقامة لمدة ليلتين . هل يمكنك حجز غرفة بسريرين لي في ذلك الفندق ليلة الثاني عشر من مارس فقط ؟
اشكرك، بس ما اظنش اني حأقعد ليلتين . ممكن تحجزلي أوضه بسريرين في الفندق ليوم اتناشر مارس بس؟	شكراً . لكنني لا أعتقد أن عندي وقت للإقامة لمدة ليلتين . هل يمكنك حجز غرفة بسريرين لي في ذلك الفندق ليلة الثاني عشر من مارس فقط ؟
لازم الحق طيارة لوس أنجلوس بكرة الصبح بدري .	علي أن ألحق طائرة متجهة للوس أنجليس باكر صباح غد .
عايز ألحق طيارة لوس انجلوس بكرة الصبح بدري.	علي أن ألحق طائرة متجهة للوس أنجليس باكر صباح غد .
"يبقى أقدر بثقة أرشح "" جولة مدينة سان فرانسيسكو "" دى. دة هيوريك الخطوط العريضة لسان فرانسيسكو."	إذاً يمكنني بكل ثقة أن أزكي برج مدينة سان فرانسيسكو . فهذا يعطيك فكره عن سان فرانسيسكو .
التاكسي بياخد كام فلوس لغاية الفندق؟	كم أجرة التاكسي حتى هذا الفندق ؟
اعمله بطريقتك .	قم بها بطريقتك .
نص أوقية شانيل رقم خمسة، لو سمحت.	نصف أوقية من شانيل رقم خمسة من فضلك .
تبعد قد أيه من هنا؟	كم المدة التي يستغرقها من هنا ؟
كريمة وسكر؟	كريمة وسكر ؟
عندك أى نسبة تخفيض للأعضاء؟	هل ثمة تخفيضات للأعضاء المشاركين ؟
فيه أى خصم للأعضاء؟	هل ثمة تخفيضات للأعضاء المشاركين ؟
فى سوبر اكسبريس الساعة تسعة ونص؟	هل هناك قطار فائق السرعة في التاسعة والنصف ؟
في سوبر اكسبريس تسعة ونص؟	هل هناك قطار فائق السرعة في التاسعة والنصف ؟
خلينى أشوف زيت الفرامل والمحرك. المحرك بتاعك واضح إنه تقريبا اتعطل.	دعني افحص سائل الفرامل والمحرك . يبدو أن محرك سيارتك قد أوشك علي التوقف .
ضربتنى بالجنب.	لقد انتقدتني ضمنا .
ممكن أعدي على الساعة اتنين.	يمكن أن أحضر في الساعة الثانية .
هي دي شنط رحلة جيه إيه إل زيرو واحد؟	هل هذه هي حقائب الرحلة جال صفر واحد ؟
دى أول رحلة ليا لباريس.	هذه هي رحلتي الأولى إلى باريس .
ممكن تقدر التكلفة قبل ما تبدأ الشغل فيه؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
منين ناخد المركب؟	متي سنستقل القارب ؟
ماعندناش شنطة تشيل كل ده علشان كده حأحطهم في شنطة بلاستيك كبيرة .	ليس لدينا حقيبة لمثل هذه الكمية ولذلك سأضعها في هذه الحقيبة البلاستيكية الكبيرة .
من فضلك اصرفلي الشيكات السياحية ديه .	من فضلك ، بدلي شيك المسافرين إلي نقود .
لو سمحت إصرفلي الشيك السياحي ده.	من فضلك ، بدلي شيك المسافرين إلي نقود .
غالبا حأديلك اجابة احسن على سؤالك بعد ما اتفرج.	ربما أعطيك إجابة أفضل من تلك بعد عرضين .
أنا ممكن أديلك إجابة أحسن لده بعد عرضين.	ربما أعطيك إجابة أفضل من تلك بعد عرضين .
هو في ايه مسرحيات موسيقية دلوقتي؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
انا هاخد دة، لو سمحت.	سوف آخذ هذه ، من فضلك .
حأخد ده، إذا سمحت .	سوف آخذ هذه ، من فضلك .
أنا هاخد ده، لو سمحت.	سوف آخذ هذه ، من فضلك .
محتاج اى مساعدة؟	هل تريد أي مساعدة ؟
عايز مساعدتي؟	هل تريد أي مساعدة ؟
ممكن تحجزلي تاكسي بكرة الساعة ستة الصبح، لو سمحت؟	هلا حجزت لي تاكسي الساعة السادسة صباح غد , من فضلك ؟
معلش. هما هيكونوا جاهزين فى حوالى خمس دقايق.	عفواً . ستكون جاهزة في غضون خمس دقائق .
معلش. هيبقو جاهزين في خمس دقايق.	عفواً . ستكون جاهزة في غضون خمس دقائق .
رقبتى اتلوحت وقت النوم.	عانيت من ألم في الرقبة أثناء نومي ؟
أوكى، مفيش مشكلة. ممكن أشوف الباسبور بتاعك؟	نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟
فيه مطاعم كتيرة في المنطقة هنا .	هناك مطاعم كثيرة قريبة من هنا .
في مطاعم كتيرة قريبة من هنا.	هناك مطاعم كثيرة قريبة من هنا .
جميل إنى اتكلمت معاك.	إنه لمن دواعي السرور أن أتحدث معك .
أنا استمتعت بإقامتى. شكرا ليك.	لقد تمتعت بإقامتي . شكراً لك .
شكرا لانتظارك، آنسة. ماك جوايار. هنا أهو. اتفضلى، لو سمحتى.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
شكراً لإنتظارك، أنسة ماكجواير. أهو هنا. إتفضلي، لو سمحتي.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
معاك بطاقة شخصية عليها صورتك؟	هل لديك أي صورة لبطاقة هوية ؟
سبعة، لو سمحت.	سبعاً ، من فضلك .
ممكن تشرحلى دة بالتفصيل؟	هل من الممكن أن تفصل أكثر ؟
إحنا رايحين بالأتوبيس؟	هل سنذهب بالحافلة ؟
إحنا هنروح بالأتوبيس؟	هل سنذهب بالحافلة ؟
انت قلت إنك هتروح طوكيو بكرة؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
أنا ممكن اتنقل لايه دابليو واحد زيرو زيرو. ده ممكن؟	يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟
مفيش مشكلة. لو جيت خمسة سبتمبر، تقدر تستمتع بعرض فيلم علمى علشان عندنا أوبن داى خاص فى الجمعة الأولى من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
مافيش مشكلة . لو انت جيت في خمسة مارس، حتستمتع بالفرجة على فيلم علمي لأننا بيكون عندنا يوم مفتوح في اول جمعة من كل شهر .	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
تمام، خمسة في المية تخفيض. كدة كويس؟	حسنا . خصم خمسة في المائة . هل يوافقك لك ؟
أنا رايح باريس.	إنني ذاهب إلى باريس .
انا رايح باريس .	إنني ذاهب إلى باريس .
دة مش آخر موديل، صح؟	إنها ليست أحدث طراز ، أليس كذلك ؟
ميعاده متحدد الساعة تمانية ونص بالليل بالتوقيت المحلى.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
متسجلة في جدول المواعيد عالساعة تمانية و نص بلليل بالتوقيت المحلي .	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
خد المبنى ده معانا، لو سمحت.	أظهر هذا المبنى معنا , من فضلك .
اوكي . حاخد طبق رز وسط .	حسناً . أريد سلطانية من الحجم المتوسط ، وكرات الأرز .
ايه رأيك في شكله؟	كيف يبدو هذا ؟
أنا عاوز أشوف اللى فى الشباك دة، لو سمحت.	أريد أن أرى ذاك الذي في نافذة العرض ، من فضلك .
لايمكن . احنا في اجازة . ارفض اني افضل في اوضه فندق و اتفرج عالبيسبول في التليفزيون . انا عايز اخرج اتفرج على مسرحية .	مستحيل . نحن في إجازة . إنني أرفض الجلوس في غرفة بالفندق ومشاهدة البيسبول في التلفاز . أريد الذهاب لمشاهدة مسرحية .
عايزة كريم اشيل بيه الماكياج .	أريد بعضاً من كريم التنظيف .
كنت عاوز كريم تطهير.	أريد بعضاً من كريم التنظيف .
عاوز قفاز بأكمام طويلة.	أريد رداءا ذات أكمام طويلة .
ممكن أشوف المينيو تاني؟	هل يمكنني أن ألقي نظرةً أخرى على قائمة الطعام ؟
كام؟	كم عددها ؟
عصير فراولة، إذا سمحت .	فراولة ، من فضلك .
لأ، لسه شويه . حاجات كتيرة حأختار من بينها .	لا ، ليس بعد ، هناك الكثير نختار فيه .
ممكن توريني الخاتم التاني من الشمال؟	هل لك أن تريني الخاتم الثاني من جهة اليسار ؟
ممكن تقوله يكلمني؟	ألا تسأله أن يتصل بي ؟
أنا حاولت أعمل مكالمة دولية، وصلت؟	لقد حاولت إجراء مكالمة دولية ، هل نجح ذلك معك من قبل ؟
أنا حاولت اعمل مكالمة دولية. الخط إتوصل؟	لقد حاولت إجراء مكالمة دولية ، هل نجح ذلك معك من قبل ؟
بتاعي عايزه برة.	أريد ما يخصني لكي أرحل .
لا، كدة كفاية.	لا ، هذا يكفي .
أنا نفس العمر.	إنني في نفس السن .
ناوي تعمل ايه بعد ما تخلص المدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
عنكم اي خدمات تانية غير الفطار الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
عاوز فنجان قهوة بيضا، لو سمحت.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
كنت عاوز فنجان قهوة بحليب، لو سمحت.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
أتمنى متكونش تعبان أوى.	أتمنى ألا تكون متعبا جدا .
اتمنى انك ما تكونش تعبان .	أتمنى ألا تكون متعبا جدا .
يا رب تكون مش تعبان.	أتمنى ألا تكون متعبا جدا .
حاجرب اشرب جاك دانيالز .	سآخذ صورة لجاك دانيلز .
كنت عايز ابعت ده بالبريد البري او البحري.	أود أن أرسله عن طريق البريد .
الطيارة وصلت متأخر بسبب التلج الكتير.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
ممكن تاخد رسالة، من فضلك؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
ممكن تستلم الرسالة، من فضلك؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
ممكن تاخد الرسالة، لو سمحت؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
حيكون عندك عامل الصيانه حالا .	عامل الصيانة سيصعد في الحال .
فيه أماكن فاضية في جولة يوم الخميس؟	هل هناك أماكن شاغرة بالنسبة لرحلة الخميس ؟
لو سمحت. ممكن أعدى؟	عفواً . هلا سمحت لي بالمرور ؟
لا مؤاخذة . ممكن أعدي؟	عفواً . هلا سمحت لي بالمرور ؟
من فضلك قوللي ازاي املى استمارة النزول ديه؟	من فضلك أخبرني كيف أملأ بطاقة النزول إلى البر ؟
أفتكر عربيتى تستاهل حوالى خمستلاف دولار.	أعتقد أن سيارتي تستحق حوالي خمسة آلاف دولارا .
الأكل دة سعراته قليلة؟	هل هذا الطعام منخفض السعرات الحرارية ؟
أنهى أتوبيس المفروض أخده عشان أروح المحطة؟	أية حافلة يجب أن آخذ إلى المحطة ؟
أخد اتوبيس ايه علشان اروح المحطة؟	أية حافلة يجب أن آخذ إلى المحطة ؟
