سبتمبر الخامس عشر هو يوم الاحترام للشيخوخة.	الخامس عشر من سبتمبر يوم احترام المسنين .
تقدر تعلي صوتك، لو سمحت؟	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
فين المعلومات الرياضية؟	أين الاستعلامات الرياضية ؟
وين المعلومات الرياضية؟	أين الاستعلامات الرياضية ؟
ابغى احط هذا في صندوق امانات.	أود أن أضع ذلك في صندوق ودائع آمن .
وين اقدر اغير فلوسي؟	أين يمكنني تغير نقودي ؟
نقدر نخلي أشياءنا، باستثناء الأشياء الثمينة، في الحافلة؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
حدفع خمسين دولار.	أنا سوف أدفع خمسون دولاراً .
الحين عرفت شنو كان غلط.	الآن أعرف . ماذا كان الخطأ . ؟
الخحين عرفت شو هو الغلط.	الآن أعرف . ماذا كان الخطأ . ؟
كم اونصة من العطر اقدر احصله بدون رسوم جمركية؟	كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟
كم غرشة من العطور اقدر احصل عليها معفاة من الرسوم الجمركية؟	كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟
بس سياحة.	فقط سياحة .
مجرد سياحة.	فقط سياحة .
هذا جيد، لو سمحت سجلهم. كيف تبغاه؟	هذا جيد , من فضلك وقع عليهم . كيف تريدها ؟
هذا زين، يرجى التوقيع عليها. كيف تحبه ان يكون؟	هذا جيد , من فضلك وقع عليهم . كيف تريدها ؟
بغيت واحد عود.	أود الحصول على واحدة كبيرة .
مشكور. بكم القفازات؟	شكراُ لك . كم تكلفة هذا القفاز ؟
شكرا لك، بكم هذا القفاز؟	شكراُ لك . كم تكلفة هذا القفاز ؟
شكرا. بجم سعر القفاز هذا؟	شكراُ لك . كم تكلفة هذا القفاز ؟
لازم اروح. بكلمك بعدين.	علىّ أن أذهب ، سأتصل بك لاحقاً .
ممكن تحولهم الى دولارات، لو سمحت؟	هل لك أن تغيرهم إلى دولارات من فضلك ؟
فيه ليموزين؟	هل هناك سيارة ليموزين ؟
أبا غرفة هادية.	أُفضلُ حجرة هادئة .
أبا بعض مزيل صبغ الاظافر.	أريد مزيلا لطلاء الأظافر .
ابا دونات، لو سمحت.	أريد كعكة محلاة من فضلك .
ابغى دونات، لو سمحت.	أريد كعكة محلاة من فضلك .
أبا دونات لو سمحت.	أريد كعكة محلاة من فضلك .
فوت الرحلة عسرين لسان فرانسيسكو.	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
فاتتني رحلة عشرين لسان فرانسيسكو.	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
شكثر الوقت للمطار؟	كم سأدفع للوصول إلى المطار ؟
كم من هنا الى المطار؟	كم سأدفع للوصول إلى المطار ؟
كم عمر بنتك؟	كم عمر ابنتك ؟
تقدر تعلمني بالفنادق الرخيصة و النظيفة؟	هل يمكن أن تدلني على بعض الفنادق الرخيصة والنظيفة ؟
تقدر تخبرني ببعض الفنادق الرخيصة والنظيفة؟	هل يمكن أن تدلني على بعض الفنادق الرخيصة والنظيفة ؟
ممكن نحجز لك غرفة مريحة في قلعة قديمة يم نادي قولف مشهور.	يمكننا ان نحجز لك غرفة مريحة في قلعة قديمة بالقرب من نادي جولف شهير .
نقدر نحجزلك غرفة مريحة لك في قصر قديم جمب ملعب قولف قديم.	يمكننا ان نحجز لك غرفة مريحة في قلعة قديمة بالقرب من نادي جولف شهير .
نقدر نحجز غرفة مريحة بالنسبة لك في قلعة قديمة بالقرب من نادي الغولف الشهير.	يمكننا ان نحجز لك غرفة مريحة في قلعة قديمة بالقرب من نادي جولف شهير .
تذكرتين درجة ثانية، لو سمحت.	تذكرتين درجة ثانية من فضلك .
ابغى ارسل فاكس.	أود أن أرسل فاكس .
بغيت اوتي للسفر.	أريد مكواة سفر .
بغيت شي؟	أيمكنني أن أقدم لك أي شيء ؟
أبا شيء يحفظ الورق بحجم المستند بدون ما يعفطهم.	أريد الشخص الذي يعد وثائق عادية في حجم ورقة الخطاب بدون الحاجة إلى طيهم .
فيني حساسية من القطاوة.	أنا شديد الحساسية للقطط .
عندي حساسية من القطط.	أنا شديد الحساسية للقطط .
اي، لازم يكون عندك ليسن و، اه، لازم يكون عندك ليسن من وكالة التكسي والليموزين.	نعم , لا بد أن يكون عندك رخصة قيادة ، ولا بد أن تحصل على رخصة من لجنة التاكسي والليموزين .
بغيت احجز غرفة حق الليلة.	أود أن أحجز غرفة لهذه الليلة .
تبا تروح معأيا نتسوق بعد الظهر؟	هل تريد أن تذهب للتسوق معي بعد الظهر ؟
كم رقم البوابة؟	ما رقم البوابة ؟
شو رقم البوابة؟	ما رقم البوابة ؟
وش التذكار النموذجي من هاواي؟	ما التذكار الخاص بهاواي ؟
بغيت استشوار.	أريد مجفف .
جاي من النرويج.	أنا من النرويج .
طبعاً. خليي اشوفها. بأين انك انجرحت من المرجان، أتوقع.	بالتأكيد . دعني أراها . أظن أن المرجان جرحك .
تحسبا لاي حالة، عطني رقم الشخص المسؤول.	لقط للتأكيد ، إعطني رقم المسئول .
للاحتياط، اسمح لي اعرف رقم الشخص المسئول.	لقط للتأكيد ، إعطني رقم المسئول .
في خط سريع؟	هل هناك طريق حر ؟
ليه ما جاء للحفل امس؟	لماذا لم يأت إلى الحفلة أمس ؟
صار حادث مرور.	لقد كان هناك حادث مرور .
معليش، بس معأي الرقم الغلط.	آسف , لقد اتصلت بالرقم الخطأ .
واحد جيز برقر وعصير برتقال، لو سمحت.	واحد هامبورجر بالجبن و عصير برتقال , من فضلك .
اقدر احصل تذكرتين للموسيقى حق يوم الجمعة؟	هل أستطيع أن الحصول علي تذكرتان للمسرحية الغنائية الجمعة القادمة .
اقدر امدد اقامتي؟	هل أستطيع تمديد إقامتي ؟
قول، تعرف أي شي يستاهل ينشاف بالقرب من اهني؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
هل ممكن تخبروني لما تحصلون الشنطة الضايعة؟	هل من الممكن أن تخبرني عندما تعقروا علي الحقيبة الضائعة ؟
عندي خدش.	أصبت بسحجة .
فيني شمخ.	أصبت بسحجة .
احتاج احول هالدولارات.	أريد أن أستبدل تلك الدولارات .
نطير ثلاث مرات بالاسبوع، الثلاثاء، الجمعة، و السبت.	نسافر جواً ثلاث مرات في الأسبوع ، أيام الثلاثاء والجمعة والسبت .
نحن نطير ثلاث مرات في الأسبوع، الثلاثاء والجمعة والسبت.	نسافر جواً ثلاث مرات في الأسبوع ، أيام الثلاثاء والجمعة والسبت .
انت امريكي؟	هل أنت أمريكي ؟
انت امريكي؟	هل أنت أمريكي ؟
سيارتي متوقفة.	لقد تعطلت سيارتي .
فين حق ظل العين؟	أين مظلل العيون ؟
بغينا زاوية هادية، اذا يصير.	نريد ركناً هادئاً ، إن أمكن .
دي محطة اكسبريس؟	هل هذه محطة قطار سريع ؟
هل هذي المحطة اكسبريس؟	هل هذه محطة قطار سريع ؟
متى لازم اجي؟	متى ينبغي أن آتي ؟
الصج، عندي خبر. بتزوج.	بالفعل لدي أخبار . أنا سأتزوج .
الصراحة، حصلت على الاخبار. انا تزوجت.	بالفعل لدي أخبار . أنا سأتزوج .
ممكن اخذ برنامج؟	هل يمكنني الحصول على برنامج ؟
شوف التعليمات على غلاف الطعام المفرغ من الهواء.	انظر التعليمات على علبة الطعام الفارغة .
بغيت انواط.	أريد نقوداً ورقية .
أبا ورق فلوس.	أريد نقوداً ورقية .
ما عندك دروس تجريبية؟	أليس لديك دروس تجريبية ؟
من فين اشتري طوابع بريد؟	أين يمكنني أن أشتري طوابع بريد ؟
وين اقدر اشتري طوابع بريدية؟	أين يمكنني أن أشتري طوابع بريد ؟
انا من بريطانيا العظمى.	أنا من بريطانيا العظمى .
ابغى استرجع فلوسي على هذا.	أريد أن أحصل على تعويض لذلك .
أبا احصل رد على هالشي.	أريد أن أحصل على تعويض لذلك .
يوجد صنوق تلفون جدام البنك.	يوجد صندوق للهاتف أمام هذا المصرف .
بوصل تسعة مارس وبمشي اربعطعش.	سأصل في التاسع من مارس وأغادر في الرابع عشر .
حوصل على تسعة مارس وحمشي يوم اربعطعشر.	سأصل في التاسع من مارس وأغادر في الرابع عشر .
هذي شوي غالي، ولا شرايك؟	هذا غال قليلاً ، ألا تعتقد ؟
عندك البقية؟	هل لديك كعب ؟
عندك كعب؟	هل لديك كعب ؟
نفس الشيء لي، لو سمحت.	الشيء نفسه لي ، من فضلك .
في واجد ينابيع حارة.	هناك الكثير من الينابيع الحارة .
فيه ينابيع حارة كثيرة.	هناك الكثير من الينابيع الحارة .
هناك وايد من الينابيع الساخنة.	هناك الكثير من الينابيع الحارة .
لو سمحت حول خمسين ألف ين لي دولارات امريكية.	من فضلك غير خمسين آلاف ين إلى دولارات أمريكية .
باللهي حول الخمسين الف ين الى دولار.	من فضلك غير خمسين آلاف ين إلى دولارات أمريكية .
بس اذا مالك اخوي. هه، انكت.	فقط إذا كانت ملكك ، سيدي . هاها ، مزحة صغيرة .
بس اذا انها حقت، سيدي. هههههه، بس مزحة صغيرة.	فقط إذا كانت ملكك ، سيدي . هاها ، مزحة صغيرة .
اكيد. شلون نقدر نخدمك؟	بالتأكيد . كيف يمكننا خدمتك ؟
البطاقة الشخصية. اوه صح، جوازك زين؟	تحقيق شخصية . آه ، هل جواز السفر ينفع ؟
بشوف اذا اي واحد من ذيلا يناسب.	سأرى ما إذا كان أي منها يناسبني .
جيب لي جبن مبشور.	أحضر لي بعض من الجبن المبشور .
جبلي جبن مبشور.	أحضر لي بعض من الجبن المبشور .
جب لي جبن مبشور.	أحضر لي بعض من الجبن المبشور .
هات لي بعض الجبن المبشور.	أحضر لي بعض من الجبن المبشور .
ممكن تخليه يرد يكلمني؟	هل لك أن تطلب منه أن يعاود الاتصال بي ؟
تقدر تخليه يناديني مره ثانيه؟	هل لك أن تطلب منه أن يعاود الاتصال بي ؟
عذرا. فيه مكتبة قريبة؟	عذراً . هل يوجد محل كتب قريب من هنا ؟
الباص هناك.	الحافلة هناك .
الحافلة موجودة هناك.	الحافلة هناك .
أبا اشتري ختومات لعشرة كروت بريد لليأبان، لو سمحت.	أود أن أشتري طوابع لعشرة بطاقات بريدية إلى اليابان ، من فضلك .
ابغا اشتري طوابع عشر بطاقات بريدية إلى اليابان، من فضلك.	أود أن أشتري طوابع لعشرة بطاقات بريدية إلى اليابان ، من فضلك .
فيه بنوك قريبة من المحطة؟	هل توجد مصارف بالقرب من المحطة ؟
أتوقع انه فيه غلط في الفاتورة.	أخشى أن يكون هناك خطأ في الفاتورة .
أخاف ان فيه خطأ في الفاتورة.	أخشى أن يكون هناك خطأ في الفاتورة .
واحد جيزبرقر تيك اوي، لو سمحت.	واحد شيزبرجر لكي أذهب ، من فضلك .
واحد تشيز برقر، لو سمحت.	واحد شيزبرجر لكي أذهب ، من فضلك .
واحد تشيز برجر للروحه، من فضلك.	واحد شيزبرجر لكي أذهب ، من فضلك .
اركض.	أجري .
فيه شق في بلوزتي. مدري اذا تقدر تخيطها لي، لو سمحت؟	هناك قطع في بلوزتي . أتساءل هل يمكنك أن تخيطيه لي ، من فضلك ؟
تقدر تساعدني بسلك الاشتراك؟	هل يمكن أن تقرضني سلك إمداد ؟
بنجي على الساعة سبعة.	سنأتي في السابعة .
عندما اشوف السعر هذا منخفض، جانه يصير سخريه اشتري أي شي من اليابان.	عندما أرى الأسعار بهذا الرخص ، يبدو الأمر سخيفاً أن أشتري أي شيء في اليابان .
تسجيلاتي انسرقت، بعد.	سرقت سجلاتي ، أيضاً .
ايسكريم فانيلا، لو سمحت.	مخروط من الأيس كريم الفانيليا ، من فضلك .
ابغا ايسكريم فانيلا مخروط لو سمحت.	مخروط من الأيس كريم الفانيليا ، من فضلك .
انا موافق، لازم اتصير طبيعية.	أوافق . يجب أن تصبح طبيعية جداً .
بحتاج كردت كارد.	سأحتاج إلى بطاقة ائتمان .
لو سمحت عطني تقرير حادث.	من فضلك أعطني تقريراً عن الحادث .
اوك، لو سمحت خليك على الخط. مستر ناكاجيما، الانسة سأيتو شكلها ما ترد. تبا تدق بعد شوية؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
اوك، لو سمحت ابقى على الخط. سيد ناكاجيما، سيدة سايتو لا يبدو انها تجيب على المكالمة. تبغى ادق عليها بشكل أطول؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
اوكي، من فضلك خليك عالتليفون، سيد ناكاجيما. آنسة سايتو ما ترد عالتليفون. تبغى مني أخليه يرن وقت اطول؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
شكله واجد نادر.	يبدو أنها نادرة جداً .
هل بيخربه؟	هل هذا سيفسد ؟
لا، مشكور. احسن لي ما اشرب بعد.	لا ، شكراً . من الأفضل أن لا أشرب المزيد .
لا، شكرا. احسن لي اني ما اشرب.	لا ، شكراً . من الأفضل أن لا أشرب المزيد .
لو سمحت عطني شوارع زينة للتسوق.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
الآن، هاللوحة هي خاصة جدا. حق تسوروتارو كاتاوكا. هو معروف كفنان في جميع أنحاء العالم.	الآن ، هذه اللوحة خاصة جداً . رسمها تسوروتارو كاتاأوكا . إنه معروف بأنه فنان عالمي .
انا وايد اقدر الموسيقى الكلاسيكية.	لدي تقدير كبير للموسيقى الكلاسيكية .
اعذرني. خلني اطلع، لو سمحت.	عذراً . دعني أخرج ، من فضلك .
احنا نزور أقاربنا عادة.	نزور أقاربنا كثيراً إلى حد ما .
نزور اقربائنا بشكل متكرر.	نزور أقاربنا كثيراً إلى حد ما .
لازم ايلس هني الليلة، صح؟ تقدر تساعدني احجز غرفة في فندق؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
لازم اجلس هنا الليلة، ولا؟ تقدر تساعدني بحجز غرفة فندق؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
لازم اقعد اهني الليله صح؟ تقدر تساعدني في حجز الغرفة؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
انزين، ممكن تقول لها اني اتصلت، لو سمحت؟ بتصل لها مرة ثانية بعدين.	حسنا ، هل يمكنك أن تخبرها أنني اتصلت ، من فضلك ؟ سأتصل بها مرة أخرى فيما بعد .
يمديك تقولها اني كلمتها؟ انا حتصل عليها مرة تانية.	حسنا ، هل يمكنك أن تخبرها أنني اتصلت ، من فضلك ؟ سأتصل بها مرة أخرى فيما بعد .
وين اقدر اشتري لفة فيلم؟	أن يمكنني أن أشتري لفة من الفيلم ؟
عندك بير ياباني؟	هل لديك بيرة يابانية ؟
عندك بيرة يابانية؟	هل لديك بيرة يابانية ؟
بغيت اسجل شناطي.	أريد تسجيل أمتعتي .
ابغا اسجل شنطي.	أريد تسجيل أمتعتي .
ابغا اسجل امتعتي.	أريد تسجيل أمتعتي .
العفو.	مرحباً بك .
اش هوا اكثر شيء مهم بالنسبة للشعب الياباني، راس السنة الميلادي ولا عيد الميلاد؟	أيهما أكثر أهمية للشعب الياباني , عيد رأس السنة أم عيد الكريسماس ؟
اكلمك من كبينة عامة في ميسيز.	إنني أتصل من كشك عمومي في ماسي .
كم سعر الوقوف للساعة؟	كم أجر الانتظار في الساعة ؟
بجم رسوم وقوف السيارات في الساعة؟	كم أجر الانتظار في الساعة ؟
سيداتي وسأدتي، في رحلتنا اليوم، عندنا مضيفين يتكلمو يأباني اللي تقدرو تعرفوهم من الدبابيس اللي لابسينا. اذا تعرفو احد يباهم.	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
في حقبة معينة للفن انت تفضلها؟	هل توجد أي حقبة معينة للفن تفضلها ؟
في جزء فني معين تحبه؟	هل توجد أي حقبة معينة للفن تفضلها ؟
لو سمحت تحقق منها مرة ثانية.	من فضلك تحقق منها مرة أخرى .
امش على طول النهر لمسافة نصف ميل. بتلقى الحديقة.	سر في خط مستقيم على طول النهر حوالي نصف ميل . ستصل للمتنزه .
روح سيده على طول النهر حوالي نصف ميل. وبتيي إلى الحديقة.	سر في خط مستقيم على طول النهر حوالي نصف ميل . ستصل للمتنزه .
اوك، برسلها للاس فيغاس لك.	حسناً ، سأرسلها لك إلى لاس فيجاس .
بغيت فانيلات للركض.	أبحث عن قميص للجري .
دحين موسم المحار، يعني حيكون مرا تمام.	الآن موسم جمع المحار ، لذلك سيكونون في حالة جيدة .
الان موسم المحار، لذلك بتكون جيدة.	الآن موسم جمع المحار ، لذلك سيكونون في حالة جيدة .
أبا مع ساعة يد ثانية.	أريد ساعة مستعملة .
بسوي جيك ان على الساعة تسع المسا.	سأقوم بتسجيل الدخول في تمام الساعة الثامنة مساءاً تقريباً .
انا ما استخدمت خدمتكم للغسيل. ممكن تجيك هذي مرة ثانية؟	لم أستخدم خدمة الغسيل عندكم . أيمكنك التحقق مرة أخرى ؟
ابغا شأي، لو سمحت.	أريد شاي من فضلك .
هل هذي اخر محطة؟	هل هذه هي آخر محطة ؟
خلنا نكلمه.	لنتصل به .
مشكورين على حسن الضيافة.	شكراً على كرم ضيافتك .
الصدق منجاة.	الأمانة هي السياسة المثلى .
تقدر تقعدني على الساعة ست، لو سمحت؟	هل لك أن توقظني في تمام السادسة من فضلك ؟
كم تكلف لنصف يوم؟	كم السعر لنصف يوم ؟
كم يكلف لنص يوم؟	كم السعر لنصف يوم ؟
انا كينجي.	أنا كينجي .
تعرف أماكن حلوة اشوفها في شيكاغو؟	هل تعرف أي أماكن جيدة لمشاهدتها في شيكاجو ؟
صندوق الأمان، من فضلك.	خزينة الودائع , من فضلك .
لو سمحت اختار نبيذ مناسب.	من فضلك أحضر نبيذاً مناسباُ .
حرامي. امسكه.	لص . أمسكوا به .
السارق. مسكة.	لص . أمسكوا به .
لو سمحت عطني شوي فكه.	من فضلك أعطني بعض النقود الفكة .
هي صغيرة وحلوة.	إنها صغيرة الجسم وذكية .
هي صغيره وحليوه.	إنها صغيرة الجسم وذكية .
مقلي، لو سمحت.	مقلي من فضلك .
مقلي، لو سمحت.	مقلي من فضلك .
غسيلي ما رجعلي الى الان.	غسيلي لم يرجع حتى الآن .
ما رجعو الغسيل مالي لحين.	غسيلي لم يرجع حتى الآن .
بالمناسبة، انتي فاضي يوم السبت هذا؟	على فكرة , هل أنت غير مشغول السبت القادم ؟
فهمت. وبعد، ممكن تساعدني في مشكلة ثانية؟	أفهم . هل يمكنك مساعدتي في هذا المشكلة الأخرى أيضاُ ؟
اشوف. أيضا، تقدر تساعدني بمشكلة ثانية؟	أفهم . هل يمكنك مساعدتي في هذا المشكلة الأخرى أيضاُ ؟
كيوت الكلب. شنو فصيلته؟	يا لها من كلاب ذكية . من أي فصيلة ؟
طيحت شوكتي. لو سمحت جيب لي وحدة ثانية.	وقعت منى الشوكة . من فضلك أحضر واحدة أخرى .
طيحت الشوكة. تقدر اتييب لي غيرها لو سمحت.	وقعت منى الشوكة . من فضلك أحضر واحدة أخرى .
بالتأكيد. روح سيده وعقب يمين في الزاوية الثالثة. بتحصله على يمينك.	بالتأكيد . سر في خط مستقيم ثم اتجه يميناُ عند الناصية الثالثة . ستجده على يمينك .
عندك مخطط لون؟	هل لديك لوحة موضوع عليها الألوان ؟
عندك مخطط لون؟	هل لديك لوحة موضوع عليها الألوان ؟
لكن، هو، رجل، كيف اعرف انه الشيء الحقيقي؟	لكن ، هو , يا رجل كيف أعرف أنه الشيء الحقيقة ؟
ممكن اخذه بدون ضرايب؟	هل يمكنني شرائها معفاة من الضرائب ؟
ماقدر احط أمتعتي تحت المقعد. هل تسويه لي، من فضلك؟	لا يمكنني وضع الأمتعة تحت المقعد . هل لك أن تحتفظ بها لأجلي من فضلك ؟
تقدر لو سمحت تحت هذي الحقيبة في شنطة السيارة؟	هل يمكن أن تضع حقيبة السفر هذه في صندوق السيارة .
بطلع الحين، يعني باخذه.	أنا خارج الآن . لذلك سآخذها .
أيش نوع العيش اللي عندك؟	ما نوع الخبز لديكم ؟
أي نوع من الخبزعندك؟	ما نوع الخبز لديكم ؟
وين اللفت؟	أين المصعد ؟
في احد يعرف يعزف بيانو؟	هل يوجد أحد يستطيع العزف على البيانو ؟
فيه أي واحد يقدر يعزف بيانو؟	هل يوجد أحد يستطيع العزف على البيانو ؟
شكرا لك، بس م اتوقع عندي وقت اني اجلس يومين. يمديني احجز غرفة مزدوجة في هادا الفندق بس يوم اثناعشر مارس؟	شكراً . لكنني لا أعتقد أن عندي وقت للإقامة لمدة ليلتين . هل يمكنك حجز غرفة بسريرين لي في ذلك الفندق ليلة الثاني عشر من مارس فقط ؟
باقي ما قررنا لين دحين.	لم نقرر بعد .
هو يم ذاك المبنى العالي. يعني ارجع من نفس الطريق اللي جيت منه لين توصل الاشارة. بعدها، لف يسار.	إنها بجور ذلك المبنى المرتفع . لذلك ارجع في نفس الطريق الذي أتيت منه حتى إشارة المرور . ثم اتجه يساراً .
"عيل اكيد اقترح عليك ""جولة مدينة سان فرانسيسكو"". هذي بتعطيك فكرة عن سان فرانسيسكو."	إذاً يمكنني بكل ثقة أن أزكي برج مدينة سان فرانسيسكو . فهذا يعطيك فكره عن سان فرانسيسكو .
أريد الحصول على التأمين.	أريد الحصول على تأمين .
هي تبا تشتري لبس.	تريد أن تشتري ثوبا .
كم سعر التاكسي لدا الفندق؟	كم أجرة التاكسي حتى هذا الفندق ؟
بجم سيارة أجرة إلى هالفندق؟	كم أجرة التاكسي حتى هذا الفندق ؟
الدريشه متشغشه.	النافذة محشورة .
نصف غرشه من شانيل رقم خمسة، من فضلك.	نصف أوقية من شانيل رقم خمسة من فضلك .
احتاج تذكرة؟	هل أنا بحاجة إلى تذكرة ؟
احتاج تذكرة؟	هل أنا بحاجة إلى تذكرة ؟
خلني بافحص زيت الفرامل و المحرك. محركك شكله تقريبا وقف.	دعني افحص سائل الفرامل والمحرك . يبدو أن محرك سيارتك قد أوشك علي التوقف .
مافيه كهرباء.	لا كهرباء .
ما فيه كهرباء.	لا كهرباء .
لو سمحت صلح دا.	من فضلك ، اصلح هذه .
ليش ما تعطيها هدية؟	لماذا لا تعطيها هدية ؟
اقدر اجي عندك الساعة ثنتين.	يمكن أن أحضر في الساعة الثانية .
هل هذه الأمتعة من رحلة جيه إيه ال صفر واحد؟	هل هذه هي حقائب الرحلة جال صفر واحد ؟
هذي اول رحلة لي لباريس.	هذه هي رحلتي الأولى إلى باريس .
من فين نصعد للسفينة؟	متي سنستقل القارب ؟
ما عندنا شنطة حق هالكمية فبخليه في هالكيس البلاستيكي الكبير.	ليس لدينا حقيبة لمثل هذه الكمية ولذلك سأضعها في هذه الحقيبة البلاستيكية الكبيرة .
بغيت العب تنس.	أود لعب التنس .
هناك الأناناس والبرتقال وعصير الطماطم.	يوجد عصير أناناس وبرتقال وطماطم .
