احنا كتير محظوظين. في عندهم واحد مقاسه أربعة في محل ألا موانا.	نحن محظوظون جداً . لديهم واحدة مقاس أربعة فى متجر ألامونا .
احنا محظوظين كثير . عندهم واحد بحجم اربعه بمحل الا موانا .	نحن محظوظون جداً . لديهم واحدة مقاس أربعة فى متجر ألامونا .
في ليموزين؟	هل هناك سيارة ليموزين ؟
بفضل غرفة هادية.	أُفضلُ حجرة هادئة .
بدي مزيل مناكير .	أريد مزيلا لطلاء الأظافر .
بدي بطارية.	أريد بطارية .
هاي الشنطة مناسبة لكل أنواع الطقس؟	هل هذه الحقيبة مناسبة لكل حالات الطقس ؟
هاي الشنطة بتلائم الجو بكل أحواله؟	هل هذه الحقيبة مناسبة لكل حالات الطقس ؟
بدي دونت، لو سمحت.	أريد كعكة محلاة من فضلك .
بدي استأجر سيارة اوتوماتيك ليومين .	أريد تأجير سلاح آلى لمدة يومين .
قديش للمطار؟	كم سأدفع للوصول إلى المطار ؟
قديش عمر بنتك؟	كم عمر ابنتك ؟
ممكن تحكيلي عن أوتيلات رخيصة ونظيفة؟	هل يمكن أن تدلني على بعض الفنادق الرخيصة والنظيفة ؟
بدنا نحجز غرفة مريحة الك بقصر قديم جنب نادي غولف مشهور .	يمكننا ان نحجز لك غرفة مريحة في قلعة قديمة بالقرب من نادي جولف شهير .
تذكرتين درجة ثانية، لو سمحت .	تذكرتين درجة ثانية من فضلك .
أنا بدي أبعت فاكس.	أود أن أرسل فاكس .
بدي ارسل بالفاكس .	أود أن أرسل فاكس .
يومي؟ أنا خايف من السؤال، بس شو قصدك؟	أخشى أن أسأل ، لكن ماذا تعني ؟
بدي واحد أحط فيه وراق الحجم العادي بدون ما أطويها.	أريد الشخص الذي يعد وثائق عادية في حجم ورقة الخطاب بدون الحاجة إلى طيهم .
عندي حساسية من البسس.	أنا شديد الحساسية للقطط .
عندي حساسية من البسس .	أنا شديد الحساسية للقطط .
بدي أحجز غرفة لهاي الليلة.	أود أن أحجز غرفة لهذه الليلة .
بدي سيشوار.	أريد مجفف .
أنا من النرويج.	أنا من النرويج .
احتياط، أعطيني رقم الشخص المسؤول.	لقط للتأكيد ، إعطني رقم المسئول .
ليش ما أجا على الحفلة امبارح؟	لماذا لم يأت إلى الحفلة أمس ؟
ليش ما اجيت على الحفلة مبارح؟	لماذا لم يأت إلى الحفلة أمس ؟
كان في حادث سير.	لقد كان هناك حادث مرور .
آسف، أنا أخدت الرقم الغلط.	آسف , لقد اتصلت بالرقم الخطأ .
بقدر أحجز تذكرتين للحفلة الموسيقية الجمعة الجاي؟	هل أستطيع أن الحصول علي تذكرتان للمسرحية الغنائية الجمعة القادمة .
في راكب ثاني حكى انو بقدر يبدل كرسيه معك .	راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .
بقدر أمدد قعدتي؟	هل أستطيع تمديد إقامتي ؟
بقدر أمدد إقامتي؟	هل أستطيع تمديد إقامتي ؟
اتخدشت.	أصبت بسحجة .
هاد مش تفاح هاد خوخ.	هذه ليست تفاحة ولكنها خوخة .
رح أعطيك وصفة طبية . خذها للصيدلية .	سوف أعطيك روشتة . خذها إلى الصيدلية .
سيارتي معطلة .	لقد تعطلت سيارتي .
وين الأي شادو؟	أين مظلل العيون ؟
بدنا زاوية هادية، ازا ممكن.	نريد ركناً هادئاً ، إن أمكن .
بدي قنينة صغيرة من النبيذ لابيض .	أريد دورقاً صغيراً من الخمر الأبيض .
ممم. ممكن أخد وجبتي بعدين؟ حاسس حالي مو على بعضي هلأ.	آه . هل يمكنني الحصول على وجبتي فيما بعد ؟ أنا أشعر أنني لست على ما يرام الآن .
فعلياً، عندي أخبار. أنا تزوجت.	بالفعل لدي أخبار . أنا سأتزوج .
بقدر أخد برنامج؟	هل يمكنني الحصول على برنامج ؟
فرجيني السمكة يلي شفتها اليوم في كتاب الصور، لو سمحت.	أرني السمكة التي رأيتها اليوم في كتاب الصور ، من فضلك .
ما أخدت دروس عن ممر المشاة؟	أليس لديك دروس تجريبية ؟
وين بقدر أشتري طوابع بريد؟	أين يمكنني أن أشتري طوابع بريد ؟
أنا من بريطانيا العظمى.	أنا من بريطانيا العظمى .
هناك في كشك تليفون مقابل البنك.	يوجد صندوق للهاتف أمام هذا المصرف .
عندك السيجارة؟	هل لديك كعب ؟
عندك كعب؟	هل لديك كعب ؟
وين محطة الباصات؟	أين المحطة النهائية للحافلة ؟
انت بتحكي؟	هل تتحدث ؟
وأنا نفس الاشي، لو سمحت.	الشيء نفسه لي ، من فضلك .
طلبي ما وصل.	طلبي لم يأت .
طلبي ما وصل .	طلبي لم يأت .
هد كويس بالنسبة الي . صراحة بدي ادخن .	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
بس ازا كانت الك، أستاذ. ههههههه، هاي مزحة صغيرة.	فقط إذا كانت ملكك ، سيدي . هاها ، مزحة صغيرة .
أكيد. كيف بنقدر نخدمك؟	بالتأكيد . كيف يمكننا خدمتك ؟
هوية. أوه، طيب. بنفع جواز السفر؟	تحقيق شخصية . آه ، هل جواز السفر ينفع ؟
رح أشوف ازا في اشي بيناسب.	سأرى ما إذا كان أي منها يناسبني .
راح أشوف اذا أي واحد من هدول بتزبط معي.	سأرى ما إذا كان أي منها يناسبني .
بدي غلاية مي.	أريد غلاية .
أعطيني شوي من الجبنة المبشورة.	أحضر لي بعض من الجبن المبشور .
بتقدر تخليه يرجع يتصل علي؟	هل لك أن تطلب منه أن يعاود الاتصال بي ؟
طيب ليش؟	لماذا إذاً ؟
الباص هناك.	الحافلة هناك .
بدي أصرف هاد الشيك بقيمة سبعين دولار.	أود أن أصرف هذا الشيك بسبعين دولاراً .
من وين بقدر أشتري حصيرة للبحر؟	أين يمكنني أن أشتري حصيرة للشاطئ ؟
اعطيني شريحة لحم خنزير، بس مش سميكة زي هديك .	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
رح نيجي على السبعة .	سنأتي في السابعة .
لما أشوف الأسعار رخيصة متل هيك، بحس أنه مسخرة الواحد يجيب أي شي من اليابان.	عندما أرى الأسعار بهذا الرخص ، يبدو الأمر سخيفاً أن أشتري أي شيء في اليابان .
انسى الفتحة، انسى الفتحة، بعدين قريب البواب، لو سمحت.	لاحظ الفجوة ، لاحظ الفجوة ، ثم قرب الأبواب ، من فضلك .
لا، شكرا لك هلا .	لا ، أشكرك حالياً .
اوك، لو سمحت خليك معي على الخط. السيد ناكاجيما، والست سايتو شكلهم ما بردوا على المكالمة. بتحب أرن عليها لمدة أطول شوي؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
شكله شوي نادر.	يبدو أنها نادرة جداً .
وين استلام الشنط لرحلة الطيران رقم سبعة صفر تلاتة؟	أين بيان أمتعة الرحلة سبعة صفر ثلاثة ؟
وين استلام الشناتي للرحلة سبعة صفر ثلاثة؟	أين بيان أمتعة الرحلة سبعة صفر ثلاثة ؟
راح يكون خراب؟	هل هذا سيفسد ؟
هلا . هاي الرسمة كثير خاصة. رسمها تسوروتارو كاتاوكا. معروف كفنان بكل العالم.	الآن ، هذه اللوحة خاصة جداً . رسمها تسوروتارو كاتاأوكا . إنه معروف بأنه فنان عالمي .
عندي إحترام كبير الموسيقى الكلاسيكية.	لدي تقدير كبير للموسيقى الكلاسيكية .
احنا بنزور قريابنا بالعادة.	نزور أقاربنا كثيراً إلى حد ما .
احنا منزور قرايبنا دائما وأبداً.	نزور أقاربنا كثيراً إلى حد ما .
احنا بالعادة بنزور قرايبنا .	نزور أقاربنا كثيراً إلى حد ما .
لازم أضل هون الليلة، بقدر؟ بتقدر تساعدني أحجز غرفة بفندق؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
لازم اضل هون الليلة، صح؟ بتقدر تساعدني احجز غرفة بفندق؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
بتقدر تحكيلي تكلفة هاي المكالمة؟	هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟
في اي جولة الصبح؟	هل توجد أية جولة صباحية ؟
بتحول عملات اجنبية؟	هل تغير عملات أجنبية ؟
عندك بيرة يابانية؟	هل لديك بيرة يابانية ؟
بدي أسجل الشناتي تعوني.	أريد تسجيل أمتعتي .
لو سمحت عبي تقرير مفقودات.	من فضلك أكمل البيانات الناقصة في التقرير .
لو سمحت عبيلي تقرير المفقودات.	من فضلك أكمل البيانات الناقصة في التقرير .
من امبارح.	منذ أمس .
بيشمل تأمين الصدمات والمسؤولية القانونية.	تشمل تأمين ضد التصادم والدين .
في عندك بروشات بتصاميم منيحة؟	هل لديكم دبابيس زينة ذات تصميمات رائعة ؟
عم بتصل من كشك في ماسي.	إنني أتصل من كشك عمومي في ماسي .
أنا بحكي معك من كشك عام في ميسي.	إنني أتصل من كشك عمومي في ماسي .
كم تكلفة الصفة لكل ساعة؟	كم أجر الانتظار في الساعة ؟
خليك دغري مع النهر نص ميل. رح توصل للمنتزه.	سر في خط مستقيم على طول النهر حوالي نصف ميل . ستصل للمتنزه .
اوك، راح أبعتلك اياهم على لاس فيجاس.	حسناً ، سأرسلها لك إلى لاس فيجاس .
أحسنلك تطلع بقطار الساعة تمنية و نص.	من الأفضل أن تستقل قطار الثامنة والنصف .
بدي مع ساعد يد تانية.	أريد ساعة مستعملة .
بدي مع ساعة ايد تانية.	أريد ساعة مستعملة .
ما استخدمت خدمة الغسيل عندك، بتقدر تشيك عليه مرة ثانية ؟	لم أستخدم خدمة الغسيل عندكم . أيمكنك التحقق مرة أخرى ؟
بدي شاي، لو سمحت.	أريد شاي من فضلك .
بدي شاي، لو سمحت .	أريد شاي من فضلك .
لا، ما في.	كلاً ، لا يوجد .
هاد آخر موقف؟	هل هذه هي آخر محطة ؟
هدا بحرق؟	هل هذا المتبل حار ؟
هاي البهارات حارة؟	هل هذا المتبل حار ؟
أه، بدي أشوف مناظر المدينة.	أجل ، أريد مشاهدة معالم المدينة .
بتقدر تفيقني على الساعة ستة، لو سمحت؟	هل لك أن توقظني في تمام السادسة من فضلك ؟
قديش رح يكلف لنص يوم؟	كم السعر لنصف يوم ؟
طيب، ازا انتو الاتنين مصرين، أنا راح أضلني واقف جنبكم.	حسناً ، في حالة إصرار كليكما , سأذهب معكما .
بدي أحجز للساعة تلاتة و نص المسا.	أريد القيام بحجز للساعة الثالثة والنصف ظهراُ .
مقلي، لو سمحت.	مقلي من فضلك .
غسيلي ما رجع لحد هلأ.	غسيلي لم يرجع حتى الآن .
بتقدر تحط عدسات طبية على هدول النظارات الشمسية ؟	هل يمكنك وضع عدسات نظر في هذا النظارة الشمسية ؟
كلاب حلوين. شو نوعهم؟	يا لها من كلاب ذكية . من أي فصيلة ؟
وقعت شوكتي . لو سمحت جيبلي وحدة ثانية .	وقعت منى الشوكة . من فضلك أحضر واحدة أخرى .
اكيد، روح دغري و بعدين يمين على الزاوية الثالثة . رح تلاقيه على يمينك .	بالتأكيد . سر في خط مستقيم ثم اتجه يميناُ عند الناصية الثالثة . ستجده على يمينك .
عندك مخط ملون؟	هل لديك لوحة موضوع عليها الألوان ؟
بس، هو، شخص، كيف بدي أعرف أنه هاد اشي حقيقي؟	لكن ، هو , يا رجل كيف أعرف أنه الشيء الحقيقة ؟
أنا ما بقدر أحط شنتي تحت المقعد. ممكن تحتفظلي فيهم، لو سمحت؟	لا يمكنني وضع الأمتعة تحت المقعد . هل لك أن تحتفظ بها لأجلي من فضلك ؟
أنا طالع هلأ، باخدو معي.	أنا خارج الآن . لذلك سآخذها .
لو سمحت ابعتلي حدا فوف عشان شنطي الساعة ستة ونص.	من فضلك أرسل أحداً للطابق العلوي ليأخذ حقائبي الساعة السادسة والنصف .
لو سمحت ابعث حدا عشان شناتيي على الستة و نص .	من فضلك أرسل أحداً للطابق العلوي ليأخذ حقائبي الساعة السادسة والنصف .
في حدا بقدر يعزف على البيانو؟	هل يوجد أحد يستطيع العزف على البيانو ؟
صاحبي وقع و التوى كاحلو.	تعثر صديقي والتوي كاحله .
رح أجرب العصير.	سأجرب بعضاً من الشراب المثلج .
هناك جنب العمارة الطويلة. ارجع محل ما اجيت لعند الرمزور. بعدين، لف على الشمال.	إنها بجور ذلك المبنى المرتفع . لذلك ارجع في نفس الطريق الذي أتيت منه حتى إشارة المرور . ثم اتجه يساراً .
بدي أخد تأمين.	أريد الحصول على تأمين .
بدي احصل التأمين .	أريد الحصول على تأمين .
قديش التكسي لهدا الأوتيل؟	كم أجرة التاكسي حتى هذا الفندق ؟
اعملها على طريقتك.	قم بها بطريقتك .
الشباك مسكر.	النافذة محشورة .
شو رأيك بشوية قهوة؟	ما رأيك في بعض القهوة ؟
قديش بعدها عن هون؟	كم المدة التي يستغرقها من هنا ؟
قديش من هون؟	كم المدة التي يستغرقها من هنا ؟
في سوبر اكسبريس على التسعة و نص؟	هل هناك قطار فائق السرعة في التاسعة والنصف ؟
رح احكي للشرطة.	سوف أبلغ الشرطة بذلك .
لو سمحت زبط هاد.	من فضلك ، اصلح هذه .
في ليلة راس السنة. وفي المناسبات الخاصة متل استقبال الأعراس، حفلات توزيع الجوائزأو العزا.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
ليش ما تعطيها هدية؟	لماذا لا تعطيها هدية ؟
ليش ما تعطيها هدية؟	لماذا لا تعطيها هدية ؟
ليش ما تعطيها هديتها؟	لماذا لا تعطيها هدية ؟
ضربتني من الجنب.	لقد انتقدتني ضمنا .
ضربتني بالجنب.	لقد انتقدتني ضمنا .
بقدر أجي على التنتين.	يمكن أن أحضر في الساعة الثانية .
هي شناتي رحلة جيه إيه إل رقم صفر واحد؟	هل هذه هي حقائب الرحلة جال صفر واحد ؟
هي أول سفرة الي لباريس.	هذه هي رحلتي الأولى إلى باريس .
بتقدر تقدر التكلفة قبل ما تبدا شغل فيه؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
حابب ألعب تنس.	أود لعب التنس .
أنا بحب ألعب تنس.	أود لعب التنس .
في عصير أناناس، برتقال و عصير يندورة.	يوجد عصير أناناس وبرتقال وطماطم .
في أناناس وبرتقان وعصير بندورة.	يوجد عصير أناناس وبرتقال وطماطم .
الجهة الشمال من هدا الطابق، جنب الأصانصير.	الجانب الأيسر من هذه الدور بجوار المصعد .
لو سمحت غير شيك المسافر هاد لكاش .	من فضلك ، بدلي شيك المسافرين إلي نقود .
شو في مسرحيات موسيقية هلأ؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
معك مراية؟	هل لديك مرآة ؟
ما بتقدر تجيب ألعاب نارية لكندا.	لا يمكنك جلب الألعاب النارية إلى كندا .
ما بتقدر تجيب العاب نارية لكندا .	لا يمكنك جلب الألعاب النارية إلى كندا .
اما شو طبخ مرتك بيجنن .	ما أروع زوجتك من طاهية .
بتحتاج أي مساعدة؟	هل تريد أي مساعدة ؟
هدا المكان مليان ناس، صح؟	هذا المكان مكتظ بالناسب ، أليس كذلك ؟
هاد المكان معبى ناس، مش هيك؟	هذا المكان مكتظ بالناسب ، أليس كذلك ؟
صار عندي التواء برقبتي وأنا نايم.	عانيت من ألم في الرقبة أثناء نومي ؟
انبسطت بالحكي معك.	إنه لمن دواعي السرور أن أتحدث معك .
الشط تحت. ما أحلى المنظر.	الشاطئ أسفل يمينا . ياله من منظر رائع .
سبعة، لو سمحت.	سبعاً ، من فضلك .
عندي بنطلون مخططة .	لقد خلعت البنطلون .
أه. في شنتة لحدا تاني وصلت لغرفتي هلأ. بتقدر تفحص، لو سمحت؟	نعم . تم نقل أمتعة شخص آخر إلى غرفتي تواً . من فضلك ، هل من الممكن أن تقوم بفحصها ؟
لازم أحول على أو واحد صفر صفر. في مجال؟	يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟
مش مشكلة. ازا بتيجي في خمسة سبتمبر، رح تستمتع بفيلم علمي لأنه في عنا يوم مفتوح بأول جمعة من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
في جولة ثانية؟	هل لديكم أية جولة سياحية أخرى ؟
بدي أشوف هداك يلي بالفترينا، لو سمحت.	أريد أن أرى ذاك الذي في نافذة العرض ، من فضلك .
بتقدر تيجي هون تصلحه؟	أيمكنك الحضور إلى هنا لإصلاحه ؟
بدي خيطان.	أريد بعض الألياف الصناعية .
بدي شوية ألياف اصطناعية.	أريد بعض الألياف الصناعية .
بدي كريم منظف.	أريد بعضاً من كريم التنظيف .
انسرق من شنتتي.	لقد سُرقت حقيبتي .
طرقنا بتتقاطع اكثر من مرة، صح؟	لقد تقابلنا بالصدفة لعدة مرات ، أليس كذلك ؟
ممكن أشوف القائمة مرة تانية؟	هل يمكنني أن ألقي نظرةً أخرى على قائمة الطعام ؟
قديش؟	كم عددها ؟
فراولة، لو سمحت.	فراولة ، من فضلك .
آسف ما في ملعب جولف بالمنطقة هون.	أخشى أن لا يكون هنا أية دورة لتعليم الجولف .
بتقدر تحكيله يتصل في؟	ألا تسأله أن يتصل بي ؟
صح، هو هيك. لأنه بتقدر تشوف العلم مقابل مكتب البريد.	نعم ، هي ، لأنك تستطيع أن ترى العلم أمام مكتب البريد .
بدي وجبتي أخدها معي.	أريد ما يخصني لكي أرحل .
بدي اروح .	أريد ما يخصني لكي أرحل .
بس توصل، رح ندفع لشحنها لعنوان بيتك .	لدي وصولها ، سوف ندفع ثمن شحنها إلى عنوان منزلك .
أوه، أوكي. فهمت. رح أجي عندك.	أوه ! موافق ، لقد فهمت ، سوف آتي إلى مكانك .
ممكن تجبلي قهوة؟	ألا تحضر لي بعض القهوة ؟
هل احنا محتاجين نحطه للتصويت؟ اذا لأ، بتوقع أنه وصلنا للنتيجة، اللي راح أبعتها لمجلس ادارتنا بكرا الصبح.	هل نحتاج إلى طرح هذا للتصويت ؟ إن لم نكن في حاجة إلى هذا ، فإمكاني أن أعتقد حينئذ أننا قد وصلنا إلى نتيجة , سأقوم بإرسالها إلى مجلس إدارتنا صباح غد .
احنا لازم نصوت على هاد؟ اذا لا، اتوقع انو وصلنا لنتيجة، و رح افرجيها لمجلس ادارتنا بكرا الصبح .	هل نحتاج إلى طرح هذا للتصويت ؟ إن لم نكن في حاجة إلى هذا ، فإمكاني أن أعتقد حينئذ أننا قد وصلنا إلى نتيجة , سأقوم بإرسالها إلى مجلس إدارتنا صباح غد .
صباح الخير . نمت منيح؟	صباح الخير . هل استرحت في نومك ؟
شو ناوي تعمل بعد ما تخلص مدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
رح اخذ بقطة ل جاك دانيلز .	سآخذ صورة لجاك دانيلز .
وصلت الطائرة متأخرة بسبب الثلوج الكثيفة.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
اشحن، لو سمحت.	الفاتورة من فضلك ؟
بتقدر توخذ رسالة، لو سمحت ؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
عفواً، مش قادر أتبع معك. ممكن تحكي ابطأ شوي، لو سمحت؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
في وسع لجولة الخميس؟	هل هناك أماكن شاغرة بالنسبة لرحلة الخميس ؟
في أي شواغر برحلة يوم الخميس؟	هل هناك أماكن شاغرة بالنسبة لرحلة الخميس ؟
عفواً. بقدر امر؟	عفواً . هلا سمحت لي بالمرور ؟
في عندك أي خضار وفواكه؟	هل لديك أية نباتات أو فواكه ؟
أنا بتوقع سيارتي بتسوى حوالي خمس الآف دولار.	أعتقد أن سيارتي تستحق حوالي خمسة آلاف دولارا .
اعتقد انو سيارتي بتستاهل حوالي خمستالاف دولار .	أعتقد أن سيارتي تستحق حوالي خمسة آلاف دولارا .
هاد الأكل ما في كتير سعرات حرارية؟	هل هذا الطعام منخفض السعرات الحرارية ؟
أي باص لازم أخد عشان أروح على المحطة؟	أية حافلة يجب أن آخذ إلى المحطة ؟
هاد الموديل راح يكون متوفر بمقاسات تمنية وعشرين، واحد وتلاتين وخمسة وتلاتين سانتي.	هذا الموديل متوفر بمقاسات ثمانية وعشرين , وواحد وثلاثين وخمسة وثلاثين سنتيمترا .
أوه، هاد الصوت مألوف علي.	أوه , يبدو كأنه قرعة .
بقدر أستعمل تلفونك؟	هل يمكن أن أستعمل هاتفك ؟
بدي أأكد على رحلتي لشيكاغو في سبعتاش الشهر.	أريد أن أعيد التأكيد على رحلتي إلى شيكاغو في السابع عشر .
بدي ارجع أكد على رحلتي ل شيكاغو ب سبعطعش .	أريد أن أعيد التأكيد على رحلتي إلى شيكاغو في السابع عشر .
بقدر احكي مع السيدة براون؟	هل يمكن أن أتحدث إلى السيدة براون ؟
هاد البيت مبين كتير مريح العيش فيه، مش هيك؟	هذا البيت يبدو مريحا للمعيشة فيه , أليس كذلك ؟
هاد شكلو مريح للعيشة، صح؟	هذا البيت يبدو مريحا للمعيشة فيه , أليس كذلك ؟
هاد بالزبط اللي كنت بدي أحكيه.	هذا بالضبط ما كنت سأقوله .
اه، بتوقع هيك.	نعم , أعتقد ذلك .
بدي فيلم من هاد رقم ال ايه اس ايه لهاي الكاميرا، لو سمحت .	أود بعضاً من فيلم رقم ايه إس ايه لهذه الكاميرا ، من فضلك .
