لو سمحت ارسل حد لطالع يشل شنطي على ست و ثلاثين.	من فضلك أرسل أحداً للطابق العلوي ليأخذ حقائبي الساعة السادسة والنصف .
ايش نوع الخبز اللي عندك؟	ما نوع الخبز لديكم ؟
به معك اي تخفيض للاعضاء؟	هل ثمة تخفيضات للأعضاء المشاركين ؟
شا ابلغ هذا للشرطه.	سوف أبلغ الشرطة بذلك .
ادخل، لو سمحت.	تعالى ، من فضلك .
من اين نطلع للقارب؟	متي سنستقل القارب ؟
مابش معانا شنطه ل هذه الكميه لهذا شا اطرحهن في علاقيه بلاستيك كبيره.	ليس لدينا حقيبة لمثل هذه الكمية ولذلك سأضعها في هذه الحقيبة البلاستيكية الكبيرة .
لو سمحت اصرف ذيه الشيك السياحي ل كاش.	من فضلك ، بدلي شيك المسافرين إلي نقود .
ما تقدرش تدي العاب ناريه لداخل كندا.	لا يمكنك جلب الألعاب النارية إلى كندا .
تحتاج اي مساعده؟	هل تريد أي مساعدة ؟
تمام، مابش مشكله. ممكن ابسر جوازك؟	نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟
به هانا مطاعم خيرات.	هناك مطاعم كثيرة قريبة من هنا .
اتشرفت بمعرفتك.	إنه لمن دواعي السرور أن أتحدث معك .
شكرا لش حين راعيتي، انسه مكجواير. هوذا هوه. اتفضلي، لو سمحتي.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
معك صوره بطاقه؟	هل لديك أي صورة لبطاقة هوية ؟
اقدر احصلها مشروحه بتفاصيل اكثر؟	هل من الممكن أن تفصل أكثر ؟
اثنين مفاتيح، لو سمحت.	مفتاحين من فضلك ؟
ف انت قلت انك عتسافر غطوة طوكيو؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
كيف لعبتك هذا الايام؟	كيف حال اللعب معك هذه الأيام ؟
تقدر تجي هانا تصلحه؟	أيمكنك الحضور إلى هنا لإصلاحه ؟
اشتي شويه الياف اصطناعيه.	أريد بعض الألياف الصناعية .
اشتي شويه كريم مطهر.	أريد بعضاً من كريم التنظيف .
فراولة، لوسمحت.	فراولة ، من فضلك .
ممكن تقصر الأكمام؟	هل لك أن تقصّر الأكمام ؟
هل عنحتاج نطرح هذا بالتصويت؟ اذا لا، اعتقد ان احنا اتوصلنا لخلاصه، شا ارسلها ل مجلس ادارتنا بكرة الصبح.	هل نحتاج إلى طرح هذا للتصويت ؟ إن لم نكن في حاجة إلى هذا ، فإمكاني أن أعتقد حينئذ أننا قد وصلنا إلى نتيجة , سأقوم بإرسالها إلى مجلس إدارتنا صباح غد .
اتمنى ماتكونش تاعب قوي.	أتمنى ألا تكون متعبا جدا .
الطايرة وصلت متأخر بسبب الثلج الكثيف.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
عفوا، مابين اقدرش الحقك. ممكن تتحاكى ابطأ شوية، لوسمحت؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
لوسمحت ادي حقي الصبوح لاغرفتي بكرة الساعة سبع الصبح.	من فضلك ، احضر طعام الإفطار إلى غرفتي في السابعة من صباح الغد .
ايوه، هو. بس لازم تلف شمال عند الإشارة الثالثة وبعدا اخطا طوالي لما تجي لا شارع سته وستين.	نعم , إنه هو . ولكن ستضطر إلى الدوران يسارا في إشارة المرور الثالثة وتستمر في ذلك الشارع حتى تصل إلى الطريق رقم ستة وستين .
لوسمحت ادي هذا الشراب لإبنك، مقياس واحد، بعد كل وجبة.	من فضلك أعط طفلك هذا الدواء الشراب , جرعة واحدة بعد كل وجبة .
اشتي أرجع أأكد رحلتي لا شيكاغو في سبعطعش.	أريد أن أعيد التأكيد على رحلتي إلى شيكاغو في السابع عشر .
أكلت شوية خيرات.	أكلت كثيرا نوعا ما .
ممكن احاكي الآنسة براون؟	هل يمكن أن أتحدث إلى السيدة براون ؟
هذا البيت شكله مريح للمعيشه به، صح؟	هذا البيت يبدو مريحا للمعيشة فيه , أليس كذلك ؟
شارحلي بدري بكرة، اشتي ادفع ذلحين.	سأغادر باكراً غداً ، لذلك أود أن أدفع الآن .
اين هن اللوحات حق مونت؟	أين رسومات مونيت ؟
هذه البيتزا طعيمة. من فعلها؟	البيتزا لذيذة . من صنعها ؟
ساع ايش طعم هذا الطبق؟	ما هو طعم هذا الطبق ؟
والكل غاليات.	هم أيضاً غاليين .
ايحين عيخطا القطار الثاني لا بوسطن؟	متى يغادر القطار التالي إلى بوسطن ؟
هل رسوم الفنوق تتضمن الصبوح؟	هل أجرة الفندق تضم الإفطار ؟
في نهايه هذا الطريق.	إنه في نهاية هذا الطريق .
لو سمحت شغل العداد.	من فضلك ابدأ العداد .
عشرة نوفمبر.	العاشر من نوفمبر .
ايحين عنقلع؟	متى سنقلع ؟
شكرا من وسط قلبي.	أشكرك من أعماق قلبي .
عتخرج معي في موعد؟	هل ستحدد موعداً للخروج معي ؟
اللعنه. اللعنه. اللعنه. اللعنه. اتعودت على وجهها.	اللعنة . اللعنة . اللعنة . اللعنة . لقد كبرت معتاداً على وجهها .
مفروض ادفع رسوم زيادة لما ادخل البناية؟	هل يجب أن أدفع الرسم الإضافي عندما أدخل مبنى ؟
انا بارد وفيني رجفه.	عندي قشعريرة .
تاريخ الانتهاء في مارس الف وتسعمية وتسعه وتسعين.	تاريخ الانتهاء تسعة عشر من مارس تسعة وتسعين .
مااقدرش ابيع هذا بدون روشته .	لا يمكن أن أبيع هذه دون روشتة .
كم قدلها في المملكة المتحدة؟	كم المدة التي قضتها هي حتى الآن في المملكة المتحدة ؟
محبي الفنون الجديدة مثلك قد يعجبهم اللوحات الهييبيش وموسيقى الشارع.	من المرجح أن محبا للإبداع الفني مثلك سيستمتع اللوحات الزيتية غير التقليدية وعروض الموسيقى بالشوارع .
اليابانيين ماياخذوش إجازات طويلة.	اليابانيون لا يأخذون إجازات طويلة .
بس او ماش ان المطاعم اليابانيه في كيوتو غاليه؟	أليست المطاعم اليابانية في كيوتو غالية ، بالرغم من ذلك ؟
اعتقد عالي قوي عليا.	اعتقد أن هذا عالي قليلا بالنسبة لي .
ابسرت كوت ازرق؟ طرحته في هذا الكرسي.	هل رأيت معطف أزرق ؟ وضعته على هذا الكرسي .
معي شوية اشياء للغسيل.	لدي بعض الملابس للمغسلة .
عنقدر نرتب عسب ينظفين غرفك.	نستطيع أن نرتب لتنظيف غرفاتكم .
مميز، لوسمحت.	خاص من فضلك .
اشتي شوية كريم ليلي.	أريد بعض الكريم الليلي .
ممكن تغلفها لي كهدية؟	هل لك أن تغلف هذه كالهدية ؟
اشتي سترة لولد عمرة عشر سنين.	أريد جاكيت لطفل في العاشرة من العمر .
شلني لا شارع أببي، لوسمحت.	خذني إلى طريق أباي , من فضلك .
عندي صداع خفيف.	أشعر بصداع خفيف .
طيب ما رايك بميه دولار؟	ماذا عن مائة دولار ؟
هو صندوق موسيقي.	إنه صندوق موسيقى .
معك عضله مدكومه.	لقد تسببتّ في كَدْمة بالعَضَلة .
اشتي اطلب بدله غامقه لنفسي.	أود أن أطلب بدلة داكنة من أجلي .
لكن البقشيش مش ضروري.	ولكن لا ضرورة لدفع بقشيش .
به هانا واحد.	هنا واحد .
عيصبني زكام.	أنا مقبل على الإصابة بنوبة برد .
هو انقليس مشوي مع صلصه خاصه على راس طاسه الرز.	إنه سمك ثعبان مشوي مع مرقة خاصة فوق سلطانية من الأرز .
كان معي جوازي وبطاقه الائتمان في شنطتي.	كان معي جواز سفري وبطاقتي الائتمانية في جيبي .
به اي بقعه بيشغلو اغاني وطنيه؟	هل هناك مكان يتم فيه عزف الموسيقي الريفية ؟
ممكن اطلب طلب؟	هل بإمكاني إجراء طلبية ؟
الماء حامي.	الماء أسخن من اللازم .
انت هانا.	أنت هنا .
يمكن وقع له انسداد جوي.	ربما كان يعاني سّدَّة تنفسية .
اذا انت تشتي، نقدر نريح هانا.	إذا كنت تودّ ، بإمكاننا الاستراحة هنا .
تمام، لكن مش تشماس. قوي حما اليوم.	حسنا ، ولكن ليس منطقة المقاعد المكشوفة . فاليوم شديد الحرارة .
عاد انا بين احس انه اشتي ارجع.	مازلت أشعر بالرغبة في القيء .
ابسر، لو سمحت.	الحساب ، من فضلك .
ايوة، به اقل شي مشروب واحد.	نعم , يوجد مشروب على الأقل .
ممكن طاوله لخمسه؟	هل يمكن أن نحجز طاولة لخمسة أشخاص ؟
انا حقا، اسف.	أنا حقا آسف .
هذا ضمن الحد اللي مابش فيها ضرايب؟	هل يدخل هذا في حدود المعفي من الضرائب ؟
مابش معي شنطه أدخلها.	ليس لدي أمتعة للتفتيش .
أنا هانا عاسب عمل إعلامي.	أنا هنا في مهمة إعلامية .
بينحس أنني مش بخير. ممكن امدد حقي الكرسي؟	لا أشعر براحة . هل يمكنني حني مقعدي ؟
ممكن تقولي على مطعم مشهور بين الشباب؟	هلا أرشدتني إلى مطعم مفضل بين الشبان ؟
حقه السيارة كانت بتسرع بأقصى سرعه.	كانت سيارته تسير بكامل سرعتها .
هذا صح؟ خليني اتأكد. يوو أنا آسف قوي، انسة تاكانو. هذه غلطتنا. هيذه حقك الفاتوره الجديده. ممكن توقعي هانا، لوسمحتي؟	هل هذا صواب ؟ دعني أتحقق . أوه ، أسف بشدة آنسة تاكاناو . هذا خطأنا . إليك فاتورتك الجديدة . هلا تفضلت بالتوقيع هنا ، من فضلك ؟
الكعب قوي عالي عليا.	الكعب عالي جدا بالنسبة لي .
كم قدلك في باريس؟	كم المدة التي قضيتها في باريس ؟
تشتي تشرب شي؟	هل تبغي شراباً ؟
معي حوالي ألفين وخمسمية دولار ب الين الياباني.	يوجد لدى حوالي ألفي وخمسمائة دولار بالين الياباني .
ايوه، بنفعل. شاوريك شويه.	نعم ، نحن تفعل . سأريك بعضاً .
أشتي شوية حبوب منوم.	أبغي بعض الأقراص المنومة .
أنا شخرج. ممكن ترسل حمال؟	إنني أسجل لخروجي من الفندق . هلا أرسلت خادماً إلى أعلى ؟
زوجش واحد من أفضل الزباين.	زوجك أحد أفضل عملائنا .
يو، لازم تبلغ القنصلية الان.	أوه ، يجب أن تخطر القنصلية على الفور .
اين المفروض انتقل؟	إلى أين يجب علي أن أنقل ؟
اين هو الدرج المتحرك؟	أين المصعد ؟
ضيعت تذكرة الطيران حقي.	لقد أضعت تذكرة الطيران الخاصة بي .
الف لليسار؟	هل انعطف يساراً ؟
انا بين احبه.	أحبه فعلاً .
عظيم. كنت بين ادور تكس، لكن هذا احسن.	عظيم . كنت أبحث عن سيارة أجرة لكن هذا أفضل .
كم السعر؟	ما هو السعر ؟
معي وقت خيرات.	عندي الكثير من الوقت .
بيقولو ان الانفلونزا منتشره هناك.	يقولون إن الأنفلونزا منتشرة هناك .
انا مع شويه من الاصحاب.	أنا مع بعض الأصدقاء .
قدوة فل.	إنها مشغولة .
معاكم ماكولات بحريه؟	هل لديكم طعام بحري ؟
بنفسي، لكن أسف ماقدرش اعمله هذه المره.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
عدد السكان في اليابان حوالي ميه وعشرين مليون.	تعداد سكان اليابان حوالي مائة وعشرينا مليونا .
معك مقارم حرير؟ بين ادور على هديه لمرتي.	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
بنفسي اسافر من شنغاهاي ل هاواي بباخره.	أريد السفر من شنغهاي إلى هاواي بالباخرة .
قبل ما نسميه يوم، ممكن تدو لي شويه دقايق؟	قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟
اديلي رخصه طبيه، لو سمحت.	اعطني شهادة طبية , من فضلك .
ايش من باص يسير ل مركز المدينه؟	أي حافلة تذهب إلى وسط المدينة ؟
لو سمحت كون صديقي بالمراسلة.	من فضلك كن صديقي بالمراسلة .
مساء الخير. حيا.	مساء الخير . أهلا .
ما قدرتش القى شنطك.	لا أستطيع العثور على أمتعتك .
ما بيجيش عليا.	إنه لا يلائمني .
اشتي مقعد على الممر، لو سمحت.	أريد مقعداً يطل على الممر ، من فضلك .
ماشي، بس شكرا. قد انا احسن.	لا ، ولكن شكراً لك . إنني أشعر بتحسن .
ممكن تدي لي طفايه؟	أريد مطفأة سجائر .
ممكن تجي توقع هانا؟ ولو سمحت الاختصار هانا.	هلاّ جعلت توقيعك هنا والحروف الأولى من اسمك هنا .
كان الشرف لي بزياره مكتبكم الرئيسي والحصول على مناقشات هامه معك. شكرا لك لتعاونك الكريم.	لقد أثلج صدري زيارة مقاركم الرئيسية وكذا ما جرى بيننا من مناقشات مهمة . شكراً جزيلاً على ما أبديتموه من تعاون .
ما اعجبنيش اللون بالنهايه. اقدر ارجع هذا؟	إن لونها لا يروقني على الإطلاق . هلي يمكنني إرجاعها ؟
هذه سبعين دولار.	هذه سبعون دولار .
لو سمحت اتصل لفندقي لوما تحصل شنطي.	من فضلك اتصل بي في الفندق عندما تجد حقائبي .
ايش من وقت عتتم جوله الباص؟	متى بالتقريب ستنتهي جولة الحافلة ؟
حيا، الانسه ياماجوتشي؟ جهة الاتصال على الخط. اتصالك مقبول. اتفضلي، لو سمحتي.	مرحبا يا سيدة ياماجوتشي ؟ فريقك على الخط . قبلت دعوتك . استمر من فضلك .
انا طلبت لحم، مش سمك. ممكن تغير هذا؟	لقد طلبت لحما لا سمكا . هل يمكنك تغيير هذا ؟
من اي بلده هذا مصنوع؟	في أي الدول صنعت هذه .
تقدر تعمله بعشر دقايق؟	أيمكنك الانتهاء من ذلك بعد عشر دقائق ؟
ممكن جدول زمني، لو سمحت؟	أيمكنني الحصول على جدول زمني ، من فضلك ؟
انا اسف، قد ابتاعين.	آسف لقد نفذ هذا الصنف لدينا .
الناس حبوبين قوي.	إن الناس ودودون جداً .
اين بوابه الصعود لهذه الرحله؟	أين بوابة ركوب الطائرة بالنسبة لهذه الرحلة ؟
ممكن نبسر بعض المحافظ الجلدية؟	هل يمكننا أن نلقي نظرة على حافظات جلدية ؟
بالتاكيد. ايحين تشتي نلعب جولف؟	بالتأكيد . متى تود أن تلعب جولف ؟
اشتي اتصل للسفاره اليابانيه.	أريد أن اتصل هاتفياً بالسفارة اليابانية .
كم بتاخذ ل ارسالهن لليابان؟	كم تتقاضى ثمنا لإرسالها لليابان ؟
اكيد. انزل الدرج هاناك وعتبسر بعض الاتجاهات. اخطى بعدهن.	بالتأكيد ، انزل من على الدرج هناك وسوف تجد بعض الإرشادات فاتبعها من فضلك .
انت محظوظ.	أنت محظوظ .
لو سمحت جهز طاوله بمنظر ليلي حالي.	من فضلك اختر لي مائدة ذات منظر ليلي لطيف .
تيه مصنوعه يدويا او بالمكينه؟	هل هذا مصنوع آليا أم يدويا ؟
واحد مجروح.	لقد أصيب شخص .
معي غرفه جاهزه لك في فندق جراند. تقدر تسير هاناك؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
فيني وجع في عيني اليمين.	عندي ألم في عيني اليمنى .
عتضيق هذا البنطلون؟	هلا أخذت هذه السراويل ؟
أتصلت عاسب شنطة ضايعه قبل ثلاثه أيام.	لقد اتصلت منذ ثلاثة أيام بخصوص حقيبة ضائعة .
مناسب على بدلتك.	إنه يلائم بزتك .
الطيران عيدفع لحقي الفندق و قيمة الوجبات؟	هل ستدفع شركة الطيران رسوم الفندق والوجبات ؟
أشتي غرفه بمنظر حالي.	أريد غرفة بمنظر جميل .
ثلاثه قلاصات عصير حبحب، لو سمحت.	ثلاثة أقداح من عصير الشمام ، من فضلك .
عفوا. انا طالب جامعي من اليابان. انتو طلاب ان واي يو؟	معذرة . أنا طالب جامعي من اليابان . هل أنتم طلاب في جامعة نيويورك ؟
اكي، تعرف محل تسجيل حالي قريب من هانا؟	أكي ، هل تعرف محل تسجيلات قريب من هنا ؟
لو سمحت اظهره مع المشتريات للجمارك في المطار.	من فضلك أظهرها مع المشتريات في الجمارك في المطار .
وقف في التقاطع الجاي.	توقف عند التقاطع القادم .
اين قسم السفر؟	أين قسم السفر ؟
ما اسم الشخص اللي تشتي تتحاكى معه؟	ما اسم الشخص الذي تود التحدث إليه ؟
فينس وليندا يشتوا يجلسوا لوحدهم، لذلك أسف شاضطر اجلس هانا الليلة.	فينس وليندا يريدان أن يبقيا بمفرديهما ، لذا أخشى أنني لا بد أن أبقى هنا هذه الليلة .
اذا شا اشله.	حينئذ سنأخذها .
محافظه بيت الاوبرا.	أوبرا ميتروبوليتان .
مش هو ذوقي.	هذا لا يناسب ذوقي .
ايحين عيجي الدكتور؟	متي سيأتي الطبيب ؟
انا عاطش.	أنا ظمآن .
به هانا صندوق بريد قريب من هانا؟	هل هناك أي صناديق بريد قريبة من هنا ؟
اشتي فلوس. ممكن ترجع لي فلوسي؟	أريد إعادة المال . هل يمكن أن أحصل على مالي ؟
انا من امريكا.	أنا من الولايات المتحدة .
مشتيش اصرف اكثر من عشرين دولار.	لا أريد إنفاق أكثر من عشرين دولاراً .
و للشرب؟	وللشرب ؟ .
حاضر سيدي. و ما تشتي للحلى؟	حسناً سيدي . وما الحلو الذي تريد أن تختم به الطعام ؟
شيكات سياحية. شكرا. هذه تذكرتك و بطاقة صعودك. كون هاناك، لو سمحت، قبل وقت الرحله بساعه.	شيكات سياحية . شكراً . خذ تذكرتك وبطاقة المرور للصعود على متن الطائرة . كن هناك قبل وقت الرحلة بساعة من فضلك .
ايوة، انا بس. ايحين شا ادرى؟ كيف با اتعوض؟	أجل ، واحدة فقط . متى سأعرف ؟ وكيف سيتم تعويضي ؟
انا شا اسمن وانا جالس بين اكل هانا واصل.	سأصبح بديناً في حال ما ظللت جالساً هنا آكل باستمرار .
اين اقرب غرفه غسيل؟	أين توجد أقرب مغسلة ؟
ممكن تغير مقعدك معي، لو سمحت؟	هل لك أن نبدل مقاعدنا من فضلك ؟
بالحقيقه، اشيتي هذا الطرد يتامن والكل.	في الواقع أريد استصدار صك تأمين على هذا الطرد أيضاً .
احنا من كبار الموردين للكمبيوترات الصغيره.	نحن من أكبر موردي أجهزة الميكروكومبيوتر .
غرفة مزدوجة مع حمام، لو سمحت.	حجرة مزدوجة بحمام من فضلك .
ايش من ايس كريم تقترح؟	ما هو الآيس كريم الذي تزكيه ؟
بهذا المقاس، لو سمحت.	بهذا المقاس من فضلك .
هذا قوي غالي.	هذا ثمنه مرتفع جداً .
انا جاهز للطلب.	أنا مستعد للطلب .
اكتب اسم شركة الطيران ورقم الرحله، والكل.	اكتب اسم شركة الطيران ورقم الرحلة أيضاً .
معظم العوايل معاهم معاشين.	لدي معظم العائلات مصدرين للدخل .
انا اتهيا لي يا شباب انكم عادكم اكلتم دوناتس.	ظننت أنكم أيها الشباب تأكلون الكعك المخبوز فقط .
صباح الخير. هذا مكتب الاستقبال. ممكن اساعدك؟	صباح الخير . هذا مكتب الاستقبال . هل لي أن أساعدك ؟
حاضر. لو سمحت ادخل.	حسناً . تفضل بالدخول .
لو سمحت وصلني ب ثلاثه اثنين سته اثنين تسعه واحد ثمانيه.	من فضلك اتصل لي برقم ثلاثة اثنان ستة اثنان تسعة واحد ثمانية .
كم عتاخذ وقت لما توصل لليابان بالبريد الجوي؟	كم المدة التي يستغرقه لكي يصل لليابان عن طريق البريد الجوي ؟
معك هذا بلون اخضر غامق؟	هل لديك هذا باللون الأخضر الداكن ؟
لان الصيف في اليابان بالعادة حما قوي، وماكانش معانا تكييف زمان.	لأن الصيف في اليابان عادة ما يكون شديد الحرارة ، ولم يكن لدينا تكييف هواء قديماً .
هو شرير.	إنه مريب .
كيف اثر الركود الاقتصادي على الاعمال؟	كيف أثر الركود على الشركة ؟
لازم اعمل صلة. عدسير بوسطن.	كان يجب تدبير وسيلة مواصلات . ذاهبة إلى بوسطن .
اين احسن بقعة للسياحة؟	أين أفضل مكان لمشاهدة المعالم ؟
انا متاكد ان انا طرحته في شنطتي.	أنا متأكد أنني وضعتها في محفظة الأوراق الخاصة بي .
اشتي شنطه كيلي الحمراء نفس هذا الموديل.	أريد حقيبة كيلي حمراء نفس هذا الطراز .
عادك عتفعل هذاك الجدول؟	هل ستزال تعمل جدول المواعيد ؟
من ثلاثين الف ين.	من ثلاثين ألف ين .
الاكسبريس الجاي بيوصل خلال ساعه.	سيأتي القطار السريع التالي بعد ساعة .
تقدر تصلح هذا؟	هل يمكنك أن تصلح ذلك ؟
حجزنا كرسي ليوم خمسة وعشرين اكتوبر يمشي الساعة حداعش الصبح.	حجزنا مقعداً ليوم الخامس والعشرين من أكتوبر في الساعة الحادية عشر صباحاً .
سيارتي تعطلت، لوسمحت جي شلها.	لقد تعطلت سيارتي . من فضلك احضر لتأخذها .
وين المحتويات؟	ما هي المحتويات ؟
اقدر احصل على رقم أيه بي سي أند كومباني في شيكاجو، لوسمحت.	هل يمكنني أن أحصل على رقم تليفون إيه بي سي والشركة في شيكاغو من فضلك ؟
شاسألك بعد ما ادورفي المنطقة.	سأسلك بعد أن ألقي نظرة هنا وهناك .
الغرفة صغيرة قوي.	هذه الغرفة صغيرة جداً .
سكينة لوسمحت.	سكين ، من فضلك .
هن كلهن مطبوعات.	هذه كلها مطبوعات .
غرفة فردية بدون دش، لوسمحت.	غرفة مفردة بدون دش من فضلك .
