بنطير تلات ايام في الاسبوع، في التلاتاء، الجمعة، و السبت.	نسافر جواً ثلاث مرات في الأسبوع ، أيام الثلاثاء والجمعة والسبت .
هل انت امريكي؟	هل أنت أمريكي ؟
ممكن اخد برنامج؟	هل يمكنني الحصول على برنامج ؟
وين ممكن اشتري طوابع بريدية؟	أين يمكنني أن أشتري طوابع بريد ؟
انا علي أن أراجع داك مع زوجتي.	علي أن أفحص ذلك مع زوجتي .
وين محطة البص الترفيه؟	أين المحطة النهائية للحافلة ؟
هل انت مهتم بالتحلية؟	هل تريد بالحلويات ؟
رقم غرفتي تلاتة ستة وعشرين. هل ممكن تشيل غسيلي؟	رقم غرفتي هو ثلاثة ستة وعشرين . هل يمكن أن تأخذ الغسيل ؟
هل يمكنني احصل علي قمصاني نضيفه صباح بكره؟	هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟
أعذرني . هل هناك اي مكتبات هنا؟	عذراً . هل يوجد محل كتب قريب من هنا ؟
داير أصدق الشيك دا لسبعين دولار.	أود أن أصرف هذا الشيك بسبعين دولاراً .
اخشى ان هناك في خطأ في ألفاتوره.	أخشى أن يكون هناك خطأ في الفاتورة .
هناك في شرطه في بلوزتي. انا أتعجب إذا ممكن تخيطه لي، من فضلك؟	هناك قطع في بلوزتي . أتساءل هل يمكنك أن تخيطيه لي ، من فضلك ؟
ما مفروض يكون طويل. خمستاشر دقيقة بالكتير.	يجب أن لا تكون طويلة . خمسة عشر دقيقة في الأغلب .
هل عندك خمرة يابانية؟	هل لديك بيرة يابانية ؟
داير أسجل عفشي.	أريد تسجيل أمتعتي .
من فضلك املأ تقرير فقدان.	من فضلك أكمل البيانات الناقصة في التقرير .
هل عندك اي ثقوب في تصميم جيد؟	هل لديكم دبابيس زينة ذات تصميمات رائعة ؟
كم سعر الباركنج للساعة؟	كم أجر الانتظار في الساعة ؟
سيداتي و سادتي، في رحلتنا اليوم، عندنا حضور مخاطبة ياباني طائر.	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
من فضلك راجعه مرة أخرى.	من فضلك تحقق منها مرة أخرى .
اوكي، ح أرسله إلى لاس فيجاس ليك.	حسناً ، سأرسلها لك إلى لاس فيجاس .
داير أي حاجة تشربها من البار؟	هل تود شرب شيئاً من الحانة ؟
انا ما استعملت خدمة الغسيل بتاعتك. ح تراجع دا تاني؟	لم أستخدم خدمة الغسيل عندكم . أيمكنك التحقق مرة أخرى ؟
الأمانة أفضل سياسة.	الأمانة هي السياسة المثلى .
من فضلك اديني شوية الفكه.	من فضلك أعطني بعض النقود الفكة .
انا شايف. برضه، ممكن تساعدني في مشكلة تانية؟	أفهم . هل يمكنك مساعدتي في هذا المشكلة الأخرى أيضاُ ؟
ممكن احصل عليه خالي من الضرائب؟	هل يمكنني شرائها معفاة من الضرائب ؟
ياتو نوع من العيش عندك؟	ما نوع الخبز لديكم ؟
في هناك اي زول بلعب البيانو؟	هل يوجد أحد يستطيع العزف على البيانو ؟
هل هناك كافيتريا تايلندية قريبة؟	هل يوجد مطعم تايلاندي قريب من هنا ؟
هل بتكلف أي حاجة عشان ادخل المبنى دا؟	هل يكلفني دخول هذا المبنى أي أموال ؟
الشباك اتسد.	النافذة محشورة .
ح اقيد دا للشرطة.	سوف أبلغ الشرطة بذلك .
من فضلك صلح دا.	من فضلك ، اصلح هذه .
هل العفش دا من الرحلة جيه ايه ال صفر واحد؟	هل هذه هي حقائب الرحلة جال صفر واحد ؟
وين نحن نركب القارب؟	متي سنستقل القارب ؟
ما عندنا شنطة للكمية ديك عشان كدا ح اخته في الشنطة البلاستيكية الكبيرة دي.	ليس لدينا حقيبة لمثل هذه الكمية ولذلك سأضعها في هذه الحقيبة البلاستيكية الكبيرة .
زوجتك ما امهرها من طباخة.	ما أروع زوجتك من طاهية .
ممكن تعمل حجز لتاكسي للسادسة صباح بكرة، من فضلك؟	هلا حجزت لي تاكسي الساعة السادسة صباح غد , من فضلك ؟
داير شنو مع دخولك؟	ماذا تفضل مع طبقك الرئيسي .
جاني تشنج في رقبتي أثناء النوم.	عانيت من ألم في الرقبة أثناء نومي ؟
اوكي، ما مشكلة. ممكن اشوف جوازك؟	نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟
سبعة، من فضلك.	سبعاً ، من فضلك .
اي. عفش زول تاني وصل لغرفتي قبل شوية . ممكن تراجعه، من فضلك؟	نعم . تم نقل أمتعة شخص آخر إلى غرفتي تواً . من فضلك ، هل من الممكن أن تقوم بفحصها ؟
هل حصلت على نوم كويس؟	هل استرحت في نومك ؟
ممكن تضغط زر التصوير؟	هلا ضغطت على زر مصراع النافذة ؟
مفتاحين، من فضلك.	مفتاحين من فضلك ؟
ما مشكلة. إذا جيت في خمسة سبتمبر، ممكن تستمتع بعرض فلم علمي لأننا عندنا يوم خاص مفتوح في أول جمعة من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
اخد المبنى داك معانا، من فضلك.	أظهر هذا المبنى معنا , من فضلك .
لا، لسة. في كمية تختار منهم.	لا ، ليس بعد ، هناك الكثير نختار فيه .
داير اعمل مكالمة هاتفية مستخدما كردت كارد.	أود إجراء مكالمة هاتفية باستخدام بطاقة ائتمان .
لا، داك كفاية.	لا ، هذا يكفي .
ممكن اخد بطانية و مخدة؟	هل لي أن آخذ بطانية ووسادة ؟
اتسرقت في شنطة الكتف بتاعتي في الشارع.	سرقت حقيبتي في الشارع .
ح اخد كيس فشار من فضلك.	أريد كيساً من الفشار ، من فضلك .
انا وقعت عصا تزلج.	سقط مني واحدا من عصى التزلج .
الطيارة وصلت متأخرة بسبب الثلج الثقيل.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
اشحن، من فضلك.	الفاتورة من فضلك ؟
ممكن تاخد رسالة، من فضلك؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
سوري، ما بقدر اتابعك. ممكن تتكلم أبطأ قليلا، من فضلك؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
زول الصيانة ح يجي قريب.	عامل الصيانة سيصعد في الحال .
من فضلك وريني كيف املأ بطاقة النزول؟	من فضلك أخبرني كيف أملأ بطاقة النزول إلى البر ؟
أعتقد أن عربيتي بتستحق في حوالي خمسة آلاف دولار.	أعتقد أن سيارتي تستحق حوالي خمسة آلاف دولارا .
ح أكون ملتزم شديد إذا اخدتني معاك للشاطي.	أكون ممتنا جدا لو أخذتني إلى الشاطئ .
اوه. داك يبدو أن كثير.	أوه , يبدو كأنه قرعة .
ممكن استخدم تلفونك؟	هل يمكن أن أستعمل هاتفك ؟
محفظتي، جوازي.	محفظتي , جواز السفر ومتعلقات شخصية أخرى .
كيف يبدو طعم الصحن دا؟	ما هو طعم هذا الطبق ؟
ح ارجع ليك لمن نكون مشغولين أقل.	سأعود إليك عندما تكون أقل انشغالاً .
نحن مغادرين متين؟	متى سنقلع ؟
كيف بتخلي السواق يعرف لم تكن داير تنزل؟	كيف عرفت السائق متى تريد أن تنزل ؟
أربعة وعشرين دولار . داير زيادة؟	أربعة وعشرين دولاراً . هل تريد المزيد ؟
هل انزل هنا للروكتفلر سنتر؟	هل أنزل هنا لمركز روكفيلر ؟
جروحي تؤلم.	جرحي يؤلمني .
وين المحطة؟	أين المحطة ؟
ما الفرق بين هذه الفنادق؟	ما هي الفوارق بين هذه الفنادق ؟
تاريخ الانتهاء مارس ألف تسعمية تسعة وتسعين.	تاريخ الانتهاء تسعة عشر من مارس تسعة وتسعين .
ياتو عربية بتدي أحسن مسافة بالأميال؟	أي سيارة ذات أداء أفضل ؟
زرت البحيرات العظمى لأول مرة.	لقد قمت بزيارة البحيرات الكبرى لأول مرة .
شي غلط في ماكينة البيع دي.	ثمة شئ خطأ في آلة التهوية هذه .
من متين هي كانت في المملكة المتحدة؟	كم المدة التي قضتها هي حتى الآن في المملكة المتحدة ؟
ياتو طريق هو المدخل لمركز البريد المركزي؟	أي طريق يؤدي إلى مكتب البريد المركزي ؟
وين ممكن اشتري تزكرة مترو؟	أين يمكنني شراء تذكرة للمترو ؟
كم أجرة التكسي من الفندق دا للمحطة؟	كم أجرة التاكسي من هذا الفندق إلى المحطة ؟
هل هناك اي غرف فاضية في سيارة النوم؟	هل هناك أي غرف خالية في عربة النوم ؟
دي هدية من صديق.	هذه هديه لصديق .
داير احجز طربيزة لاتنين عند السابعة، من فضلك.	أود حجز مائدة لفردين في الساعة السابعة , من فضلك .
ح أرسله ليك، عشان كدا انتظر هنا من فضلك.	سأرسلها لك ، لذا من فضلك انتظر هنا .
داير أقدم لإعادة توزيع.	أريد أن أقدم طلباً للحصول على إصدار جديد .
الحكومة دعمت ترقية الصناعات.	لقد دعمت الحكومة تنمية الصناعات .
ما الزمن البوصل فيه القطر إلى سان دييغو، من فضلك؟	متى سيصل القطار إلى سان دييجو ، من فضلك ؟
أنا مقيم في فندق الهيلتون.	أنا أقيم في فندق هيلتون .
هل هناك جولة بص في المدينة؟	هل هناك جولة بالحافلة تجوب المدينة ؟
و كم تاني؟	إلى أي مسافة يبعد أكثر ؟
ما اعتقد ان السكين دي نضيفة. ممكن تجيب لي واحدة تانية؟	لا أعتقد أن هذه السكينة نظيفة . أيمكنك أن تُحضر لي واحدة أخرى ؟
اشتريت دا قبل لحظة، لكن ممكن تبدل دا بي داك؟	لقد اشتريت هذه من لحظة ، ولكن هلاً بدلت هذه بتلك ؟
كلام بصراحة، و انا ما موافق على داك.	بصراحة ، لا أتفق مع ذلك .
قارب مع دليل، من فضلك.	قارب مع مرشد ، من فضلك .
الشمسية دي ح تعمل لعصاية.	هذه المظلة يمكن استخدامها كعصا للسير .
ياتو بص بمشي لميامي؟	أية حافلة تذهب إلى ميامي ؟
أنا ما معتمد.	لستُ معتمداً قانونياً .
ما بتمانع اني اجي مكانك؟	أنت لا تمانع في حضوري إلى منزلك ؟
كم سعره للجالون؟	كم تكلّف هي لكل جالون ؟
هل هناك طبيب الفندق أو واحد في الاتصال؟	هل هناك طبيب للفندق أو واحد على صلة بالفندق .
ما بتقدر تغير شغلك بسهولة.	ليس بمقدورك تغيير وظيفتك بسهولة .
المحطة الجاية شنو؟	ما هي المحطة التالية ؟
ما داير اي شي كبير.	لا أريد أي شيء يكون كبير الحجم .
داير اشتري تذكارات لاصحابي؟	أريد شراء تذكارات لأصدقائي . أيمكن أن تُوصي ببعض منها ؟
ممكن أشوف شنو في الرحلة دي؟	ما الذي يمكن أن أراه في هذه الجولة ؟
كم سعر البريد الجوي لليابان؟	ما تكلفة البريد الجوي إلى اليابان ؟
عندنا حفلة ليلة الجمعة. لي ماتنضم لينا؟	عندنا حفلة مساء الجمعة . لماذا لا تنضم لنا ؟
شيل حاجاتي القيمة، من فضلك.	أخرج متعلقاتي الثمينة , من فضلك .
لغاية متين بفتح؟	إلى متى تظل مفتوحة ؟
هو طالع أسى.	إنه في الخارج الآن .
هل عندك افلام صيف؟	هل لديكم أفلام للصيف ؟
حداشر و خمسة وأربعين صباحا.	الساعة الحادية عشر وخمس وأربعون دقيقة في الصباح .
كم مرة أبدل القطارات عشان اصل هنا؟	كم عدد المرات التي سأغير فيها القطارات للوصول إلى هناك ؟
من متين كنت في باريس؟	كم المدة التي قضيتها في باريس ؟
ارقد هنا.	استلقي هنا .
أعملها برقية مستعجلة، من فضلك.	اجعلها برقية عاجلة ، من فضلك .
داير كورة.	أبغي كرة .
أنا بغادر. ممكن ترسل حمال؟	إنني أسجل لخروجي من الفندق . هلا أرسلت خادماً إلى أعلى ؟
وين مكتب الممتلكات الضايعة؟	أين مكتب الأشياء المفقودة .
نعم، عندنا حجز ليك.	نعم ، لدينا حجز لك .
دي غرفة اتنين صفر واحد . داير أطلب فطور بكرة.	هذه الغرفة اثنان صفر واحد . أريد أن أطلب إفطار الغد .
كيف داير شعرك يتعمل اليوم؟	كيف تحب أن يصفف شعرك اليوم ؟
علوه ألفين و اربعمية متر .	إن ارتفاعه ألفان وأربعمائة متر .
من فضلك ألغى رقم بطاقتي.	من فضلك الغي رقم بطاقتي .
اوه، انا اسف لانى ازعجتك.	أوه ، آسف لأني أزعجتك .
في حمام عام قريب من هنا؟	هل توجد غرفة استراحة عامة بالقرب من هنا ؟
جاكيت عظيم. هل هو صناعة بريطانية؟	معطف رائع . هل هو صناعة بريطانية ؟
هذه الأحذية قوية؟	هل هذا الحذاء متين ؟
أنا آسف، نحن ملينا لليلة بكرة.	آسف . الحجز كامل لمساء الغد .
تسعين دولار لتزكرة اتجاه واحد. كاش ول بطاقة؟	تسعون دولاراً لتذكرة الذهاب . نقداً أم بالبطاقة ؟
بطني تبدو تقيلة.	معدتي ثقيلة .
ممكن تجهزه عند الساعة خمسة العصر بكرة؟	هل تستطيع تجهيزه بحلول الخامسة من مساء الغد ؟
ممكن آخد جريدة يابانية، من فضلك؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
كله تمام. ممكن اوقف العربية في أي مكان؟ كم سعر التوقيف؟	حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟
ياتو بص بمشي لمركز المدينة؟	أي حافلة تذهب إلى وسط المدينة ؟
من فضلك ابقى لي صاحب بالمراسلة.	من فضلك كن صديقي بالمراسلة .
داير بعض قوة الجسد.	أود بعضاً من القوة الجسدية .
ممكن تصلح دا؟	هل تستطيع تصليح هذا ؟
أمشي دغري، من فضلك.	سر مباشرة ، من فضلك .
ممكن من فضلك تغير الفستان دا لواحد مقاس أكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
ربما اقدر اساعدك. هل أنت محتاج لفيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
داير أودع أشيائي القيمة في خزنة الفندق.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
ما تهم. على كل حال، من فضلك وديني للمركز بتاع شايناتاون، ح أحاول ألقاه بنفسي.	لا تهتم . على أي حال ، خذني من فضلك إلى مركز الحي الصيني . سأحاول أن أجده بنفسي .
دي سبعين دولار.	هذه سبعون دولار .
من فضلك اتصل على فندقي لم تلقى شنطي.	من فضلك اتصل بي في الفندق عندما تجد حقائبي .
هل انت بتدي اي تخفيض كبير؟	هل تقدمون تخفيضات كبيرة ؟
طوكيو صفر تلاتة اربع تسعات أربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة أربعة مرات تسعة أربعة خمسة ستة سبعة .
حوالي الزمن كم جولة البص بتنتهي؟	متى بالتقريب ستنتهي جولة الحافلة ؟
هل دا الكلنك إف؟	أهذه عيادة إف ؟
لازم أغادر الفندق قبل الظهر.	علىّ مغادرة الفندق قبل الظهر .
طفلي أتحذر تماما.	إن طفلي قد أصابه الإعياء الشديد .
الجاكيت دا ما مقاسي.	هذا الجاكت ليس مقاسي .
داير أقابل مستر ويليام.	أريد لقاء السيد ويليم .
عنده تشكيلة لسبعة فيتامينات و معادن.	إن بها تشكيلة من سبعة فيتامينات ومعادن .
عشرين عينة إضافية ح يرسلوا ليك.	سنبعث لك بالبريد عشرين عينة إضافية .
وين مصففين الشعر؟	أين الحلاق ؟
رسل دي جويا لليابان، من فضلك.	أرجو أن تبعث هذا بالبريد الجوي إلى اليابان .
من وين بتغادر بصات معالم المدينة؟	من أين تغادر الحافلات لمشاهدة المعالم ؟
هل عندك موستاج؟	هل لديك سيارة من طراز ستانج ؟
ممكن تخليني أعرف قبل نصل دورام؟	هلا أخبرتني قبل أن نصل إلى درهام ؟
ما صاح. انت دائما بتعاملني.	ليس هذا صحيحاً . أنت دائما تعاملني .
دي فاتورتك. تلتمية وسبعة وتسعين دولار.	هاهي فاتورتك . الحساب ثلاثة تسعة وسبعين دولار .
داير أأجر النوع دا من العربية لأربع وعشرين ساعة.	أود تأجير هذا الطراز من السيارات لمدة أربعة وعشرين ساعة .
كان جميل جدا الاقيك.	كم كان لطيفاً أن التقي بك .
هل هناك كافيتريا صينية حوالي هنا؟	هل يوجد بالقرب من هنا مطعم صيني ؟
إنها البوابة سبعة.	إنها البوابة السابعة .
تلاتة-اتنين-واحد-اتنين. انتظر ثانية، كله تمام؟ داير أرسل ليك حاجة هنا. أعذرني.	ثلاثة اثنان واحد اثنان . انتظر ثانية ، حسنا ؟ أريد أن أرسل لك شيئاً هنا . معذرة .
ممكن اتكلم مع المدير؟	هل أستطيع التحدث مع المدير ؟
وعدت نفسي أن لم اشوفك، ح أعرفك.	لعد تعهدت لنفسي بأنني سوف أتعرف عليك عندما أراك .
البحصل شنو متأخر؟	ما الذي كان يحدث منذ الفترة الأخيرة ؟
ما حاسي كويس. ممكن تقترح طبيب؟	لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟
هو بطابق بدلتك.	إنه يلائم بزتك .
هل ديل كلهم شنطك؟	هل هذه كلها هي حقائبك ؟
تمام، هو غالي. ما مصنوع في اليابان، ول لا؟	حسنا ، إنه باهظ الثمن . إنه لم يصنع في اليابان ، أليس كذلك ؟
داير شامبو لشعر طبيعي.	أريد شامبو للشعر العادي .
بتمنى ليك سنة جديدة سعيدة.	أتمنى لك عاما سعيدا جدا .
كم بتكلف تزكرة ذهاب واياب لاكسفورد؟	كم تبلغ تكلفة تذكرة ذهاب وعودة إلى أوكسفورد ؟
اكي، هل إنت بتعرف دكان تسجيل جيد قريب هنا؟	أكي ، هل تعرف محل تسجيلات قريب من هنا ؟
ما شكلك فوق الواحد و عشرين سنة.	لا تبدوا أكثر من إحدى وعشرون سنة من العمر .
تمنية دولارات. و هنا بجي واحد أسى.	ثمانية دولارات . وهنا تأتي واحدة حالا .
هل في اي متاجر شاملة عندهم تخفيضات الآن؟	هل أي من المتاجر الكبيرة به يعمل الآن ؟
دائرية غرفة في الخلف.	نريد غرفة في الخلف .
من فضلك خت العفش دا مربوط.	من فضلك احفظ هذه الحقائب في محتجز الجمارك .
ح اخد الوجبة الثابتة دي.	سأتناول هذه الوجبة .
هل كل مصروفات الترحيل اتضمنت؟	هل تم إدراج جميع تكاليف النقل ؟
وين مكتب أجر-عربية؟	أين مكان تأجير السيارات ؟
ياتو خضروات عندك؟	ما أنواع الخضراوات الموجودة لديك ؟
السن اتكسرت.	لقد انكسرت السنة .
هل دا مقعد ممر ول مقعد شباك؟	هل هذا المقعد بجوار الممر أم بجوار النافذة ؟
وين البحيرة؟	أين البحيرة ؟
هل في صناديق بريد قريب من هنا؟	هل هناك أي صناديق بريد قريبة من هنا ؟
عمره تلاتين سنة.	أنه يبلغ من العمر ثلاثون عاما .
ماذا تفعل لم يكون عندك زمن بديل؟	ما ذا تفعل في وقت فراغك ؟
هل انت الأخير في الصف؟	هل أنت الأخير في هذا الصف ؟
داير إعادة دفع . ممكن احصل علي قروشي راجعة؟	أريد إعادة المال . هل يمكن أن أحصل على مالي ؟
هل انت بتسافر كتير؟	هل تسافر كثيرا ؟
عندي صداع.	مصاب بالصداع .
داير شهادة طبية و ايصال لتأميني.	أريد شهادة طبية وإيصال من أجل التأمين الخاص بي .
انتظر دقيقة، من فضلك.	انتظر دقيقة من فضلك .
من هو؟	من هذا ؟
انا بفتش لي دا.	إنني أبحث عن هذا .
"ما هي أوقات العرض ل""كوسيس لف""؟"	"ما موعد عرض "" قصة حب كوسي "" ؟"
كلو تمام. ح تاخد قهوتك أسى ول لاحقا؟	حسناً . هل ستحتسي القهوة الآن أم فيما بعد ؟
هل بتعرف الكافيتيريا، كيويا؟	هل تعرف المطعم يا كيويا ؟
رجلي تؤلم.	قدمي تؤلمني .
الكعوب عالية شديد.	الكعب مرتفع جداً .
بيعني ان الفلم احتمال ما يكون مناسب للأطفال أقل من خمستاشر. عشان كدا الوالدين بحتاجوا يختوا في الاعتبار سواء يخلوا الأطفال يحضروا الفلم.	هذا يعني أن الفيلم ربما يكون غير مناسباً للأطفال تحت سن الخامسة عشر . لذلك فإن الآباء بحاجة إلى الأخذ بعين الاعتبار إذا ما كانوا سيدعون الأطفال يشاهدون الفيلم .
هل عندك أطباق منخفضة السعرات الحرارية؟ انا في حمية أسى.	هل لديكم أطباق ذات سعرات حرارية منخفضة ؟ فأنا أتبع نظاما غذائياً حالياً .
شريحتين و اسبرايت.	شريحتين وزجاجة سبرايت .
في المقاس دا، من فضلك.	بهذا المقاس من فضلك .
انا جاهز للطلب.	أنا مستعد للطلب .
انا اتصلت بي مستر اسميث في الغرفة اتنين صفر واحد، لكن ما كان في رد. ممكن تعرف إذا هو لسة قاعد هنا؟	لقد اتصلت بالسيد سميث في غرفة رقم اثنان صفر واحد منذ لحظات ، لكن لم يرد أحد . هل لك أن ترى هل لا يزال يقيم هنا ؟
ماذا تسمى داك بالانجليزي؟	ماذا تسمون هذا بالإنجليزية ؟
كلو تمام. من فضلك خش.	حسناً . تفضل بالدخول .
هو ح يظهر.	ربما ستظل ترتفع .
هل هناك خدمة بص إلى فورد ميوسيم؟	هل توجد خدمة نقل بالحافلات إلى متحف فورد ؟
السوستة مكسورة، هل عندك زيادة في المثل؟	لقد كسر الزمام المنزلق . هل لديك مزيد من نفس النوع ؟
هل عندك دا في أخضر غامض؟	هل لديك هذا باللون الأخضر الداكن ؟
سوري، ما بنبيع تزاكر للمسرح.	آسف ، نحن لا نبيع تذاكر للمسرح .
مدخن ول لا؟	للمدخنين أم لا ؟
تعال، كينجي. خليني أوريك حول المكتب.	تعالى ، كينجي . دعني أريك أرجاء المكتب .
انا استمتعت جدا.	لقد استمتعت كثيرا .
الركاب المسافرين على رحلة خطوط ايه بي اس الجوية سبعة صفر تلاتة المتجهة لطوكيو من فضلكم اتقدموا للبوابة عشرين للاجراءات الحكومية.	الركاب المسافرون على خطوط إيه بي سي الجوية رحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو التفضل بالتوجه إلى بوابة رقم عشرين لإنهاء الإجراءات الرسمية .
وين موقف البص بتاع بي؟	أين موقف الحافلات ل بي ؟
إلى العزابة، من فضلك.	الدخول فرداً فردا ، ً من فضلكم .
ممكن أأجر مرشد يتكلم ياباني؟	هل يمكنني استئجار مرشداً يتحدث اللغة اليابانية ؟
ممكن اخد جدول زمني؟	هل لي بجدول مواعيد ؟
وين محل جميل لرحلة سياحية يوم واحد؟	أين يوجد مكان لطيف لقضاء نزهة ليوم واحد ؟
داير شنطة كيلي الحمراء في نفس الاستايل زي دي.	أريد حقيبة كيلي حمراء نفس هذا الطراز .
هل على أجي للمستشفى كل يوم؟	هل يجب أن آتي إلى المستشفى كل يوم ؟
مسار رقم اربعتاشر.	مسار رقم أربعة عشر .
اوه، انت بتعمل؟ انت بالتأكيد عندك خيار كبير.	آه ، عندك ؟ بالتأكيد إن لديك تشكيلة كبيرة .
كلو تمام. بس أعجب بي دي.	حسنا . مثل هذه فسحب .
الاكسبريس الجاي في خلال ساعة.	سيأتي القطار السريع التالي بعد ساعة .
حجزنا مقعد في خمسة وعشرين اكتوبر والمغادرة عند حداشر صباحا.	حجزنا مقعداً ليوم الخامس والعشرين من أكتوبر في الساعة الحادية عشر صباحاً .
عربيتي اتعطلت، من فضلك تعال و شيلا.	لقد تعطلت سيارتي . من فضلك احضر لتأخذها .
هل هناك اي أماكن في المنطقة البتتزكي بشكل عالي؟	هل هناك أي أماكن في المنطقة تلقي تزكية كثيرة ؟
أنا اتسرقت.	لقد تعرضت لعملية سلب .
ما عندنا نفس الاستايل الآن. ح أراجع ارصدتنا. إنتظر دقيقة بس، من فضلك.	لا يوجد لدينا نفس الطراز الآن . سأفحص مخزوننا . انتظر دقيقة من فضلك .
ح أراهن خمسة دولارات.	أراهن بخمسة دولارات .
دا ما طلب زول تاني؟	هل هذا طلب شخص آخر .
ممكن آخد بعض الشاي إضافة، من فضلك؟	هل يمكنني أن أحصل علي مزيد من الشاي ، من فضلك ؟
داير الملابس دي مغسلة بنهاية اليوم.	أريد أن أغسل ملابسي في وقت لاحق اليوم .
ممكن تفضي الطربيزة، من فضلك؟	هل من الممكن أن تنظف المنضدة من فضلك ؟
الواحد داك، من فضلك.	هذا , من فضلك .
مجوهراتي اتسرقت. أنا محتاج اعمل ملف تقرير.	لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .
لحظة فقط، من فضلك. ح اوصلك لمستر. جونز.	لحظة فقط , من فضلك . سأوصلك بالسيد جونز .
هل البوابة دي الى لوس انجلوس؟	هل هذه هي البوابة إلي لاس فيجاس ؟
هل عندك بس من المطار؟	هل لديك أتوبيس من المطار ؟
ملعقتين، من فضلك.	ملعقتين , من فضلك .
داير أعيد تأكيد رحلتي.	أود إعادة التأكيد على حجز الرحلة .
ممكن أشيل صحونك؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
أعتقد أني خليت كاميرتي وراي لم اتعشيت هنا الليلة الماضية.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
