ده مهم جدا انا عندنا طريقة نوصل بيها للمواد الخام اللي محتاجينها عشان المشروع .	من المهم جدا أننا نستطيع الوصول إلى المواد الخام التي نحتاجها في المشروع .
عايز خيمة .	أريد خيمة .
ما عندك شي ينكل؟	أليس لديك أي أطعمة لتناولها ؟
رح اراهن ب ثلاثة دولار على هاد .	يوجد الكثير من السائحين بالقرب من المبنى ، ويبدو أنهم تجمعوا لإلقاء نظرة على ما يحدث .
الشغل كان زين اليوم، صح؟	كان العمل جيداً اليوم ، أليس كذلك ؟
اشكرك . هو علطول الجو مش على بعضة في لندن؟	شكرا . هل الجو في لندن دائماً بهذا الجنون ؟
شو أصغر عمر عشان نعمله؟	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
ممكن اخد طلب حضرتك، يافندم؟	هل لي أن آخذ طلبك ، سيدي ؟
المرحاض مش عم بسحب المي.	إذاً ، هل يمكنني أن أبادله بشيء أخر ؟
ممكن توصل شناطي للغرفة؟	هل يمكنك أن توصل أمتعتي إلى الغرفة ؟
بدي اسطوانة طباعة.	لا أفهم الألمانية على الإطلاق .
لو سمحت قوللي أسامي بعض المطاعم المصيته .	من فضلك أخبرني بأسماء بعض المطاعم الجيدة .
اها. بياخذ تقريباً خمس دقايق.	حسنا ، أمامي حوالي خمس دقائق .
دقايق كمان، لو سمحت.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
جرحت صبعي.	لقد قطعت إصبعي .
مفتوح دلوقتي؟	هل هو مفتوح الآن ؟
هي أوضتك بتبص على المدينة؟	هل مكتب البريد قريب ؟
خمستاشر يوليو.	في اليوم الخامس عشر من شهر يوليو .
هدية لأمي.	هدية لوالدتي .
سيدة.	اجلس مستقيماً .
لعبت كاراتي يوم كنت في المدرسة.	كنت أمارس الكاراتيه وأنا طالب بالمدرسة .
بتاخد كارت اي بي سي؟	هل تأخذ بطاقة إيه بي سي ؟
شنو عقب؟	ماذا بعد ذلك ؟
تقدر توصل في نص ساعة؟	هل يمكنك إنجازها في نصف ساعة ؟
رقم التليفون واحد اتنين تلاته اربعة خمسة سته .	رقم الهاتف هو واحد اثنان ثلاثة خمسة ستة .
عندك واحد أكبر من ده؟	هل لك أن تضغط لى على زر الإيقاف ؟
بغيت اسوي مكالمة خارجية لليابان.	أود بعمل اتصال تليفوني دولي إلي اليابان .
شو ممكن أورجيك؟	نعم . في أي وقت جميعهم مرحب بهم هنا .
الكاميرا بتاعتي مش شغالة. ممكن تشوفها؟	إنها معطلة . هل تستطع فحص آلة التصوير هذه ؟
هو ده صحيح؟ وبعدين، إيه اللي حيحصل؟	هل الأمر على هذا النحو ؟ إذن ، ماذا سيحدث ؟
هو أنا أحاسب عليه إمتى، دلوقتي ولا في وقت الخروج؟	متي أقوم بالدفع , الآن أم عندما أسجل خروجي من الفندق ؟
كم عدد المحافظات اللي جنب طوكيو؟	هل لديك كعك لمرضى السكر ؟
شيك سياحي، ينفع؟	شيكاً سياحياً ، موافق ؟
يالا نتفرج على الماتش. فيه ماتش بيسيول شغال.	كم ميلاً إلى بوسطن ؟
استانست هني. شكراً على كل شي.	أمضيت وقتاً طيباً هنا . شكراً على كل شيء .
لو سمحت جيب شناطي لغرفتي.	من فضلك أحضر أمتعتي إلى غرفتي .
بتقدر تجبلي شنطي تحت على اللوبي بكرا الصبح؟	كان من الأفضل أن أحكم قبضتي على حافظة نقودي ، في حال حاول أي شخص اختطافها .
هو ينفع اشتري ربع رطل لحمة؟	أيسعني شراء ربع رطل من اللحم ؟
لو سمحت. شلون اروح البنك؟	معذرة . كيف يمكنني الوصول إلى المصرف ؟
مش قانوني تفوته على البلد - اسف. طيب، اتوقع انو هاد كل شي .	هل تتوافر أية مدرسة للغطس ؟
لا، أنا كنت عاوز أأجر نص مجموعة مضارب وجزمة.	لا . أنا أخطط لزيارة باريس في طريق عودتي إلى وطني .
ممكن تأكدلي على الحجز بتاعي؟ إفضل تذكرة الطيران بتاعتي.	هل عملت حجزاً .
شامبو، لو سمحت.	شامبو ، من فضلك .
وين تشتغل؟	أين تعمل ؟
نوع إيه من الأوض بتفضله؟	أي نوع من الغرف تود ؟
جاج مشوي، لو سمحت.	هذه أنواع من القبعات يبدو أنها أصبحت موضة . أعتقد أنني أيضاً سوف أشتري واحدة .
إحكيها مرة تانية لو سمحت.	هل أنا كذلك ؟ الشطرنج لعبة مثالية لي .
اي، اوه، وانا بدفع بالكردت كارد.	أجل ، آه ، وأدفع ببطاقة ائتمان .
جبل فوجي أعلى قمة يابانية بإرتفاع سبعتلاف سبعماية ستة وسبعين متر.	هل لديكم أية جولات سياحية استطلاعية بالحافلة حول المدينة ؟
ابغي مكان اقدر آكل فيه اطباق محلية.	أود أن اذهب إلى مكان ما يمكنني أن أتتناول فيه بعض الطعام المحلي .
احلام سعيدة .	أحلاماً سعيدة .
ممكن تخصمه لعشرين دولار، لو سمحت؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
إدينى بايب.	أعطني صفارة .
خمسين جنيه.	أتمنى لك إقامة ممتعة .
جوكوروساما يعني اشكرك جدا على تعبك الكتير في شرحك كل حاجه ليا .	 جوكوروساما  لشرح كل هذا لي .
قولها تاني لو سمحت.	هل أنا كذلك ؟ الشطرنج لعبة مثالية لي .
عم بفكر ازا في طاولة جنب الشباك على الساعة سبعة المسا.	غرفة مفردة من فضلك .
ممكن تشيل السعر، لو سمحت؟	هل يمكن أن تنزع علامات السعر . من فضلك ؟
حابب أحجز غرفة لأربع ليالي من أربعة و عشرين ديسمبر.	إنني سعيد جداً لأنني تمكنت من المجيء إلى هذا البلد .
شصار؟ ما شفت.	ماذا حدث ؟ لا أستطيع أن أرى .
لو سمحت عطني شراب ثاني.	من فضلك أعطني مشروباً أخر .
في حاجة غلط في كارت المفتاح، ممكن تديلي واحد تاني، من فضلك؟	إن ثمة خطأ ما في بطاقة المفتاح هذه ، أعطني غيره ، من فضلك .
هذي كاسكيد المحدودة؟	هل هذه شركة كاسيد ليمتد ؟
أنا مش كويس في الانجليزي. مفيش أي حد بيتكلم ياباني هنا؟	لا أجيد الإنجليزية . هل ثمة من يتحدث اليابانية هنا ؟
رقم الطيارة اتش بي تسعة و تمانين لطوكيو في احداعش مارس.	"ما هو الـ "" جي . آر "" ."
كم معدل تكلفة الفاكس الدولي كل شهر؟	نعم . هل هذه هي الطاولة الصحيحة للخطوط الجوية المتحدة رحلة ثمانية اثنين صفر ؟
ازاي اعمله؟	كيف أقوم بها ؟
منين اقدر اشتري حاجات جلد بسعر معقول؟	أين يمكن أن أشتري منتجات جلدية بسعر معقول ؟
مهم جداً ان احنا نرعف المواد الخام قبل منبتدي في المشروع.	أين أضع الغسيل ؟
متى تبتدي مباراة كرة السلة؟	متى بدأت مباراة كرة السلة ؟
القطر بيقف في بريتون؟	هل يتوقف القطار في برايتون ؟
ممكن تطرش لي الأشياء اللي خليتها؟	هل لك أن تبعث لي الأشياء التي تركتها ؟
عايز حاجات نوعها ايه؟	ما نوع السلع التي تبغيها ؟
ممكن تغيرلي ده، إذا سمحت؟	هلا بدلت هذا ، من فضلك ؟
عايز حاجة تعالج الصداع .	أريد شيئاً يعالج الصداع .
ممكن دوا للمعدة؟	هل يمكنني شراء بعض أدوية المعدة ؟
إدخل يمين من تاني شارع وهتلاقي واحد.	انعطف يمينا عند الناصية الثانية وسوف تجد واحدة .
مفروض انه يرجع عالساعة اربعة الضهر .	يجب أن يرجع الساعة الرابعة بعد ظهر هذا اليوم .
بالسعر الكامل، لو سمحت.	على أساس السعر كاملا ، من فضلك .
فيه ملعب تنس قريب من هنا؟	هل يوجد ملعب تنس بالقرب من هنا ؟
تذكرة طلبة، لو سمحت .	تذكرة لطالب واحد , من فضلك .
هم يتعلمون جديد الموضة من التلفزيون والمجلات بحماس.	يطلعون بشغف على أحدث الأزياء في التلفاز والمجلات .
على بعد تقاطع في الشارع.	هل يمكنك أن تملأ هذه الاستمارة ، من فضلك ؟
بغيت ألوان مائية لو سمحت.	أحتاج علبة ألوان مائية من فضلك .
اي، عندي.	نعم لدي .
ده لأن القرارات بتتاخد بشكل جماعي .	هذا لأن القرارات تتخذ بشكل جماعي .
عايز ادفع للمكالمة ديه .	أود الدفع للمكالمة .
شو الاسرع، تكسي و لاسيارة اسعاف؟	طابعان فئة دولار واحد وعشر طوابع فئة عشرون سنتاً من فضلك .
مسجل الفيديو انسرق من غرفتي .	أريد الاتصال بسان فرانسيسكو .
البوردنج هيبتدي الساعة اربعة ونص فلو سمحت خليك هناك بل كدة.	كم يستغرق الوقت من لوس أنجلوس إلى سان فرانسسكو ؟
من غير سكر، كريمة بس .	لا سكّر . كريمة فقط .
ينفع ترشحلي مطعم كويس قريب من هنا؟	هل يمكنك تزكية مطعم جيد بالقرب من هنا ؟
مكتب الاستقبال. بقدر اساعدك؟	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
انا ناوي اتعلم قولف.	أخطط لتعلم الجولف .
تعرف ديسكو آمن حق البنات الصغار؟	هل تعرف أي صالة ديسكو تستطيع الفتيات الذهاب إليها بأمان ؟
أنا عايز أحجز على الخطوط الجوية اليابانية يوم عشرين مارس.	أريد القيام بحجز على الخطوط الجوية اليابانية في العشرين من مارس .
يالا نشوف ال تى فى. فى ماتش بيسبول شغال.	كم ميلاً إلى بوسطن ؟
كالعادة.	كالمعتاد .
بغيت عصير قريبفروت.	أرغب في عصير جريب فروت .
أنت ممكن تقعد فى بيتى.	لو سمحت أخبرني كيف أستطيع الوصول إلى المتحف .
عايز قلم حواجب.	أود الحصول على قلم لتزيين الحاجب .
اطلع من هاد الباب هناك، و استنى عند نقطة التوقف ستة .	هذا سعر مرتفع ، أليس كذلك ؟
رسوم الغرفة ستة آلاف ين في الليلة.	كم يستغرق الوقت للذهاب إلى هناك والعودة ؟
هو مغمى عليه.	إنه فاقد الوعي .
ممكن تصحوني بالتليفون بكرة خمسه و نص الصبح؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
لازم نلبس كوت وربطة حق جولة الليل؟	هل علينا ارتداء سترة ورابطة عنق للجولة المسائية ؟
رسوم الباص مية وثمانين ين.	أجرة الحافلة مائة وثمانون يناً .
لو سمحت ما تعطي هدا المفتاح لحدا غيري.	أين المقبرة ؟
تكلفة الأوضة ست آلاف ين في اللية.	سعر الغرفة هو ستة آلاف ين في الليلة .
ممكن شاليمو، من فضلك؟	نريد ماصة من فضلك .
فرجيني واحد أعرض.	ما هو اليوم الذي تغلق فيه ؟
عندي طفح على دراعي.	هناك طفح على ذراعي .
كالعادة.	كالمعتاد .
فين الأمانات؟	أين الأشياء التي فقدت ثم تم العثور عليها ؟
بادور على تي شيرت لبنت عندها عشر سنين؟	أبحث عن قميص لبنت عمرها عشر سنوات .
لو سمحت وريني شويه ملابس للأطفال .	من فضلك أرني بعض ملابس الأطفال .
بيكون عقب مجمع واحد في الشارع.	إنها على بعد ناصية واحدة في الشارع .
صج؟ ما دريت.	حقاً ؟ إنني لا أعرف .
انولدت و عندي مواهب طبيعية .	أنا مصاب بالإمساك .
مش قادر أغير الصورة.	هل يمكنك أن تتهجها ؟
عايز اسألك عن النقطة رقم تلاته . مش انا على حق في التفكير اني مفروض ادفع بحوالة بنك؟	أود أن أسألك عن النقطة رقم ثلاثة . هل أنا محق في الاعتقاد بأنه يتعين علىّ أن أسدد بحوالة بنكية ؟
عايز ا خد نفس التدريب بكرة، إذا سمحت .	من فضلك ، أريد أن أخذ نفس الدورة غدا .
مفتاحى لو سمحت. أوضة تلاتة واحد واربعين.	مفتاحي من فضلك . غرفة رقم ثلاثة واحد وأربعون .
هالقطار يمر من إل باسو؟	هل يمر هذا القطار بإل باسو ؟
ما في .	نادل .
ممكن تعطيني صندوقين هدايا؟	هل لي في صندوقين للهدايا ؟
انا عندي اختين.	هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟
الساعة كم تبتدي الأوبرا؟	متي تبدأ الأوبرا ؟
تلتماية وخمسين دولار؟ ده اكتر من ميزانيتي.	هل يمكنك تصليحها وإرسالها إلى اليابان , من فضلك ؟
أها. هاخد حوالي خمس دقايق.	حسنا ، أمامي حوالي خمس دقائق .
هو في اى ناحية من يونيون سكوير؟	على أي جانب من ميدان الاتحاد هي ؟
انت تشتغل هني؟	هل تعمل هنا ؟
جنب شباك الخطوط الجوية السنغافورية هناك .	بجانب مكتب شركة خطوط سنغافورة الجوية هناك .
قول تاني لو سمحت.	أعد ذلك , من فضلك .
بتصل مرة ثانية.	سوف أتصل ثانيةً .
عندك أى أوض أكبر؟	أريد مشاهدة الجبال .
عفواً، بس ضيعت الطريق، بتقدر تساعدني؟	ليس هناك صابون في حجرتي .
بغيت قلم حواجب.	أود الحصول على قلم لتزيين الحاجب .
انا مش فاكر سبته فين .	أنا لا أتذكر أين تركته .
ممكن تستضيفنى الليلة؟	ثلاث ليالي من أول يوليو . ما هو سعر غرفك ؟
في عندك غرف أكبر؟	أريد مشاهدة الجبال .
بجد؟ ماكنتش أعرف.	حقاً ؟ إنني لا أعرف .
مفيش أي رحلات لبيوت النجوم المشهورين؟	هل هناك أية رحلات لمواطن مشاهير النجوم ؟
اي، بخلي هذي في بالي.	نعم ، سوف أذكر ذلك .
يصير ترد تكلمني بعدين؟	هل لك أن تتصل بي لاحقا ؟
ممكن تبدل هاد الحلق لمشابك؟	خرج للتو للغذاء . سيعود خلال عشر دقائق .
شكثر ياخذ حق اروح سوهو مشي؟	كم نستغرق من الوقت للوصول إلى سوهو مشيا ؟
من نهاية الخط؟	من في نهاية هذا الخط ؟
رح اخد اثنين من هدول .	هل بإمكانك أن تزكي لي كتاباً مصوراً لطفل يبلع من العمر 6 سنوات ؟
لا تطوف الصف، لو سمحت.	لا تترك السطر ، من فضلك .
ما بقدر أنام منيح في الليل.	هل لديك أية بطاقات صرف فيها ؟
امتى يبتدي ماتش السله؟	متى بدأت مباراة كرة السلة ؟
ابغي ارسل برقية.	أود إرسال برقية .
ممكن تصلحة، من فضلك؟	هل يمكنك أن تصلحها ، من فضلك ؟
ممكن اخد كرسيين دور تاني علوي علشان حفلة الليله؟	هل يمكنني أخذ مقعدان من مقاعد الدور الثاني لهذا المساء ؟
تعرف دكتور حريم قريب من هني؟	هل تعلم طبيب نساء قريب من هنا ؟
اكيد. سلم على آنسة كوك اللي سوت وايد مبادرات خلال اجتماعنا.	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
انت هنا لمده يوم .	نحن هنا لمدة يوم .
ممكن تحصل لنا تكسي؟	هل يمكنك استدعاء سيارة أجرة لنا ؟
تلتمية وخمسين دولار؟ دة فوق الميزانية بتاعتى.	هل يمكنك تصليحها وإرسالها إلى اليابان , من فضلك ؟
انت مو صيني، عدل؟	أنت لست صينيا ، أليس كذلك ؟
محتاج أغير رحلة الطيران .	أود أن أغير رحلتي .
فيني روماتيزم.	أنني أعاني من الروماتيزم .
بدي أعمل حجز على خطوط نورث ويست رحلة الطيران رقم صفر تمنية ستة في خمسطعش الشهر.	هل يمكنك أن تطلب منه أن يعيد المكالمة .
اقطع الجسر هناك، وبتلاقي المكتبة على ايدك الشمال.	أعطني بعض العلكة من فضلك .
ده جلد طبيعي ميه في الميه؟	هل هذا جلد صاف مائة بالمائة ؟
فين أقرب بوستة؟	أين أقرب مكتب بريد ؟
انا دفعت عربون خمسين دولار يوم سويت جيك ان.	لقد دفعت من قبل خمسون دولارا كعربون حينما قمت بتسجيل إجراءات إقامتي بالفندق .
اي واحد يونغفراو؟	أي منها هو الجنجفرو ؟
هذي فلم سريع. يصير اطبعه؟	إن فيلم شديد السرعة . هل يسعني إخراج الفيلم ؟
لو سمحت. ممكن ترفع كرسيك شوي؟	معذرة ، هل لك أن تقرب مقعدك قليلا ؟
تكلفة الأوضة ستلاف ين في الليلة.	كم يستغرق الوقت للذهاب إلى هناك والعودة ؟
بتقدر توصل اغراصي للغرفة؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
بتشتكي من ايه؟	ما هي شكواك ؟
ممكن تناولتي الملح؟	هل يمكنك إعطائي الملح ؟
مافهم امريكي. اتكلم انجليزي بريطاني.	لا أفهم الإنجليزية الأمريكية ، إنما أتحدث الإنجليزية الراقية .
ممكن تخليه بتلاتين جنيه؟	هل تستطيع أن تجعلها بثلاثين جنيها ؟
وين الدير؟	أين الدير ؟
تعتقد في أي آمال حق هالعلاقة؟	هل تعتقد أن هناك أي أمل في هذه العلاقة ؟
كم هذي؟	ما ثمن هذه ؟
ابغي احجز طاولة للعشا الليلة.	أريد أن حجز مائدة للعشاء الليلة .
عطني بايب.	أعطني صفارة .
حاسس إن عندي دوار الجو.	أشعر بدوار الجو .
هدا الباص بيوقف جنب الأوتيل؟	بالتأكيد . أين تريد أن تذهب ؟
في كاميرا داخل. لو سمحت خله في مكان آمن.	هناك كاميرا بالداخل . من فضلك احتفظ بها في مكان آمن .
عندك المنيو بالانجليزي؟	هل لديك قائمة طعام باللغة الإنجليزية ؟
خلصت عشاك؟	هل فرغت من عشائك ؟
هاخد كوباية نبيت.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
تقدر تحجز فعاليات؟	هل يمكن أن تحجزوا في العرض ؟
خمسة و عشرين دولار شاملة اجرة الاوتوبيس، المرشد و رسوم الدخول .	خمسة وعشرين دولاراً شاملة أجرة الحافلة ، ومصاريف المرشد والدخول .
الباص ذي يروح غرين بارك؟	هل تذهب هذه الحافلة إلى جرين بارك ؟
انا بس مار.	أنا أمر فقط .
السنه ديه اتكسرت .	هذه السنة كسرت .
عايز أحجز على خطوط نورثويست رحلة زيرو تمانية سته ليوم خمسة.	أريد أن أحجز على شركة نورث وست إيرلينز على الرحلة رقم صفر ثمانية ستة في الخامس .
عايزني أوريك أيه؟	نعم . في أي وقت جميعهم مرحب بهم هنا .
ممكن تحجز لي كرسي؟	هل يمكن أن تحضروا مقعدا آلي ؟
هو المحل ده هيبقى مفتوح الصبح؟	لا ، أنت تذهب فى الاتجاه الخاطئ . عليك أن ترجع للوراء .
