واش عندك صبابط رسمية واسعة عند الصبع؟	هل ستواجهني أية صعوبات في الجمارك ؟
عندك جزم رسمية واسعة عند الأصابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
عندك حذاء رسمي عغيض مكان الاصابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
عندك احذية رسمية واسعة عند الأصابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
به معك جزمه رسميه واسعه عند الاصابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
عندك كندرة رسمية واسعة من عند الأصابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
تبيعو صبابط رسمية يكونو واسعين من شيرة الصوابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
لاء. ممكن اقترح وحدة لشخصين للاستخدام الفردي بدالها؟ عنا وحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. ممكن نقترح عليك عوض هادشي غرفة بجوج فراشات لشخص؟ عندي واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. نقدر نقترح عليك دار متاع اتنين لكن لإستخدام فردي؟ عندنا واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. ممكن أقترح عليك بدالها غرفة مزدوجة تستخدمها استخدام فردي. عنا وحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
بدي كيرلي ضيق، إذا سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
عاوز كيرلى جامد، من فضلك.	أريد تمويج متقارب لشعري ، من فضلك .
بغات بيرا.	هي تريد بيرة .
بدها بيرة.	هي تريد بيرة .
بدها بيرة.	هي تريد بيرة .
هي تبا بيره.	هي تريد بيرة .
نفسها في بيرة.	هي تريد بيرة .
صباح الخير. كي داير؟	صباح الخير . كيف حالك .
صباح الخير. شنحوالك؟	صباح الخير . كيف حالك .
صباح الخير. اشونك؟	صباح الخير . كيف حالك .
صباح الخير. كيف داير؟	صباح الخير . كيف حالك .
صباح الخير، شلونك؟	صباح الخير . كيف حالك .
صباح الخير. واش راك؟	صباح الخير . كيف حالك .
صباح الخير . عامل ايه؟	صباح الخير . كيف حالك .
صباح الخير . كيف حالك؟	صباح الخير . كيف حالك .
معليش لازم اشوف اثبات هوية.	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
للأسف لازم أشوف إثبات هوية.	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
سامحني لازمني نشوف اوراقك.	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
اسف اني بحاجة أشوف اثبات هوية .	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
شنوة نوع الصوص؟	أي نوع من الملابس ؟
شنو نوع الصوص؟	أي نوع من الملابس ؟
إيه نوع الصوص؟	أي نوع من الملابس ؟
هذي بارد شوي، ممكن تسخنه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
هذا شوي بارد. ما تحميه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
هدا بارد شوي. بتقدر تسخنه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
هذا بارد شويه. عتحميه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
ده بارد شوية. ممكن تسخنه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
هضا شوية مسقع . ممكن تسخنه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
انا بخير. بس يصير تكلم رفيجي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
باهي، أما تنجم تكلملي صاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
انا مليح. بس تطيق تتصل بصديقي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
أنا بخير. لكن واش ممكن تتصل بصديقي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
مليح، بصح تقدر تعيط لصاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
أنا منيح. بس بتقدر تكلملي صاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
أنا كويس . بس لو معندكش مانع أكلم صاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
انا لاباس. اما ميسالش تكلم صاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
مين أقرب صديق لئلك؟	من هو أفضل صديق لك ؟
مين أعز أصحابك؟	من هو أفضل صديق لك ؟
شكونو صاحبك بالباهي؟	من هو أفضل صديق لك ؟
يوم الصحة والرياضة بعشرة تشرين الأول هوة عطلة رسمية مخصصة للتوعية بتحسين صحة الشعب.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
يوم الصحة والرياضة عشرة أكتوبر هو عطلة وطنية كتهدف لتعزيز الصحة ديال الشعب.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
نهار الصحة والرياضة العاشر أكتوبر، هو نهار عطلة باش نشجعو الحياة الصحية.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
يوم الصحة و الرياضة العالمي في العاشر من اكتوبر هو يوم وطني مخصص للتوعية بصحة الناس.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
يوم الصحة والرياضة بعشرة أكتوبر بكون عطلة وطنية عملوه عشان يرفعوا مستوى الصحة عند الناس.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
يوم الصحة والرياضة ب عشرة عشرة هوه عطلة رسمية بهدف تعزيز صحة الشعب .	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
يوم الصحة والرياضة العاشر من أكتوبر هو عطلة قومية مصممة لتحسين صحة الناس.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
تغيدني اجيك تحت الغطا مال السيارة؟	هل تريد أن افحص موتور السيارة ؟
واش تبغي نتحقق من تحت الغطى ديال الموطور؟	هل تريد أن افحص موتور السيارة ؟
تريدني اچيك جوه البنيد مالت السيارة؟	هل تريد أن افحص موتور السيارة ؟
راك حاب نشوف تحت الكابو؟	هل تريد أن افحص موتور السيارة ؟
تشتيني افحص لك الطبلون؟	هل تريد أن افحص موتور السيارة ؟
بدك اياني أشيك تحت غطا الموتور؟	هل تريد أن افحص موتور السيارة ؟
بدك إياني أفحص تحت غطا المحرك؟	هل تريد أن افحص موتور السيارة ؟
تقدر تساعدني ادور شنطتي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
واش ممكن تعاوني نلقي الشانطة ديال السفر ديالي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
بتقدر تساعدني ألاقي شنتتي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
ممكن تساعدني ندور علي شنطتي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
ممكن تساعدني الاقي شنطتي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
ممكن تعمل التجهيزات مقدما؟	هل ستقوم بعمل الترتيبات مقدماً ؟
تدير الترتيبات قبل؟	هل ستقوم بعمل الترتيبات مقدماً ؟
بتقدر تعمل الترتيبات مسبقا؟	هل ستقوم بعمل الترتيبات مقدماً ؟
في حدا عم يساعدني. شكراً.	تقدم إلىّ المساعدة ، شكراً لك .
اكو حد يساعدني. اشكرك.	تقدم إلىّ المساعدة ، شكراً لك .
عم أتساعد. شكراً إلك.	تقدم إلىّ المساعدة ، شكراً لك .
فيه حد بيساعدني. شكرا .	تقدم إلىّ المساعدة ، شكراً لك .
حد عم بساعدني، شكراً الك.	تقدم إلىّ المساعدة ، شكراً لك .
وقت توصل لهنيك، اسآل حدا تاني، رجاءً.	عندما تصل هناك أسأل شخص آخر ، من فضلك .
من توصل هناك، اسأل واحد ثاني، بلا زحمة.	عندما تصل هناك أسأل شخص آخر ، من فضلك .
اذا وصلت، اسأل شخص اخر، لو سمحت.	عندما تصل هناك أسأل شخص آخر ، من فضلك .
البلاصة اربعة و عشرين، يعيشك.	أريد الامتداد أربع وعشرون ، من فضلك .
أشتي توصيله اربعه وعشرين، لو سمحت.	أريد الامتداد أربع وعشرون ، من فضلك .
من فضلك عايز امد حجزي للغرفة، اربعه و عشرين ساعه كمان.	أريد الامتداد أربع وعشرون ، من فضلك .
حاشتي بالتمديد اربعة و عشرين، من فضلك.	أريد الامتداد أربع وعشرون ، من فضلك .
داير تمديد أربعة وعشرين ساعة، من فضلك.	أريد الامتداد أربع وعشرون ، من فضلك .
هودي دولارين. خلي الباقي.	تفضل هذان دولاران . احتفظ بالباقي .
هاك اثنان دولار. خلي الباقي عندك.	تفضل هذان دولاران . احتفظ بالباقي .
خود زوز دولار. خلي الباقي عندك.	تفضل هذان دولاران . احتفظ بالباقي .
ديل دولارين. اخد الباقي.	تفضل هذان دولاران . احتفظ بالباقي .
وحدة هامبرغر و وحدة تشيزبرغر، إذا سمحت.	واحد هامبرجر وواحد شيز برجر ، من فضلك .
وحدة هامبرغر و وحدة برغر بالجبنة، عمول معروف.	واحد هامبرجر وواحد شيز برجر ، من فضلك .
واحد همبرغر وواحد تشيز برجر، عافاك.	واحد هامبرجر وواحد شيز برجر ، من فضلك .
واحد همبرجر و واحد برجر بالجبنه، لو سمحت.	واحد هامبرجر وواحد شيز برجر ، من فضلك .
واحد هامبرغر و واحد برغر مع جبنة لو سمحت .	واحد هامبرجر وواحد شيز برجر ، من فضلك .
شحال كاتطلب باش تدير العملية؟	كم تتقاضى لتطبيع صور الفيلم ؟
كم تاخد للاجراءات؟	كم تتقاضى لتطبيع صور الفيلم ؟
قداش تاخو للاجراءات؟	كم تتقاضى لتطبيع صور الفيلم ؟
شحال التكلفة اللي كتحسب للعملية؟	كم تتقاضى لتطبيع صور الفيلم ؟
شحال تاخذ باش تدير العملية؟	كم تتقاضى لتطبيع صور الفيلم ؟
كم تاخذ للعملية؟	كم تتقاضى لتطبيع صور الفيلم ؟
كل واحد مننا بحب يدفع عن وجبته.	كلا منا يريد أن يحاسب على وجبته .
نحن نبغا ندفع حساب اكلنا.	كلا منا يريد أن يحاسب على وجبته .
نحبو نخلصو كل واحد عشانا.	كلا منا يريد أن يحاسب على وجبته .
رانا حابين كل واحد يخلص الماكلة ديالو.	كلا منا يريد أن يحاسب على وجبته .
كل حد فينا عاوز يدفع للوجبات بتاعتنا.	كلا منا يريد أن يحاسب على وجبته .
كل واحد فينا بدو يدفع عن وجبتو.	كلا منا يريد أن يحاسب على وجبته .
كل واحد فينا عايز يدفع للوجبة بتاعته.	كلا منا يريد أن يحاسب على وجبته .
نحن كلنا دايرين ندفع لي وجباتنا.	كلا منا يريد أن يحاسب على وجبته .
الموقع كان فوق الكرسي في المراح.	المكان كان على كرسي في البهو .
الموقع كان على كغسي بالبهو.	المكان كان على كرسي في البهو .
بغيت معجم بحجم الجيب لو سمحت.	أريد قاموس جيب ، من فضلك .
اعطيني قاموس الجيب، عيشك.	أريد قاموس جيب ، من فضلك .
لجوج ديال الناس فرقم سبعة . السمية هيا واتانابي.	لشخصين عند الساعة السابعة , الاسم وتاناب .
حق شخصين الساعة سبع. باسم واتانابي.	لشخصين عند الساعة السابعة , الاسم وتاناب .
لشخصين على الساعة سبعة. باسم واتانبي.	لشخصين عند الساعة السابعة , الاسم وتاناب .
لشخصين عالساعة سبعة. الاسم واتانابي.	لشخصين عند الساعة السابعة , الاسم وتاناب .
لشخصين على السبعة. الاسم هو واتانابي.	لشخصين عند الساعة السابعة , الاسم وتاناب .
لشخصين على الساعة سبعة. الاسم هوه واتناب .	لشخصين عند الساعة السابعة , الاسم وتاناب .
الساعة ديالي . كانت سيكو ديجيتال.	ساعتي . كانت ساعة سيكو رقمية .
ساعتي. كانت سايكو رقمية.	ساعتي . كانت ساعة سيكو رقمية .
منقالتي. ديجتال سايكو.	ساعتي . كانت ساعة سيكو رقمية .
ساعتي. كانت سيكو رقمية.	ساعتي . كانت ساعة سيكو رقمية .
منقالتي. كانت من نوع سايكو الرقمية.	ساعتي . كانت ساعة سيكو رقمية .
كاي شرفنا نسربيو ليك المشروب لي كاتفضل، متبوع بالعشا. دليل كامل ديال المشروبات لي كان قدمو فهاد الرحلة كاين في دليل المعلومات ديال المجلة ديالنا.	يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .
عيكون الشرف لنا انه نقدم لك مشروب على حسب اختيارك، بعده ندي الغداء. المنيو حق المشروبات اللي بنقدمها في هذه الرحله موجود بدليل المعلومات في حقنا المجله.	يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .
يسعدنا نقدملك المشروب الي تختاره، وبعده العشا. وفيه دليل كامل عن المشروبات اللي نقدمها في هالرحلة موجود في دليل المعلومات في مجلتنا.	يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .
رح يسعدنا انو نخدمكو و نضيفكو عصير من اختياركو، و بعده عشا. دليل كامل من المشروبات اللي بنقدمها على هاي الرحلة رح يكون موجود بدليل المعلومات في مجلتنا.	يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .
فين كاين المحل ديال الهدايا؟	أين محل الهدايا ؟
فين كاين محل كيبيع الهدايا؟	أين محل الهدايا ؟
وين محل الهدايا؟	أين محل الهدايا ؟
وين دكان دكان الهدايا؟	أين محل الهدايا ؟
أبا ساعة منبه، لو سمحت.	أريد منبه ، من فضلك .
نحب فياقة، يعيشك.	أريد منبه ، من فضلك .
اغيد منبه، رجاءا.	أريد منبه ، من فضلك .
داير لي ساعة تنبيه، من فضلك.	أريد منبه ، من فضلك .
الأغلبية ديال اليابانيين كاياكلو الروطال و الكالامار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
أغلب اليابانيين بياكلوا أخطبوط و محار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
اغلب اليابانين ياكلو الاخطبوط و الحبار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
اكثرية الجابونيين ياكلو القرنيط و الكلامار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
معظم اليابانيين ياكلون اخطبوط وحبار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
معظم اليابانيين بياكلوا اخطبوط و سبيط .	معظم اليابانيين يأكلون الأخطبوط والحبار .
أغلب اليابانين ياكلو في اخطبوط و حبار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
بقدر أحجز تزكرتين درجة تانية لشيكاغو، لو سحمت؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
اقدر احصل على تذكرتين درجة سياحية لشيكاغو، لو سمحت؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
لو سمحت اقدر احجز تذكرتين من الدرجة الثانية لشيكاجو؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
ممكن من فضلك تذكرتين درجة تانية لشيكاجو؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
مشيت لنيو يورك.	لقد ذهبت إلى نيويورك .
رحت عنيويورك.	لقد ذهبت إلى نيويورك .
رحت لنيويورك.	لقد ذهبت إلى نيويورك .
انا سرت نيو يورك.	لقد ذهبت إلى نيويورك .
انا رجت نيويورك .	لقد ذهبت إلى نيويورك .
مشيت لنويورك.	لقد ذهبت إلى نيويورك .
شنو رقم الرحلة؟	ما هو رقم الرحلة الجوية ؟
شو رقم الرحلة؟	ما هو رقم الرحلة الجوية ؟
في شوية أيام.	لعدة أيام قليلة .
لشوية ايامات تقريبا.	لعدة أيام قليلة .
لحوالي أيام قليلة.	لعدة أيام قليلة .
الثاني على اليسار.	الثاني من على اليسار .
ثاني واحد على اليسار.	الثاني من على اليسار .
التاني على الشمال.	الثاني من على اليسار .
واش هادا هوا مكتب الإستقبال؟ واش كاين شي كلينيك قريب؟	هل هذا مكتب الاستقبال ؟ هل يوجد عيادة قريبة ؟
هاد مكتب الاستقبال؟ في عيادة قريبة من هون؟	هل هذا مكتب الاستقبال ؟ هل يوجد عيادة قريبة ؟
عشرة دولارات تكفي التاكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
عشرة دولار يكفيو لتكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
بكفو عشرة دولارات للتكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
هل عتكفي العشره الدولار بالتكس؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
بكفو عشرة دولار للتكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
هو عشرة دولار كفاية للتاكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
طعمته غريبة.	أنه ذو مذاق غريب .
طعمه غريب.	أنه ذو مذاق غريب .
طعمو غريب.	أنه ذو مذاق غريب .
هذا طعمو غريب.	أنه ذو مذاق غريب .
طعمة هاد غريبة.	أنه ذو مذاق غريب .
ده طعمه غريب.	أنه ذو مذاق غريب .
دا طعموا غريب.	أنه ذو مذاق غريب .
اه، نعام. انا غادي نجيب ليك واحد.	نعم . انتظر , سوف احضر لك واحدة .
اي. انتظر، بجيب لك واحد.	نعم . انتظر , سوف احضر لك واحدة .
ايوة. استنى، انا هجيبلك واحد.	نعم . انتظر , سوف احضر لك واحدة .
اي. ستنا تو نجيبلك وحدة.	نعم . انتظر , سوف احضر لك واحدة .
نص قنينة، إذا سمحت.	نصف زجاجة , من فضلك .
بالله نص علبة.	نصف زجاجة , من فضلك .
شطر دبوسة، يعيشك.	نصف زجاجة , من فضلك .
نص قنينة، إذا سمحت.	نصف زجاجة , من فضلك .
نص قزازة، من فضلك .	نصف زجاجة , من فضلك .
نص قارورة، من فضلك.	نصف زجاجة , من فضلك .
غلط. شيء مو غالي.	ليس تماماً . فقط شيء ما غير غالي الثمن .
مو بالضبط. بس شي مو غالي.	ليس تماماً . فقط شيء ما غير غالي الثمن .
غير صحيح. شيء غير غالي فقط.	ليس تماماً . فقط شيء ما غير غالي الثمن .
مش بالضبط. بس حاجه مش غاليه.	ليس تماماً . فقط شيء ما غير غالي الثمن .
واش كاتقلب على شي حاجة؟	هل تبحث عن شيء ما ؟
عدوغ على شي؟	هل تبحث عن شيء ما ؟
راك تحوس كاش حاجة مخصصة؟	هل تبحث عن شيء ما ؟
بتدور على حاجة؟	هل تبحث عن شيء ما ؟
عم بتدور على اشي؟	هل تبحث عن شيء ما ؟
أربع ليالي.	أربع ليالي .
اربع ليالي.	أربع ليالي .
أربع ليالي.	أربع ليالي .
انا محتاج ل تقاشر.	أريد بعض الجوارب الرجالي .
احتاج دلاغات.	أريد بعض الجوارب الرجالي .
احتاج جواريب.	أريد بعض الجوارب الرجالي .
داير بعض الجوارب.	أريد بعض الجوارب الرجالي .
تطيق تعملو اغخص لان علينو شوية بقع؟	هل تستطيع أن تخفض سعرها لوجود بعض البقع بها ؟
ممكن تخليه أرخص حيت كاين فيه شي بقع؟	هل تستطيع أن تخفض سعرها لوجود بعض البقع بها ؟
تقدر ترخصه عشان فيه لطاعي؟	هل تستطيع أن تخفض سعرها لوجود بعض البقع بها ؟
انطرق فيني شخص. بعدها لاحظت انو جزداني انسرق.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
ريال صدمني. بعدها اكتشفت ان بوكي اختفى.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
راجل خبط فيا. بعد كدة لاحظت ان محفظتى اختفت.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
زلمة خبط في. و بعدين اكتشفت انه جزداني انسرق.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
في رجال ضرب في . وبعدها لاحظت أنه محفظتي انسرقت.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
ممتأكدش واش جمعت حوايج كافيين لرحلة تلاتة السيمانات .	أنا غير متأكد إذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة أيام .
ما متاكد اذا حطيتو حواس تكفي لرحلة ثلاث اسابيع.	أنا غير متأكد إذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة أيام .
مانيش متاكد اللي الحوايج اللي لميتهم يكفيو تلاثة جمعات.	أنا غير متأكد إذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة أيام .
مش عارف إذا اللبس اللي اخذتو بيكفي ل رحلة ثلاث اسابيع .	أنا غير متأكد إذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة أيام .
طيب، حابين نجرب نبيد أبيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
هايل، نحبو نجربو الشراب الابيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
فالواقيع، بغينا نجربو النبيذ الأبيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
طيب، حابين نجرب نبيد أبيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
طيب، نبغى نجرب نبيذ ابيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
طيب، نشتي نجرب النبيذ الابيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
كان طلبني شكون، قلو الي انا في القهوة.	إذا سأل أحد عني فأخبره بأني سوف أكون بالمقهى .
كان اي حد سأل عليا، قوللهم حنكون في القهوه.	إذا سأل أحد عني فأخبره بأني سوف أكون بالمقهى .
لو حد سال عني، قله اني حأكون موجود عالقهوة .	إذا سأل أحد عني فأخبره بأني سوف أكون بالمقهى .
