اريد اسجل جنطي.	أريد تسجيل أمتعتي .
اغيد اسجل امتعتي.	أريد تسجيل أمتعتي .
اريد اسجل الجنط مالتي.	أريد تسجيل أمتعتي .
العفو.	مرحباً بك .
شنو اكثر شي مهم عدكم انتو اليابانيين، راس السنة لو الكرسمس؟	أيهما أكثر أهمية للشعب الياباني , عيد رأس السنة أم عيد الكريسماس ؟
بس دقيقه، رجاءا.	لحظة من فضلك .
رجاءا املي تقرير الفقدان.	من فضلك أكمل البيانات الناقصة في التقرير .
شكد الكراجية لكل ساعة؟	كم أجر الانتظار في الساعة ؟
تريد تشرب شي من البار؟	هل تود شرب شيئاً من الحانة ؟
احسنلك تاخذ قار الثمانية ونص.	من الأفضل أن تستقل قطار الثامنة والنصف .
من الاحسنلك تاخذ قطار ثمانميي وثلاثين.	من الأفضل أن تستقل قطار الثامنة والنصف .
هسه حالياً موسم المحار، لهذا راح تكون جيدة.	الآن موسم جمع المحار ، لذلك سيكونون في حالة جيدة .
اريد جاي بلية زحمة.	أريد شاي من فضلك .
لا، ماكو.	كلاً ، لا يوجد .
هاي الوكفة الاخيرة؟	هل هذه هي آخر محطة ؟
هل هذا فلفل حار؟	هل هذا المتبل حار ؟
اي، اريد اشوف معالم المدينة.	أجل ، أريد مشاهدة معالم المدينة .
شكد تكلف مال نص يوم؟	كم السعر لنصف يوم ؟
انا كينجي.	أنا كينجي .
تعرف أماكن زينة نشوفها بشيكاعو؟	هل تعرف أي أماكن جيدة لمشاهدتها في شيكاجو ؟
مليح، اذا اثنينكم تلحون، غاح امشي معاكم.	حسناً ، في حالة إصرار كليكما , سأذهب معكما .
صندوق الامانات بليه زحمة.	خزينة الودائع , من فضلك .
رجاءا اختار واين مناسب.	من فضلك أحضر نبيذاً مناسباُ .
هل لازم ادفع للبنزين؟	هل مطلوب منى دفع ثمن الغاز ؟
مقلي، رجاءا.	مقلي من فضلك .
بالمناسبة، انت فارغ السبت الجاي؟	على فكرة , هل أنت غير مشغول السبت القادم ؟
هي عاملتني وكأنما انا مجدي.	إنها عاملتني كما لو كنت متسولاُ .
تطيق تخلي عدسات الوصفه الطبيه لهل المناظر؟	هل يمكنك وضع عدسات نظر في هذا النظارة الشمسية ؟
تكدر تخلي عدسات طبية بالنظارة الشمية هاي؟	هل يمكنك وضع عدسات نظر في هذا النظارة الشمسية ؟
يا جلاب لطيفة. يا تكاثر؟	يا لها من كلاب ذكية . من أي فصيلة ؟
وكعت الجطل مالتي. جيبلي واحد ثاني بلية زحمة.	وقعت منى الشوكة . من فضلك أحضر واحدة أخرى .
خوش تونسنا.	كان هذا ممتعاً .
اكيد. اطلع كبل وافتر بالركن الثالث . راح تلكاه على يمينك.	بالتأكيد . سر في خط مستقيم ثم اتجه يميناُ عند الناصية الثالثة . ستجده على يمينك .
اكيد. غوح مباشر وديور عد ثالث زاويه. غاح تلقينو على يمينك.	بالتأكيد . سر في خط مستقيم ثم اتجه يميناُ عند الناصية الثالثة . ستجده على يمينك .
اكيد. اطلع كبل وبعدين لوف على اليمنة بثالث زوية. راح تكلاها على اليمين.	بالتأكيد . سر في خط مستقيم ثم اتجه يميناُ عند الناصية الثالثة . ستجده على يمينك .
تعرف كاثي؟ هاي حفلة عيدميلادها.	أتعرف كاثي ؟ إنه عيد ميلادها .
انت تعغف كاثي؟ هذا عيد ميلادها.	أتعرف كاثي ؟ إنه عيد ميلادها .
عندك مخطط ملون؟	هل لديك لوحة موضوع عليها الألوان ؟
بس على كيفك يمعود، شلون اعرف هذا الشي صدك؟	لكن ، هو , يا رجل كيف أعرف أنه الشيء الحقيقة ؟
ما اكدر اخلي جنطي جوا المقعد. تكدر تخليها الي، رجاءا؟	لا يمكنني وضع الأمتعة تحت المقعد . هل لك أن تحتفظ بها لأجلي من فضلك ؟
انا غيح بغى هسا، لذلك غاح اخذو معاي.	أنا خارج الآن . لذلك سآخذها .
اني راح اطلع هسه، وراح اخذها ويايه.	أنا خارج الآن . لذلك سآخذها .
بعد ما قررنه لحد الان.	لم نقرر بعد .
راح اجرب فد شربت.	سأجرب بعضاً من الشراب المثلج .
هل اكو مطعم تايلندي قغيب؟	هل يوجد مطعم تايلاندي قريب من هنا ؟
هو بصف المبنى لطويل. ارجع من نفس الطريق الي اجيت منه لاشارة المرور، بعدين اكسر يسرى.	إنها بجور ذلك المبنى المرتفع . لذلك ارجع في نفس الطريق الذي أتيت منه حتى إشارة المرور . ثم اتجه يساراً .
هو بالضبط مجاور هذيك البنايه الطويلي. لذلك، ارجع بنفس الطريق اللي جيت بينو حتى تصل اشارة المرور. بعدين، ديوغ لليسار.	إنها بجور ذلك المبنى المرتفع . لذلك ارجع في نفس الطريق الذي أتيت منه حتى إشارة المرور . ثم اتجه يساراً .
"لعد اطيق اوصي بثقه بهذا ""جوله مدينه سان فرانسيسكو"". هذا يعغفك الشكل مال سان فرانسيسكو."	إذاً يمكنني بكل ثقة أن أزكي برج مدينة سان فرانسيسكو . فهذا يعطيك فكره عن سان فرانسيسكو .
"اذن اكدر بثقة اوصي بهاي ""جولة مدينة سان فرانسيسكو"". وهذي تنطيك معلومات عن المخطط مال سان فرانسيسكو."	إذاً يمكنني بكل ثقة أن أزكي برج مدينة سان فرانسيسكو . فهذا يعطيك فكره عن سان فرانسيسكو .
اريد اخذ تأمين.	أريد الحصول على تأمين .
هي تغيد تشتغي فستان.	تريد أن تشتري ثوبا .
نص اونصه من شانيل رقم خمسي، رجاءا.	نصف أوقية من شانيل رقم خمسة من فضلك .
كريم وشكر؟	كريمة وسكر ؟
عندك اي نسبة تخفيض لهل الارقام؟	هل ثمة تخفيضات للأعضاء المشاركين ؟
خلي اجيك دهن البريك والمحرك. المحرك مالتك يبدو وكأنه متوقف.	دعني افحص سائل الفرامل والمحرك . يبدو أن محرك سيارتك قد أوشك علي التوقف .
جان غلطتي.	لم يكن خطئي .
ما جان خطأي.	لم يكن خطئي .
غاح ابلغ هذا للشرطه.	سوف أبلغ الشرطة بذلك .
كل واحد راح يدفع لمشروبه؟	هل سيحاسب كل واحد منا على مشروباته منفردا ؟
بايام غاس السني. وبالمناسبات الخاصه مثل حفلات الزواج، مراسيم توزيع الجوائز او الجنازات.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
تكدر تقدر الكلفة قبل لا تبدي تشتغل؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
اكو عصير اناناس، برتقال، وطماطه.	يوجد عصير أناناس وبرتقال وطماطم .
على الاغلب غاح اطيق انطيك اجابه احسن لهاذا بعد شويه عروض.	ربما أعطيك إجابة أفضل من تلك بعد عرضين .
اي مسرحي موسيقي عتشتغل هسا؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
ما ممكن تجيب العاب نارية لكندا.	لا يمكنك جلب الألعاب النارية إلى كندا .
ممكن تحجز تكسي لباجر بالستة الصبح، رجاءا؟	هلا حجزت لي تاكسي الساعة السادسة صباح غد , من فضلك ؟
ممكن تحجز تاكسي لباجر الستة الصبح، بلية زحمة؟	هلا حجزت لي تاكسي الساعة السادسة صباح غد , من فضلك ؟
اش اتغيد مع طبقك الرئيسي؟	ماذا تفضل مع طبقك الرئيسي .
اوكي، ماكو مشكله. ممكن اشوف جواز سفرك؟	نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟
اي وقت لازم اكون عند المحطه؟	متى يتعين علي أن أكون في المحطة ؟
اكو هواي مطاعم هنا.	هناك مطاعم كثيرة قريبة من هنا .
مجاور لغرفة الامانات.	بجوار حجرة الإيداع .
سعيد حجيت وياك.	إنه لمن دواعي السرور أن أتحدث معك .
الشاطئ تحت تماما، اشقد منظر حلو.	الشاطئ أسفل يمينا . ياله من منظر رائع .
عندك صوره مال هويه؟	هل لديك أي صورة لبطاقة هوية ؟
عندي بنطرون مقلم.	لقد خلعت البنطلون .
اي. بعض حقائب شخص آخر وصلت لغرفتي هسا. ممكن تجيكا، رجاءا؟	نعم . تم نقل أمتعة شخص آخر إلى غرفتي تواً . من فضلك ، هل من الممكن أن تقوم بفحصها ؟
نمت زين؟	هل استرحت في نومك ؟
ممكن تضغط ع زر التصوير؟	هلا ضغطت على زر مصراع النافذة ؟
ممكن تضغط على زر التصوير؟	هلا ضغطت على زر مصراع النافذة ؟
راح نروح بالباص؟	هل سنذهب بالحافلة ؟
انت قلت غاح تغوح لطوكيو غدا؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
انته كلت راح تغادر لطوكيو باجر؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
عندك غير جولة؟	هل لديكم أية جولة سياحية أخرى ؟
هل عدكم اي جوله اللخ؟	هل لديكم أية جولة سياحية أخرى ؟
عندك أي جولة أخرى؟	هل لديكم أية جولة سياحية أخرى ؟
زين، تخفيضات خمسة بالمية . مقبولة؟	حسنا . خصم خمسة في المائة . هل يوافقك لك ؟
هو مجدول الساعة ثمانية ونص بالتوقيت المحلي.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
توقيتها بالثمانية ونص بالليل بالتوقيت المحلي.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
مستحيل. احنه باجازة. انا ما اقبل اكعد بفندق واباوع بيسبول ع التلفزيون. اريد اروح اشوف مسرحية.	مستحيل . نحن في إجازة . إنني أرفض الجلوس في غرفة بالفندق ومشاهدة البيسبول في التلفاز . أريد الذهاب لمشاهدة مسرحية .
مابيها مجال. احنا باجازه. اني ارفض اكعد بغرفة بالفندق واتفرج بالبايسبول بالتلفزيون. اريد اطلع اشوف مسرحية.	مستحيل . نحن في إجازة . إنني أرفض الجلوس في غرفة بالفندق ومشاهدة البيسبول في التلفاز . أريد الذهاب لمشاهدة مسرحية .
اسمي هو تارو تاناكا. عندي حجز.	"اسمي "" تارو تاناكا "" لدي حجز مسبق ."
"أسمي ""تارو تاناكا"". عندي حجز."	"اسمي "" تارو تاناكا "" لدي حجز مسبق ."
اغيد قمصله بغدين طويلي.	أريد رداءا ذات أكمام طويلة .
أريد بلوز ردان طويلة.	أريد رداءا ذات أكمام طويلة .
انباقت جنطتي.	لقد سُرقت حقيبتي .
جنطتي انباكت.	لقد سُرقت حقيبتي .
بعدهم يبينون على خضار شوي.	لا تزال تبدو عليهم علامات المرض وشحوبة الوجه .
شكد؟	كم عددها ؟
فراولة، بلا زحمة.	فراولة ، من فضلك .
لا، مو هسة، اكو هواية خيارات.	لا ، ليس بعد ، هناك الكثير نختار فيه .
تطيق تقصغ الغدان؟	هل لك أن تقصّر الأكمام ؟
تكدر تكصر الردان؟	هل لك أن تقصّر الأكمام ؟
تكدر تكلة يخابرني؟	ألا تسأله أن يتصل بي ؟
بلي طبعا، لان تكدر تشوف العلم كبال مكتب البريد.	نعم ، هي ، لأنك تستطيع أن ترى العلم أمام مكتب البريد .
اريد اخابر باستخدام بطاقة الائتمان.	أود إجراء مكالمة هاتفية باستخدام بطاقة ائتمان .
اريد مالتي يروح.	أريد ما يخصني لكي أرحل .
لمن توصل، احنة راح ندفع الشحن لعنوان بيتكم.	لدي وصولها ، سوف ندفع ثمن شحنها إلى عنوان منزلك .
ممكن تجي هنا باسرع وقت رجائا؟	هل يمكنك أن تحضر هنا قريباً بقدر المستطاع ، من فضلك ؟
فنجان كهوة، بلا زحمة.	قدحاً من القهوة , من فضلك .
انا نفس العمغ.	إنني في نفس السن .
اني نفس العمر.	إنني في نفس السن .
اتطيق تجيبلي شويه قهوي؟	ألا تحضر لي بعض القهوة ؟
اغيد كوب من القهوي البيضا، رجاءا.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
اغيد أأجر سياره من هالصنف ليومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
راح اخذ كمع جاك دانيال.	سآخذ صورة لجاك دانيلز .
أريد جيس شامية، رجائا.	أريد كيساً من الفشار ، من فضلك .
وقعتو عصا التزلج.	سقط مني واحدا من عصى التزلج .
وكعت عصا سكي.	سقط مني واحدا من عصى التزلج .
اغيد ارسله بالبريد البري او البحري.	أود أن أرسله عن طريق البريد .
الطياغه وصلت متاخر بسبب الثلج الكثيغ.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
تكدر تاخذ رسالة، رجائا؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
ممكن اخذ صور؟	هل يمكنني أن التقط بعض الصور ؟
من ميي.	من مائة .
رجاءا جيبلي الريوك لغرفتي بالسبعة باجر.	من فضلك ، احضر طعام الإفطار إلى غرفتي في السابعة من صباح الغد .
ابو الصيانة راح يكون فوك بعد شوي.	عامل الصيانة سيصعد في الحال .
من رخصتك، ممكن افوت؟	عفواً . هلا سمحت لي بالمرور ؟
عندك اي زرع او فواكه؟	هل لديك أية نباتات أو فواكه ؟
رجاءا قلي اشون املي بطاقة النزول؟	من فضلك أخبرني كيف أملأ بطاقة النزول إلى البر ؟
هاي الاكل قليل السعرات الحرارية؟	هل هذا الطعام منخفض السعرات الحرارية ؟
أحنة راح نطلع.	إننا سندفع الحساب ونغادر .
اوه، هذا مبين هواي.	أوه , يبدو كأنه قرعة .
اوه، هذا يبين كثيغ.	أوه , يبدو كأنه قرعة .
ممكن استخدم تليفونك؟	هل يمكن أن أستعمل هاتفك ؟
اكلت شوي هواي.	أكلت كثيرا نوعا ما .
أني أكلت شوية هواية.	أكلت كثيرا نوعا ما .
