فين كاين أقرب جزار؟	ـ أين أقرب محل جزارة ؟
وين أقرب جزار؟	ـ أين أقرب محل جزارة ؟
نبو نقعدو أربع ليلات من واحد ثمانية.	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
شنو اسم ديك الوردة؟	ما اسم هذه الوردة ؟
شن اسمها الورده هديكا؟	ما اسم هذه الوردة ؟
خمسطاش سبتمبر هو يوم احترام كبار العمر.	الخامس عشر من سبتمبر يوم احترام المسنين .
ماكينش الصابون في الغرفة ديالي.	ليس هناك صابون في حجرتي .
تقدر تغير الصياغة للي قلته توا؟	هل يمكنك أن تغير الصياغة طبقاً لما قلته للتو ؟
تقدر تعلي صوتك شوية، لو سمحت؟	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
شحال من وقت باش يخرج؟	كم تستغرق حتى تصبح متاحة .
قداش حاتاخد وقت قبل ما تطلع؟	كم تستغرق حتى تصبح متاحة .
كم حتقعد قبل ما تطلع؟	كم تستغرق حتى تصبح متاحة .
فين هيا أخبار الرياضة؟	أين الاستعلامات الرياضية ؟
فين المعلومات الرياضية؟	أين الاستعلامات الرياضية ؟
وين نلقى المعلومات الرياضيه؟	أين الاستعلامات الرياضية ؟
المقاس هضا هنا، الي تسمي فيه مقاس عادي، حيدير.	هذا المقاس ، الذي تسميه المقاس العادي ، سوف تجده هنا .
بغيت نحط هادا فصندوق ودائع آمن.	أود أن أضع ذلك في صندوق ودائع آمن .
وين نقدر نغير فلوسي؟	أين يمكنني تغير نقودي ؟
واش يمكلنا نخليو حوايجنا، باستثناء الحاجات الغالية، في الطوبيس؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
كنتساءل شنو هاد الحساب فالفاتورة ديالي.	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
زعما الرسم الي على فاتورتي هضا لشنو .	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
نخلص خمسين دولار.	أنا سوف أدفع خمسون دولاراً .
توا نعرف شن كان الغلط.	الآن أعرف . ماذا كان الخطأ . ؟
شحال من أوقية ديال الريحة نقدر ناخد معفية من الرسوم الجمركية؟	كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟
بغيت واحد كبير.	أود الحصول على واحدة كبيرة .
غادي نجيب ليك العرض السيمانة الجاية.	سوف أحضر لك العرض الأسبوع القادم .
بغيت شوية ديال الحفاضات المتوفرة.	أريد بعض الحفاضات التى يمكن التخلص منها بعد الاستعمال .
نبي شوية شمالات.	أريد بعض الحفاضات التى يمكن التخلص منها بعد الاستعمال .
"عندنا الزهر بزاف. عندهم واحد في القياس ربعة في المحل ديال ""آلا موانا""."	نحن محظوظون جداً . لديهم واحدة مقاس أربعة فى متجر ألامونا .
حني طلعنا محظوظين. عندهم طرف واحد من المقاس اربعة في دكان الا موانا.	نحن محظوظون جداً . لديهم واحدة مقاس أربعة فى متجر ألامونا .
واش كاينا شي ليموزين؟	هل هناك سيارة ليموزين ؟
في أي لموزين؟	هل هناك سيارة ليموزين ؟
نحتاج إلى مزيل الطلاء.	أريد مزيلا لطلاء الأظافر .
نقدر نكري العدة ديال الغطس؟	هل أستطيع تأجير أداة للتنفس أثناء السباحة ؟
واش ممكن نكري معدات الغطس؟	هل أستطيع تأجير أداة للتنفس أثناء السباحة ؟
هل نقدر نأجر معدات الغطس؟	هل أستطيع تأجير أداة للتنفس أثناء السباحة ؟
نقدر نأجر عدة الغطس؟	هل أستطيع تأجير أداة للتنفس أثناء السباحة ؟
واش هاد الشانطة صالحة لجميع الأحوال الجوية؟	هل هذه الحقيبة مناسبة لكل حالات الطقس ؟
هاذ الساك يوالم، مهما كان الحال؟	هل هذه الحقيبة مناسبة لكل حالات الطقس ؟
راني حاب بنيي، من فضلك.	أريد كعكة محلاة من فضلك .
نبي دونت، لو سمحت.	أريد كعكة محلاة من فضلك .
بغيت نكري سيارة أوطوماتيك لمدة يومين.	أريد تأجير سلاح آلى لمدة يومين .
نبي نأجر سيارة اوتامتيك ليومين.	أريد تأجير سلاح آلى لمدة يومين .
فاتتني الرحله عشرين اليي ماشيه سان فرانسيسكو.	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
بقداش للمطار؟	كم سأدفع للوصول إلى المطار ؟
ممكن تقولي على شوية هوستيلات نظيفة و رخيصة؟	هل يمكن أن تدلني على بعض الفنادق الرخيصة والنظيفة ؟
نقدرو نحجزو ليك غرفة مريحة في قصر قديم حدا واحد النادي ديال الكولف مشهور.	يمكننا ان نحجز لك غرفة مريحة في قلعة قديمة بالقرب من نادي جولف شهير .
نقدرو نحجزولك دار مريحه في قلعة قديمة بحدا ملعب قولف مشهور.	يمكننا ان نحجز لك غرفة مريحة في قلعة قديمة بالقرب من نادي جولف شهير .
تقدر تقول ليا فين نقدر نشد طاكسي؟	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
ممكن تقولي وين نقدر نحصل تاكسي؟	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
تقدر تقولي وين نقدر نقدر نحصل تاكسي؟	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
تذكرتان للدرجة الثانية، من فضلك.	تذكرتين درجة ثانية من فضلك .
زوز تذاكر درجة تانية، لو سمحت.	تذكرتين درجة ثانية من فضلك .
راني حاب نبعث فاكس.	أود أن أرسل فاكس .
بغيت حدادة.	أريد مكواة سفر .
نبي حدادة بتاع سفر.	أريد مكواة سفر .
عندي حساسية ديال القطوط.	أنا شديد الحساسية للقطط .
عندي حساسية من القطوط.	أنا شديد الحساسية للقطط .
عندي حساسيه من القطاطيس.	أنا شديد الحساسية للقطط .
اها، لازم يكون عندك رخصة سواقة و، اممم، تقدر تأخذ رخصة من اللجنة بتاع التاكسي و الليموزين.	نعم , لا بد أن يكون عندك رخصة قيادة ، ولا بد أن تحصل على رخصة من لجنة التاكسي والليموزين .
تفضل، يا استاد.	استمر يا سيدي .
توا، مكالمتك بديت. لو سمحت تفضل.	الآن ، مكالمتك ردت . تفضل من فضلك .
شنو رقم البوابة؟	ما رقم البوابة ؟
شن رقمها البوابه؟	ما رقم البوابة ؟
شنو هو التذكار النموذجي لهاواي؟	ما التذكار الخاص بهاواي ؟
شن هو التذكرا المعتاد لي هاواي؟	ما التذكار الخاص بهاواي ؟
جيت من النرويج.	أنا من النرويج .
أني من النرويج.	أنا من النرويج .
أكيد. خلي نشوف. شكلك انصبت من المرجان، أظني.	بالتأكيد . دعني أراها . أظن أن المرجان جرحك .
علاش ماجاش أمس للحفله؟	لماذا لم يأت إلى الحفلة أمس ؟
كان قي حادث مرور .	لقد كان هناك حادث مرور .
سمحلي، خديت الرقم الغالط.	آسف , لقد اتصلت بالرقم الخطأ .
اسف، الرقم الي عندي طلع غلط.	آسف , لقد اتصلت بالرقم الخطأ .
واحد تشيز بوركر و عصير الليمون، عافاك.	واحد هامبورجر بالجبن و عصير برتقال , من فضلك .
نقدر نحصل زوز تذاكر للحفلة الوسيقيه متاع الجمعه الجايه؟	هل أستطيع أن الحصول علي تذكرتان للمسرحية الغنائية الجمعة القادمة .
واحد المسافر آخر لهيه قال بلي يمكن ليه يبدل معاك البلاصة.	راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .
مسافر واحد اخر غادي يقدر يبدل الأماكن معاك.	راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .
واش نقدر نزيد نبقا كالس؟	هل أستطيع تمديد إقامتي ؟
اذا نقدر نزيد نطول الإقامة ديالي؟	هل أستطيع تمديد إقامتي ؟
نقدر نمدد اقامتي؟	هل أستطيع تمديد إقامتي ؟
قل، واش كتعرف شي بلاصة تستحق نشوفها قريب من هناا؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
سمحو لي نعرف فوقاش لقيتو الشانطة التالفة؟	هل من الممكن أن تخبرني عندما تعقروا علي الحقيبة الضائعة ؟
شنو سميت هاد الحديقة الوطنية؟	ما اسم هذه المحمية ؟
شنو الاسم ديال هاد الحديقة الوطنية؟	ما اسم هذه المحمية ؟
عندي خدش.	أصبت بسحجة .
ممكن ناخد شوية ديال الفاكهة؟	هل من الممكن أن احصل علي بعض الفاكهة ؟
محتاج نصرف هاد الدولارات.	أريد أن أستبدل تلك الدولارات .
ماشي تفاحة ولكن خوخة.	هذه ليست تفاحة ولكنها خوخة .
حانعطيك وصفه. أعطيها للصيدلية.	سوف أعطيك روشتة . خذها إلى الصيدلية .
آه، عندنا هاداك. غادي نوجدوه ليك.	نعم لدينا هذا ، سوف نجهزها لك .
نعم، عندنا هاداك. غنوجدوه ليك.	نعم لدينا هذا ، سوف نجهزها لك .
لالا، راني حاب نجوز برك.	ل , ا أريد فقط الزيارة بدون ميعاد .
واش نتا امريكي؟	هل أنت أمريكي ؟
السيارة ديالي ساكتة.	لقد تعطلت سيارتي .
سيارتي توقفت.	لقد تعطلت سيارتي .
سيارتي عطلانة.	لقد تعطلت سيارتي .
وين ظل العين؟	أين مظلل العيون ؟
نبو تركينة هادية، لو ممكن.	نريد ركناً هادئاً ، إن أمكن .
واش هاد المحطة اكسبريس؟	هل هذه محطة قطار سريع ؟
هل هضي المحطة اكسبريس؟	هل هذه محطة قطار سريع ؟
اما ساعه مفروض انجي؟	متى ينبغي أن آتي ؟
نبي شيشة صغيرة من النبيذ الابيض.	أريد دورقاً صغيراً من الخمر الأبيض .
اوه، ممكن ناخد الوجبة ديالي من بعد؟ م كا نحسش براسي مزيان دابا.	آه . هل يمكنني الحصول على وجبتي فيما بعد ؟ أنا أشعر أنني لست على ما يرام الآن .
فالصراحة، عندي شي أخبار. غادي نتزوج.	بالفعل لدي أخبار . أنا سأتزوج .
فالواقع، عندي الجديد. راني رايح نتزوج.	بالفعل لدي أخبار . أنا سأتزوج .
شي سراويل اخرى؟	بنطلون أخر ؟
اي بناطلين تانيات؟	بنطلون أخر ؟
واش يمكن لي ناخد البرنامج؟	هل يمكنني الحصول على برنامج ؟
اذا نقدر نعرف البرنامج؟	هل يمكنني الحصول على برنامج ؟
داري حد خاشلها امس في الليل.	اقتحمت غرفتي الليلة الماضية .
وريني الحوت لي شفت في التصويرة ديال الكتاب اليوم، عافاك.	أرني السمكة التي رأيتها اليوم في كتاب الصور ، من فضلك .
بغيت الفلوس وراق.	أريد نقوداً ورقية .
نبي فلوس ورق.	أريد نقوداً ورقية .
ماعندكش دروس للتجريب؟	أليس لديك دروس تجريبية ؟
واش عندك دروس تجريبية؟	أليس لديك دروس تجريبية ؟
أنا من بريطانيا.	أنا من بريطانيا العظمى .
بغيت رد لهادشي.	أريد أن أحصل على تعويض لذلك .
كاين واحد التلفون عمومي مقابل مع هاديك البنكة.	يوجد صندوق للهاتف أمام هذا المصرف .
كاين كابين هاتف قدام البنك.	يوجد صندوق للهاتف أمام هذا المصرف .
غالي شوية، و لا لا؟	هذا غال قليلاً ، ألا تعتقد ؟
هادشي شوية مكلف، واش كتظن؟	هذا غال قليلاً ، ألا تعتقد ؟
هل لديك طفاية سجائر؟	هل لديك كعب ؟
عندك الكعب؟	هل لديك كعب ؟
وين جاية المحطة البرية؟	أين المحطة النهائية للحافلة ؟
واش تهتم بالحلوى؟	هل تريد بالحلويات ؟
راك حاب تحلية؟	هل تريد بالحلويات ؟
واش كا تتكلم؟	هل تتحدث ؟
راك تهدر؟	هل تتحدث ؟
. طلبي مزال موصل.	طلبي لم يأت .
عافاك صرف خمسين ألف ين للدولار الأمريكي.	من فضلك غير خمسين آلاف ين إلى دولارات أمريكية .
بس لوكانت لك، يا استاد. هاه-هاه، مجرد نكته صغيرة.	فقط إذا كانت ملكك ، سيدي . هاها ، مزحة صغيرة .
أكيد. كيفاش يمكن لي نعاونك؟	بالتأكيد . كيف يمكننا خدمتك ؟
التعريف. أوه، واخا. واش جواز السفر هانية؟	تحقيق شخصية . آه ، هل جواز السفر ينفع ؟
الرقم ديال الغرفة ديالي هو ثلاثة ستة وعشرون. ممكن تهز الغسيل ديالي؟	رقم غرفتي هو ثلاثة ستة وعشرين . هل يمكن أن تأخذ الغسيل ؟
رقم داري هو ثلاثة ستة وعشرين. تقدر تجيب غسيلي؟	رقم غرفتي هو ثلاثة ستة وعشرين . هل يمكن أن تأخذ الغسيل ؟
دوك نشوف ويدا نصيب واحد لي يساعدني.	سأرى ما إذا كان أي منها يناسبني .
توا نشوف لو حاجة من هضينا تركب.	سأرى ما إذا كان أي منها يناسبني .
يقدرو يكونو السواري نظاف مع غدوه الصبح؟	هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟
الباص غادي.	الحافلة هناك .
بغيت جوج رولوات إيزو مية، رولو ديال الألوان، ستة و تلاتين تصويرة، عافاك.	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
نبي نشري طوابع لعشر بطاقات بريدية لليابان، لوسمحت.	أود أن أشتري طوابع لعشرة بطاقات بريدية إلى اليابان ، من فضلك .
اذا كاين بنوك قربية من محطة القطار؟	هل توجد مصارف بالقرب من المحطة ؟
في اي بنوك جنب المحطة؟	هل توجد مصارف بالقرب من المحطة ؟
في مصارف قريبات من المحطة؟	هل توجد مصارف بالقرب من المحطة ؟
أخشى أن في غلط في الفاتورة.	أخشى أن يكون هناك خطأ في الفاتورة .
واحد تشيز بورغر وأمبورتي، عافاك.	واحد شيزبرجر لكي أذهب ، من فضلك .
واحد تشيز برغر تيك اواي، لو سمحت.	واحد شيزبرجر لكي أذهب ، من فضلك .
جري.	أجري .
في شرط هنا في بلوزتي. ما نعرفش لو تقدر تخيطه ليا، لو سمحت؟	هناك قطع في بلوزتي . أتساءل هل يمكنك أن تخيطيه لي ، من فضلك ؟
ممكن تسلفني الكابل المعزز؟	هل يمكن أن تقرضني سلك إمداد ؟
ممكن تسلفني كابل تقوية؟	هل يمكن أن تقرضني سلك إمداد ؟
تقدر تسلفني خيط الضي؟	هل يمكن أن تقرضني سلك إمداد ؟
فين نقدر نشري حصيرة للشاطئ؟	أين يمكنني أن أشتري حصيرة للشاطئ ؟
لما نشوف أسعار رخيصة هكي، يبان تافه أن تشري أي حاجة في اليابان.	عندما أرى الأسعار بهذا الرخص ، يبدو الأمر سخيفاً أن أشتري أي شيء في اليابان .
عافاك عطني تقرير الحادثة.	من فضلك أعطني تقريراً عن الحادث .
لا، شكرا، غير دابة.	لا ، أشكرك حالياً .
واخا، عافاك ابقا معانا على الخط سيد ناكاجيما، السيدة سايتو ماكاتجاوبش . واش بغيت نبقا كانصوني عليها؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
كتبان غابرة شويا.	يبدو أنها نادرة جداً .
وين جاي مكان استلام الأمتعة تع الرحلة سبعمائة و ثلاثة؟	أين بيان أمتعة الرحلة سبعة صفر ثلاثة ؟
وين مكان استلام الشناطي متاع الطيارة رقم سبعة صفر تلاته؟	أين بيان أمتعة الرحلة سبعة صفر ثلاثة ؟
واش كايخسر؟	هل هذا سيفسد ؟
لا، شكرا. نفضل اني معاش نشرب خلاص.	لا ، شكراً . من الأفضل أن لا أشرب المزيد .
لا، شكرا. أفضلي معش نشرب بعد توا.	لا ، شكراً . من الأفضل أن لا أشرب المزيد .
وريني شي شوارع مزيانة للتسوق.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
دابا، هاد الرسم مميز بزاف . صايبو تسوروتارو كاتاوكا. . معروف بفنان العالم .	الآن ، هذه اللوحة خاصة جداً . رسمها تسوروتارو كاتاأوكا . إنه معروف بأنه فنان عالمي .
بالاكو، هاذي لوحة ماشي عادية. هاذي من صنع فنان عالمي، تسوروتارو كاتاوكا.	الآن ، هذه اللوحة خاصة جداً . رسمها تسوروتارو كاتاأوكا . إنه معروف بأنه فنان عالمي .
توا، الرسمة هضي مميزة بكل. دايرها تسوروتارو كاتاوكا. هو معروف كفنان عالمي.	الآن ، هذه اللوحة خاصة جداً . رسمها تسوروتارو كاتاأوكا . إنه معروف بأنه فنان عالمي .
واخا، شنو سمية الشخص ديالك و الرقم ديالو، عافاك.	حسنا . ما هو اسم شريكك ورقمه ، من فضلك .
واش ممكن تعيط لشي موظفين كيهدرو باللغة اليابانية؟	هل يمكنك أن تستدعي موظفاً يتحدث اليابانية ؟
ميكي هاياكاوا. هادي الغرفة سبعة صفر جوج.	ميكي هاياكاوا . هذه غرفة سبعة صفر اثنين .
ميكي هاياكاوا. هادي هي الغرفة سبع مية وجوج.	ميكي هاياكاوا . هذه غرفة سبعة صفر اثنين .
لازم نجوز الليلة هنا، ولا لالا؟ تقدر تعاوني باش نحجز غرفة في الفندق؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
ما خاصش يطول. ربع ساعة على الأكثر.	يجب أن لا تكون طويلة . خمسة عشر دقيقة في الأغلب .
ما خصوش يكون طويل. خمسة عشر دقيقة على الأكثر.	يجب أن لا تكون طويلة . خمسة عشر دقيقة في الأغلب .
تقدر تقولي الرسم للمكالمة هذي؟	هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟
حسنا، تقدر تقولو بلي اتصلت بيه، من فضلك؟ راني نعاود نتصل بيه ممبعد.	حسنا ، هل يمكنك أن تخبرها أنني اتصلت ، من فضلك ؟ سأتصل بها مرة أخرى فيما بعد .
تمام، تقدر تقوللها اني كلمت، لوسمحت؟ حنكلمها بعدين أخرى.	حسنا ، هل يمكنك أن تخبرها أنني اتصلت ، من فضلك ؟ سأتصل بها مرة أخرى فيما بعد .
كاين رحلة فالصبح؟	هل توجد أية جولة صباحية ؟
هل في جولة صباحيه؟	هل توجد أية جولة صباحية ؟
واش كا تصرف العملات الأجنبية؟	هل تغير عملات أجنبية ؟
وين نقدر نشري بيليكول؟	أن يمكنني أن أشتري لفة من الفيلم ؟
باغي نسجل الأمتعة ديالي.	أريد تسجيل أمتعتي .
نبي نسجل شناطي السفر بتاعي.	أريد تسجيل أمتعتي .
معاك انسة كاوازو في غرفة ستة عشر أحد عشر.	هذه السيدة كاوازو في غرفة رقم ستة عشر أحدى عشر .
دقيقة، عافاك.	لحظة من فضلك .
عمر الشكاية ديال الضياع.	من فضلك أكمل البيانات الناقصة في التقرير .
من أمس.	منذ أمس .
تأمين التصادم والمسئولية القانونية داخل.	تشمل تأمين ضد التصادم والدين .
يشمل تامين الصدمات والمسئولية القانونية.	تشمل تأمين ضد التصادم والدين .
واش عندك شي مثقاب فتصميم مزيان؟	هل لديكم دبابيس زينة ذات تصميمات رائعة ؟
عندك رشقات موديلات نزيكه؟	هل لديكم دبابيس زينة ذات تصميمات رائعة ؟
أني نكلم فيك من تلفون عمومي في دكان مايسييز.	إنني أتصل من كشك عمومي في ماسي .
سيداتي و سادتي، في هاذ الرحلة، كاين عمال يابانيين تقدرو تعرفوهم من لعلام الصغير على السترة ديالهم. ويدا شفتوا كاش واحد يسحق معاونة فاللغة، عرفونا بيه.	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
سيداتي و سادتي، على رحلتنا اليوم، عندنا حاضرين الرحلة يحكو ياباني تقدر تميزهم بدبوس العلم الي هما لابسينه. اذا تعرف أي حد محتاج مساعدة لغوية، لو سمحت عطينا علم.	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
هل عندك فترة فنية معينة تفضلها؟	هل توجد أي حقبة معينة للفن تفضلها ؟
من فضلك عاود تأكد مرة اخرى.	من فضلك تحقق منها مرة أخرى .
واش بغيتي تشرب شي حاجا من البار؟	هل تود شرب شيئاً من الحانة ؟
توا موسم المحار، فاحيكون مليح.	الآن موسم جمع المحار ، لذلك سيكونون في حالة جيدة .
حاليا هو موسم المحار، فيكونو كويسات.	الآن موسم جمع المحار ، لذلك سيكونون في حالة جيدة .
غادي نتسجل فداك التاسعة ديال الليل.	سأقوم بتسجيل الدخول في تمام الساعة الثامنة مساءاً تقريباً .
حنسجل دخول مع حوالي التسعة في الليل.	سأقوم بتسجيل الدخول في تمام الساعة الثامنة مساءاً تقريباً .
