كان طلبني شكون، قلو الي انا في القهوة.	إذا سأل أحد عني فأخبره بأني سوف أكون بالمقهى .
الخطوط الجوية يخلصو عليا مستلزمات شخصية لازم نشريهم؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
وين اقرب جزار؟	ـ أين أقرب محل جزارة ؟
نحبو نقعدو اربعة ليالي ابتداءا من واحد اوت.	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
قداش تحبلو وقت باش يخرج؟	كم تستغرق حتى تصبح متاحة .
موش مشكل، صحح فيهم عيشك. كيفاش تحبو؟	هذا جيد , من فضلك وقع عليهم . كيف تريدها ؟
انا مصور نخدم وحدي.	أنا مصور حر .
الموزع ينجم يبدلك دلاراتك ببياسات متاع كازينو. هيا مشينا؟	يستطيع الصرافون أن يغيروا دولاراتك من أجل بقشيش الكازينو . هل نذهب ؟
تو نعملك سوم الجمعة الجاية.	سوف أحضر لك العرض الأسبوع القادم .
لازمني نمشي. تو نكلمك بعد.	علىّ أن أذهب ، سأتصل بك لاحقاً .
فما كرهبة طويلة؟	هل هناك سيارة ليموزين ؟
نحب كعكة، يعيشك.	أريد كعكة محلاة من فضلك .
بقداش للمطار؟	كم سأدفع للوصول إلى المطار ؟
قداش عمرها بنتك؟	كم عمر ابنتك ؟
انجمو نحجزولك بيت مرتاحة في قصر قديم قريب من نادي الغولف المعروف.	يمكننا ان نحجز لك غرفة مريحة في قلعة قديمة بالقرب من نادي جولف شهير .
ننصحك بيه، ماكلته مية بالمية طبيعية.	ارشح ذلك لأنه مائة في المائة مصنوع من مكونات طبيعية .
ننصحك بهاذا خاترو معمول بمكونات ميا بالميا طبيعية.	ارشح ذلك لأنه مائة في المائة مصنوع من مكونات طبيعية .
تنجم تقلي منين ناخذ تاكسي؟	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
زوز تساكر درجة ثانية، عيشك.	تذكرتين درجة ثانية من فضلك .
نحب على حدادة متاع سفر.	أريد مكواة سفر .
نهاري؟ سامحني، اما شنوة تقصد؟	أخشى أن أسأل ، لكن ماذا تعني ؟
نحب واحد انجم نحط فيه ورق عادي متع جوابات مانغير ما نطويهم.	أريد الشخص الذي يعد وثائق عادية في حجم ورقة الخطاب بدون الحاجة إلى طيهم .
نحب نحجز بيت لليلة.	أود أن أحجز غرفة لهذه الليلة .
فوالا، التالفون بدا. تفضل.	الآن ، مكالمتك ردت . تفضل من فضلك .
شنوة تتفكر من هاواي؟	ما التذكار الخاص بهاواي ؟
انجم نمشي بالميترو؟	أيمكنني أن أذهب هناك بمترو الأنفاق ؟
على ماياتي، اعطيني نومرو الشخص المسؤول.	لقط للتأكيد ، إعطني رقم المسئول .
شسمو المنتزه الوطني هذا؟	ما اسم هذه المحمية ؟
عندي سلخة.	أصبت بسحجة .
نحب نصرف الدولارات هاذوما.	أريد أن أستبدل تلك الدولارات .
ميش تفاحة اما خوخة.	هذه ليست تفاحة ولكنها خوخة .
كرهبتي مراكية.	لقد تعطلت سيارتي .
نحبو تركينة هادية، كان ممكن.	نريد ركناً هادئاً ، إن أمكن .
مع انا وقت يلزمني نجي؟	متى ينبغي أن آتي ؟
نحب دبوزة صغيرة شراب ابيض.	أريد دورقاً صغيراً من الخمر الأبيض .
هو راو، عندي خبير. بش نعرس.	بالفعل لدي أخبار . أنا سأتزوج .
نجم ناخو البرنامج؟	هل يمكنني الحصول على برنامج ؟
انجم ناخو برنامج؟	هل يمكنني الحصول على برنامج ؟
وريني الحوت الي ريته اليوم في الكتاب، يعيشك.	أرني السمكة التي رأيتها اليوم في كتاب الصور ، من فضلك .
شوف المعلومات في اللومبالاج متاع الماكلة.	انظر التعليمات على علبة الطعام الفارغة .
بش نوصل نهار تسعة مارس و نخرج نهار اربعطاش.	سأصل في التاسع من مارس وأغادر في الرابع عشر .
غالي شوية، موش هكا؟	هذا غال قليلاً ، ألا تعتقد ؟
عندك البونو؟	هل لديك كعب ؟
نومرو بيتي ثلاثمية و ستة و عشرين. تنجم تاخذ الي الغسيل متاعي؟	رقم غرفتي هو ثلاثة ستة وعشرين . هل يمكن أن تأخذ الغسيل ؟
تو نشوف فماشي حاجة تعجب.	سأرى ما إذا كان أي منها يناسبني .
تو نشوف كان تجي اي وحدة من هاذوما.	سأرى ما إذا كان أي منها يناسبني .
نحب طنجرة.	أريد غلاية .
ميسالش تغسلولي سوالي من هنا لغدوة الصباح؟	هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟
اي علاش؟	لماذا إذاً ؟
سامحني. فما مكتبة قريبة من هوني؟	عذراً . هل يوجد محل كتب قريب من هنا ؟
نحب زوز رولات متاع أيزو مية، فيلم ألوان، ستة و ثلاثين لقتة، يعيشك.	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
تنجم تسلفني كابل بوستر؟	هل يمكن أن تقرضني سلك إمداد ؟
منين انجم نشري زربية متاع بحر؟	أين يمكنني أن أشتري حصيرة للشاطئ ؟
منين انجم نشري فوطة متاع بحر؟	أين يمكنني أن أشتري حصيرة للشاطئ ؟
اعطيني قديمة سالامين موش طايبة بارشا، اما موش اكبر من هذه.	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
نجيو مع السبعة.	سنأتي في السابعة .
حتى انا سرقولي كرنياتي.	سرقت سجلاتي ، أيضاً .
رد بالك من المشي، رد بالك من المشي، يعيشك.	لاحظ الفجوة ، لاحظ الفجوة ، ثم قرب الأبواب ، من فضلك .
يلزمني كارطة متاع بانكة.	سأحتاج إلى بطاقة ائتمان .
عيشك اعطيني ورقة متاع تقرير الحادث.	من فضلك أعطني تقريراً عن الحادث .
بربي قلي على شارع باهي نشري منو.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
نحب برشة الموسيقى الكلاسيكية.	لدي تقدير كبير للموسيقى الكلاسيكية .
باهي. شنوة اسم و نومرو الطرف الآخر، عيشك.	حسنا . ما هو اسم شريكك ورقمه ، من فضلك .
ديما نطلو عالعايلة.	نزور أقاربنا كثيراً إلى حد ما .
نورمالمون ما اطولش. ربع ساعة كان طارت.	يجب أن لا تكون طويلة . خمسة عشر دقيقة في الأغلب .
عندكم بيرا يابانية؟	هل لديك بيرة يابانية ؟
من امس.	منذ أمس .
سيقورتة الاصطدام و المسؤلية القانونية داخلة.	تشمل تأمين ضد التصادم والدين .
سيداتي سادتي، في رحلتنا اليوم، عنا خدامة معنا يابانيين لابسين علم على فاستهم. كان تلقاوا واحد يحب نعاونوه في اللغة قولولنا.	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
سيداتي سادتي، في رحلتنا اليوم، عنا مضيفين يحكيو ياباني تنجمو تعرفوهم بالعلم الي راشقينو في زيهم. كان تعرفو اي حد يستحق مساعدة لغوية، بربي قولولنا.	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
امشي طول طول مع النهر حكاية ميل و نص. تو تلقى روحك في المنتزه.	سر في خط مستقيم على طول النهر حوالي نصف ميل . ستصل للمتنزه .
مالاحسن تطلع في ترينو الثمنية و نص.	من الأفضل أن تستقل قطار الثامنة والنصف .
نحب مع منقالة ثانية.	أريد ساعة مستعملة .
نحب تاي، يعيشك.	أريد شاي من فضلك .
نحب تاي، عيشك.	أريد شاي من فضلك .
لا، ماعندناش.	كلاً ، لا يوجد .
هيا نكلموه.	لنتصل به .
ايه، نحب نزور المدينة.	أجل ، أريد مشاهدة معالم المدينة .
بقداش شطر النهار؟	كم السعر لنصف يوم ؟
الصندوق المسكر، يعيشك.	خزينة الودائع , من فضلك .
لازم نخلص المازوت؟	هل مطلوب منى دفع ثمن الغاز ؟
بالمناسبة، عندك ما تعمل السبت الجاي؟	على فكرة , هل أنت غير مشغول السبت القادم ؟
باهي، مالا، بالكش تو نتفاهمو بالقدا.	حسناً ، إذن , ربما سننسجم مع بعضنا .
ريت. حتى تنجم تعاوني على مشكل آخر؟	أفهم . هل يمكنك مساعدتي في هذا المشكلة الأخرى أيضاُ ؟
طيحت فرشيطي. تنجم تجيبلي وحدة اخرى، يعيشك.	وقعت منى الشوكة . من فضلك أحضر واحدة أخرى .
عملت جو.	كان هذا ممتعاً .
بالطبيعة. امشي طول و بعد دور الدورة الثالثة عاليمين. تو تلقاه على يمينك.	بالتأكيد . سر في خط مستقيم ثم اتجه يميناُ عند الناصية الثالثة . ستجده على يمينك .
تعرفها كاتي؟ هاذي حفلة عيد ميلادها.	أتعرف كاثي ؟ إنه عيد ميلادها .
مانجمتش نحط باقاجي تحت الكرسي. تنجم تحطهم عندك، يعيشك؟	لا يمكنني وضع الأمتعة تحت المقعد . هل لك أن تحتفظ بها لأجلي من فضلك ؟
ميسالش تحطلي الفاليجة هاذي في الكوفر؟	هل يمكن أن تضع حقيبة السفر هذه في صندوق السيارة .
وينو المصعد؟	أين المصعد ؟
مازلنا ما قررناش.	لم نقرر بعد .
لازمني ناخذ الطيارة هذه للوس انجلس بكري غدوة الصباح.	علي أن ألحق طائرة متجهة للوس أنجليس باكر صباح غد .
نحب نعمل تأمين.	أريد الحصول على تأمين .
تحب تشري روبة.	تريد أن تشتري ثوبا .
ويني بيت البانو؟	أين الحمام ؟
الدخلة بالفلوس للبنية هاذي؟	هل يكلفني دخول هذا المبنى أي أموال ؟
شقول تاخذ قهيوة؟	ما رأيك في بعض القهوة ؟
بقداش سوم الخدمة حسب التقريب؟	ما هي تكلفة الخدمة تقريبا ؟
منين ما تحب ولا في وقت مابين ثلاثين و خمسين دولار الليلة.	في أي مكان من ثلاثين حتى خمسين دولارا لليلة .
في ايامات راس العام. و في المناسبات الخاصة كيما العروسات، تشليم الجوائز ولا الزنازات.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
هاذي اول مرة تمشي لباريز.	هذه هي رحلتي الأولى إلى باريس .
تنجمشي تارالي حسب التقريب بقداش السوم قبل ما نبدا نخدم؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
ميسالش تعطيني فكرة عالسوم قبل ما تبدى تخدم؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
فما عصير اناناس، بردقان و عصير طماطم.	يوجد عصير أناناس وبرتقال وطماطم .
عيشك صرفلي شاك السفر هذا.	من فضلك ، بدلي شيك المسافرين إلي نقود .
ممكن انجم نعطيك جوا ما خير بعد زوز ولا تلاثة عروض.	ربما أعطيك إجابة أفضل من تلك بعد عرضين .
شفما مسرحيات موسيقية المدة هاذي؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
نحب ناخذ هذا، يعيشك.	سوف آخذ هذه ، من فضلك .
تو ناخو هاذي، عيشك.	سوف آخذ هذه ، من فضلك .
تستحق معاونة؟	هل تريد أي مساعدة ؟
شنوة تحم مع المتفتحات متاعك؟	ماذا تفضل مع طبقك الرئيسي .
البلاصة هاذي معبية بالعباد، موش هكة؟	هذا المكان مكتظ بالناسب ، أليس كذلك ؟
سامحني. يحضر حكاية درج اخر.	عفواً . ستكون جاهزة في غضون خمس دقائق .
فما مطعم هايل هوني.	هناك مطاعم كثيرة قريبة من هنا .
فما برشة مطاعم في البقعة هاذي.	هناك مطاعم كثيرة قريبة من هنا .
محلاه الحديث معاك.	إنه لمن دواعي السرور أن أتحدث معك .
عجبتني الخرجة. يعيشك.	لقد تمتعت بإقامتي . شكراً لك .
شكرا الي ستنيتي، سي ماكقواير. هاو هوني. تفضلي، يعيشك.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
نحب نبعث هذا للغسالة. وقتاش يحضر؟	أريد أن أرسل هذا إلى المغسلة . متى ستكون جاهزة ؟
عندي سروال مخطط.	لقد خلعت البنطلون .
رقدت بالقدا؟	هل استرحت في نومك ؟
ميسالش تنزل على فلسة التصوير؟	هلا ضغطت على زر مصراع النافذة ؟
بش نمشيو بالكار؟	هل سنذهب بالحافلة ؟
انت قلت ماشي لطوكيو غدوة؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
قلت بش تمشي لطوكيو غدوة؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
لازمني ناخذ ثنية او صفر صفر. ممكن؟	يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟
لازمني نمشي لا. و ميا. ممكن؟	يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟
ما فما حتى مشكل. اتنجم تجي نهار خمسة سبتمبر، تنجم تخلط على عرض فيلم علمي. عنا نهار مزيان البيبان محلولة كل نهار جمعة من اول شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
ماشي لباريز.	إنني ذاهب إلى باريس .
تفاهمنا الثمنية و نصف، بالوقت المحلي.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
شقولك فيه؟	كيف يبدو هذا ؟
تنجم تجيبلنا الماكلة؟	أيمكنك الحضور إلى هنا لإصلاحه ؟
عملت حجز باسم تارو تاناكا.	"اسمي "" تارو تاناكا "" لدي حجز مسبق ."
سرقولي ساكي.	لقد سُرقت حقيبتي .
ثنياتنا تتلاقى ديما؟	لقد تقابلنا بالصدفة لعدة مرات ، أليس كذلك ؟
انجم نشوف شعندكم ماكلا؟	هل يمكنني أن ألقي نظرةً أخرى على قائمة الطعام ؟
بالفراز، يعيشك.	فراولة ، من فضلك .
تنجم توريني الخاتم الثاني إلى على ليسار؟	هل لك أن تريني الخاتم الثاني من جهة اليسار ؟
تنجم تقله يكلمني؟	ألا تسأله أن يتصل بي ؟
تنجم تقلو يكلمني؟	ألا تسأله أن يتصل بي ؟
نحب نهز متاعي.	أريد ما يخصني لكي أرحل .
نجم ناخو غطاء ومخدة؟	هل لي أن آخذ بطانية ووسادة ؟
تنجم تجي لهوني فيسع؟	هل يمكنك أن تحضر هنا قريباً بقدر المستطاع ، من فضلك ؟
تنجم تجيبلي قهوة؟	ألا تحضر لي بعض القهوة ؟
تنجم تجيبلي قهوة؟	ألا تحضر لي بعض القهوة ؟
تعرفشي فماشي وتلا رخاص؟	هل تعرف ما إذا كان هناك أي فنادق رخيصة الأسعار ؟
تعرفش إذا فما وتلا رخاص؟	هل تعرف ما إذا كان هناك أي فنادق رخيصة الأسعار ؟
طلبت حاجات أخرى بخلاف فطور الصباح اليوم الصباح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
نحب قهوة حليب، يعيشك.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
ان شاء الله ماتكونش تاعب بارشا.	أتمنى ألا تكون متعبا جدا .
نحب نكري كرهبة من النوع هذا لنهارين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
ما جبنا حتى هدية في الاستقبال. عوض هذا، الي جاو عطاو فلوس.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
ياخي تنجم تاخذ رسالة، يعيشك؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
سامحني، نجم نمشي؟	عفواً . هلا سمحت لي بالمرور ؟
عندك شجر و غلة؟	هل لديك أية نباتات أو فواكه ؟
نتصور كرهبتي لازمها تسوا خمسة الاف دولار.	أعتقد أن سيارتي تستحق حوالي خمسة آلاف دولارا .
نظن كرهبتي تعمل في حدود خمسا لاف دولار.	أعتقد أن سيارتي تستحق حوالي خمسة آلاف دولارا .
شنية الكار الي ناخذوها باش نوصل للمحطة؟	أية حافلة يجب أن آخذ إلى المحطة ؟
نشكرك كان توصلني للشط.	أكون ممتنا جدا لو أخذتني إلى الشاطئ .
بالله اعطي هذا الدواء لولدك، مغرفة بعد الماكلة.	من فضلك أعط طفلك هذا الدواء الشراب , جرعة واحدة بعد كل وجبة .
يعيشك أعطي السيرو هذا لولدك، دوزة بعد كل وجبة.	من فضلك أعط طفلك هذا الدواء الشراب , جرعة واحدة بعد كل وجبة .
أوه، هذا يشبهني برشا.	أوه , يبدو كأنه قرعة .
ضاهري كليت بارشا.	أكلت كثيرا نوعا ما .
نجم نكلم سي. براون؟	هل يمكن أن أتحدث إلى السيدة براون ؟
آه إيه، يعيشك. نتمنى بركا ما تجيهمش دوخة البحر.	أوو ، نعم ، من فضلك . أنا أتمنى أن لا يصابوا بدوار البحر .
شنوة مطعمه الصحن هذا؟	ما هو طعم هذا الطبق ؟
وقتاش يخرج الترينو الجاي من بوستن؟	متى يغادر القطار التالي إلى بوسطن ؟
هو في الطريق هذا.	إنه في نهاية هذا الطريق .
تو نكون على ذمتك وقت ما نكون مش مشغول برشا.	سأعود إليك عندما تكون أقل انشغالاً .
نحب نبدل لبيت تطل عل المحيط. فما زيادة؟	أود أن أغير لغرفة تطل على المحيط . هل توجد أي رسوم إضافية ؟
بقداش كراء الزحلاقة لشطر نهار؟	كم ثمن إيجار نصف يوم للوحة ؟
قداش يكلف كراء لوحة لنص نهار؟	كم ثمن إيجار نصف يوم للوحة ؟
وقتاش باش نقلعو؟	متى سنقلع ؟
كيفاش تعمل باش تقول للشوفار الي انت تحب تحبط؟	كيف عرفت السائق متى تريد أن تنزل ؟
جويد. جويد. جويد. جويد. متعود بوجهها.	اللعنة . اللعنة . اللعنة . اللعنة . لقد كبرت معتاداً على وجهها .
ضعيف. ضعيف. ضعيف. ضعيف. تعودت على وجهها.	اللعنة . اللعنة . اللعنة . اللعنة . لقد كبرت معتاداً على وجهها .
يلزم نخلص زيادة باش ندخل للبناية؟	هل يجب أن أدفع الرسم الإضافي عندما أدخل مبنى ؟
عندي رجفة.	عندي قشعريرة .
هايل بارشا، يعيشك.	كان عظيماً . شكراً .
تنجم تقوملي قياس الشلغوم؟	هل يمكنك أن تشذب شاربي ؟
ما نجمش نبيع هذا من غير أوردوننس.	لا يمكن أن أبيع هذه دون روشتة .
انجمشي ناخذ خمسة بلايص بحذا بعضهم؟	هل يمكن أن أحجز خمسة مقاعد في الصف نفسه .
موش باش يكون عندك تخفيض، زايد تكبش.	لن تأخذ خصماً مهما حاولت .
تنجم تحل الساك، يعيشك؟ شعندك فيه؟	هلا فتحت هذه الحقيبة ، من فضلك ؟ ماذا يوجد هنا .
زرت الواد الكبير لاول مرة.	لقد قمت بزيارة البحيرات الكبرى لأول مرة .
في اما وقت؟	كم الوقت ؟
قداش الوقت؟	كم الوقت ؟
ريت البنية البيضة، موش هكا؟ قدام هاكي البنية.	يمكنك رؤية مبنى ابيض اللون ، أليس كذلك ؟ إنه أمام ذلك المبنى .
اما المطاعم اليابانية ماهوماش غاليين في كيوتو؟	أليست المطاعم اليابانية في كيوتو غالية ، بالرغم من ذلك ؟
أما الرستورونات اليابانيين ماهمش غالين في كيوتو؟	أليست المطاعم اليابانية في كيوتو غالية ، بالرغم من ذلك ؟
نحب التعريفة المعمول بيها.	أريد سعر الكتاب .
يقولوا كون اليابان بلاد غنية.	يقولون أن اليابان دولة غنية جداً .
فماش بيوت فارغين في فاقونات النوم؟	هل هناك أي غرف خالية في عربة النوم ؟
ما قيتش مصورتي.	لا أستطيع أن أجد كاميرتي .
ريتش كبوط أزرق؟ حطيتو على الكرسي هذا.	هل رأيت معطف أزرق ؟ وضعته على هذا الكرسي .
نحب كريمة الغسيل ريفلون.	أريد بعض الغسول لإزالة كريم ريفلون .
ناخو شوكولا شو.	سآخذ شيكولاتة ساخنة .
انجموا نتكفلوا بتنظيف بيتك.	نستطيع أن نرتب لتنظيف غرفاتكم .
واحد خاص، يعيشك.	خاص من فضلك .
نحب كريمة الليل.	أريد بعض الكريم الليلي .
تنجم تعمل غلاف للهدية؟	هل لك أن تغلف هذه كالهدية ؟
نحب نبعث فاتورات احتياجاتي اليومية، بالله اعطيني عنوان و اسم الشخص المسؤول.	سأخطط لإرسال فواتير حاجياتي اليومية ، لذا من فضلك أخبرني العنوان و اسم الشخص المسئول من فضلك .
نحب مريول لولد عمرو عشر سنين.	أريد جاكيت لطفل في العاشرة من العمر .
استمتعت برشا بالماكلة.	لقد استمتعت بالوجبة كثيراً جداً .
لا، بالله خوذ بلاصة و استنا، يعيشك. لحظة و نرجع.	لا ، من فضلك اجلس وانتظر . سأعود بعد قليل .
لا، يعيشك خوذ كرسي وإستنى، يعيشك. تو نرجع توا.	لا ، من فضلك اجلس وانتظر . سأعود بعد قليل .
عندو أكثر من خمسين سنا، على ما نظن.	أعتقد أن عمره أكثر من خمسين سنة .
نحب نعمل نضرة على بيت التبديل.	آوه إلقاء نظرة على صندوقك .
نحس بروحي متقلق و نحب نرد.	أشعر بحالة سيئة وغثيان .
باش نكلم شكون.	سوف أطلب شخصاً ما .
رضيت عظلة.	لقد تسببتّ في كَدْمة بالعَضَلة .
على بعد قداش؟	إلى أي مسافة يبعد أكثر ؟
شريت هذا عندي مدة، تنجم تبدلهولي بهذا؟	لقد اشتريت هذه من لحظة ، ولكن هلاً بدلت هذه بتلك ؟
فماش بلاصة تقبل غسيل الحوايج نهار الأحد؟	هل يوجد مكان يقبل تنظيف الملابس في أيام الآحاد ؟
زوز تشيزبورجرز، يعيشك.	سندويتشان برجر بالجبن ، من فضلك .
اما هي الكار الخارجة لميامي؟	أية حافلة تذهب إلى ميامي ؟
نحب ناخذ موعد مع طبيب.	أودّ حجز موعد مع طبيب .
هذا يقلقك إذا نجي بحذاك؟	أنت لا تمانع في حضوري إلى منزلك ؟
بالظاهر فما جوايج يلزمها تتحسن.	يبدو أن ثمة مجالات للتحسينات .
هذا ارخص سوم؟	ذلك الحد الأدنى للسعر .
اهو زميلي.	هذا زميلي .
شنوة نوع الليسونس الموجود؟ رفيع، عادي، نقي؟	أي نوع من البنزين هناك ؟ السوبر ، أم العادي ، أما الخالي من الرصاص ؟
شنيا نوع المازوت الموجود؟ سوبر، عادي، منقى؟	أي نوع من البنزين هناك ؟ السوبر ، أم العادي ، أما الخالي من الرصاص ؟
قداش للغالون الواحد؟	كم تكلّف هي لكل جالون ؟
فما طبيب في اللوتيل ولا واحد على إتصال بيه؟	هل هناك طبيب للفندق أو واحد على صلة بالفندق .
يتسوق ديما في شارع بوند.	"إنه يقوم دائماً بالتسوق في شارع "" بوند "" ."
فماش بلاصة وين نعزفو موزيكة البلاد؟	هل هناك مكان يتم فيه عزف الموسيقي الريفية ؟
شخنا في الثنية، يعيشك.	استمتعنا بجولة لطيفة بالسيارة . شكراً لك .
نحب نكري بارصول.	أود استئجار شمسية .
الماء سخون برشا.	الماء أسخن من اللازم .
عندي وجيعة في المعدة بعد الوجبات.	معدتي تؤلمني بعد الوجبات .
أنا ما نحب حتى شي كبير برشا.	لا أريد أي شيء يكون كبير الحجم .
العدد، يعيشك. خذيتوا كوارط الفيزا؟	التكلفة ، من فضلك . هل تقبلون بطاقة فيزا ؟
نحب سطوش ماكياج.	أرغب في حقيبة مستحضرات تجميل .
بطاطة مقلية من الشيرتين، يعيشك.	مقلية على الجانبين ، من فضلك .
تو يحضر بعد غدوة في السهرية.	سيكون جاهزا بعد غد في المساء .
قداش لنهار واحد؟	ما تكلفة هذا في اليوم ؟
نحب سي دي.	أريد اسطوانة مدمجة .
فما رحلات على الخطوط اليابانية و أول نيبون يخرجو مع لحداش غير درج. أما الرحلات الزوز خسارة معبين.	توجد رحلات جوية على شركات جال وانا التي تقلع في الساعة العاشرة وخمسة وخمسين دقيقة . ولكن , للأسف كلتا الرحلتين محجوزتان .
بقداش يتكلف جواب بالطيارة لليابان؟	ما تكلفة البريد الجوي إلى اليابان ؟
تحبست البرا. تنجم تحلي الباب، يعيشك.	لقد أُغلق علي الباب . هل يمكن أن تفتح بابي , من فضلك ؟
انا والله متأسف.	أنا حقا آسف .
الترينو هذا يمشي طول لادنبره؟	هل هذا القطار يتجه مباشرة إلى إدنبره ؟
ياخي هذا فات الحد متاع الي ما يخلصش ديوانة؟	هل يدخل هذا في حدود المعفي من الضرائب ؟
ياخي هذا في الحدود من غير تاكس؟	هل يدخل هذا في حدود المعفي من الضرائب ؟
خرجلي حوايجي الغاليين، يعيشك.	أخرج متعلقاتي الثمينة , من فضلك .
فما بارشا عباد في الرحلات السياحية؟	كيف يكون الزحام في مثل تلك الجولات ؟
نحب نشري هدايا تذكارية. فما مقازان من النوع هذا قريبة من هوني؟	أود أن أشتري بعض التذكارات . هل يوجد هنا محل مناسب ؟
حتى لوقاش يقعد محلول؟	إلى متى تظل مفتوحة ؟
يبقى محلول حتى لوقتاش؟	إلى متى تظل مفتوحة ؟
اهو واحد ليلك، يا سيدي.	إليك إحداها يا سيدي .
ما عندي حتى دبش باش نسجله.	ليس لدي أمتعة للتفتيش .
ماعنديش حتى دبش للتسجيل.	ليس لدي أمتعة للتفتيش .
انا هوني في مهمة صحافية.	أنا هنا في مهمة إعلامية .
عندك أفلام صيف؟	هل لديكم أفلام للصيف ؟
نجم ناخو خريطة مترو؟	هل يمكنني الحصول على خريطة للمترو ؟
تنجم توريني وتيل منصوح بيه للشباب؟	هلا أرشدتني إلى مطعم مفضل بين الشبان ؟
