لو سمحت جيب شناطي لغرفتي.	من فضلك أحضر أمتعتي إلى غرفتي .
لو سمحت. شلون اروح البنك؟	معذرة . كيف يمكنني الوصول إلى المصرف ؟
وين تشتغل؟	أين تعمل ؟
اي، اوه، وانا بدفع بالكردت كارد.	أجل ، آه ، وأدفع ببطاقة ائتمان .
ابغي مكان اقدر آكل فيه اطباق محلية.	أود أن اذهب إلى مكان ما يمكنني أن أتتناول فيه بعض الطعام المحلي .
شصار؟ ما شفت.	ماذا حدث ؟ لا أستطيع أن أرى .
لو سمحت عطني شراب ثاني.	من فضلك أعطني مشروباً أخر .
هذي كاسكيد المحدودة؟	هل هذه شركة كاسيد ليمتد ؟
متى تبتدي مباراة كرة السلة؟	متى بدأت مباراة كرة السلة ؟
ممكن تطرش لي الأشياء اللي خليتها؟	هل لك أن تبعث لي الأشياء التي تركتها ؟
بالسعر الكامل، لو سمحت.	على أساس السعر كاملا ، من فضلك .
هم يتعلمون جديد الموضة من التلفزيون والمجلات بحماس.	يطلعون بشغف على أحدث الأزياء في التلفاز والمجلات .
بغيت ألوان مائية لو سمحت.	أحتاج علبة ألوان مائية من فضلك .
اي، عندي.	نعم لدي .
انا ناوي اتعلم قولف.	أخطط لتعلم الجولف .
تعرف ديسكو آمن حق البنات الصغار؟	هل تعرف أي صالة ديسكو تستطيع الفتيات الذهاب إليها بأمان ؟
بغيت عصير قريبفروت.	أرغب في عصير جريب فروت .
هو مغمى عليه.	إنه فاقد الوعي .
لازم نلبس كوت وربطة حق جولة الليل؟	هل علينا ارتداء سترة ورابطة عنق للجولة المسائية ؟
رسوم الباص مية وثمانين ين.	أجرة الحافلة مائة وثمانون يناً .
كالعادة.	كالمعتاد .
بيكون عقب مجمع واحد في الشارع.	إنها على بعد ناصية واحدة في الشارع .
صج؟ ما دريت.	حقاً ؟ إنني لا أعرف .
هالقطار يمر من إل باسو؟	هل يمر هذا القطار بإل باسو ؟
ممكن تعطيني صندوقين هدايا؟	هل لي في صندوقين للهدايا ؟
الساعة كم تبتدي الأوبرا؟	متي تبدأ الأوبرا ؟
انت تشتغل هني؟	هل تعمل هنا ؟
بتصل مرة ثانية.	سوف أتصل ثانيةً .
بغيت قلم حواجب.	أود الحصول على قلم لتزيين الحاجب .
اي، بخلي هذي في بالي.	نعم ، سوف أذكر ذلك .
يصير ترد تكلمني بعدين؟	هل لك أن تتصل بي لاحقا ؟
شكثر ياخذ حق اروح سوهو مشي؟	كم نستغرق من الوقت للوصول إلى سوهو مشيا ؟
من نهاية الخط؟	من في نهاية هذا الخط ؟
لا تطوف الصف، لو سمحت.	لا تترك السطر ، من فضلك .
ابغي ارسل برقية.	أود إرسال برقية .
تعرف دكتور حريم قريب من هني؟	هل تعلم طبيب نساء قريب من هنا ؟
اكيد. سلم على آنسة كوك اللي سوت وايد مبادرات خلال اجتماعنا.	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
ممكن تحصل لنا تكسي؟	هل يمكنك استدعاء سيارة أجرة لنا ؟
انت مو صيني، عدل؟	أنت لست صينيا ، أليس كذلك ؟
فيني روماتيزم.	أنني أعاني من الروماتيزم .
انا دفعت عربون خمسين دولار يوم سويت جيك ان.	لقد دفعت من قبل خمسون دولارا كعربون حينما قمت بتسجيل إجراءات إقامتي بالفندق .
اي واحد يونغفراو؟	أي منها هو الجنجفرو ؟
هذي فلم سريع. يصير اطبعه؟	إن فيلم شديد السرعة . هل يسعني إخراج الفيلم ؟
لو سمحت. ممكن ترفع كرسيك شوي؟	معذرة ، هل لك أن تقرب مقعدك قليلا ؟
مافهم امريكي. اتكلم انجليزي بريطاني.	لا أفهم الإنجليزية الأمريكية ، إنما أتحدث الإنجليزية الراقية .
وين الدير؟	أين الدير ؟
تعتقد في أي آمال حق هالعلاقة؟	هل تعتقد أن هناك أي أمل في هذه العلاقة ؟
كم هذي؟	ما ثمن هذه ؟
ابغي احجز طاولة للعشا الليلة.	أريد أن حجز مائدة للعشاء الليلة .
عطني بايب.	أعطني صفارة .
في كاميرا داخل. لو سمحت خله في مكان آمن.	هناك كاميرا بالداخل . من فضلك احتفظ بها في مكان آمن .
عندك المنيو بالانجليزي؟	هل لديك قائمة طعام باللغة الإنجليزية ؟
تقدر تحجز فعاليات؟	هل يمكن أن تحجزوا في العرض ؟
الباص ذي يروح غرين بارك؟	هل تذهب هذه الحافلة إلى جرين بارك ؟
انا بس مار.	أنا أمر فقط .
ممكن تحجز لي كرسي؟	هل يمكن أن تحضروا مقعدا آلي ؟
بغيت أأكد حجزي.	أريد تأكيد حجزي .
بغيت كرسي اوركسترا، لو سمحت.	أود مقعد في الصالة , من فضلك .
عصير برتقال، وبير، وواين، وويسكي، وكوكتيل.	عصير برتقال ، بيرة ، خمر ، ويسكي وكوكتيل .
لا. بغيت نص مجموعة مضارب وجوتي.	لا , أريد أن استأجر نصف مجموعة من المضارب وزوجا من الأحذية .
ممكن تخليها ثلاثين جنيه؟	هل تستطيع أن تجعلها بثلاثين جنيها ؟
ممكن تخبرني شلون املي هالاستمارة؟	هل يسعك أن تخبرني كيفية استيفاء هذه الاستمارة ؟
لا. مع كريمة، لو سمحت.	لا . مع القشدة ، من فضلك .
ابغي وظيفة مع الحكومة.	أود أن أجد وظيفة حكومية .
اي طابق؟	أي طابق ؟
بتاخذه معاك او تبينا نطرشه؟	هل ستأخذها معك أم سيكون علينا أن نرسلها ؟
انا اقوم متأخر ايام الأحد.	أنا أستيقظ متأخراً في أيام الآحاد .
تحت الكرسي قدامك.	تحت المقعد الذي أمامك .
ممكن تقول لي عن الفنادق اللي بأقل من خمسين جنيه لليلة؟	هلا أخبرتني ببعض الفنادق بسعر أقل من خمسين جنيهاً في الليلة ؟
ملي استمارة التسجيل هذي، لو سمحت.	املأ استمارة التسجيل هذه , من فضلك .
عندك غرفة متوفرة الليلة؟	هل لديكم غرفة متاحة الليلة ؟
بيصير مية وخمسة وعشرين دولار، اختي.	المبلغ المطلوب يا سيدتي هو مائة وخمسة وعشرون دولاراً .
ابغي امدد قعدتي هني يومين زيادة.	أريد مد إقامتي هنا ليومين آخرين .
بغيت سمج او لحم؟	هل تفضل سمكاً أم لحم بقري ؟
خذت غرشة ماي وحدة من الثلاجة.	كان معي زجاجة مياه معدنية من الثلاجة .
مافي شي عجبني. آسف. مابغي شي.	لا يوجد شيء أحبه . آسف . لا أيد أي شيء .
اذا شفت واحد، بس أشر.	عندما ترى إحداها ما عليك إلا أن تلوح بيدك .
شنو المستندات اللي احتاجها حق ادخل امريكا؟	ما هي الوثائق التي احتاجها للدخول إلى الولايات المتحدة ؟
جبل فوجي هو أعلى قمة في اليابان بارتفاع ثلاثة آلاف وسبعمية وستة وسبعين متر.	"قمة جبل "" فوجي "" هي اعلي قمة جبلية في اليابان حيث يبلغ ارتفاعها ثلاثة آلاف وسبعمائة وستون مترا ."
اوكي، خلنا نسويه. جاهز؟	حسناُ . لنفعلها . هل أنت مستعد .
في وين أبلغ عنه؟	أين أبلغ عنها ؟
بكم يصير كامل اذا شريت ثلاث؟	كم إجمالي الدفع لو اشتريت ثلاثة ؟
مرحبا. شوف.	أهلاً . خذ فكرة .
عاد اكل مع هالسوس.	من فضلك تناول الطعام مع هذه الصلصة .
ممكن تعلمني شلون املي بطاقة الهجرة، لو سمحت؟	هلا أريتني كيف أملأ بطاقة الهجرة من فضلك ؟
كم يوم لطوكيو؟	كم يوماً إلى طوكيو ؟
بغيت أأكد رحلة رجعتي لطوكيو يوم الأربعاء الجاي.	أريد أن أعيد تأكيد رحلة العودة الخاصة بي إلى طوكيو يوم الأربعاء القادم .
خلنا نروح السوق نتفرج بس.	دعنا نذهب للتفرّج على نوافذ المحلات .
بغيت كاس ماي عشان اخذ الدوا، لو سمحت.	أريد كوبا من الماء لأتناول بعض الدواء , من فضلك .
مو شي جدي.	لا شيء خطير .
حطيت واجد ملح فيه.	لقد وضعت قدراً كبيراً من الملح فيها .
بغيت اسجل هالشنطة.	أريد التثبت من هذه الحقيبة .
والله ودي، مسامحة بس لازم امشي. يمكن افوت آخر قطار. استانست وانا اكلمك.	أود ذلك لكنني مضطر للذهاب . فقد يفوتني آخر قطار . لقد سعدت بالحديث معك .
قوكوروساما لأنك شرحت لي كل هذي.	 جوكوروساما  لشرح كل هذا لي .
تلعب اي رياضة؟	هل تمارس أية ألعاب رياضية ؟
وين اقدر اشتري منتجات جلدية بسعر زين؟	أين يمكن أن أشتري منتجات جلدية بسعر معقول ؟
ابغي الستيك ني.	أفضل أن أتناول شريحة اللحم بسيطة الطهو .
لو سمحت قول لي وين كرسيي.	من فضلك أخبرني أين يكون مقعدي .
لا. تبغي تبلغ عنه؟	لا . هل تحب الإبلاغ عنه ؟
هذي الرجال.	ذاك هو الرجل .
هذي هدية حق اخوياي.	هذه هدية لأصدقائي .
هي شنطة زرقة.	إنها حقيبة زرقاء .
حفلة لاربعة، الساعة سبع ونص. باسم من اسجله؟	حفلة لأربعة ، الساعة السابعة والنصف الليلة . ما الاسم الذي تسميه لها ؟
مسامحة. بس لازم نمشي الحين.	معذرة آن وقت الرحيل .
مسامحة على الإزعاج. ممكن تعطيني قلم أحمر؟	آسف على مضايقتك . هل يمكنني الحصول على قلم أحمر ؟
مسجل الفيديو انباق من غرفتي.	لقد سرق مسجل الفيديو من غرفتي .
توني وصلت المطار.	وصلت تواً إلى المطار .
هذي يعادي.	إنه معد .
يم كاونتر الخطوط الجوية السنغافورية هناك.	بجانب مكتب شركة خطوط سنغافورة الجوية هناك .
اكيد. تفضل.	بالتأكيد تفضل .
معاك من غرفة ثلاثمية وخمسة واربعين. بغيت خدمة الغرف، لو سمحت.	هذه غرفة رقم ثلاثة أربعة خمسة . أريد بعض خدمات الغرف , من فضلك .
هو مشهور بسبة المحيط الجميل.	إنه مشهور بالمحيط الجميل .
مو مصدق ان لازم ارجع اليابان. ياليت اقدر اتم اكثر.	لا أصدق إنه يجب أن أعود لليابان . أتمنى أن أمكث فترة أطول .
مشكور انا بعد بس صج لازم امشي.	شكراً ، نفس الشيء تماما ، لكن في الواقع علي أن أنصرف .
ممكن تنظف لي الطاولة، لو سمحت؟	هل يمكن أن تخلي المنضدة لي ، من فضلك .
متى ومن وين اقدر آخذه؟	متى وأين يمكنني الحصول عليها ؟
مو لازم تدفع.	لا يوجد رسم ضروري .
بكم لسياتل؟	كم يكلف الذهاب إلى سياتل ؟
اوه، في واجد اشياء لازم تشوفها في قرية قرينويج.	أوه ، هناك الكثير مما يجب أن تراه في قرية جرينتش .
الساعة كم الجيك ان؟	متى ميعاد تسجيل الدخول ؟
لو سمحت غلفهم كل واحد بروحه.	من فضلك لفها كل على حدة .
بغيت اسجل في جولة شلالات نياغارا.	أريد أن ألتحق بجولة شلالات نياجرا .
بناكله مع بعض، فممكن تييب شوكة زيادة؟	سنأكلها معاً ، لذلك احضر شوكة إضافية من فضلك .
وين الرصيف رقم خمسة؟	أين الرصيف رقم خمسة ؟
اظن ان في غلط في الفاتورة. ممكن تجيكها، لو سمحت؟	أعتقد أن هناك خطأ في الفاتورة . هل لك أن تراجعها من فضلك ؟
بنوصل على الوقت؟	هل سنصل في الموعد ؟
بغيت طاولة في المطعم الرئيسي أو في غرفة خاصة، اخوي؟	هل تود منضدة في المطعم الرئيسي أو في غرفة خاصة يا سيدي ؟
خسارة. لازم اكون في لوس انجيلوس الجمعة الصبح.	هذا سيئ للغاية . يجب أن أكون في لوس أنجلوس صباح الجمعة .
اربع عشرينات، وعشرة وحدة والباقي خلهم نوط بو دولار.	ورقات فئة العشرين وواحدة فئة العشرة ، والباقي أوراق نقدية فئة الدولار .
هالشرف اكثر من اللي استاهله.	هذا التكريم أكثر مما استحق .
جيك سياحي، اوكي؟	شيكاً سياحياً ، موافق ؟
متى ادفع، الحين او وقت الجيك اوت؟	متي أقوم بالدفع , الآن أم عندما أسجل خروجي من الفندق ؟
عندك كاكا؟	هل عندكم ثمر البرسمون ؟
لو سمحت حول لي هالفلوس دولارات.	من فضلك حول هذه النقود إلى دولارات .
ممنوع تجيبه في الدولة، آسف. انزين، شكله خلاص هذي كل شي.	دخوله البلد مخالف للقانون . آسف . حسناً , إنني أخمن في كيفية العناية بكل شيء .
اذا شريت اثنين، بكم بتخليه؟	إذا اشتريت اثنين ، كم ستكلفك الواحدة ؟
اليوم الخميس.	إنه يوم الخميس .
انا ادور قميص حق بنت عمرها عشر سنين؟	أبحث عن قميص لبنت عمرها عشر سنوات .
في منحدرات حق المبتدئين؟	هل هناك أي منحدرات تزحلق للمبتدئين ؟
هذي رصيدي مال الدفع.	هاهو إيصال الدفع الخاص بي .
انا بس متصل عشان اشكرك على مساعدتك لي في رحلتي في امريكا.	أنا اتصل فقط لأشكرك على مساعدتك خلال رحلتي إلى الولايات المتحدة ؟
وين اقدر احصل طوابع؟	أين يمكنني أن أحصل على بعض الطوابع ؟
حلو هالبيت.	هذا بيت رائع .
انا بعد.	و أنا كذلك .
يألمني لما امشي.	السير يؤلم .
اوه، صج حلو. شكله حلو عليك.	أو ، إنه جميل حقا يبدو لطيفاً جداً عليك .
عندك واحد اكبر؟	هل لديك واحد أكبر ؟
عقب ما تخلص من الشرطة، اتصل لي مرة ثانية عشان اعطيك الأرقام الثانية اللي تحتاجها.	بعد أن تنتهي مع الشرطة ، من فضلك اتصل بي ثانية لكي أعطيك الأرقام الأخرى التي تحتاجها .
لو سمحت. انت سيد سميث، على ما اعتقد؟	معذرة . هل أنت السيد سميث ، أعتقد ذلك ؟
لازم تكون قول وفعل.	ضع نقودك فيما يفيدك .
بغيت أأجر سيكلين، لو سمحت.	أريد تأجير دراجتين ، من فضلك .
لا. بعد شارع واحد من هني.	لا . مجرد مربع سكني على هذا الطريق .
مادري أي واحد أحط.	لا أعرف أيها أضع .
لو سمحتوا، سووا كراسيكم مستقيمة.	من فضلك اضبطوا مقاعدكم للوضع العمودي .
بغيت مكبر صوت.	أريد مكبر ؟
كنت افكر في اول اسبوع من فبراير. لازم افكر زيادة بخصوص الحجوزات.	كنت أفكر في الأسبوع الأول من فبراير . مازلت يتعين علىّ ترتيب عملية الحجز .
لأني بسوي هالسلمون بطريقة مينيير.	لأنني سوف أعد سمك السالمون بطريقة مونير .
هذي كوارتز؟	هل هذا كوارتز ؟
بغيت كتاب فيه صور، لو سمحت.	أريد كتابا مصورا ، من فضلك .
دجاج مشوي، لو سمحت.	دجاج محمر ، من فضلك .
وقفوا القطار بسبب الاضراب.	توقفت القطارات بسبب الإضراب .
واجد مهم ان نقدر نحصل المواد الخام اللي نحتاجها حق المشروع.	من المهم جدا أننا نستطيع الوصول إلى المواد الخام التي نحتاجها في المشروع .
جلد تمساح؟	جلد التمساح الأمريكي .
اي، بس لو سمحت لا تخليهم يروحون الصوب الغزير او عند الجاكوزي.	نعم , لكن من فضلك لا تسمح لهم بالذهاب إلى الجوانب العميقة أو الجاكوزي .
عندي ماي لولب، مع ثلج.	أحصل على مياه صنبور , بثلج .
اسمح لي، بس اظن انك قاعد في كرسيي، كم رقم كرسيك؟	عذرا ، أعتقد أنك تجلس في مقعدي . ما هو رقم مقعدك ؟
لف يسار مع الليت.	انعطف يسارا عند الضوء الوامض .
جزاك الله خير انك تركت شغلك وجيت.	لقد كان كرما منك أن تحضر و أنت مشغول جداً .
ممكن استعمل جاري الشناط هذي؟	هل أستطيع استخدام عربة المتاع هذه ؟
شنو شكوتك؟	ما هي شكواك ؟
لا، ما شفت احد صوبي.	لا ، لم أر أحداً حولي .
كيرلي خفيف، لو سمحت.	تموج يسير لشعري من فضلك .
لمدة اسبوعين تقريباً.	لمدة أسبوعين تقريباً .
مشكور على الانتظار. معاك اوهنو.	شكراً على انتظارك . معك أوهنو يتحدث .
ما عندك فواتير اصغر؟	أليس عندكم حبوب أصغر ؟
لو سمحت ورني ثياب يهال.	من فضلك أرني بعض ملابس الأطفال .
الحق الإشارة اللي مكتوب عليها تكسي.	اتبع العلامة التي تقول سيارة أجرة .
اكيد تقدر. فتحه لو سمحت.	بالطبع يمكنك . من فضلك افتحها .
انا ادور شال حق امي. هي في الستينات.	أبحث عن وشاح لأمي . إنها في الستين من عمرها .
وين اقدر ادخن؟	أين أستطيع التدخين ؟
عندك فلم حق صور ملونة؟	هل لديكم فيلم شفاف ملون ؟
وين رايح؟	ما هي وجهتك ؟
المجوهرات معفية من الضرايب؟	هل المجوهرات معفاة من الرسوم ؟
ابغيك تطق جوتيي باليس.	أريد تلميع حذائي .
وين اقدر اخذ السكاكين والشوك؟	أين يمكنني الحصول على السكاكين والشوك ؟
حديقة الحيوانات تصير بعد ثلاث مجمعات من هني.	إنّ حديقة الحيوانات على بعد ثلاث عمارات .
دبل ويسكي، لو سمحت.	كأس ويسكي مزدوج . من فضلك .
في باص يمر ياخذ من هوليدي ان؟	هل هناك حافلة صغيرة ستأتي لتأخذنا من هوليداي إن ؟
اوه لا. هو قاعد يكلمني. شاسوي؟	آه لا , إنه يقول لي شيئا ما ، ماذا ينبغي أن أفعل ؟
انا جاي آخذ سيارة. تفضل هذي رقم حجزي.	قدمت لأخذ سيارة . هذا هو رقم الحجز .
لو سمحت قول لها تكلمني لما توصل.	من فضلك اطلب منها أن تتصل بي عندما تدخل .
وين اقدر اشتري زي تقليدي؟	أين يمكنني أن أشتري زياً وطنياً ؟
انزين، خلني اشوفك.	حسناً ، فلنق نظرة عليك .
مشكور. مرحبا، شكراً لأنك انتظرت.	شكراً . مرحباً ، شكراً لانتظارك .
عيوني حمر.	عيني محمرة قليلا .
كم يكلف ارسال هالرسالة، عيل؟	كم يكلف إرسال الخطاب ، إذاً ؟
خلني اجيك مع المحل الثاني واشوف اذا عندهم.	دعني أسأل عما إذا كانت إحدى محالنا الأخرى لديها هذا في المخزن .
ادور شال حريري.	أبحث عن إيشارب حريري .
من متى جذي؟	منذ متى كان الأمر كذلك ؟
بغيت ملابس داخلية.	أريد بعض الملابس الداخلية .
سجل هذي حق وجهتي الأخيرة، لو سمحت.	تحقق من هذا في المقصد النهائي , من فضلك .
تقدر تصلحه، لو سمحت؟	هل يمكنك أن تصلحها ، من فضلك ؟
اسمح لي، بس ممكن تدليني المحطة؟	معذرة ، لكن هل يمكنك أن توجهني للمحطة ؟
خذ ثلاث حبات كل مرة.	خذ ثلاثة أقراص مرة واحدة .
لو سمحت جيب ريوقي الساعة سبع.	من فضلك احضر لي الإفطار في السابعة .
ممكن تجيك اذا في رحلة ثانية متوفرة؟	هل يمكنك أن ترى ما إذا كانت هناك رحلة أخرى متاحة ؟
ممكن تعطيني الملح؟	هل يمكنك إعطائي الملح ؟
كم السعر حق أأجر تلفون وبيجر؟	كم سعر تأجير هاتف محمول وباجر ؟
لو سمحت ورني تدكرة الرجعة مالتك.	من فضلك ارني تذكرة العودة .
اي، انا ادور هدية حق اختي.	نعم ، أبحث عن هدية لأختي .
مسامحة ما كنت ادري انك بتجي اليوم.	آسف ، لم أدرك أنك قادم اليوم .
ممكن توديني المستشفى؟	هل يمكن أن تأخذني إلى المستشفى ؟
من شكله، جنه صابتك عدوى.	بمجرد النظر إليها تبدو وكأنك قد التقطت بعض العدوى منها .
في مجال نمشي؟ او واجد بعيد؟	هل المسافة في حدود ما يمكن السير إليها ؟ أم هل هي بعيدة جدا لدرجة أنني لا أستطيع السير إليها ؟
لو سمحت، تروح الثالث والسبعة وعشرين؟	عفوا ، هل تذهب إلى الثالث والسابع والعشرين ؟
شنو؟ تونا ماكلين وجبة والحين يجيبون وحدة ثانية.	ماذا ؟ لقد انتهينا لتونا من وجبة والآن هم يعدون وجبة ثانية .
المفروض تيود يسار.	من المفترض أن تلتزم اليسار .
اذا بغيت، تقدر تطلب الريوق الانجليزي بتكلفة أكثر.	إذا رغبت ، يمكنك أن تطلب الإفطار على الطراز الإنجليزي مقابل سعر إضافي .
مفتاحي لو سمحت. غرفة ثلاثمية وواحد واربعين.	مفتاحي من فضلك . غرفة رقم ثلاثة واحد وأربعون .
شلون بغيت شعرك؟	كيف تحب أن يكون شعرك ؟
هذي غالي، صح؟	هذا سعر مرتفع ، أليس كذلك ؟
ما قررت للحين. ممكن تعطيني وقت زيادة؟	لم أقرر بعد . هل لك أن تعطيني وقتاً أكثر ؟
تأكد انك ربطت الحزام عدل.	تأكدوا أن أحزمة مقاعدكم مربوطة جيدا .
وين اقدر اشتري غوري؟	أين يمكنني أن أشتري إبريقاً ؟
نقدر نخليك على الساعة ثلاث العصر. اذا تحتاج تأجر بعض الأدوات، تعال النادي الساعة ثلاث الا ربع.	بإمكاننا أن نعدها لك في الثالثة مساءا ، وإذا كنت في حاجة إلى استئجار بعض المعدات ، من فضلك الحضور إلى مقر النادي في تمام الثالثة إلا الربع .
عندك طوابع؟	هل لديكم طوابع ؟
هذي يشمل المشروبات؟	هل يشمل هذا المشروبات ؟
يصير احصل كراسي في الصفة الأولية، أو لازم انتظر العرض الثاني؟	هل يمكنني الحصول على مقاعد بالصف الأمامي الآن ، أم يجب علىّ الانتظار للعرض القادم ؟
اي ماركات ثانية؟	أية أصناف أخرى ؟
بغيت احضر درس تزلج.	أود أن آخذ درساً للتزلج على الجليد .
اظن ان احنا في المحطة الغلط.	أعتقد أننا فى المحطة الخطأ .
افضل اوتوماتيك.	أفضل أن تكون أوتوماتيك .
شنو؟ لازم تدفع ضريبة اذا عندك اكثر من ثلاث غراش كحول؟	ماذا ؟ هل عليك دفع ضرائب عندما يكون لديك أكثر من ثلاثة زجاجات كحول ؟
ممكن تسوي لي جواز مؤقت؟	هل يمكن أن تصدر لي جواز سفر مؤقت من فضلك ؟
بغيت اكلم مكالمة خارجية لليابان، لو سمحت.	أود أن أجرى اتصالاً دولياً لليابان , من فضلك .
هذيلا اعاصير. يسببون كوارث واجد اذا جو اليابان.	أنها اعاصير التيفون . بمجرد أن تضرب اليابان تسبب لنا العديد من الكوارث .
هذي الشي اللي كنت ادور عليه.	هذا بعينه ما كنت أبحث عنه .
بغيت اسوي حجز حق ثلاثة الليلة الساعة ثمان.	أريد إجراء حجزاً لثلاثة في الثامنة هذه الليلة .
وين هو على هالخريطة؟	أين تقع على الخريطة ؟
انا يوعان.	إنني جوعان .
بيكون واجد زين اذا هم يعرفون هالكثر عن اليابان.	سيكون رائعا إذا عرفوا كل هذا عن اليابان .
يقولون بينزل ثلج علينا.	إنهم يقولون إنها على وشك سقوط الجليد .
اوكي. شكله حلو. شرايك السبت الساعة ثنتين؟	حسناً . يبدو ذلك طريفا . ماذا عن الساعة الثانية يوم السبت ؟
مسامحة. برجع بعدين.	آسف سأعود لاحقاً .
عندي اختين.	عندي شقيقتان .
تذكرة طالب، لو سمحت.	تذكرة لطالب واحد , من فضلك .
بير، ستيك مع بطاطس، وسلطة الشيف الخاصة.	واحد بيرة ، شريحة لحم مع بطاطس فرنسية وسلطة الشيف الخاصه .
وين كان مصنوع هذي اصلاً، ومن متى؟	أين صنعت هذه أساساً ، ومنذ متى ؟
شفت المباراة؟ اليانكيز فازوا.	هل رأيت المباراة ؟ لقد فاز فريق اليانكي .
باخذ كاس واين.	سوف أتناول كأسا من النبيذ .
وين اقرب مكتب بريد؟	أين أقرب مكتب بريد ؟
