حابب أحجز غرفة لأربع ليالي من أربعة و عشرين ديسمبر.	إنني سعيد جداً لأنني تمكنت من المجيء إلى هذا البلد .
رقم الطيارة اتش بي تسعة و تمانين لطوكيو في احداعش مارس.	"ما هو الـ "" جي . آر "" ."
كم معدل تكلفة الفاكس الدولي كل شهر؟	نعم . هل هذه هي الطاولة الصحيحة للخطوط الجوية المتحدة رحلة ثمانية اثنين صفر ؟
شو الاسرع، تكسي و لاسيارة اسعاف؟	طابعان فئة دولار واحد وعشر طوابع فئة عشرون سنتاً من فضلك .
مسجل الفيديو انسرق من غرفتي .	أريد الاتصال بسان فرانسيسكو .
مكتب الاستقبال. بقدر اساعدك؟	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
اطلع من هاد الباب هناك، و استنى عند نقطة التوقف ستة .	هذا سعر مرتفع ، أليس كذلك ؟
رسوم الغرفة ستة آلاف ين في الليلة.	كم يستغرق الوقت للذهاب إلى هناك والعودة ؟
لو سمحت ما تعطي هدا المفتاح لحدا غيري.	أين المقبرة ؟
فرجيني واحد أعرض.	ما هو اليوم الذي تغلق فيه ؟
انولدت و عندي مواهب طبيعية .	أنا مصاب بالإمساك .
مش قادر أغير الصورة.	هل يمكنك أن تتهجها ؟
ما في .	نادل .
عفواً، بس ضيعت الطريق، بتقدر تساعدني؟	ليس هناك صابون في حجرتي .
في عندك غرف أكبر؟	أريد مشاهدة الجبال .
ممكن تبدل هاد الحلق لمشابك؟	خرج للتو للغذاء . سيعود خلال عشر دقائق .
رح اخد اثنين من هدول .	هل بإمكانك أن تزكي لي كتاباً مصوراً لطفل يبلع من العمر 6 سنوات ؟
ما بقدر أنام منيح في الليل.	هل لديك أية بطاقات صرف فيها ؟
بدي أعمل حجز على خطوط نورث ويست رحلة الطيران رقم صفر تمنية ستة في خمسطعش الشهر.	هل يمكنك أن تطلب منه أن يعيد المكالمة .
اقطع الجسر هناك، وبتلاقي المكتبة على ايدك الشمال.	أعطني بعض العلكة من فضلك .
بتقدر توصل اغراصي للغرفة؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
هدا الباص بيوقف جنب الأوتيل؟	بالتأكيد . أين تريد أن تذهب ؟
بتقدر تمسك أغراضي لحد الساعة ثلاثة؟	كلا منا يريد أن يحاسب على وجبته .
لو سمحت لفهم منفصلين .	كيف أستطيع الاتصال بمكتب الاستعلامات ؟
انت بتعرف عن جغرافية اليابان؟	هل سينكمش ؟
انا ايكيدا بيحكي. عندي حجز لطاولة الساعة ستة ونص المساء. بس أنا آسف راح أوصل متأخر نص ساعة.	أي نوع من الملابس ؟
ممكن لو سمحت تبعتلي حمال على غرفتي الساعة ستة الصبح؟	أعتقد أن هناك خطأ فى الفاتورة . هناك رسوم خدمة حجرة . لكنى لم أتلقى أى خدمة .
بدي كرسي منيح.	أنا السيد تاناكا . لقد قمت بتسجيل الدخول للتو ، لكن الحجرة لا تعجبني .
أنا بردان و معدتي بتوجع كتير.	ما اسم هذه المحمية ؟
بقدر احجز غرفة مجوزة بتطل على المحيط؟	هل هذه هدية ؟
بتقدر تنزلي الشناتي على اللوبي بكرا الصبح؟	كان من الأفضل أن أحكم قبضتي على حافظة نقودي ، في حال حاول أي شخص اختطافها .
ملح، لو سمحت .	هل تضع كولونيا شانل ؟
احنا هون من يوم.	هل أستطيع اللحاق بالأوتوبيس الذى يذهب إلى فندق هيلتون ؟
بدي إياك تاخدني على أماكن ممتعة. أنا سايح، إنت بتعرف.	هل بدأت تتلقى طلبات العشاء ؟
هاي البطاقة، طيب؟	سأقيم في مسكن الطلبة الخاص بجامعة هارفارد .
ما في ولا واحد.	نادل .
أنا آسف. راح أرجع بعدين.	متى ستكون بطولة الجولف ؟
لازم الحق طيارة العشرة الصبح .	التعليم تم الاهتمام به ، والقوة العسكرية زادت .
طيب هلأ، خلينا نشوفك.	أين يمكنني أن أشاهد فيلماً ؟
بدي جاكيت رياضة.	اشعر بغثيان . أمن الممكن الحصول علي حقيبة دوار الجو ؟
بتقدر توصلي شنتتي على الغرفة؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
لو سمحت لا تعطي هاد المفتاح لأي حد غير حالك.	أين المقبرة ؟
أنا مش كتير بالإنجليزي. في حد هون بحكي ياباني؟	آه . هل يمكنني الحصول على وجبتي فيما بعد ؟ أنا أشعر أنني لست على ما يرام الآن .
من وين بقدر أجيب أصيص؟	ماذا بالداخل ؟
مش لاقيهم بأي مكان .	هل هذه الحافلة تذهب إلى فندق هيلتون ؟
بأي جهة من يونيون سكوير بكون؟	أنا وزوجتي سعداء جداً لأنك قادم لتقضي معنا نهاية الأسبوع حتى تجرب الحياة الأمريكية في الريف .
بتحب تنضملي لقهوة؟	كل شيء جميل .
ممكن تخليلي شنطي للساعة تلاتة؟	كلا منا يريد أن يحاسب على وجبته .
بدي ياك تاخدني على محلات ممتعة. أنا سايح، بتعرف.	هل بدأت تتلقى طلبات العشاء ؟
بقدر أحجز غرفة مزدوجة بتطل على المحيط؟	هل هذه هدية ؟
عندك أي إشي بحوالي تمانين دولار بالظبط؟	سأرسم خريطة .
بتقدر تحجز انشطة؟	لا أستطيع ضبط اللوحة .
لا، هدول كتير متينيين.	أحتاج علبة ألوان مائية من فضلك .
رح لفندقك حوالي الساعة تسعة المسا .	ماذا ستفعل في ليلة رأس السنة ؟
ممكن ترجع تأكد رحلتي الطيران؟ هي تذكرتي الطيران.	هل عملت حجزاً .
ما بفهم امريكي . بحكي انجليزي بريطاني .	هل لديك شيء آخر ؟
متأسف. رح أرجع بعدين.	متى ستكون بطولة الجولف ؟
راح نشارك.	هل يمكنك أن ترشح بعض الفنادق الأخرى ؟
مكتب الإستقبال. ممكن أساعدك؟	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
في أي اشي ممكن أخده عشان هاد الطفح الجلدي؟	أين محطة الأتوبيس المتجه إلى سنترال بارك ؟
قديش رقم الكاشير؟	سأسأله عما يناسبه قبل أن أناديه .
في اشي غلط بهدا المفتاح. بتقدر تعطيني واحد غيرو، لو سمحت؟	هل يمكنني الحصول على برنامج ؟
في محطة بنزين بعد بلوكتين من هون.	هل ينبغى للباب أن يكون مفتوحاً أم مغلقاً ؟
طيب، هاد شكله واضح كتير، إنتو التنين لو سمحتوا أعطوني رخصكم وتسجيلكم. وبالنسبة للولد، اسف لازم نعملك إختبار تنفس.	ما الاتوبيس الذي يذهب إلى قاعة جيلد ؟
بتقدر تشرح بطريقة او باخرى عن مرضك بالانجليزي ؟	هل من الممكن أن تعيد إصدار بطاقتي الائتمانية ؟
مش مشكلة.	إذاَ ، من فضلك أعطني حجزاً جديداً .
بقدر أحجز استأجر-سيارة هون؟	إني ذاهب إلى هناك ، أيضا . ما رأيك أن نأخذ سيارة أجرة معاً ؟
هاي الأيام دايماً بستعمل الكمبيوتر في الشغل.	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
بدي نفس الدورة بكرا، لو سمحت.	من فضلك اصرف هذا الشيك السياحي .
من عشرة لطنعش لو سمحت.	اللون مقبول ، لكن المقاس غير صحيح . هل من الممكن أن تقوم بتغيرها في خلال ساعة ؟
في جرحى.	ترى مبنى أبيض في الجانب الآخر من الشارع ، إنه هو .
من العشرة للتناعش لو سمحت.	اللون مقبول ، لكن المقاس غير صحيح . هل من الممكن أن تقوم بتغيرها في خلال ساعة ؟
بتقدر تنظفلي الطاولة، لو سمحت ؟	من فضلك أخبرني كيف استخدمها .
إنزل هون، وروح على باص رقم ستة.	حسنا ، لا . سوف أتصل به مرة أخرى في غضون عشرين دقيقة . شكرا لك .
بدك لفات اصغر و لا اكبر؟	بالتأكيد ، هل تريد تسريحة متموجة دائما ؟
بوقف القطار عند برايتون؟	هل من الممكن أن تأخذ طرق مختلفة للذهاب والعودة .
بتعرف بجغرافية اليابان؟	هل سينكمش ؟
لو سمحت ما تعطي هاد المفتاح لأي حدا ثاني غيري .	أين المقبرة ؟
راح أخد تنتين من هدول.	هل بإمكانك أن تزكي لي كتاباً مصوراً لطفل يبلع من العمر 6 سنوات ؟
هي هويتي.	أخشى أن يكون هناك خطأ في الفاتورة .
ما بقدر انام منيح بالليل .	هل لديك أية بطاقات صرف فيها ؟
عنا البيرة، ويسكي، براندي، الجن، الفودكا والنبيذ.	بالمناسبة ، اسمي هيروش إيجيما .
عندك منها بألوان ثانية؟	من فضلك اقفل الخط . سأتصل بك فيما بعد .
بتقدر تحكيه مرة ثانية؟	هل أستطيع الحصول علي الباقي , من فضلك ؟
القطارات وقفت عشان الإضراب.	نعم . هذه غرفة إحدى عشر صفر تسعة . مكيف الهواء لا يعمل . هل يمكنك إصلاحه ؟
رحلة رقم اثنين صفر ثمنية، ل طوكيو .	هل يمكنني الحصول على عامل تليفون ياباني ؟
مش شغالة. بتقدر تفحصلي كاميرتي؟	هذه السنة كسرت .
كمان نبيد، لو سمحت.	نعم ، كل ما تحتاجه هو غسله بالشامبو وتعريضه لهواء جاف .
أنا بدي أطلب، لو سمحت.	هل هذا جيد ؟
براهن تلاتة دولار على هدا.	يوجد الكثير من السائحين بالقرب من المبنى ، ويبدو أنهم تجمعوا لإلقاء نظرة على ما يحدث .
بيجي مع صحن سلطة و خيار بين بطاطا مشوية او فرنش مقلية .	أريد بعضا من ورقًُ تغليف الهدايا .
شو متوسط ​​رسوم الفاكس الدولية تبعتك كل شهر؟	نعم . هل هذه هي الطاولة الصحيحة للخطوط الجوية المتحدة رحلة ثمانية اثنين صفر ؟
عفواً. كيف أوصل لعند البنك؟	هل لي أن استخدم الحمام أو الدش الليلة ؟
في معي الدوا تاعي.	إنها على الرف الثاني في الصف الأوسط .
قديش كان فيو؟	أريد بيضاً مقلياً ، خبزاً محمصاً وعصير طماطم .
خلينا نحضر تلفزيون . في لعبة بايسبول شغالة .	كم ميلاً إلى بوسطن ؟
شو؟ لازم تدفع ضريبة بس يكون عندك أكتر من تلت قناني كحول؟	ماذا سأفعل لو لم أفهم أسئلته ؟
هيه برا الطلب . بتقدر تشيك الكاميرا تبعتي؟	هذه السنة كسرت .
هي الرقم.	أو ، نعم . لقد قرأت عنه في الدليل .
من المهم جدا أن نوصل للمواد الخام التي بنحتاجها للمشروع.	أين أضع الغسيل ؟
انا بفتح الاربعاء الصبح او الجمعة العصر.	كم مرة تقيم حفلاً موسيقياً ؟
شو معدل رسوم الفاكس الدولي كل شهر؟	نعم . هل هذه هي الطاولة الصحيحة للخطوط الجوية المتحدة رحلة ثمانية اثنين صفر ؟
ما في رسوم ضرورية.	سأجعل خادم الفندق يقوم بفتح الباب بالمفتاح الرئيسي . لحظة من فضلك . ما هو اسمك ورقم غرفتك ؟
هدا اكتر اشي منت أدور عليه.	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
عفواً، وين في محطة قريبة من هون؟	بالتأكيد . دعني أراها . أظن أن المرجان جرحك .
الاستقبال. بقدر أساعدك؟	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
ايكيدا عم تحكي. في عندي حجز لطاولة على الساعة ستة و نص المسا. بس بتأسف اني رح أوصل متأخر نص ساعة.	أي نوع من الملابس ؟
شكرا. مرحبا، شكرا انو استنيت .	لا ، نريد كل فاتورة على حدة من فضلك . ليدفع كل عن نفسه .
كمان كم دقيقة، لو سمحت.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
دايما بكون عليك تشتغل بالليل؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
أنا طلبته من زمان.	لا ، شكراً لك .
بدي كريم ليلي.	إذا أحببت أن تستعير أياً من الكتب الخاصة بي ، من فضلك أخطرني بذلك . فأنا حقا لا أمانع في إعارة الكتب للأصدقاء .
بدي أحجز غرفة ل اربع ليالي من اثنين و عشرين كانون الاول .	إنني سعيد جداً لأنني تمكنت من المجيء إلى هذا البلد .
لأ، همه كثير قاسيين .	أحتاج علبة ألوان مائية من فضلك .
ما في دفع ضروري .	سأجعل خادم الفندق يقوم بفتح الباب بالمفتاح الرئيسي . لحظة من فضلك . ما هو اسمك ورقم غرفتك ؟
لو سمحت، أنا ضيعت طريقي. ممكن تساعدني؟	ليس هناك صابون في حجرتي .
هدا الباص بروح على أوتيل هيلتون؟	هل هناك وجبات في مكان التزلج فوق هذا المنحدر ؟
بكرج قهوة، لو سمحت .	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
شو؟ لازم تدفع الضرايب اذا عندك اكثر من ثلاث قناني كحول؟	ماذا سأفعل لو لم أفهم أسئلته ؟
تشاركني بفنجان قهوة؟	كل شيء جميل .
هاي الدكان بتفتح بكرا؟	لا ، أنت تذهب فى الاتجاه الخاطئ . عليك أن ترجع للوراء .
بتقدر تنزل اغراضي على اللوبي بكرا الصبح؟	كان من الأفضل أن أحكم قبضتي على حافظة نقودي ، في حال حاول أي شخص اختطافها .
عشان هيك بعمله.	سأرى ما إذا كان أي منها يناسبني .
عنا تقريبا ثلاثين نوع من زيوت حمام .	ميزانيتي لا تتجاوز الخمسون دولاراً في الليلة .
اسمي كيمارو . بدي الغي الحجز ليوم الجمعه .	متى تبدأ الحفلة الصباحية ؟
ما في أي انتاج من الآلة؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
وأنا كمان.	سأرى ما إذا كان أي منها يناسبني .
في حب على ايدي.	بالدرجة المئوية ، نقطة التجمد هي صفر .
بدي جاكيتات رياضة.	اشعر بغثيان . أمن الممكن الحصول علي حقيبة دوار الجو ؟
تكلفة الغرفة ست الاف ين بالليلة .	كم يستغرق الوقت للذهاب إلى هناك والعودة ؟
بتحب الطاولة تكون في المطعم الرئيسي ولا غرفة خاصة، حضرتك؟	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
أنا موافق. هاد واحد من الأماكن المفضلة عندي.	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
شو؟ بتدفع جمرك لما يكون معك أكتر من تلات قناني كحول؟	ماذا سأفعل لو لم أفهم أسئلته ؟
عبي طلب التسجيل هدا، لو سمحت.	ستكون قد أنجزت بحلول مساء الغد .
بقدر احجز أجر-سيارة هون؟	إني ذاهب إلى هناك ، أيضا . ما رأيك أن نأخذ سيارة أجرة معاً ؟
عندي طفح حبوب على إيدي.	بالدرجة المئوية ، نقطة التجمد هي صفر .
هدا الكرت، منيح؟	سأقيم في مسكن الطلبة الخاص بجامعة هارفارد .
مش عارف قديش أحط بخشيش.	أصبت بمغص فجأة .
نسيت مشروباتنا؟	أحبذ حلق .
ممم. هاد. اللون شكله حلو عليك.	هل أحتاج تصريح صيد ؟
كم بتكلف الليموزين عشان تروح على مركز المدينة؟	معذرة ، هل لي ببعض الماء ؟
حاسس حالي مقشعر ومعدتي بتوجعني كتير.	ما اسم هذه المحمية ؟
لسا ما قررت. بتقدر تعطيني شوية وقت؟	بالتأكيد ، سيدي . كيف تفضل شريحة اللحم ؟
عندك غرفة متوفرة الليلة؟	أرجو أن تجيء إلى البوابة التاسعة والثلاثين الساعة الرابعة و خمس وأربعون دقيقة .
قديش بتاخد من هون لسيتي هول مشي؟	يوجد صندوق للهاتف أمام هذا المصرف .
على فكرة، اسمي هيروشي ايجيما.	عند أي نافذة يمكن أن أقوم بعمل الحجز ؟
بالعادة بتشتغل لوقت متأخر؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
ما بفهم أمريكي، أنا بحكي انجليزي بريطاني.	هل لديك شيء آخر ؟
عندي أختين.	هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟
كم دقيقة زيادة، لو سمحت.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
لو سمحت، أنا بدي أستخدم الحمام.	هل أستطيع تناول عشاء علي السفينة ؟
كتير متأسف، بس ما في عنا كمان. شو رأيك بورق انجليزي؟	من فضلك خذ هذا بعيداً .
مسجل الفيديو انسرق من غرفتي.	أريد الاتصال بسان فرانسيسكو .
حابب أجرب نفيس الطبق زي هداك.	بكم الغرفة المزدوجة ؟
أنا حابب آخد نفس الدورة بكرا، لو سمحت.	من فضلك اصرف هذا الشيك السياحي .
اه، أظن راح أستنى.	إنها تؤلم أصابع قدمي قليلاً .
ما في اشي طلع من الجهاز؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
لو سمحت اصرف شك سياحي.	آسف ، كل المقاعد مشغولة في الثلاثين من أغسطس .
بتقدر تحكيلي وين بلاقي القنصلية اليابانية؟	خذنا إلى فندق شيكاغو .
شو هاي الموسيقى؟	أحب تناول جعة الزنجبيل .
راح يكون في عشر دقايق إنتظار أو إشي زي هيك.	مرحباً . إلى باريس من فضلك .
اسمي كيمورا. بدي ألغي حجزي ليوم الجمعة.	متى تبدأ الحفلة الصباحية ؟
فكرة حلوة. وين ممكن نستناك؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
ضلك طالع من الباب اللي هناك، واستنى عند الموقف رقم ستة.	هذا سعر مرتفع ، أليس كذلك ؟
رحلة الطيران رقم اتنين صفر تمنية، لطوكيو.	هل يمكنني الحصول على عامل تليفون ياباني ؟
تسجيل الفيديو إنسرق من غرفتي.	أريد الاتصال بسان فرانسيسكو .
هدا القطار بوقف عند ليك فوريست، صح؟	ما هذا ؟
بدي ورق ملاحظات .	هل هناك موعد ومكان محدد ؟
وين في مكان منيح للسياحة؟	رحلة الخطوط الجوية دلتا رقم واحد واحد اثنان . تم تأخير موعد الركوب .
أنا بدي أعرف كم لازم أترك بغشيش.	أصبت بمغص فجأة .
من وين بقدر اشتري طاولة لبس؟	أين أقرب هاتف ؟
تلاتمية وخمسين دولار؟ هدا أكتر من ميزانيتي.	هل يمكنك تصليحها وإرسالها إلى اليابان , من فضلك ؟
ابصر اذا في طاولة فاضية جنب الشباك على الساعة سبعة .	غرفة مفردة من فضلك .
في عندك واحد أكبر؟	هل لك أن تضغط لى على زر الإيقاف ؟
بدي أمدد قعدتي هون كمان يومين.	تفضل الرقم .
الشارع كان فيه أزمة سيارات.	لقد فزنا بعقود مع أغلب الموردين في اليابان .
انا بدي كاسة نبيد.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
راح آخد سندويشة هوت دوغ و ببسي.	هل لك أن تغيرهم إلى دولارات من فضلك ؟
هاي البطاقة، تمام؟	سأقيم في مسكن الطلبة الخاص بجامعة هارفارد .
من هاي الطريق لو سمحت . خذ المصعد .	أريد بعض الجوارب الحريمي .
بتقدر تغير هدا الحلق لحلق كبس؟	خرج للتو للغذاء . سيعود خلال عشر دقائق .
بشرة حساسة؟	أين في الطابق الثالث ؟
وين في مكان منيح للسياحة؟	رحلة الخطوط الجوية دلتا رقم واحد واحد اثنان . تم تأخير موعد الركوب .
أوكي، هدا واضح كتير. لو سمحتو انتو التنين أعطوني رخصكم و وراق التسجيل. و يا ابني، متأسف لازم نعطيك تعمل اختبار النفس.	ما الاتوبيس الذي يذهب إلى قاعة جيلد ؟
عنا حوالي تلاتين نوع من زيوت الحمام.	ميزانيتي لا تتجاوز الخمسون دولاراً في الليلة .
احكي مرة ثانية لو سمحت .	هل أنا كذلك ؟ الشطرنج لعبة مثالية لي .
كمان كم دقيقة، .	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
السيارة بتطلع صوت غريب.	إنه لن يكون بهذه الروعة .
بتقدر تبعث حمال لغرفتي الساعة ستة الصبح؟	أعتقد أن هناك خطأ فى الفاتورة . هناك رسوم خدمة حجرة . لكنى لم أتلقى أى خدمة .
مش عم بتشتغل. ممكن تشيكلي على الكاميرا؟	هذه السنة كسرت .
بعد تقاطع واحد بالشارع.	هل يمكنك أن تملأ هذه الاستمارة ، من فضلك ؟
رح أضل مع صاحبي.	أي نوع من الحلو لديكم ؟
ما في داعي للرسوم.	سأجعل خادم الفندق يقوم بفتح الباب بالمفتاح الرئيسي . لحظة من فضلك . ما هو اسمك ورقم غرفتك ؟
رح اخد كاسة نبيذ .	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
أنا لسا ما قررت لهلأ. ممكن تعطيني شوية وقت أكتر؟	بالتأكيد ، سيدي . كيف تفضل شريحة اللحم ؟
هيه جولة يوم كامل؟	آسف ، هذا هو نوع الغرف الذي لدينا .
لو سمحت أعطيني كمان كاسة.	جرحت بزجاج هنا .
احنا هون ليوم .	هل أستطيع اللحاق بالأوتوبيس الذى يذهب إلى فندق هيلتون ؟
راح أوصل لفندقك حوالي الساعة تسعة بالليل.	ماذا ستفعل في ليلة رأس السنة ؟
ما في مشكلة .	إذاَ ، من فضلك أعطني حجزاً جديداً .
انت نسيت مشروباتنا؟	أحبذ حلق .
غرفتك بتطل على المدينة؟	هل مكتب البريد قريب ؟
هدا بيجي مع صحن سلطة وانت بتنقي بطاطا مقلية أو بطاطا مقلية.	أريد بعضا من ورقًُ تغليف الهدايا .
طلبت من زمان .	لا ، شكراً لك .
عندك غرفة فاضية الليلة؟	أرجو أن تجيء إلى البوابة التاسعة والثلاثين الساعة الرابعة و خمس وأربعون دقيقة .
بقدر أحجز أجر-سيارة هون؟	إني ذاهب إلى هناك ، أيضا . ما رأيك أن نأخذ سيارة أجرة معاً ؟
تلاتين دولار و تمانين.	كلاً ، خذ رقم ثلاثة .
اوك، شكلو واضح كثير . انتو الثنين اعطوني رخصكو و تسجيلاتكو . ويابني، اسف مضطرين نعمللك اختبار التنفس.	ما الاتوبيس الذي يذهب إلى قاعة جيلد ؟
لا . بتحب تبلغ عنه؟	هل هي قريبة ؟
بقرد أعزمك على العشا شي مرة؟	من الصعب قول كلمة وداعاً .
المجموع طابة وحدة، وضربتين.	لقد رهنت جنيهان .
أنا ما بفهم أمريكي، أنا بحكي بالانجليزي البريطاني.	هل لديك شيء آخر ؟
القطارات وقفت عشان الإضراب.	نعم . هذه غرفة إحدى عشر صفر تسعة . مكيف الهواء لا يعمل . هل يمكنك إصلاحه ؟
بخطط اتعلم غولف .	استخدمها أسبوعياً قيم بمسح الغشاء الرقيق للعين بها بعد أن تغسل وجهك , متجنباً عيناك ومواضع الشعر .
شو رقم الكاشير؟	سأسأله عما يناسبه قبل أن أناديه .
شو بقدر افرجيك؟	نعم . في أي وقت جميعهم مرحب بهم هنا .
أكيد، بدك اياه كيرلي؟	استمتع بإجازتك .
بتقدر تنظفلي الطاولة، لو سمحت؟	من فضلك أخبرني كيف استخدمها .
يمكن، بس لازم نوزنهم منفصلين .	ما هي ساعات عمل متحف الفن ؟
وهيك عملت .	سأرى ما إذا كان أي منها يناسبني .
شو بقدر أفرجيك؟	نعم . في أي وقت جميعهم مرحب بهم هنا .
لأ. بتحب تقدم تقرير عنه؟	هل هي قريبة ؟
أنا بدي أحجز غرفة لمدة أربع ليالي من اتنين وعشرين ديسمبر.	إنني سعيد جداً لأنني تمكنت من المجيء إلى هذا البلد .
وين بقدر أشتري شرشف طاولة؟	أين أقرب هاتف ؟
بتقدر تحكي معي اذا لقيت شنتتي؟	أنا ذاهب إلى برج لندن . هل تستطيع أن تخبرني كيف أصل إلى هناك ؟
عندك واحد تاني؟	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
تلاتمية وخمسين دولار؟ هاد أعلى من ميزانيتي.	هل يمكنك تصليحها وإرسالها إلى اليابان , من فضلك ؟
هدول مكونات طبيعية؟	هل يستغرق أكثر من عشرة دقائق سيراً على الأقدام ؟
انا ضعت، بتقدر تساعدني؟	ليس هناك صابون في حجرتي .
بدي كرسي كويس .	أنا السيد تاناكا . لقد قمت بتسجيل الدخول للتو ، لكن الحجرة لا تعجبني .
حمام الأعشاب والأملاح بترك ملمس بشرتك ناعم وملس.	هل هذه بنود معفاة من الضرائب ؟
أكيد، بدك كيرلي؟	استمتع بإجازتك .
أنا بسأل اذا في طاولة ممكن أحجزها قريبة من الشباك الساعة سبعة المسا.	غرفة مفردة من فضلك .
بقدر ادفع عن طريق شيك سياحي؟	أية أقراص مدمجة مستوردة ؟
بتقدر تسجل الأحداث؟	لا أستطيع ضبط اللوحة .
شو هاد، لو سمحت؟	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
في اشي بقدر أخدو لهدا الحب؟	أين محطة الأتوبيس المتجه إلى سنترال بارك ؟
شو هاد، لو سمحت؟	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
أنا بالأساس دفعت عربون خمسين دولار بس وصلت.	ساعدني , من فضلك .
جبل فوجي هو أعلى قمة في اليابان على ارتفاع تلات الاف و سبعمية و ستة و سبعين متر.	هل لديكم أية جولات سياحية استطلاعية بالحافلة حول المدينة ؟
أنا أصلاً دفعت عربون خمسين دولار لما نزلت في الأوتيل.	ساعدني , من فضلك .
لو سمحت لف كل وحدة لحال.	كيف أستطيع الاتصال بمكتب الاستعلامات ؟
بتقدر اتضل ببيتي.	لو سمحت أخبرني كيف أستطيع الوصول إلى المتحف .
