لالا. نقترح عليك غرفة فيها زوج بناك لشخص واحد. كاينة واحدة واجدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. بس نقدر نقترح دار مزدوجة لاستعمال واحد بدالها؟ عندنا واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
بيرمانونت مجهد، عافاك.	أريد تمويج متقارب لشعري ، من فضلك .
بغيت برمانونت ضيق، عافاك.	أريد تمويج متقارب لشعري ، من فضلك .
راني حاب برمانونت قوي.	أريد تمويج متقارب لشعري ، من فضلك .
نبي كيرلي ضيق، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
نبي كيرلي مشدود، لو سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
هي باغيا بيرة.	هي تريد بيرة .
راهي حابة بيرة.	هي تريد بيرة .
هي تبي بيره.	هي تريد بيرة .
هي تبي بيرة .	هي تريد بيرة .
صباح الخير. كيف حالك؟	صباح الخير . كيف حالك .
سمح ليا خصني نشوف شي وثيقة ديال الهوية.	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
متأسف غادي نشوف شي اثبات ديال الهوية.	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
سامحني لازم نطلب منك بطاقة تعريف.	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
معليشي نبي نشوف اي بطاقة تعريف ليك.	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
اسف اني حنضطر نشوف أي نموذج كشف الهوية.	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
إينا نوع ديال الصوص؟	أي نوع من الملابس ؟
شمن نوع ديال الصوص؟	أي نوع من الملابس ؟
واش من النوع تع الصوص؟	أي نوع من الملابس ؟
اي نوع من الصوص؟	أي نوع من الملابس ؟
شن نوع الصوص؟	أي نوع من الملابس ؟
هادشي بارد شوية. واخا تسخنو؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
هادا بارد شوية. ممكن تسخنو؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
راهوا شوية بارد. تقدر تسخنو؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
هدا شوية مصقع. ممكن تسخنه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
انا بخير. و لكن واش تقدر تعيط لصاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
أني كويس. لكن لو ممكن تكلم صاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
أنا تمام . بس ممكن تكلم صاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
شكون هوا اقرب صديق ديالك؟	من هو أفضل صديق لك ؟
شكون أحسن صديق ديالك؟	من هو أفضل صديق لك ؟
شكون هو صاحبك الأنتيم؟	من هو أفضل صديق لك ؟
مني صاحبك الي زي اوخيك؟	من هو أفضل صديق لك ؟
من صاحبك راس؟	من هو أفضل صديق لك ؟
يوم الصحة والرياضة عشرة اكتوبر هو عيد وطني مديور على قبل صحة الناس.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
يوم الصحة والرياضه عشرة أكتوبر عطلة رسميه صممت لتشجيع علي صحة الناس.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
يوم الصحة والرياضة يوم عشرة عشرة هو عيد وطني مصمم عشان يشجع صحة الناس.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
واش بغيتيني نقلب تحت الكوفر؟	هل تريد أن افحص موتور السيارة ؟
تبيني نشوف تحت الكوفينو؟	هل تريد أن افحص موتور السيارة ؟
تبيني نشوف تحت الكوفينو؟	هل تريد أن افحص موتور السيارة ؟
واخا تعاوني نقلب على الباليزا ديالي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
تقدر تعاوني باش نصيب الحقيبة تاعي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
تقدر تساعدني نلقى شنطتي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
واخا دير الترتيبات مسبقاً؟	هل ستقوم بعمل الترتيبات مقدماً ؟
واش تدير الترتيبات مسبقا؟	هل ستقوم بعمل الترتيبات مقدماً ؟
تقدر تاخذ كل الترتيبات من قبل؟	هل ستقوم بعمل الترتيبات مقدماً ؟
هل بتدير ترتيباتك مسبق؟	هل ستقوم بعمل الترتيبات مقدماً ؟
كاين لي معاوني. شكراً.	تقدم إلىّ المساعدة ، شكراً لك .
شي حد كيساعدني. شكرا ليك.	تقدم إلىّ المساعدة ، شكراً لك .
راهم تهلاو فيا. صحا.	تقدم إلىّ المساعدة ، شكراً لك .
في حد ساعدني. صحيت.	تقدم إلىّ المساعدة ، شكراً لك .
في حد يساعد فيا . شكرا.	تقدم إلىّ المساعدة ، شكراً لك .
منين توصل تما سول شي واحد آخر عافاك.	عندما تصل هناك أسأل شخص آخر ، من فضلك .
ملي توصل لتما، سول شي حد أخور، عافاك.	عندما تصل هناك أسأل شخص آخر ، من فضلك .
كي توصل تما، اطلب من كاش واحد آخر، من فضلك.	عندما تصل هناك أسأل شخص آخر ، من فضلك .
لما توصل، اسال حد تاني، لو سمحت.	عندما تصل هناك أسأل شخص آخر ، من فضلك .
لما توصل غادي، اسأل حد ثاني، لو سمحت.	عندما تصل هناك أسأل شخص آخر ، من فضلك .
بغيت تمديد ديال اربعة و عشرين، عافاك.	أريد الامتداد أربع وعشرون ، من فضلك .
بغيت التمديد أربعة وعشرين، عافاك.	أريد الامتداد أربع وعشرون ، من فضلك .
مركز أربعة و عشرون، من فضلك.	أريد الامتداد أربع وعشرون ، من فضلك .
نبي توصلني برقم اربعة و عشرين، لو ممكن.	أريد الامتداد أربع وعشرون ، من فضلك .
نبي وصلة أربعة وعشرين، لو سمحت.	أريد الامتداد أربع وعشرون ، من فضلك .
هاهيا جوج دولار. خلي ليك الباقي.	تفضل هذان دولاران . احتفظ بالباقي .
اتفضل جوج دولار. خلي عندك الباقي.	تفضل هذان دولاران . احتفظ بالباقي .
هاك دولارين. و خلي الباقي عندك.	تفضل هذان دولاران . احتفظ بالباقي .
واحد همبرݣر و واحد تشيز بورݣر، عافاك.	واحد هامبرجر وواحد شيز برجر ، من فضلك .
همبرغر و شيزبرغر، من فضلك.	واحد هامبرجر وواحد شيز برجر ، من فضلك .
واحده هامبرجر ووحدة تانيه بالجبنه، من فضلك.	واحد هامبرجر وواحد شيز برجر ، من فضلك .
واحد هامبورغر و واحد تشيزبرغر، لو سمحت.	واحد هامبرجر وواحد شيز برجر ، من فضلك .
بقداش تحسب فيها الخدمه؟	كم تتقاضى لتطبيع صور الفيلم ؟
كم تأخذ على الخدمة؟	كم تتقاضى لتطبيع صور الفيلم ؟
كل واحد فينا بغا يخلص على راسو.	كلا منا يريد أن يحاسب على وجبته .
بغينا نخلصو الوجبات ديالنا.	كلا منا يريد أن يحاسب على وجبته .
كل واحد فينا يفضل يخلص ماكلته بروحه.	كلا منا يريد أن يحاسب على وجبته .
كل واحد فينا يبي يدفع لوجبته.	كلا منا يريد أن يحاسب على وجبته .
الموقع كان على كرسي فالبهو ديال الفندق.	المكان كان على كرسي في البهو .
كان فوق واحد الكرسي فالكولواغ.	المكان كان على كرسي في البهو .
المكان كان علي كرسي في الصاله.	المكان كان على كرسي في البهو .
الموقع كان قاعد على الكرسي في الممر .	المكان كان على كرسي في البهو .
بغيت معجم قد الجيب، عافاك.	أريد قاموس جيب ، من فضلك .
بغيت قاموس حجم الجيب، عافاك.	أريد قاموس جيب ، من فضلك .
نسحق قاموس جيب، من فضلك.	أريد قاموس جيب ، من فضلك .
نبي قاموس حجم الجيب، من فضلك.	أريد قاموس جيب ، من فضلك .
نبي قاموس بحجم الجيب، لو سمحت.	أريد قاموس جيب ، من فضلك .
لجوج أشخاص في السبعة. الاسم هو واتانابي.	لشخصين عند الساعة السابعة , الاسم وتاناب .
لزوج أشخاص على الساعة السبعة تع العشية، باسم واتاناب.	لشخصين عند الساعة السابعة , الاسم وتاناب .
لزوز أشخاص الساعه سبعه. الاسم واتانابي.	لشخصين عند الساعة السابعة , الاسم وتاناب .
ساعتي. كانت سايكو الرقمية.	ساعتي . كانت ساعة سيكو رقمية .
الساعة ديالي. ديجيتال سايكو.	ساعتي . كانت ساعة سيكو رقمية .
ساعتي. كانت سيكو رقميه.	ساعتي . كانت ساعة سيكو رقمية .
ساعتي. كانت سياكو ديجيتال.	ساعتي . كانت ساعة سيكو رقمية .
غايكون بكل فرح اننا نسربيولك الشراب اللي تختار، متبوع بالعشا. دليل كامل ديال المشروبات اللي كنقدمها فهاد الرحلة محلي في دليل المعلومات فمجلتنا.	يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .
رانا حابين نقدمولك المشروب لي تحبو نتا، ممبعد نقدمولك العشا. تقدر تصيب كامل المشروبات الي كاينة في هاذ الرحلة في دليل المعلومات تع المجلة تاعنا.	يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .
حنكونو سعيدين ان نضيفوك مشروب من اختيارك، بعد العشي. قايمة المشاريب الي نقدمو فيها في الطياره تلقاها في المجلة متاعنا جيهة المعلومات.	يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .
حيكون من دواعي سرورنا ان نقدمولك مشروب من اختيارك، يتبعه عشاء. دليل كامل للمشروبات الي نقدمو فيهن على الرحلة هضي قاعد في دليل المعلومات في مجلتنا.	يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .
وين جاي المحل تع الهدايا؟	أين محل الهدايا ؟
وين دكان الهدايا؟	أين محل الهدايا ؟
وين محل الهدايا؟	أين محل الهدايا ؟
بغيت منبه، عافاك.	أريد منبه ، من فضلك .
بغيت شي منبه، عافاك.	أريد منبه ، من فضلك .
نسحق منبه، من فضلك.	أريد منبه ، من فضلك .
نبي فياق، لو سمحت.	أريد منبه ، من فضلك .
نبي ساعة منبه، لو سمحت.	أريد منبه ، من فضلك .
أغلبية اليابانيين كياكلو الأخطبوط والحبار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
بزاف يابانيين ياكلو لا بيوفر و الكالامار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
أغلب اليابانين ياكلو في الاخطبوط و الحبار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
عطيني جوج تذاكر الدرجة الثانية لشيكاغو، عافاك؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
ممكن تعطيني جوج تذكيرات درجة ثانية لشيكاغو، عافاك؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
من فضلك، تقدر تاعطيني تذاكر بالدرجة الثانية لشيكاقو؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
ممكن نحصل زوز تذاكر درجة تانيه لشيكاغو، لو سمحت؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
نقدر ناخذ تذاكر سكند كلاس لشيكاغو، لو سمحت؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
مشيت لنيويورك.	لقد ذهبت إلى نيويورك .
اني مشيت لي نيويورك.	لقد ذهبت إلى نيويورك .
مشيت لنيويورك.	لقد ذهبت إلى نيويورك .
شنو هو رقم الرحلة؟	ما هو رقم الرحلة الجوية ؟
شنو رقم الرحلة؟	ما هو رقم الرحلة الجوية ؟
شحال الرقم تع هاذ الرحلة؟	ما هو رقم الرحلة الجوية ؟
شن رقم الرحله؟	ما هو رقم الرحلة الجوية ؟
شن رقم الرحلة؟	ما هو رقم الرحلة الجوية ؟
تقريباً لمدة شي يامات.	لعدة أيام قليلة .
لمدة شي أيام.	لعدة أيام قليلة .
ليامات برك.	لعدة أيام قليلة .
لحوالي كم يوم هكي .	لعدة أيام قليلة .
الثانية على ليسر.	الثاني من على اليسار .
الثانية على اليسار.	الثاني من على اليسار .
التاني علي اليسار.	الثاني من على اليسار .
الثاني على اليسار.	الثاني من على اليسار .
واش هادا مكتب الاستقبال؟ واش كاين شي عيادة قريبة؟	هل هذا مكتب الاستقبال ؟ هل يوجد عيادة قريبة ؟
الإستقبال؟ كاين عيادة قريبة من هنا؟	هل هذا مكتب الاستقبال ؟ هل يوجد عيادة قريبة ؟
هل هدا مكتب الاستقبال؟ في عيادة قريبه من هنايا؟	هل هذا مكتب الاستقبال ؟ هل يوجد عيادة قريبة ؟
هضا هو مكتب الاستقبال؟ في عيادة قريبة؟	هل هذا مكتب الاستقبال ؟ هل يوجد عيادة قريبة ؟
واش تكفي عشرا دولار في الطاكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
واش عشرة دولارغتكون كافية بالطاكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
اذا عشرة دولار يكفو للطاكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
زعمه عشره دولار ساده للتاكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
هل عشرة دولار حيسدن للتاكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
هادشي ماذاقو غريب.	أنه ذو مذاق غريب .
هاد الأذواق غريبة.	أنه ذو مذاق غريب .
البنة غربية.	أنه ذو مذاق غريب .
طعمته غريبه.	أنه ذو مذاق غريب .
هضا طعمته غريبة.	أنه ذو مذاق غريب .
نعم . انتظر، غادي نجيب واحد ليك.	نعم . انتظر , سوف احضر لك واحدة .
ايه. اصبر، دوك نجيبلك.	نعم . انتظر , سوف احضر لك واحدة .
ايه. استنى، توا انجيبلك واحد.	نعم . انتظر , سوف احضر لك واحدة .
اها. راجي، حنجيبلك واحد.	نعم . انتظر , سوف احضر لك واحدة .
نص قرعة، عافاك.	نصف زجاجة , من فضلك .
نص زجاجة، عافاك.	نصف زجاجة , من فضلك .
نص قرعة، من فضلك.	نصف زجاجة , من فضلك .
نص شيشه، لو سمحت.	نصف زجاجة , من فضلك .
نص شيشة، لو سمحت.	نصف زجاجة , من فضلك .
ماشي داكشي. غير شي حاجة ماتكونش غالية.	ليس تماماً . فقط شيء ما غير غالي الثمن .
ماشي صحيح. غي حاجة ماشي مكلفة.	ليس تماماً . فقط شيء ما غير غالي الثمن .
ماشي حاجة. حاجة تكون ماشي غالية بزاف.	ليس تماماً . فقط شيء ما غير غالي الثمن .
يعني. اي حاجه مش غاليه.	ليس تماماً . فقط شيء ما غير غالي الثمن .
مش بالضبط. بس حاجة مش غالية.	ليس تماماً . فقط شيء ما غير غالي الثمن .
واش كتبحث على شي حاجة؟	هل تبحث عن شيء ما ؟
اتدور في حاجه؟	هل تبحث عن شيء ما ؟
أنت تدور في حاجة؟	هل تبحث عن شيء ما ؟
ربعا ديال ليلات.	أربع ليالي .
أربع ليالي.	أربع ليالي .
أربعه ليالي.	أربع ليالي .
أربع ليلات.	أربع ليالي .
محتاج لشي تقاشر.	أريد بعض الجوارب الرجالي .
نسحق تقاشر.	أريد بعض الجوارب الرجالي .
نبي شوية شخاشير.	أريد بعض الجوارب الرجالي .
نبي شوية شخاشير.	أريد بعض الجوارب الرجالي .
تقدر ترخص الثمن حيت كاينين شي طبايع؟	هل تستطيع أن تخفض سعرها لوجود بعض البقع بها ؟
تقدر تدريلنا سومة علاجال كاين بقع؟	هل تستطيع أن تخفض سعرها لوجود بعض البقع بها ؟
تقدر تنقص في سومها لانه فيها شوية بقع؟	هل تستطيع أن تخفض سعرها لوجود بعض البقع بها ؟
واحد الراجل دخل فيا، من بعد لاحظت بلي البزطام ديالي مشا.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
شي رجل تصادم فيا. من بعد داكشي لاحظت مشاتلي محفظتي.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
واحد الراجل طبعني. ممبعد صبت بلي محفظة النقود ديالي ضاعت.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
في راجل خبط فيا. بعدها لاحظت ان تزداني اختفى.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
راجل خبطني . بعدها فطنت أن جزداني راح .	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
أنا ماشي متأكد واش حزمت حوايج كافين لرحلة ديال ثلاثة أسابيع.	أنا غير متأكد إذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة أيام .
ماشكيتش بلي جبت معايا حوايج لي يكفو لثلاث أسابيع.	أنا غير متأكد إذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة أيام .
اني مش متاكد اني حطيت حوايج تسدني لرحلة تلاتة أسابيع.	أنا غير متأكد إذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة أيام .
مش متأكد لو وتيت دبش يسد لرحلة بتاع ثلاث أسابيع.	أنا غير متأكد إذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة أيام .
بغينا نجربو النبيذ الأبيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
امالا، رانا حابين نجربوا النبيذ الأبيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
نبو نجربو النبيذ الابيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
تمام، نحن نبو نجربو نبيذ أبيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
إيلا سول فيا شي واحد، قول ليه أنا في القهوة.	إذا سأل أحد عني فأخبره بأني سوف أكون بالمقهى .
الى سول فيا أي حد، قول ليهم غنكون فالمقهى.	إذا سأل أحد عني فأخبره بأني سوف أكون بالمقهى .
ويدا حوس عليا كاش واحد، قولوهم بلي راني فالقهوة.	إذا سأل أحد عني فأخبره بأني سوف أكون بالمقهى .
لو في حد سأل عليا، قوللهم حنقعد في الكافي.	إذا سأل أحد عني فأخبره بأني سوف أكون بالمقهى .
أنا متأكد بلي خليتو فالجيب الدخلاني ديال كبوطي.	أنا متأكد أني وضعتها بالجيب الداخلي للمعطف .
أنا متأكد بلي كان عندي فالجيب الداخلي ديال المعطف ديالي.	أنا متأكد أني وضعتها بالجيب الداخلي للمعطف .
راني متأكد بلي درتو فالجيب الدخلاني تع المونطو ديالي.	أنا متأكد أني وضعتها بالجيب الداخلي للمعطف .
أني متاكد ااني كنت حاطه في الجيب الدخلاني متاع كبوطي.	أنا متأكد أني وضعتها بالجيب الداخلي للمعطف .
أنا متأكد أنه كان في الجيب الجواني لكبوطي.	أنا متأكد أني وضعتها بالجيب الداخلي للمعطف .
واش تخلصلي شركة الطيران باش نشري شي ضروريات شخصية أساسية؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
هل شركة الطيران تخلص لي شراء الأغراض الشخصية؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
هل الطيران حيدفعلي عشان نشري شوية احتياجات أساسية شخصية؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
بغيت شي بيت معاه دوش.	أرغب في غرفة بحمام .
بغيت غرفة فيها حمام.	أرغب في غرفة بحمام .
راني حاب غرفة لي فيها بينواغ.	أرغب في غرفة بحمام .
نبي دار فيها بانيو.	أرغب في غرفة بحمام .
نبي دار مع حمام.	أرغب في غرفة بحمام .
شي حد فكك الحزمة ديالي.	شخص ما فتح الطرد الخاص بي .
كاش واحد فتح الطرد ديالي.	شخص ما فتح الطرد الخاص بي .
في حد فتح الطرد متاعي.	شخص ما فتح الطرد الخاص بي .
في حد فك الحزمة بتاعي .	شخص ما فتح الطرد الخاص بي .
الخطوط الجوية اليابانية، الرحلة رقم واحد، اثنان، ثلاثة.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
الطيران الياباني، رحلة رقم واحد اتنين تلاته.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
طيران اليابان، رحلة رقم واحد اثنين ثلاثة.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
خاصني نشري شامبوان.	أرغب في شراء شامبو .
محتاج نشري الشامبوان.	أرغب في شراء شامبو .
لازم نشري شامبوان.	أرغب في شراء شامبو .
لازم نشري شامبو.	أرغب في شراء شامبو .
محتاجة نشري شامبو.	أرغب في شراء شامبو .
واش ممكن تقولها ليا منين نوصلو للمركز المدني؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
واش ممكن تعلمني ملي نوصلو للمركز المدني؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
تقدر تقولي وقتاش نوصلوا لوسط المدينة؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
ممكن تقولي لما نوصلو للمركز المدني؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
تقدر تقولي لما نوصلو للوسط المدني؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
فين كاين أقرب كزار؟	ـ أين أقرب محل جزارة ؟
وين جاي الجزار القريب من هنا؟	ـ أين أقرب محل جزارة ؟
وين أقرب جزار؟	ـ أين أقرب محل جزارة ؟
بغينا نكلسو ربعة ديال الليلات من اللول ديال غشت.	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
باغين نبقاو لمدة أربعة ديال الليالي ابتداء من الأول غشت.	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
